CBSA,MNAME,Year,TOT_POP,UBER_ARRIVAL,TNC_ARRIVAL_YEAR,TNC_FIRST_FULL_YEAR_OPERATION,TNC_FLAG,APTA_CLUSTER,_merge
11180,"Ames, IA Metro Area",2017,97502,8/1/15,2015,2016,1,Low,both
11260,"Anchorage, AK Metro Area",2005,341282,6/1/17,2017,2018,0,Mid,both
11260,"Anchorage, AK Metro Area",2006,359180,6/1/17,2017,2018,0,Mid,both
11260,"Anchorage, AK Metro Area",2007,362340,6/1/17,2017,2018,0,Mid,both
11260,"Anchorage, AK Metro Area",2008,364701,6/1/17,2017,2018,0,Mid,both
11260,"Anchorage, AK Metro Area",2009,374553,6/1/17,2017,2018,0,Mid,both
11260,"Anchorage, AK Metro Area",2010,382964,6/1/17,2017,2018,0,Mid,both
11260,"Anchorage, AK Metro Area",2011,387516,6/1/17,2017,2018,0,Mid,both
11260,"Anchorage, AK Metro Area",2012,392535,6/1/17,2017,2018,0,Mid,both
11260,"Anchorage, AK Metro Area",2013,396142,6/1/17,2017,2018,0,Mid,both
11260,"Anchorage, AK Metro Area",2014,398892,6/1/17,2017,2018,0,Mid,both
11260,"Anchorage, AK Metro Area",2015,399790,6/1/17,2017,2018,0,Mid,both
11260,"Anchorage, AK Metro Area",2016,402557,6/1/17,2017,2018,0,Mid,both
11260,"Anchorage, AK Metro Area",2017,400888,6/1/17,2017,2018,0,Mid,both
11460,"Ann Arbor, MI Metro Area",2005,319791,4/1/14,2014,2015,0,Mid,both
11460,"Ann Arbor, MI Metro Area",2006,344047,4/1/14,2014,2015,0,Mid,both
11460,"Ann Arbor, MI Metro Area",2007,350003,4/1/14,2014,2015,0,Mid,both
11460,"Ann Arbor, MI Metro Area",2008,347376,4/1/14,2014,2015,0,Mid,both
11460,"Ann Arbor, MI Metro Area",2009,347563,4/1/14,2014,2015,0,Mid,both
11460,"Ann Arbor, MI Metro Area",2010,345290,4/1/14,2014,2015,0,Mid,both
11460,"Ann Arbor, MI Metro Area",2011,347962,4/1/14,2014,2015,0,Mid,both
11460,"Ann Arbor, MI Metro Area",2012,350946,4/1/14,2014,2015,0,Mid,both
11460,"Ann Arbor, MI Metro Area",2013,354240,4/1/14,2014,2015,0,Mid,both
11460,"Ann Arbor, MI Metro Area",2014,356874,4/1/14,2014,2015,0,Mid,both
11460,"Ann Arbor, MI Metro Area",2015,358880,4/1/14,2014,2015,1,Mid,both
11460,"Ann Arbor, MI Metro Area",2016,364709,4/1/14,2014,2015,1,Mid,both
11460,"Ann Arbor, MI Metro Area",2017,367627,4/1/14,2014,2015,1,Mid,both
11540,"Appleton, WI Metro Area",2005,211469,9/1/15,2015,2016,0,,left_only
11540,"Appleton, WI Metro Area",2006,217313,9/1/15,2015,2016,0,,left_only
11540,"Appleton, WI Metro Area",2007,218026,9/1/15,2015,2016,0,,left_only
11540,"Appleton, WI Metro Area",2008,219720,9/1/15,2015,2016,0,,left_only
11540,"Appleton, WI Metro Area",2009,221894,9/1/15,2015,2016,0,,left_only
11540,"Appleton, WI Metro Area",2010,225952,9/1/15,2015,2016,0,,left_only
11540,"Appleton, WI Metro Area",2011,227403,9/1/15,2015,2016,0,,left_only
11540,"Appleton, WI Metro Area",2012,228450,9/1/15,2015,2016,0,,left_only
11540,"Appleton, WI Metro Area",2013,229962,9/1/15,2015,2016,0,,left_only
11540,"Appleton, WI Metro Area",2014,231497,9/1/15,2015,2016,0,,left_only
11540,"Appleton, WI Metro Area",2015,233007,9/1/15,2015,2016,0,,left_only
11540,"Appleton, WI Metro Area",2016,234079,9/1/15,2015,2016,1,,left_only
11540,"Appleton, WI Metro Area",2017,236126,9/1/15,2015,2016,1,,left_only
11700,"Asheville, NC Metro Area",2005,379808,8/1/14,2014,2015,0,Low,both
11700,"Asheville, NC Metro Area",2006,396192,8/1/14,2014,2015,0,Low,both
11700,"Asheville, NC Metro Area",2007,402801,8/1/14,2014,2015,0,Low,both
11700,"Asheville, NC Metro Area",2008,409092,8/1/14,2014,2015,0,Low,both
11700,"Asheville, NC Metro Area",2009,412671,8/1/14,2014,2015,0,Low,both
11700,"Asheville, NC Metro Area",2010,422752,8/1/14,2014,2015,0,Low,both
11700,"Asheville, NC Metro Area",2011,428906,8/1/14,2014,2015,0,Low,both
11700,"Asheville, NC Metro Area",2012,432406,8/1/14,2014,2015,0,Low,both
11700,"Asheville, NC Metro Area",2013,437657,8/1/14,2014,2015,0,Low,both
11700,"Asheville, NC Metro Area",2014,442316,8/1/14,2014,2015,0,Low,both
11700,"Asheville, NC Metro Area",2015,446840,8/1/14,2014,2015,1,Low,both
11700,"Asheville, NC Metro Area",2016,452319,8/1/14,2014,2015,1,Low,both
11700,"Asheville, NC Metro Area",2017,456145,8/1/14,2014,2015,1,Low,both
12020,"Athens-Clarke County, GA Metro Area",2005,167582,8/1/14,2014,2015,0,Low,both
12020,"Athens-Clarke County, GA Metro Area",2006,190851,8/1/14,2014,2015,0,Low,both
12020,"Athens-Clarke County, GA Metro Area",2007,188589,8/1/14,2014,2015,0,Low,both
12020,"Athens-Clarke County, GA Metro Area",2008,194988,8/1/14,2014,2015,0,Low,both
12020,"Athens-Clarke County, GA Metro Area",2009,192222,8/1/14,2014,2015,0,Low,both
12020,"Athens-Clarke County, GA Metro Area",2010,192738,8/1/14,2014,2015,0,Low,both
12020,"Athens-Clarke County, GA Metro Area",2011,193317,8/1/14,2014,2015,0,Low,both
12020,"Athens-Clarke County, GA Metro Area",2012,194337,8/1/14,2014,2015,0,Low,both
12020,"Athens-Clarke County, GA Metro Area",2013,197357,8/1/14,2014,2015,0,Low,both
12020,"Athens-Clarke County, GA Metro Area",2014,197268,8/1/14,2014,2015,0,Low,both
12020,"Athens-Clarke County, GA Metro Area",2015,201813,8/1/14,2014,2015,1,Low,both
12020,"Athens-Clarke County, GA Metro Area",2016,206360,8/1/14,2014,2015,1,Low,both
12020,"Athens-Clarke County, GA Metro Area",2017,206937,8/1/14,2014,2015,1,Low,both
12060,"Atlanta-Sandy Springs-Marietta, GA Metro Area",2005,4828838,8/1/12,2012,2013,0,High,left_only
12060,"Atlanta-Sandy Springs-Marietta, GA Metro Area",2006,5134871,8/1/12,2012,2013,0,High,left_only
12060,"Atlanta-Sandy Springs-Marietta, GA Metro Area",2007,5271550,8/1/12,2012,2013,0,High,left_only
12060,"Atlanta-Sandy Springs-Marietta, GA Metro Area",2008,5368070,8/1/12,2012,2013,0,High,left_only
12060,"Atlanta-Sandy Springs-Marietta, GA Metro Area",2009,5476664,8/1/12,2012,2013,0,High,left_only
12060,"Atlanta-Sandy Springs-Marietta, GA Metro Area",2010,5288302,8/1/12,2012,2013,0,High,left_only
12060,"Atlanta-Sandy Springs-Marietta, GA Metro Area",2011,5365726,8/1/12,2012,2013,0,High,left_only
12060,"Atlanta-Sandy Springs-Marietta, GA Metro Area",2012,5442113,8/1/12,2012,2013,0,High,left_only
12060,"Atlanta-Sandy Springs-Roswell, GA Metro Area",2013,5524693,8/1/12,2012,2013,1,High,both
12060,"Atlanta-Sandy Springs-Roswell, GA Metro Area",2014,5611829,8/1/12,2012,2013,1,High,both
12060,"Atlanta-Sandy Springs-Roswell, GA Metro Area",2015,5709731,8/1/12,2012,2013,1,High,both
12060,"Atlanta-Sandy Springs-Roswell, GA Metro Area",2016,5790210,8/1/12,2012,2013,1,High,both
12060,"Atlanta-Sandy Springs-Roswell, GA Metro Area",2017,5882450,8/1/12,2012,2013,1,High,both
12100,"Atlantic City, NJ Metro Area",2005,264403,5/1/14,2014,2015,0,Mid,left_only
12100,"Atlantic City, NJ Metro Area",2006,271620,5/1/14,2014,2015,0,Mid,left_only
12100,"Atlantic City, NJ Metro Area",2007,270644,5/1/14,2014,2015,0,Mid,left_only
12100,"Atlantic City-Hammonton, NJ Metro Area",2008,270681,5/1/14,2014,2015,0,Mid,both
12100,"Atlantic City-Hammonton, NJ Metro Area",2009,271712,5/1/14,2014,2015,0,Mid,both
12100,"Atlantic City-Hammonton, NJ Metro Area",2010,274685,5/1/14,2014,2015,0,Mid,both
12100,"Atlantic City-Hammonton, NJ Metro Area",2011,274338,5/1/14,2014,2015,0,Mid,both
12100,"Atlantic City-Hammonton, NJ Metro Area",2012,275422,5/1/14,2014,2015,0,Mid,both
12100,"Atlantic City-Hammonton, NJ Metro Area",2013,275862,5/1/14,2014,2015,0,Mid,both
12100,"Atlantic City-Hammonton, NJ Metro Area",2014,275209,5/1/14,2014,2015,0,Mid,both
12100,"Atlantic City-Hammonton, NJ Metro Area",2015,274219,5/1/14,2014,2015,1,Mid,both
12100,"Atlantic City-Hammonton, NJ Metro Area",2016,270991,5/1/14,2014,2015,1,Mid,both
12100,"Atlantic City-Hammonton, NJ Metro Area",2017,269918,5/1/14,2014,2015,1,Mid,both
12220,"Auburn-Opelika, AL Metro Area",2005,118664,8/1/16,2016,2017,0,Low,both
12220,"Auburn-Opelika, AL Metro Area",2006,125781,8/1/16,2016,2017,0,Low,both
12220,"Auburn-Opelika, AL Metro Area",2007,130516,8/1/16,2016,2017,0,Low,both
12220,"Auburn-Opelika, AL Metro Area",2008,133010,8/1/16,2016,2017,0,Low,both
12220,"Auburn-Opelika, AL Metro Area",2009,135883,8/1/16,2016,2017,0,Low,both
12220,"Auburn-Opelika, AL Metro Area",2010,140780,8/1/16,2016,2017,0,Low,both
12220,"Auburn-Opelika, AL Metro Area",2011,143468,8/1/16,2016,2017,0,Low,both
12220,"Auburn-Opelika, AL Metro Area",2012,147257,8/1/16,2016,2017,0,Low,both
12220,"Auburn-Opelika, AL Metro Area",2013,150933,8/1/16,2016,2017,0,Low,both
12220,"Auburn-Opelika, AL Metro Area",2014,154255,8/1/16,2016,2017,0,Low,both
12220,"Auburn-Opelika, AL Metro Area",2015,156993,8/1/16,2016,2017,0,Low,both
12220,"Auburn-Opelika, AL Metro Area",2016,158991,8/1/16,2016,2017,0,Low,both
12220,"Auburn-Opelika, AL Metro Area",2017,161604,8/1/16,2016,2017,1,Low,both
12260,"Augusta-Richmond County, GA-SC Metro Area",2005,508401,4/1/15,2015,2016,0,Low,both
12260,"Augusta-Richmond County, GA-SC Metro Area",2006,523031,4/1/15,2015,2016,0,Low,both
12260,"Augusta-Richmond County, GA-SC Metro Area",2007,534641,4/1/15,2015,2016,0,Low,both
12260,"Augusta-Richmond County, GA-SC Metro Area",2008,537309,4/1/15,2015,2016,0,Low,both
12260,"Augusta-Richmond County, GA-SC Metro Area",2009,539652,4/1/15,2015,2016,0,Low,both
12260,"Augusta-Richmond County, GA-SC Metro Area",2010,560293,4/1/15,2015,2016,0,Low,both
12260,"Augusta-Richmond County, GA-SC Metro Area",2011,560467,4/1/15,2015,2016,0,Low,both
12260,"Augusta-Richmond County, GA-SC Metro Area",2012,568161,4/1/15,2015,2016,0,Low,both
12260,"Augusta-Richmond County, GA-SC Metro Area",2013,581551,4/1/15,2015,2016,0,Low,both
12260,"Augusta-Richmond County, GA-SC Metro Area",2014,583010,4/1/15,2015,2016,0,Low,both
12260,"Augusta-Richmond County, GA-SC Metro Area",2015,590772,4/1/15,2015,2016,0,Low,both
12260,"Augusta-Richmond County, GA-SC Metro Area",2016,595147,4/1/15,2015,2016,1,Low,both
12260,"Augusta-Richmond County, GA-SC Metro Area",2017,600600,4/1/15,2015,2016,1,Low,both
12420,"Austin-Round Rock, TX Metro Area",2005,1406364,6/1/14,2014,2015,0,Mid,both
12420,"Austin-Round Rock, TX Metro Area",2006,1506425,6/1/14,2014,2015,0,Mid,both
12420,"Austin-Round Rock, TX Metro Area",2007,1593400,6/1/14,2014,2015,0,Mid,both
12420,"Austin-Round Rock, TX Metro Area",2008,1650887,6/1/14,2014,2015,0,Mid,both
12420,"Austin-Round Rock, TX Metro Area",2009,1705075,6/1/14,2014,2015,0,Mid,both
12420,"Austin-Round Rock-San Marcos, TX Metro Area",2010,1728307,6/1/14,2014,2015,0,Mid,left_only
12420,"Austin-Round Rock-San Marcos, TX Metro Area",2011,1783519,6/1/14,2014,2015,0,Mid,left_only
12420,"Austin-Round Rock-San Marcos, TX Metro Area",2012,1834303,6/1/14,2014,2015,0,Mid,left_only
12420,"Austin-Round Rock, TX Metro Area",2013,1883051,6/1/14,2014,2015,0,Mid,both
12420,"Austin-Round Rock, TX Metro Area",2014,1943299,6/1/14,2014,2015,0,Mid,both
12420,"Austin-Round Rock, TX Metro Area",2015,2000860,6/1/14,2014,2015,1,Mid,both
12420,"Austin-Round Rock, TX Metro Area",2016,2056405,6/1/14,2014,2015,1,Mid,both
12420,"Austin-Round Rock, TX Metro Area",2017,2115827,6/1/14,2014,2015,1,Mid,both
12540,"Bakersfield, CA Metro Area",2005,724206,6/1/14,2014,2015,0,,left_only
12540,"Bakersfield, CA Metro Area",2006,780117,6/1/14,2014,2015,0,,left_only
12540,"Bakersfield, CA Metro Area",2007,790710,6/1/14,2014,2015,0,,left_only
12540,"Bakersfield, CA Metro Area",2008,800458,6/1/14,2014,2015,0,,left_only
12540,"Bakersfield, CA Metro Area",2009,807407,6/1/14,2014,2015,0,,left_only
12540,"Bakersfield-Delano, CA Metro Area",2010,842207,6/1/14,2014,2015,0,,left_only
12540,"Bakersfield-Delano, CA Metro Area",2011,851710,6/1/14,2014,2015,0,,left_only
12540,"Bakersfield-Delano, CA Metro Area",2012,856158,6/1/14,2014,2015,0,,left_only
12540,"Bakersfield, CA Metro Area",2013,864124,6/1/14,2014,2015,0,,left_only
12540,"Bakersfield, CA Metro Area",2014,874589,6/1/14,2014,2015,0,,left_only
12540,"Bakersfield, CA Metro Area",2015,882176,6/1/14,2014,2015,1,,left_only
12540,"Bakersfield, CA Metro Area",2016,884788,6/1/14,2014,2015,1,,left_only
12540,"Bakersfield, CA Metro Area",2017,893119,6/1/14,2014,2015,1,,left_only
12580,"Baltimore-Towson, MD Metro Area",2005,2583923,1/1/13,2013,2014,0,High,left_only
12580,"Baltimore-Towson, MD Metro Area",2006,2658405,1/1/13,2013,2014,0,High,left_only
12580,"Baltimore-Towson, MD Metro Area",2007,2668056,1/1/13,2013,2014,0,High,left_only
12580,"Baltimore-Towson, MD Metro Area",2008,2667117,1/1/13,2013,2014,0,High,left_only
12580,"Baltimore-Towson, MD Metro Area",2009,2690886,1/1/13,2013,2014,0,High,left_only
12580,"Baltimore-Towson, MD Metro Area",2010,2714183,1/1/13,2013,2014,0,High,left_only
12580,"Baltimore-Towson, MD Metro Area",2011,2729110,1/1/13,2013,2014,0,High,left_only
12580,"Baltimore-Towson, MD Metro Area",2012,2753149,1/1/13,2013,2014,0,High,left_only
12580,"Baltimore-Columbia-Towson, MD Metro Area",2013,2770738,1/1/13,2013,2014,0,High,both
12580,"Baltimore-Columbia-Towson, MD Metro Area",2014,2785874,1/1/13,2013,2014,1,High,both
12580,"Baltimore-Columbia-Towson, MD Metro Area",2015,2797407,1/1/13,2013,2014,1,High,both
12580,"Baltimore-Columbia-Towson, MD Metro Area",2016,2798886,1/1/13,2013,2014,1,High,both
12580,"Baltimore-Columbia-Towson, MD Metro Area",2017,2808175,1/1/13,2013,2014,1,High,both
12620,"Bangor, ME Metro Area",2005,140625,10/1/15,2015,2016,0,Low,both
12620,"Bangor, ME Metro Area",2006,147180,10/1/15,2015,2016,0,Low,both
12620,"Bangor, ME Metro Area",2007,148784,10/1/15,2015,2016,0,Low,both
12620,"Bangor, ME Metro Area",2008,148651,10/1/15,2015,2016,0,Low,both
12620,"Bangor, ME Metro Area",2009,149419,10/1/15,2015,2016,0,Low,both
12620,"Bangor, ME Metro Area",2010,153849,10/1/15,2015,2016,0,Low,both
12620,"Bangor, ME Metro Area",2011,153786,10/1/15,2015,2016,0,Low,both
12620,"Bangor, ME Metro Area",2012,153746,10/1/15,2015,2016,0,Low,both
12620,"Bangor, ME Metro Area",2013,153364,10/1/15,2015,2016,0,Low,both
12620,"Bangor, ME Metro Area",2014,153414,10/1/15,2015,2016,0,Low,both
12620,"Bangor, ME Metro Area",2015,152692,10/1/15,2015,2016,0,Low,both
12620,"Bangor, ME Metro Area",2016,151806,10/1/15,2015,2016,1,Low,both
12620,"Bangor, ME Metro Area",2017,151957,10/1/15,2015,2016,1,Low,both
12700,"Barnstable Town, MA Metro Area",2005,220838,5/1/15,2015,2016,0,Mid,both
12700,"Barnstable Town, MA Metro Area",2006,224816,5/1/15,2015,2016,0,Mid,both
12700,"Barnstable Town, MA Metro Area",2007,222175,5/1/15,2015,2016,0,Mid,both
12700,"Barnstable Town, MA Metro Area",2008,221049,5/1/15,2015,2016,0,Mid,both
12700,"Barnstable Town, MA Metro Area",2009,221151,5/1/15,2015,2016,0,Mid,both
12700,"Barnstable Town, MA Metro Area",2010,215937,5/1/15,2015,2016,0,Mid,both
12700,"Barnstable Town, MA Metro Area",2011,215769,5/1/15,2015,2016,0,Mid,both
