ID,Year,CBSA,CLUSTER_APTA,CLUSTER_APTA_EXTENDED,TSD_POP_EMP_PCT,CLUSTER_APTA4,RAIL_FLAG,BUS_FLAG
"Altoona, PA Metro Area-Bus",2014,11020,32,32,0.22476104190260476,3.0,0,1
"Altoona, PA Metro Area-Bus",2015,11020,32,32,0.20732207051986515,3.0,0,1
"Altoona, PA Metro Area-Bus",2016,11020,32,32,0.22155540940480106,3.0,0,1
"Altoona, PA Metro Area-Bus",2017,11020,32,32,0.22104806414579248,3.0,0,1
"Altoona, PA Metro Area-Bus",2018,11020,32,32,0.21671710339478373,3.0,0,1
"Ames, IA Metro Area-Bus",2012,11180,31,31,0.15928688411373548,3.0,0,1
"Ames, IA Metro Area-Bus",2013,11180,31,31,0.1598313567408619,3.0,0,1
"Ames, IA Metro Area-Bus",2014,11180,31,31,0.143986912920587,3.0,0,1
"Ames, IA Metro Area-Bus",2015,11180,31,31,0.14138872381518347,3.0,0,1
"Ames, IA Metro Area-Bus",2016,11180,31,31,0.1415358744394619,3.0,0,1
"Ames, IA Metro Area-Bus",2017,11180,31,31,0.14544896592768933,3.0,0,1
"Ames, IA Metro Area-Bus",2018,11180,31,31,0.1386217948717949,3.0,0,1
"Anchorage, AK Metro Area-Bus",2012,11260,24,24,0.4612692595406125,2.0,0,1
"Anchorage, AK Metro Area-Bus",2013,11260,24,24,0.4595221933316459,2.0,0,1
"Anchorage, AK Metro Area-Bus",2014,11260,24,24,0.4586465089796888,2.0,0,1
"Anchorage, AK Metro Area-Bus",2015,11260,24,24,0.4614368842668186,2.0,0,1
"Anchorage, AK Metro Area-Bus",2016,11260,24,24,0.4495424671739466,2.0,0,1
"Anchorage, AK Metro Area-Bus",2017,11260,24,24,,2.0,0,1
"Anchorage, AK Metro Area-Bus",2018,11260,24,24,0.4810453672987096,2.0,0,1
"Ann Arbor, MI Metro Area-Bus",2012,11460,23,23,0.35523304006398604,2.0,0,1
"Ann Arbor, MI Metro Area-Bus",2013,11460,23,23,0.3524682151130754,2.0,0,1
"Ann Arbor, MI Metro Area-Bus",2014,11460,23,23,0.38299716944841566,2.0,0,1
"Ann Arbor, MI Metro Area-Bus",2015,11460,23,23,0.3759603104708884,2.0,0,1
"Ann Arbor, MI Metro Area-Bus",2016,11460,23,23,0.37529668267373184,2.0,0,1
"Ann Arbor, MI Metro Area-Bus",2017,11460,23,23,0.36537509423771536,2.0,0,1
"Ann Arbor, MI Metro Area-Bus",2018,11460,23,23,0.37222224815937033,2.0,0,1
"Appleton, WI Metro Area-Bus",2012,11540,34,34,0.11866092003072459,3.0,0,1
"Appleton, WI Metro Area-Bus",2013,11540,34,34,0.11962724197357504,3.0,0,1
"Appleton, WI Metro Area-Bus",2014,11540,34,34,0.11962366698233623,3.0,0,1
"Appleton, WI Metro Area-Bus",2015,11540,34,34,0.1264826757331204,3.0,0,1
"Appleton, WI Metro Area-Bus",2016,11540,34,34,0.12261492920574914,3.0,0,1
"Appleton, WI Metro Area-Bus",2017,11540,34,34,0.12074849344832066,3.0,0,1
"Appleton, WI Metro Area-Bus",2018,11540,34,34,0.12325761743476214,3.0,0,1
"Asheville, NC Metro Area-Bus",2012,11700,33,33,0.057835007886870966,3.0,0,1
"Asheville, NC Metro Area-Bus",2013,11700,33,33,0.06465294268903242,3.0,0,1
"Asheville, NC Metro Area-Bus",2014,11700,33,33,0.06679754413435446,3.0,0,1
"Asheville, NC Metro Area-Bus",2015,11700,33,33,0.0699824220874773,3.0,0,1
"Asheville, NC Metro Area-Bus",2016,11700,33,33,0.07007369721161161,3.0,0,1
"Asheville, NC Metro Area-Bus",2017,11700,33,33,0.07160433533069106,3.0,0,1
"Asheville, NC Metro Area-Bus",2018,11700,33,33,0.07054221928411075,3.0,0,1
"Athens-Clarke County, GA Metro Area-Bus",2012,12020,33,33,0.23805312124444686,3.0,0,1
"Athens-Clarke County, GA Metro Area-Bus",2013,12020,33,33,0.23594849717079383,3.0,0,1
"Athens-Clarke County, GA Metro Area-Bus",2014,12020,33,33,0.23142336897567023,3.0,0,1
"Athens-Clarke County, GA Metro Area-Bus",2015,12020,33,33,0.2136091631017049,3.0,0,1
"Athens-Clarke County, GA Metro Area-Bus",2016,12020,33,33,0.20311730627777339,3.0,0,1
"Athens-Clarke County, GA Metro Area-Bus",2017,12020,33,33,0.19516823809380365,3.0,0,1
"Athens-Clarke County, GA Metro Area-Bus",2018,12020,33,33,0.20383827167549828,3.0,0,1
"Atlanta-Sandy Springs-Marietta, GA Metro Area-Bus",2012,12060,10,14,0.2002069737679648,1.0,0,1
"Atlanta-Sandy Springs-Marietta, GA Metro Area-Bus",2013,12060,10,14,0.2015969443691069,1.0,0,1
"Atlanta-Sandy Springs-Marietta, GA Metro Area-Bus",2014,12060,10,14,0.2019950484075175,1.0,0,1
"Atlanta-Sandy Springs-Marietta, GA Metro Area-Bus",2015,12060,10,14,0.20939341002149453,1.0,0,1
"Atlanta-Sandy Springs-Marietta, GA Metro Area-Bus",2016,12060,10,14,0.2081056879716402,1.0,0,1
"Atlanta-Sandy Springs-Marietta, GA Metro Area-Bus",2017,12060,10,14,0.20873527845179618,1.0,0,1
"Atlanta-Sandy Springs-Marietta, GA Metro Area-Bus",2018,12060,10,14,0.2087366314597813,1.0,0,1
"Atlanta-Sandy Springs-Marietta, GA Metro Area-Rail",2012,12060,10,14,0.2002069737679648,1.0,1,0
"Atlanta-Sandy Springs-Marietta, GA Metro Area-Rail",2013,12060,10,14,0.2015969443691069,1.0,1,0
"Atlanta-Sandy Springs-Marietta, GA Metro Area-Rail",2014,12060,10,14,0.2019950484075175,1.0,1,0
"Atlanta-Sandy Springs-Marietta, GA Metro Area-Rail",2015,12060,10,14,0.20939341002149453,1.0,1,0
"Atlanta-Sandy Springs-Marietta, GA Metro Area-Rail",2016,12060,10,14,0.2081056879716402,1.0,1,0
"Atlanta-Sandy Springs-Marietta, GA Metro Area-Rail",2017,12060,10,14,0.20873527845179618,1.0,1,0
"Atlanta-Sandy Springs-Marietta, GA Metro Area-Rail",2018,12060,10,14,0.2087366314597813,1.0,1,0
"Augusta-Richmond County, GA-SC Metro Area-Bus",2012,12260,34,34,0.08109259123283648,3.0,0,1
"Augusta-Richmond County, GA-SC Metro Area-Bus",2013,12260,34,34,0.09120802055230748,3.0,0,1
"Augusta-Richmond County, GA-SC Metro Area-Bus",2014,12260,34,34,0.09549976147145608,3.0,0,1
"Augusta-Richmond County, GA-SC Metro Area-Bus",2015,12260,34,34,0.09866567376851391,3.0,0,1
"Augusta-Richmond County, GA-SC Metro Area-Bus",2016,12260,34,34,0.09018006852810381,3.0,0,1
"Augusta-Richmond County, GA-SC Metro Area-Bus",2017,12260,34,34,0.08754698798361732,3.0,0,1
"Augusta-Richmond County, GA-SC Metro Area-Bus",2018,12260,34,34,0.09195854739428161,3.0,0,1
"Austin-Round Rock-San Marcos, TX Metro Area-Bus",2012,12420,23,23,0.3701460882755111,2.0,0,1
"Austin-Round Rock-San Marcos, TX Metro Area-Bus",2013,12420,23,23,0.36721540404952674,2.0,0,1
"Austin-Round Rock-San Marcos, TX Metro Area-Bus",2014,12420,23,23,0.36243829362412444,2.0,0,1
"Austin-Round Rock-San Marcos, TX Metro Area-Bus",2015,12420,23,23,0.36407606228564876,2.0,0,1
"Austin-Round Rock-San Marcos, TX Metro Area-Bus",2016,12420,23,23,0.3576926781395857,2.0,0,1
"Austin-Round Rock-San Marcos, TX Metro Area-Bus",2017,12420,23,23,0.3522745540525121,2.0,0,1
"Austin-Round Rock-San Marcos, TX Metro Area-Bus",2018,12420,23,23,0.35789538675594573,2.0,0,1
"Austin-Round Rock-San Marcos, TX Metro Area-Rail",2012,12420,23,23,0.3701460882755111,2.0,1,0
"Austin-Round Rock-San Marcos, TX Metro Area-Rail",2013,12420,23,23,0.36721540404952674,2.0,1,0
"Austin-Round Rock-San Marcos, TX Metro Area-Rail",2014,12420,23,23,0.36243829362412444,2.0,1,0
"Austin-Round Rock-San Marcos, TX Metro Area-Rail",2015,12420,23,23,0.36407606228564876,2.0,1,0
"Austin-Round Rock-San Marcos, TX Metro Area-Rail",2016,12420,23,23,0.3576926781395857,2.0,1,0
"Austin-Round Rock-San Marcos, TX Metro Area-Rail",2017,12420,23,23,0.3522745540525121,2.0,1,0
"Austin-Round Rock-San Marcos, TX Metro Area-Rail",2018,12420,23,23,0.35789538675594573,2.0,1,0
"Bakersfield-Delano, CA Metro Area-Bus",2012,12540,34,34,0.3094352255521825,3.0,0,1
"Bakersfield-Delano, CA Metro Area-Bus",2013,12540,34,34,0.3056185221358912,3.0,0,1
"Bakersfield-Delano, CA Metro Area-Bus",2014,12540,34,34,0.2942548981886277,3.0,0,1
"Bakersfield-Delano, CA Metro Area-Bus",2015,12540,34,34,0.29256782780983576,3.0,0,1
"Bakersfield-Delano, CA Metro Area-Bus",2016,12540,34,34,0.29199469842994624,3.0,0,1
"Bakersfield-Delano, CA Metro Area-Bus",2017,12540,34,34,0.2943261015080521,3.0,0,1
"Bakersfield-Delano, CA Metro Area-Bus",2018,12540,34,34,0.29296808265251,3.0,0,1
"Baltimore-Towson, MD Metro Area-Bus",2012,12580,10,14,0.41222180105052253,1.0,0,1
"Baltimore-Towson, MD Metro Area-Bus",2013,12580,10,14,0.4096860880966782,1.0,0,1
"Baltimore-Towson, MD Metro Area-Bus",2014,12580,10,14,0.4034316693599804,1.0,0,1
"Baltimore-Towson, MD Metro Area-Bus",2015,12580,10,14,0.4029726725069871,1.0,0,1
"Baltimore-Towson, MD Metro Area-Bus",2016,12580,10,14,0.39692719505143403,1.0,0,1
"Baltimore-Towson, MD Metro Area-Bus",2017,12580,10,14,0.3967271326967176,1.0,0,1
"Baltimore-Towson, MD Metro Area-Bus",2018,12580,10,14,0.39881048277433995,1.0,0,1
"Baltimore-Towson, MD Metro Area-Rail",2012,12580,10,14,0.41222180105052253,1.0,1,0
"Baltimore-Towson, MD Metro Area-Rail",2013,12580,10,14,0.4096860880966782,1.0,1,0
"Baltimore-Towson, MD Metro Area-Rail",2014,12580,10,14,0.4034316693599804,1.0,1,0
"Baltimore-Towson, MD Metro Area-Rail",2015,12580,10,14,0.4029726725069871,1.0,1,0
"Baltimore-Towson, MD Metro Area-Rail",2016,12580,10,14,0.39692719505143403,1.0,1,0
"Baltimore-Towson, MD Metro Area-Rail",2017,12580,10,14,0.3967271326967176,1.0,1,0
"Baltimore-Towson, MD Metro Area-Rail",2018,12580,10,14,0.39881048277433995,1.0,1,0
"Baton Rouge, LA Metro Area-Bus",2012,12940,34,34,0.1582173000712288,3.0,0,1
"Baton Rouge, LA Metro Area-Bus",2013,12940,34,34,0.15402321816952044,3.0,0,1
"Baton Rouge, LA Metro Area-Bus",2014,12940,34,34,0.1579522995046146,3.0,0,1
"Baton Rouge, LA Metro Area-Bus",2015,12940,34,34,0.16209569867669946,3.0,0,1
"Baton Rouge, LA Metro Area-Bus",2016,12940,34,34,0.15703811581699553,3.0,0,1
"Baton Rouge, LA Metro Area-Bus",2017,12940,34,34,0.155166118069285,3.0,0,1
"Baton Rouge, LA Metro Area-Bus",2018,12940,34,34,0.1580821766348366,3.0,0,1
"Bay City, MI Metro Area-Bus",2012,13020,34,34,0.07256726741080215,3.0,0,1
"Bay City, MI Metro Area-Bus",2013,13020,34,34,0.0706835360732573,3.0,0,1
"Bay City, MI Metro Area-Bus",2014,13020,34,34,0.07486092715231787,3.0,0,1
"Bay City, MI Metro Area-Bus",2015,13020,34,34,0.0669599095136358,3.0,0,1
"Bay City, MI Metro Area-Bus",2016,13020,34,34,0.06991094945440864,3.0,0,1
"Bay City, MI Metro Area-Bus",2017,13020,34,34,0.06951810154243288,3.0,0,1
"Bay City, MI Metro Area-Bus",2018,13020,34,34,0.0687739616781486,3.0,0,1
"Beaumont-Port Arthur, TX Metro Area-Bus",2012,13140,34,34,0.08749102151196084,3.0,0,1
"Beaumont-Port Arthur, TX Metro Area-Bus",2013,13140,34,34,0.0883238386364689,3.0,0,1
"Beaumont-Port Arthur, TX Metro Area-Bus",2014,13140,34,34,0.08567108043659487,3.0,0,1
"Beaumont-Port Arthur, TX Metro Area-Bus",2015,13140,34,34,0.08210880609787523,3.0,0,1
"Beaumont-Port Arthur, TX Metro Area-Bus",2016,13140,34,34,0.0878227988972355,3.0,0,1
"Beaumont-Port Arthur, TX Metro Area-Bus",2017,13140,34,34,0.09000177655956551,3.0,0,1
"Beaumont-Port Arthur, TX Metro Area-Bus",2018,13140,34,34,0.08663141850253793,3.0,0,1
"Bellingham, WA Metro Area-Bus",2012,13380,33,33,0.253817620965686,3.0,0,1
"Bellingham, WA Metro Area-Bus",2013,13380,33,33,0.2592902278674922,3.0,0,1
"Bellingham, WA Metro Area-Bus",2014,13380,33,33,0.2509323189371253,3.0,0,1
"Bellingham, WA Metro Area-Bus",2015,13380,33,33,0.25258157164275263,3.0,0,1
"Bellingham, WA Metro Area-Bus",2016,13380,33,33,0.2543308293729879,3.0,0,1
"Bellingham, WA Metro Area-Bus",2017,13380,33,33,0.2518205877774126,3.0,0,1
"Bellingham, WA Metro Area-Bus",2018,13380,33,33,0.25290505821901654,3.0,0,1
"Billings, MT Metro Area-Bus",2012,13740,32,32,0.1922372443197481,3.0,0,1
"Billings, MT Metro Area-Bus",2013,13740,32,32,0.1919208740491385,3.0,0,1
"Billings, MT Metro Area-Bus",2014,13740,32,32,0.19026059677016863,3.0,0,1
"Billings, MT Metro Area-Bus",2015,13740,32,32,0.18601091517805957,3.0,0,1
"Billings, MT Metro Area-Bus",2016,13740,32,32,0.18512925590142307,3.0,0,1
"Billings, MT Metro Area-Bus",2017,13740,32,32,0.18293411335205229,3.0,0,1
"Billings, MT Metro Area-Bus",2018,13740,32,32,0.1846789239287434,3.0,0,1
"Binghamton, NY Metro Area-Bus",2012,13780,31,31,0.18932031866791071,3.0,0,1
"Binghamton, NY Metro Area-Bus",2013,13780,31,31,0.19076574255384932,3.0,0,1
"Binghamton, NY Metro Area-Bus",2014,13780,31,31,0.21306270387821674,3.0,0,1
"Binghamton, NY Metro Area-Bus",2015,13780,31,31,0.21620216918037932,3.0,0,1
"Binghamton, NY Metro Area-Bus",2016,13780,31,31,0.1960553602682708,3.0,0,1
"Binghamton, NY Metro Area-Bus",2017,13780,31,31,0.19508204751408278,3.0,0,1
"Binghamton, NY Metro Area-Bus",2018,13780,31,31,0.20244383413035413,3.0,0,1
"Birmingham-Hoover, AL Metro Area-Bus",2012,13820,24,24,0.17053656801049566,2.0,0,1
"Birmingham-Hoover, AL Metro Area-Bus",2013,13820,24,24,0.17069780617683078,2.0,0,1
"Birmingham-Hoover, AL Metro Area-Bus",2014,13820,24,24,0.1701871855376041,2.0,0,1
"Birmingham-Hoover, AL Metro Area-Bus",2015,13820,24,24,0.17067503020245317,2.0,0,1
"Birmingham-Hoover, AL Metro Area-Bus",2016,13820,24,24,0.17145826043621634,2.0,0,1
"Birmingham-Hoover, AL Metro Area-Bus",2017,13820,24,24,0.17142353435480365,2.0,0,1
"Birmingham-Hoover, AL Metro Area-Bus",2018,13820,24,24,0.17118826131964432,2.0,0,1
"Blacksburg-Christiansburg-Radford, VA Metro Area-Bus",2012,13980,33,33,0.10378609978165039,3.0,0,1
"Blacksburg-Christiansburg-Radford, VA Metro Area-Bus",2013,13980,33,33,0.10015759923827035,3.0,0,1
"Blacksburg-Christiansburg-Radford, VA Metro Area-Bus",2014,13980,33,33,0.09371270040969064,3.0,0,1
"Blacksburg-Christiansburg-Radford, VA Metro Area-Bus",2015,13980,33,33,0.093353424528524,3.0,0,1
"Blacksburg-Christiansburg-Radford, VA Metro Area-Bus",2016,13980,33,33,0.09244213619859898,3.0,0,1
"Blacksburg-Christiansburg-Radford, VA Metro Area-Bus",2017,13980,33,33,0.09269296474607859,3.0,0,1
"Blacksburg-Christiansburg-Radford, VA Metro Area-Bus",2018,13980,33,33,0.09282781560209967,3.0,0,1
"Bloomington, IN Metro Area-Bus",2012,14020,31,31,0.28253772376519104,3.0,0,1
"Bloomington, IN Metro Area-Bus",2013,14020,31,31,0.28171833705233507,3.0,0,1
"Bloomington, IN Metro Area-Bus",2014,14020,31,31,0.2898475825495138,3.0,0,1
"Bloomington, IN Metro Area-Bus",2015,14020,31,31,0.27600584826988683,3.0,0,1
"Bloomington, IN Metro Area-Bus",2016,14020,31,31,0.27914332533058955,3.0,0,1
"Bloomington, IN Metro Area-Bus",2017,14020,31,31,0.27474877219493765,3.0,0,1
"Bloomington, IN Metro Area-Bus",2018,14020,31,31,0.2766302466244425,3.0,0,1
"Bloomington-Normal, IL Metro Area-Bus",2012,14060,31,31,0.3458923935424189,3.0,0,1
"Bloomington-Normal, IL Metro Area-Bus",2013,14060,31,31,0.34130416501483646,3.0,0,1
"Bloomington-Normal, IL Metro Area-Bus",2014,14060,31,31,0.3645925412714719,3.0,0,1
"Bloomington-Normal, IL Metro Area-Bus",2015,14060,31,31,0.36247948908642325,3.0,0,1
"Bloomington-Normal, IL Metro Area-Bus",2016,14060,31,31,0.36150982246537294,3.0,0,1
"Bloomington-Normal, IL Metro Area-Bus",2017,14060,31,31,0.37729156127291563,3.0,0,1
"Bloomington-Normal, IL Metro Area-Bus",2018,14060,31,31,0.3670512524575549,3.0,0,1
"Boise City-Nampa, ID Metro Area-Bus",2012,14260,32,32,0.23206219140666037,3.0,0,1
"Boise City-Nampa, ID Metro Area-Bus",2013,14260,32,32,0.23044910213180683,3.0,0,1
"Boise City-Nampa, ID Metro Area-Bus",2014,14260,32,32,0.2250789971856128,3.0,0,1
"Boise City-Nampa, ID Metro Area-Bus",2015,14260,32,32,0.23016058119741428,3.0,0,1
"Boise City-Nampa, ID Metro Area-Bus",2016,14260,32,32,0.22487011971284893,3.0,0,1
"Boise City-Nampa, ID Metro Area-Bus",2017,14260,32,32,0.2192806351132102,3.0,0,1
"Boise City-Nampa, ID Metro Area-Bus",2018,14260,32,32,0.22462358411416825,3.0,0,1
"Boston-Cambridge-Quincy, MA-NH Metro Area-Bus",2012,14460,10,11,0.04430076384143916,1.0,0,1
"Boston-Cambridge-Quincy, MA-NH Metro Area-Bus",2013,14460,10,11,0.04492508719112747,1.0,0,1
"Boston-Cambridge-Quincy, MA-NH Metro Area-Bus",2014,14460,10,11,0.04551602253341352,1.0,0,1
"Boston-Cambridge-Quincy, MA-NH Metro Area-Bus",2015,14460,10,11,0.04661806106980437,1.0,0,1
"Boston-Cambridge-Quincy, MA-NH Metro Area-Bus",2016,14460,10,11,0.04721026025088935,1.0,0,1
"Boston-Cambridge-Quincy, MA-NH Metro Area-Bus",2017,14460,10,11,0.04723391683285324,1.0,0,1
"Boston-Cambridge-Quincy, MA-NH Metro Area-Bus",2018,14460,10,11,0.047022373434905645,1.0,0,1
"Boston-Cambridge-Quincy, MA-NH Metro Area-Rail",2012,14460,10,11,0.04430076384143916,1.0,1,0
"Boston-Cambridge-Quincy, MA-NH Metro Area-Rail",2013,14460,10,11,0.04492508719112747,1.0,1,0
"Boston-Cambridge-Quincy, MA-NH Metro Area-Rail",2014,14460,10,11,0.04551602253341352,1.0,1,0
"Boston-Cambridge-Quincy, MA-NH Metro Area-Rail",2015,14460,10,11,0.04661806106980437,1.0,1,0
"Boston-Cambridge-Quincy, MA-NH Metro Area-Rail",2016,14460,10,11,0.04721026025088935,1.0,1,0
"Boston-Cambridge-Quincy, MA-NH Metro Area-Rail",2017,14460,10,11,0.04723391683285324,1.0,1,0
"Boston-Cambridge-Quincy, MA-NH Metro Area-Rail",2018,14460,10,11,0.047022373434905645,1.0,1,0
"Bremerton-Silverdale, WA Metro Area-Bus",2012,14740,23,23,0.09087184249882202,2.0,0,1
"Bremerton-Silverdale, WA Metro Area-Bus",2013,14740,23,23,0.0992083497976591,2.0,0,1
"Bremerton-Silverdale, WA Metro Area-Bus",2014,14740,23,23,0.10054681618258905,2.0,0,1
"Bremerton-Silverdale, WA Metro Area-Bus",2015,14740,23,23,0.10384309040223019,2.0,0,1
"Bremerton-Silverdale, WA Metro Area-Bus",2016,14740,23,23,0.10265736962179879,2.0,0,1
"Bremerton-Silverdale, WA Metro Area-Bus",2017,14740,23,23,0.10084805789000134,2.0,0,1
"Bremerton-Silverdale, WA Metro Area-Bus",2018,14740,23,23,0.10240005182298133,2.0,0,1
"Bridgeport-Stamford-Norwalk, CT Metro Area-Bus",2012,14860,21,21,0.4064071487111175,2.0,0,1
"Bridgeport-Stamford-Norwalk, CT Metro Area-Bus",2013,14860,21,21,0.4059102286811344,2.0,0,1
"Bridgeport-Stamford-Norwalk, CT Metro Area-Bus",2014,14860,21,21,0.40407720266541025,2.0,0,1
"Bridgeport-Stamford-Norwalk, CT Metro Area-Bus",2015,14860,21,21,0.40780786082458853,2.0,0,1
"Bridgeport-Stamford-Norwalk, CT Metro Area-Bus",2016,14860,21,21,0.40941977270121466,2.0,0,1
"Bridgeport-Stamford-Norwalk, CT Metro Area-Bus",2017,14860,21,21,0.40935546785017735,2.0,0,1
"Bridgeport-Stamford-Norwalk, CT Metro Area-Bus",2018,14860,21,21,0.4088420979685112,2.0,0,1
"Brownsville-Harlingen, TX Metro Area-Bus",2012,15180,32,32,0.2819154140266978,3.0,0,1
"Brownsville-Harlingen, TX Metro Area-Bus",2013,15180,32,32,0.2811882625824917,3.0,0,1
"Brownsville-Harlingen, TX Metro Area-Bus",2014,15180,32,32,0.27444273287422977,3.0,0,1
"Brownsville-Harlingen, TX Metro Area-Bus",2015,15180,32,32,0.27671551403794714,3.0,0,1
"Brownsville-Harlingen, TX Metro Area-Bus",2016,15180,32,32,0.27443509340346006,3.0,0,1
"Brownsville-Harlingen, TX Metro Area-Bus",2017,15180,32,32,0.27729342594460615,3.0,0,1
"Brownsville-Harlingen, TX Metro Area-Bus",2018,15180,32,32,0.27612508517402173,3.0,0,1
"Buffalo-Niagara Falls, NY Metro Area-Bus",2012,15380,21,21,0.3481710754336917,2.0,0,1
"Buffalo-Niagara Falls, NY Metro Area-Bus",2013,15380,21,21,0.3506285385369391,2.0,0,1
"Buffalo-Niagara Falls, NY Metro Area-Bus",2014,15380,21,21,0.35195679631487053,2.0,0,1
"Buffalo-Niagara Falls, NY Metro Area-Bus",2015,15380,21,21,0.3450567486915845,2.0,0,1
"Buffalo-Niagara Falls, NY Metro Area-Bus",2016,15380,21,21,0.3446647171151558,2.0,0,1
"Buffalo-Niagara Falls, NY Metro Area-Bus",2017,15380,21,21,0.3457363647296719,2.0,0,1
"Buffalo-Niagara Falls, NY Metro Area-Bus",2018,15380,21,21,0.3451268254330447,2.0,0,1
"Buffalo-Niagara Falls, NY Metro Area-Rail",2012,15380,21,21,0.3481710754336917,2.0,1,0
"Buffalo-Niagara Falls, NY Metro Area-Rail",2013,15380,21,21,0.3506285385369391,2.0,1,0
"Buffalo-Niagara Falls, NY Metro Area-Rail",2014,15380,21,21,0.35195679631487053,2.0,1,0
"Buffalo-Niagara Falls, NY Metro Area-Rail",2015,15380,21,21,0.3450567486915845,2.0,1,0
"Buffalo-Niagara Falls, NY Metro Area-Rail",2016,15380,21,21,0.3446647171151558,2.0,1,0
"Buffalo-Niagara Falls, NY Metro Area-Rail",2017,15380,21,21,0.3457363647296719,2.0,1,0
"Buffalo-Niagara Falls, NY Metro Area-Rail",2018,15380,21,21,0.3451268254330447,2.0,1,0
