,5 digit NTD ID,4 digit NTD ID,Agency,UZA,UZA Name,MODE,SERVICE_ID,YEAR,UPT,VRM,month,FARE,_merge,min_year,max_year,FAREPrevious_Year,FARENext_year,FARE_ADJUSTED,NOTE
27,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,PT,2009,846678,831493,78,11238115,both,2008,2019,11342831,11109150,11238115,
28,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,PT,2010,817030,912641,78,11109150,both,2008,2019,11238115,216978,11109150,
29,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,PT,2011,826988,880377,78,216978,both,2008,2019,11109150,266612,216978,
30,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,PT,2012,939664,1036158,78,266612,both,2008,2019,216978,277338,266612,
31,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,PT,2013,1007014,1078820,78,277338,both,2008,2019,266612,1069328,277338,
32,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,PT,2014,1074519,1182138,78,1069328,both,2008,2019,277338,1180841,1069328,
33,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,PT,2015,940099,1068355,78,1180841,both,2008,2019,1069328,1229557,1180841,
34,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,PT,2016,978883,1141070,78,1229557,both,2008,2019,1180841,1109846,1229557,
35,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,PT,2017,883578,964917,78,1109846,both,2008,2019,1229557,1074348.5,1109846,
36,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,PT,2018,826417,982197,78,1074348.5,both,2008,2019,1109846,,1074348.5,
37,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,PT,2019,193076,238998,6,,left_only,2008,2019,1074348.5,0,,
38,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",SR,DO,2012,750888,62222,78,505039,both,2012,2019,0,761610,505039,
39,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",SR,DO,2013,760933,63268,78,761610,both,2012,2019,505039,423340,761610,
40,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",SR,DO,2014,707714,61521,78,423340,both,2012,2019,761610,465698,423340,
41,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",SR,DO,2015,622225,59960,78,465698,both,2012,2019,423340,1250080,465698,
42,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",SR,DO,2016,1358297,191472,78,1250080,both,2012,2019,465698,1368135,1250080,
43,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",SR,DO,2017,1417507,193810,78,1368135,both,2012,2019,1250080,1819353.5,1368135,
44,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",SR,DO,2018,1685668,207852,78,1819353.5,both,2012,2019,1368135,,1819353.5,
45,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",SR,DO,2019,434362,46107,6,,left_only,2012,2019,1819353.5,0,,
46,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",TB,DO,2002,23658662,3691589,78,19012827,both,2002,2019,0,17695832,19012827,
47,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",TB,DO,2003,23511665,3661854,78,17695832,both,2002,2019,19012827,16683220,17695832,
48,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",TB,DO,2004,23276378,3353601,78,16683220,both,2002,2019,17695832,17007997,16683220,
49,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",TB,DO,2005,21726273,3523420,78,17007997,both,2002,2019,16683220,17360619,17007997,
50,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",TB,DO,2006,22425302,3105177,78,17360619,both,2002,2019,17007997,15141561,17360619,
51,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",TB,DO,2007,23269984,2844375,78,15141561,both,2002,2019,17360619,16212098,15141561,
52,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",TB,DO,2008,24159712,2862955,78,16212098,both,2002,2019,15141561,17892872,16212098,
53,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",TB,DO,2009,19719228,2786392,78,17892872,both,2002,2019,16212098,20112498,17892872,
54,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",TB,DO,2010,20721095,2903719,78,20112498,both,2002,2019,17892872,21573330,20112498,
55,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",TB,DO,2011,20581975,2907198,78,21573330,both,2002,2019,20112498,23547904,21573330,
56,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",TB,DO,2012,18970601,2728642,78,23547904,both,2002,2019,21573330,23166653,23547904,
57,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",TB,DO,2013,19008030,2845186,78,23166653,both,2002,2019,23547904,24787685,23166653,
58,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",TB,DO,2014,19464383,2837821,78,24787685,both,2002,2019,23166653,22028748,24787685,
59,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",TB,DO,2015,18769283,2815356,78,22028748,both,2002,2019,24787685,22872383,22028748,
60,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",TB,DO,2016,18999529,3063846,78,22872383,both,2002,2019,22028748,22808461,22872383,
61,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",TB,DO,2017,19339147,3130521,78,22808461,both,2002,2019,22872383,23198317.5,22808461,
62,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",TB,DO,2018,17950744,3086246,78,23198317.5,both,2002,2019,22808461,,23198317.5,
63,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",TB,DO,2019,4539987,720256,6,,left_only,2002,2019,23198317.5,0,,
64,2,2,Spokane Transit Authority,96,"Spokane, WA",MB,DO,2002,7522394,4777633,78,5018070,both,2002,2019,0,5239111,5018070,
65,2,2,Spokane Transit Authority,96,"Spokane, WA",MB,DO,2003,7487408,4813329,78,5239111,both,2002,2019,5018070,5343235,5239111,
66,2,2,Spokane Transit Authority,96,"Spokane, WA",MB,DO,2004,7740359,4863417,78,5343235,both,2002,2019,5239111,5411522,5343235,
67,2,2,Spokane Transit Authority,96,"Spokane, WA",MB,DO,2005,7691052,5039551,78,5411522,both,2002,2019,5343235,5801631,5411522,
68,2,2,Spokane Transit Authority,96,"Spokane, WA",MB,DO,2006,8420620,5599353,78,5801631,both,2002,2019,5411522,6082747,5801631,
69,2,2,Spokane Transit Authority,96,"Spokane, WA",MB,DO,2007,9046264,5620947,78,6082747,both,2002,2019,5801631,7112748,6082747,
70,2,2,Spokane Transit Authority,96,"Spokane, WA",MB,DO,2008,11110265,5746741,78,7112748,both,2002,2019,6082747,7127521,7112748,
71,2,2,Spokane Transit Authority,96,"Spokane, WA",MB,DO,2009,11150243,5811387,78,7127521,both,2002,2019,7112748,8382949,7127521,
72,2,2,Spokane Transit Authority,96,"Spokane, WA",MB,DO,2010,10710562,5801678,78,8382949,both,2002,2019,7127521,8988852,8382949,
73,2,2,Spokane Transit Authority,96,"Spokane, WA",MB,DO,2011,10832037,5570475,78,8988852,both,2002,2019,8382949,8922422,8988852,
74,2,2,Spokane Transit Authority,96,"Spokane, WA",MB,DO,2012,11030806,5313529,78,8922422,both,2002,2019,8988852,9019785,8922422,
75,2,2,Spokane Transit Authority,96,"Spokane, WA",MB,DO,2013,11092515,5334754,78,9019785,both,2002,2019,8922422,8475543,9019785,
76,2,2,Spokane Transit Authority,96,"Spokane, WA",MB,DO,2014,11324434,5446828,78,8475543,both,2002,2019,9019785,7988366,8475543,
77,2,2,Spokane Transit Authority,96,"Spokane, WA",MB,DO,2015,10815736,5480629,78,7988366,both,2002,2019,8475543,7517135,7988366,
78,2,2,Spokane Transit Authority,96,"Spokane, WA",MB,DO,2016,10261816,5477713,78,7517135,both,2002,2019,7988366,8314345,7517135,
79,2,2,Spokane Transit Authority,96,"Spokane, WA",MB,DO,2017,10264971,5590733,78,8314345,both,2002,2019,7517135,8477334.5,8314345,
80,2,2,Spokane Transit Authority,96,"Spokane, WA",MB,DO,2018,10069599,5850424,78,8477334.5,both,2002,2019,8314345,,8477334.5,
81,2,2,Spokane Transit Authority,96,"Spokane, WA",MB,DO,2019,2537168,1495252,6,,left_only,2002,2019,8477334.5,0,,
82,3,3,Pierce County Transportation Benefit Area Authority,14,"Seattle, WA",MB,DO,2002,12921475,9122328,78,6971227,both,2002,2019,0,7207565,6971227,
83,3,3,Pierce County Transportation Benefit Area Authority,14,"Seattle, WA",MB,DO,2003,13368776,9781817,78,7207565,both,2002,2019,6971227,7358403,7207565,
84,3,3,Pierce County Transportation Benefit Area Authority,14,"Seattle, WA",MB,DO,2004,14115207,9921970,78,7358403,both,2002,2019,7207565,7203721,7358403,
85,3,3,Pierce County Transportation Benefit Area Authority,14,"Seattle, WA",MB,DO,2005,12270085,6890034,78,7203721,both,2002,2019,7358403,6490693,7203721,
86,3,3,Pierce County Transportation Benefit Area Authority,14,"Seattle, WA",MB,DO,2006,12409428,7082090,78,6490693,both,2002,2019,7203721,9983459,6490693,
87,3,3,Pierce County Transportation Benefit Area Authority,14,"Seattle, WA",MB,DO,2007,13300678,7229984,78,9983459,both,2002,2019,6490693,11554497,9983459,
88,3,3,Pierce County Transportation Benefit Area Authority,14,"Seattle, WA",MB,DO,2008,14985550,7481481,78,11554497,both,2002,2019,9983459,12796106,11554497,
89,3,3,Pierce County Transportation Benefit Area Authority,14,"Seattle, WA",MB,DO,2009,14251052,7258577,78,12796106,both,2002,2019,11554497,11619743,12796106,
90,3,3,Pierce County Transportation Benefit Area Authority,14,"Seattle, WA",MB,DO,2010,14124784,6958268,78,11619743,both,2002,2019,12796106,10496943,11619743,
91,3,3,Pierce County Transportation Benefit Area Authority,14,"Seattle, WA",MB,DO,2011,12149043,5505120,78,10496943,both,2002,2019,11619743,9324727,10496943,
92,3,3,Pierce County Transportation Benefit Area Authority,14,"Seattle, WA",MB,DO,2012,10575749,4366502,78,9324727,both,2002,2019,10496943,8952627,9324727,
93,3,3,Pierce County Transportation Benefit Area Authority,14,"Seattle, WA",MB,DO,2013,10344992,4287953,78,8952627,both,2002,2019,9324727,8858933,8952627,
94,3,3,Pierce County Transportation Benefit Area Authority,14,"Seattle, WA",MB,DO,2014,10231241,4401267,78,8858933,both,2002,2019,8952627,9366803,8858933,
95,3,3,Pierce County Transportation Benefit Area Authority,14,"Seattle, WA",MB,DO,2015,9104336,4411207,78,9366803,both,2002,2019,8858933,8576749,9366803,
96,3,3,Pierce County Transportation Benefit Area Authority,14,"Seattle, WA",MB,DO,2016,8588447,4534746,78,8576749,both,2002,2019,9366803,8716219,8576749,
97,3,3,Pierce County Transportation Benefit Area Authority,14,"Seattle, WA",MB,DO,2017,8543157,4903678,78,8716219,both,2002,2019,8576749,8390927,8716219,
98,3,3,Pierce County Transportation Benefit Area Authority,14,"Seattle, WA",MB,DO,2018,8654242,5002372,78,8390927,both,2002,2019,8716219,,8390927,
99,3,3,Pierce County Transportation Benefit Area Authority,14,"Seattle, WA",MB,DO,2019,2053535,1222510,6,,left_only,2002,2019,8390927,0,,
100,5,5,Everett Transit,14,"Seattle, WA",MB,DO,2002,1513054,1112377,78,790711,both,2002,2019,0,991654,790711,
101,5,5,Everett Transit,14,"Seattle, WA",MB,DO,2003,1923088,1047643,78,991654,both,2002,2019,790711,1058800,991654,
102,5,5,Everett Transit,14,"Seattle, WA",MB,DO,2004,1927339,941400,78,1058800,both,2002,2019,991654,1042125,1058800,
103,5,5,Everett Transit,14,"Seattle, WA",MB,DO,2005,1958662,1093722,78,1042125,both,2002,2019,1058800,804398,1042125,
104,5,5,Everett Transit,14,"Seattle, WA",MB,DO,2006,2112866,1264699,78,804398,both,2002,2019,1042125,1023457,804398,
105,5,5,Everett Transit,14,"Seattle, WA",MB,DO,2007,2226619,1326578,78,1023457,both,2002,2019,804398,1091474,1023457,
106,5,5,Everett Transit,14,"Seattle, WA",MB,DO,2008,2517228,1377909,78,1091474,both,2002,2019,1023457,1076498,1091474,
107,5,5,Everett Transit,14,"Seattle, WA",MB,DO,2009,2490401,1455668,78,1076498,both,2002,2019,1091474,1206313,1076498,
108,5,5,Everett Transit,14,"Seattle, WA",MB,DO,2010,2278575,1598397,78,1206313,both,2002,2019,1076498,1175587,1206313,
109,5,5,Everett Transit,14,"Seattle, WA",MB,DO,2011,2323769,1444595,78,1175587,both,2002,2019,1206313,1210870,1175587,
110,5,5,Everett Transit,14,"Seattle, WA",MB,DO,2012,2275208,1359451,78,1210870,both,2002,2019,1175587,1507463,1210870,
111,5,5,Everett Transit,14,"Seattle, WA",MB,DO,2013,2004062,1197310,78,1507463,both,2002,2019,1210870,1443345,1507463,
112,5,5,Everett Transit,14,"Seattle, WA",MB,DO,2014,1971113,1185612,78,1443345,both,2002,2019,1507463,1401252,1443345,
113,5,5,Everett Transit,14,"Seattle, WA",MB,DO,2015,1944871,1197832,78,1401252,both,2002,2019,1443345,1287776,1401252,
114,5,5,Everett Transit,14,"Seattle, WA",MB,DO,2016,1948785,1239254,78,1287776,both,2002,2019,1401252,1206043,1287776,
115,5,5,Everett Transit,14,"Seattle, WA",MB,DO,2017,1902840,1265710,78,1206043,both,2002,2019,1287776,1108438.5,1206043,
116,5,5,Everett Transit,14,"Seattle, WA",MB,DO,2018,1800312,1270213,78,1108438.5,both,2002,2019,1206043,,1108438.5,
117,5,5,Everett Transit,14,"Seattle, WA",MB,DO,2019,406732,312585,6,,left_only,2002,2019,1108438.5,0,,
118,6,6,Yakima Transit,248,"Yakima, WA",CB,PT,2014,13530,75641,63,,left_only,2014,2018,0,174695,,
119,6,6,Yakima Transit,248,"Yakima, WA",CB,PT,2015,28396,144364,78,174695,both,2014,2018,,212775,174695,
120,6,6,Yakima Transit,248,"Yakima, WA",CB,PT,2016,23845,140974,78,212775,both,2014,2018,174695,235439,212775,
121,6,6,Yakima Transit,248,"Yakima, WA",CB,PT,2017,24231,144112,78,235439,both,2014,2018,212775,265811,235439,
122,6,6,Yakima Transit,248,"Yakima, WA",CB,PT,2018,25322,155997,78,265811,both,2014,2018,235439,0,265811,
123,6,6,Yakima Transit,248,"Yakima, WA",MB,DO,2003,1026338,657434,78,295959,both,2003,2017,0,278134,295959,
124,6,6,Yakima Transit,248,"Yakima, WA",MB,DO,2004,527251,341525,21,278134,both,2003,2017,295959,272478,278134,No UPT or VRM data for most of the year.
125,6,6,Yakima Transit,248,"Yakima, WA",MB,DO,2005,1081795,721811,78,272478,both,2003,2017,278134,301019,272478,
126,6,6,Yakima Transit,248,"Yakima, WA",MB,DO,2006,1176616,747929,78,301019,both,2003,2017,272478,331030,301019,
127,6,6,Yakima Transit,248,"Yakima, WA",MB,DO,2007,1279642,793649,78,331030,both,2003,2017,301019,395355,331030,
128,6,6,Yakima Transit,248,"Yakima, WA",MB,DO,2008,1454719,830170,78,395355,both,2003,2017,331030,495585,395355,
129,6,6,Yakima Transit,248,"Yakima, WA",MB,DO,2009,1334548,733903,78,495585,both,2003,2017,395355,534590,495585,
130,6,6,Yakima Transit,248,"Yakima, WA",MB,DO,2010,1287908,779473,78,534590,both,2003,2017,495585,598546,534590,
131,6,6,Yakima Transit,248,"Yakima, WA",MB,DO,2011,1430986,782364,78,598546,both,2003,2017,534590,502570,598546,
132,6,6,Yakima Transit,248,"Yakima, WA",MB,DO,2012,1538794,800855,78,502570,both,2003,2017,598546,873269,502570,
133,6,6,Yakima Transit,248,"Yakima, WA",MB,DO,2013,1270755,729282,78,873269,both,2003,2017,502570,958667,873269,
134,6,6,Yakima Transit,248,"Yakima, WA",MB,DO,2014,1145712,690783,78,958667,both,2003,2017,873269,812661,958667,
135,6,6,Yakima Transit,248,"Yakima, WA",MB,DO,2015,1096221,693944,78,812661,both,2003,2017,958667,828202,812661,
136,6,6,Yakima Transit,248,"Yakima, WA",MB,DO,2016,1033510,803670,78,828202,both,2003,2017,812661,828281,828202,
137,6,6,Yakima Transit,248,"Yakima, WA",MB,DO,2017,1031924,708581,78,828281,both,2003,2017,828202,0,828281,
138,7,7,Lane Transit District,151,"Eugene, OR",MB,DO,2002,8365005,3355842,78,4006082,both,2002,2019,0,4314671,4006082,
139,7,7,Lane Transit District,151,"Eugene, OR",MB,DO,2003,8103040,3100538,78,4314671,both,2002,2019,4006082,4435613,4314671,
140,7,7,Lane Transit District,151,"Eugene, OR",MB,DO,2004,8396793,3193677,78,4435613,both,2002,2019,4314671,4378336,4435613,
141,7,7,Lane Transit District,151,"Eugene, OR",MB,DO,2005,8626363,3378437,78,4378336,both,2002,2019,4435613,5078340,4378336,
142,7,7,Lane Transit District,151,"Eugene, OR",MB,DO,2006,9443294,3155046,78,5078340,both,2002,2019,4378336,5213706,5078340,
143,7,7,Lane Transit District,151,"Eugene, OR",MB,DO,2007,10299753,3051536,78,5213706,both,2002,2019,5078340,6122561,5213706,
144,7,7,Lane Transit District,151,"Eugene, OR",MB,DO,2008,11933051,3579293,78,6122561,both,2002,2019,5213706,6602497,6122561,
145,7,7,Lane Transit District,151,"Eugene, OR",MB,DO,2009,11257192,3487654,78,6602497,both,2002,2019,6122561,7032027,6602497,
146,7,7,Lane Transit District,151,"Eugene, OR",MB,DO,2010,11183247,3330017,78,7032027,both,2002,2019,6602497,7236371,7032027,
147,7,7,Lane Transit District,151,"Eugene, OR",MB,DO,2011,11379655,3105288,78,7236371,both,2002,2019,7032027,5177964,7236371,
148,7,7,Lane Transit District,151,"Eugene, OR",MB,DO,2012,8810087,2699455,78,5177964,both,2002,2019,7236371,5254293,5177964,
149,7,7,Lane Transit District,151,"Eugene, OR",MB,DO,2013,8564275,2821153,78,5254293,both,2002,2019,5177964,5296259,5254293,
150,7,7,Lane Transit District,151,"Eugene, OR",MB,DO,2014,8207934,2769035,78,5296259,both,2002,2019,5254293,5385722,5296259,
151,7,7,Lane Transit District,151,"Eugene, OR",MB,DO,2015,7521845,2822048,78,5385722,both,2002,2019,5296259,5205513,5385722,
152,7,7,Lane Transit District,151,"Eugene, OR",MB,DO,2016,7469388,2985557,78,5205513,both,2002,2019,5385722,5528894,5205513,
153,7,7,Lane Transit District,151,"Eugene, OR",MB,DO,2017,7202097,3066842,78,5528894,both,2002,2019,5205513,5600480,5528894,
154,7,7,Lane Transit District,151,"Eugene, OR",MB,DO,2018,6416530,2916024,78,5600480,both,2002,2019,5528894,,5600480,
155,7,7,Lane Transit District,151,"Eugene, OR",MB,DO,2019,1457873,676557,6,,left_only,2002,2019,5600480,0,,
156,7,7,Lane Transit District,151,"Eugene, OR",MB,PT,2010,13446,75460,78,32757,both,2010,2019,0,39560,32757,
157,7,7,Lane Transit District,151,"Eugene, OR",MB,PT,2011,15822,78090,78,39560,both,2010,2019,32757,36047,39560,
158,7,7,Lane Transit District,151,"Eugene, OR",MB,PT,2012,15493,76541,78,36047,both,2010,2019,39560,38594,36047,
159,7,7,Lane Transit District,151,"Eugene, OR",MB,PT,2013,16254,76751,78,38594,both,2010,2019,36047,39382,38594,
160,7,7,Lane Transit District,151,"Eugene, OR",MB,PT,2014,16552,75752,78,39382,both,2010,2019,38594,37258,39382,
161,7,7,Lane Transit District,151,"Eugene, OR",MB,PT,2015,15295,75217,78,37258,both,2010,2019,39382,28461,37258,
162,7,7,Lane Transit District,151,"Eugene, OR",MB,PT,2016,14061,82408,78,28461,both,2010,2019,37258,19585,28461,
163,7,7,Lane Transit District,151,"Eugene, OR",MB,PT,2017,15686,106773,78,19585,both,2010,2019,28461,10748.5,19585,
164,7,7,Lane Transit District,151,"Eugene, OR",MB,PT,2018,21077,125271,78,10748.5,both,2010,2019,19585,,10748.5,
165,7,7,Lane Transit District,151,"Eugene, OR",MB,PT,2019,4675,35966,6,,left_only,2010,2019,10748.5,0,,
166,7,7,Lane Transit District,151,"Eugene, OR",RB,DO,2012,2722638,420696,78,1560433,both,2012,2019,0,1660015,1560433,
167,7,7,Lane Transit District,151,"Eugene, OR",RB,DO,2013,2765596,427541,78,1660015,both,2012,2019,1560433,1772690,1660015,
168,7,7,Lane Transit District,151,"Eugene, OR",RB,DO,2014,2815990,428910,78,1772690,both,2012,2019,1660015,1897201,1772690,
169,7,7,Lane Transit District,151,"Eugene, OR",RB,DO,2015,2672762,430702,78,1897201,both,2012,2019,1772690,1914337,1897201,
170,7,7,Lane Transit District,151,"Eugene, OR",RB,DO,2016,2706970,444873,78,1914337,both,2012,2019,1897201,1945538,1914337,
171,7,7,Lane Transit District,151,"Eugene, OR",RB,DO,2017,2959823,547034,78,1945538,both,2012,2019,1914337,1969706.5,1945538,
172,7,7,Lane Transit District,151,"Eugene, OR",RB,DO,2018,3806472,722719,78,1969706.5,both,2012,2019,1945538,,1969706.5,
173,7,7,Lane Transit District,151,"Eugene, OR",RB,DO,2019,951379,162401,6,,left_only,2012,2019,1969706.5,0,,
174,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",CR,PT,2009,271371,108472,77,107831,both,2009,2011,0,311656,107831,
175,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",CR,PT,2010,330753,147731,78,311656,both,2009,2011,107831,,311656,
176,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",CR,PT,2011,400811,156909,78,,left_only,2009,2011,311656,0,,No fare data available. CR-PT transfers to SR-DO in 2012.
177,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",LR,DO,2002,25665600,3198863,78,17527140,both,2002,2019,0,36044941,17527140,
178,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",LR,DO,2003,26427700,3260179,78,36044941,both,2002,2019,17527140,19822219,36044941,
179,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",LR,DO,2004,30235000,3705201,78,19822219,both,2002,2019,36044941,23249374,19822219,
180,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",LR,DO,2005,32148200,3755994,78,23249374,both,2002,2019,19822219,26149543,23249374,
181,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",LR,DO,2006,33069600,6375186,78,26149543,both,2002,2019,23249374,29337862,26149543,
182,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",LR,DO,2007,34700400,6460278,78,29337862,both,2002,2019,26149543,31495353,29337862,
183,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",LR,DO,2008,35772900,6940264,78,31495353,both,2002,2019,29337862,33868269,31495353,
184,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",LR,DO,2009,35966000,7402173,78,33868269,both,2002,2019,31495353,36908552,33868269,
185,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",LR,DO,2010,44239796,8229486,78,36908552,both,2002,2019,33868269,40843683,36908552,
186,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",LR,DO,2011,45882927,7953829,78,40843683,both,2002,2019,36908552,43069976,40843683,
