,CBSA Code,CBSA Title,Year,POP_x_Density,TOT_POP_TRACT,WEIGHTED_POP_DENSITY
144,11020,"Altoona, PA",2010,308987639.3657669,127089.0,2431.2697351129277
145,11020,"Altoona, PA",2011,313249271.00345665,127090.0,2464.782996329032
146,11020,"Altoona, PA",2012,314336693.88521224,127133.0,2472.5027639181976
147,11020,"Altoona, PA",2013,309111665.49635416,126940.0,2435.1005632295114
148,11020,"Altoona, PA",2014,308189081.6852131,126708.0,2432.278006796833
149,11020,"Altoona, PA",2015,303329038.4383751,126448.0,2398.844097481772
150,11020,"Altoona, PA",2016,295599335.3291311,125917.0,2347.572887927215
151,11020,"Altoona, PA",2017,288891137.2371629,124736.0,2316.0205332635555
152,11020,"Altoona, PA",2018,282816894.46094763,123837.8888888889,2283.7670845204693
153,11100,"Amarillo, TX",2002,649306935.513321,251191.51133728027,2584.9079535234873
154,11100,"Amarillo, TX",2003,649312532.7041038,251185.33197021484,2584.9938275101917
155,11100,"Amarillo, TX",2004,649346333.8945853,251186.95874023438,2585.1116520985806
156,11100,"Amarillo, TX",2005,649223855.678903,251206.7958984375,2584.4199531185577
157,11100,"Amarillo, TX",2006,649461743.9029883,251140.77734375,2586.046562299339
158,11100,"Amarillo, TX",2007,649247459.3256054,251259.484375,2583.9719481260095
159,11100,"Amarillo, TX",2008,648957033.1520406,251167.4375,2583.762607173315
160,11100,"Amarillo, TX",2009,650949603.986294,250968.75,2593.747643825353
161,11100,"Amarillo, TX",2010,647694809.242555,251933.0,2570.9010302046777
162,11100,"Amarillo, TX",2011,653181366.78016,249835.0,2614.451004783797
163,11100,"Amarillo, TX",2012,653884751.321887,252272.0,2591.983063209104
164,11100,"Amarillo, TX",2013,658893314.830714,254583.0,2588.127702284575
165,11100,"Amarillo, TX",2014,671100352.2386826,257038.0,2610.899369893489
166,11100,"Amarillo, TX",2015,679264562.7110324,259216.0,2620.4576982556337
167,11100,"Amarillo, TX",2016,676348574.7452745,260495.0,2596.3975306446364
168,11100,"Amarillo, TX",2017,675850462.1416273,261827.0,2581.286353743607
169,11100,"Amarillo, TX",2018,678230077.0794815,263238.27777777775,2576.4872905453144
170,11180,"Ames, IA",2002,225666603.33697447,115541.35180664062,1953.1241396121914
171,11180,"Ames, IA",2003,225654848.81557032,115538.6337890625,1953.0683496530319
172,11180,"Ames, IA",2004,225649087.71088544,115539.69140625,1953.0006092666367
173,11180,"Ames, IA",2005,225714103.07637492,115547.390625,1953.433148559039
174,11180,"Ames, IA",2006,225545158.21892127,115520.0625,1952.4327925196653
175,11180,"Ames, IA",2007,225796820.81253088,115571.25,1953.7455968723266
176,11180,"Ames, IA",2008,225726617.2844211,115527.0,1953.8862541606818
177,11180,"Ames, IA",2009,225073448.44231206,115455.0,1949.4473902586467
178,11180,"Ames, IA",2010,228160954.28821892,115848.0,1969.4854834629766
179,11180,"Ames, IA",2011,223465927.86051568,114957.0,1943.9088342642526
180,11180,"Ames, IA",2012,227175098.99709836,116058.0,1957.4273121809642
181,11180,"Ames, IA",2013,230904916.489056,117060.0,1972.5347385021014
182,11180,"Ames, IA",2014,242747935.4934418,118265.0,2052.5762947063104
183,11180,"Ames, IA",2015,253928916.36331788,119987.0,2116.303569247651
184,11180,"Ames, IA",2016,265973210.76763755,121245.0,2193.6839520610133
185,11180,"Ames, IA",2017,273676829.7334253,122269.0,2238.317396342698
186,11180,"Ames, IA",2018,283954388.4424174,123435.55555555555,2300.4262196933682
187,11260,"Anchorage, AK",2002,1123780011.9398673,378345.8324584961,2970.2455148971253
188,11260,"Anchorage, AK",2003,1123676403.4054677,378327.9138183594,2970.112334732353
189,11260,"Anchorage, AK",2004,1123575009.477694,378326.9287109375,2969.8520623578634
190,11260,"Anchorage, AK",2005,1124295143.5950952,378401.55859375,2971.169431154835
191,11260,"Anchorage, AK",2006,1122547012.2417345,378181.609375,2968.274988561465
192,11260,"Anchorage, AK",2007,1124922139.2363365,378542.9375,2971.7160929368456
193,11260,"Anchorage, AK",2008,1124808889.506397,378338.75,2973.020578797168
194,11260,"Anchorage, AK",2009,1115949270.2534435,377506.0,2956.110022763727
195,11260,"Anchorage, AK",2010,1144815949.6657825,380821.0,3006.1786237255365
196,11260,"Anchorage, AK",2011,1098060485.1836393,374207.0,2934.3665008501694
197,11260,"Anchorage, AK",2012,1127467120.302258,380789.0,2960.8710343582875
198,11260,"Anchorage, AK",2013,1141974183.7269125,386756.0,2952.6993342751307
199,11260,"Anchorage, AK",2014,1155403132.796866,392021.0,2947.299080398412
200,11260,"Anchorage, AK",2015,1179121501.048896,395285.0,2982.965457957919
201,11260,"Anchorage, AK",2016,1189708082.4189517,398000.0,2989.2162874848036
202,11260,"Anchorage, AK",2017,1179198144.6131337,399360.0,2952.7197130737522
203,11260,"Anchorage, AK",2018,1180873571.8002055,401307.9444444444,2942.5621599267424
204,11460,"Ann Arbor, MI",2002,1172831080.165236,344919.48149108887,3400.303963971767
205,11460,"Ann Arbor, MI",2003,1172883211.3688498,344917.5778198242,3400.473871997132
206,11460,"Ann Arbor, MI",2004,1173038727.4927566,344924.3405761719,3400.8580708838285
207,11460,"Ann Arbor, MI",2005,1172365998.829235,344911.6669921875,3399.032595948081
208,11460,"Ann Arbor, MI",2006,1173773412.4571452,344922.63671875,3403.0048697970506
209,11460,"Ann Arbor, MI",2007,1172263152.8773415,344940.421875,3398.4510904962826
210,11460,"Ann Arbor, MI",2008,1171193817.1444635,344843.1875,3396.30840799041
211,11460,"Ann Arbor, MI",2009,1180891926.3726583,345063.75,3422.242777958155
212,11460,"Ann Arbor, MI",2010,1159077724.9741096,344791.0,3361.682076893276
213,11460,"Ann Arbor, MI",2011,1193651097.341136,344727.0,3462.5982221907075
214,11460,"Ann Arbor, MI",2012,1185488221.6268191,346010.0,3426.1675143112025
215,11460,"Ann Arbor, MI",2013,1176884678.2036786,348560.0,3376.419205312367
216,11460,"Ann Arbor, MI",2014,1189795176.963757,351454.0,3385.351075713342
217,11460,"Ann Arbor, MI",2015,1224352363.3019228,354092.0,3457.723877698233
218,11460,"Ann Arbor, MI",2016,1273157650.5882154,358082.0,3555.491900146378
219,11460,"Ann Arbor, MI",2017,1301687320.3564758,361509.0,3600.7051563210757
220,11460,"Ann Arbor, MI",2018,1340765360.9047096,365004.72222222225,3673.282232464994
221,11500,"Anniston-Oxford, AL",2002,67164530.80564709,118121.80435180664,568.6040030815008
222,11500,"Anniston-Oxford, AL",2003,67165957.10089181,118120.24963378906,568.623562082945
223,11500,"Anniston-Oxford, AL",2004,67162685.85186373,118116.03369140625,568.6161628770495
224,11500,"Anniston-Oxford, AL",2005,67166857.05591317,118134.900390625,568.5606610224341
225,11500,"Anniston-Oxford, AL",2006,67167761.21687186,118095.1640625,568.759624918463
226,11500,"Anniston-Oxford, AL",2007,67149210.36836413,118138.90625,568.3920098791682
227,11500,"Anniston-Oxford, AL",2008,67202831.8114149,118166.625,568.7124584578336
228,11500,"Anniston-Oxford, AL",2009,67128467.29943956,117908.5,569.3267855959457
229,11500,"Anniston-Oxford, AL",2010,67221019.18787616,118572.0,566.921526059071
230,11500,"Anniston-Oxford, AL",2011,67516088.3783027,117614.0,574.0480587200732
231,11500,"Anniston-Oxford, AL",2012,66745095.87953063,117834.0,566.4332525377279
232,11500,"Anniston-Oxford, AL",2013,64849906.50933621,117714.0,550.9107371199366
233,11500,"Anniston-Oxford, AL",2014,62874714.954428226,117186.0,536.5377686278927
234,11500,"Anniston-Oxford, AL",2015,63839427.72767003,116648.0,547.2826600342057
235,11500,"Anniston-Oxford, AL",2016,62259783.5917972,115883.0,537.2641680988341
236,11500,"Anniston-Oxford, AL",2017,60739026.16641875,115527.0,525.7561104020597
237,11500,"Anniston-Oxford, AL",2018,59828194.34364469,115037.16666666664,520.0770853215095
238,11540,"Appleton, WI",2002,438374671.9210067,225111.4470062256,1947.3673051769915
239,11540,"Appleton, WI",2003,438372120.7617041,225107.2504272461,1947.3922760359267
240,11540,"Appleton, WI",2004,438358756.3596711,225107.46069335938,1947.3310880477743
241,11540,"Appleton, WI",2005,438409292.7974813,225123.6162109375,1947.4158250314274
242,11540,"Appleton, WI",2006,438312243.8821253,225074.30859375,1947.4112643982887
243,11540,"Appleton, WI",2007,438403330.2269946,225157.609375,1947.0953322160826
244,11540,"Appleton, WI",2008,438521907.85322654,225104.9375,1948.0776953336554
245,11540,"Appleton, WI",2009,437848906.1476074,224929.75,1946.6029111205048
246,11540,"Appleton, WI",2010,439689625.9366819,225666.0,1948.4088251516928
247,11540,"Appleton, WI",2011,437631092.1892376,224158.0,1952.3331408615245
248,11540,"Appleton, WI",2012,437394304.0823195,225737.0,1937.6278770530284
249,11540,"Appleton, WI",2013,437976991.8544994,227301.0,1926.8590628923735
250,11540,"Appleton, WI",2014,442689349.1622056,228641.0,1936.1765788384655
251,11540,"Appleton, WI",2015,443932480.13316226,230108.0,1929.2353161696344
252,11540,"Appleton, WI",2016,449722116.32090616,231452.0,1943.0470089733774
253,11540,"Appleton, WI",2017,457898328.33426756,233025.0,1965.0180381258128
254,11540,"Appleton, WI",2018,465252350.3367465,234522.6111111111,1983.827265663187
255,11700,"Asheville, NC",2002,307591301.66040975,423528.9314727783,726.2580636245855
256,11700,"Asheville, NC",2003,307570672.52813154,423518.42950439453,726.2273636782555
257,11700,"Asheville, NC",2004,307594003.68920046,423519.9855957031,726.2797840733615
258,11700,"Asheville, NC",2005,307607151.18766516,423557.3251953125,726.2467979884897
259,11700,"Asheville, NC",2006,307476995.2149606,423439.08203125,726.1422203637514
260,11700,"Asheville, NC",2007,307819227.74470973,423644.453125,726.5980363346927
261,11700,"Asheville, NC",2008,307322668.6981584,423501.3125,725.6711127622737
262,11700,"Asheville, NC",2009,307571011.5541348,423109.25,726.9304832123968
263,11700,"Asheville, NC",2010,309538600.06308705,424858.0,728.5695457378396
264,11700,"Asheville, NC",2011,304331388.5794665,421180.0,722.5684709137815
265,11700,"Asheville, NC",2012,314165811.97713006,425219.0,738.8329589626288
266,11700,"Asheville, NC",2013,318938274.6009291,429177.0,743.1392516396011
267,11700,"Asheville, NC",2014,325791658.3536228,433204.0,752.0513622995697
268,11700,"Asheville, NC",2015,330031149.44907373,437252.0,754.7847681636075
269,11700,"Asheville, NC",2016,330273224.4400637,441724.0,747.6913738897224
270,11700,"Asheville, NC",2017,341264051.16240865,445625.0,765.8099324822634
271,11700,"Asheville, NC",2018,349746277.2821877,449700.9444444443,777.730804444408
272,12020,"Athens-Clarke County, GA",2002,289535159.7733744,192053.03317260742,1507.5792086717788
273,12020,"Athens-Clarke County, GA",2003,289562763.4091804,192047.6981201172,1507.764822195744
274,12020,"Athens-Clarke County, GA",2004,289727759.7640383,192051.77294921875,1508.5919557777086
275,12020,"Athens-Clarke County, GA",2005,289123547.95118123,192060.888671875,1505.3744151165113
276,12020,"Athens-Clarke County, GA",2006,290281065.3628481,192017.2421875,1511.744789456959
277,12020,"Athens-Clarke County, GA",2007,289232727.6571372,192111.71875,1505.5444276854516
278,12020,"Athens-Clarke County, GA",2008,287763434.5425862,192002.875,1498.7454460907745
279,12020,"Athens-Clarke County, GA",2009,296607649.3485157,191951.5,1545.2218364978428
280,12020,"Athens-Clarke County, GA",2010,277323338.0695494,192541.0,1440.3339448198014
281,12020,"Athens-Clarke County, GA",2011,302804381.85612464,190978.0,1585.5458841129587
282,12020,"Athens-Clarke County, GA",2012,306651144.79056764,193309.0,1586.326269292002
283,12020,"Athens-Clarke County, GA",2013,307647984.5856129,194878.0,1578.6696527345975
284,12020,"Athens-Clarke County, GA",2014,311455154.880696,196287.0,1586.7334814872916
285,12020,"Athens-Clarke County, GA",2015,310064743.44175214,198225.0,1564.2060458658198
286,12020,"Athens-Clarke County, GA",2016,319021309.2154268,200213.0,1593.4095648905256
287,12020,"Athens-Clarke County, GA",2017,324625181.08720917,202780.0,1600.873760169687
288,12020,"Athens-Clarke County, GA",2018,331058740.01331025,205116.27777777778,1614.0052052425506
289,12060,"Atlanta-Sandy Springs-Alpharetta, GA",2002,11364887843.990688,5269041.127563477,2156.917657092965
290,12060,"Atlanta-Sandy Springs-Alpharetta, GA",2003,11364152321.802868,5268859.264160156,2156.85250868326
291,12060,"Atlanta-Sandy Springs-Alpharetta, GA",2004,11364924003.836985,5268979.697265625,2156.9496670740436
292,12060,"Atlanta-Sandy Springs-Alpharetta, GA",2005,11365585616.63472,5269345.8515625,2156.925344587986
293,12060,"Atlanta-Sandy Springs-Alpharetta, GA",2006,11360662018.838413,5267765.65625,2156.6377018612106
294,12060,"Atlanta-Sandy Springs-Alpharetta, GA",2007,11373034803.369104,5271041.625,2157.6446578277787
295,12060,"Atlanta-Sandy Springs-Alpharetta, GA",2008,11356106167.484266,5267534.5,2155.867449465071
296,12060,"Atlanta-Sandy Springs-Alpharetta, GA",2009,11364378721.9058,5264952.0,2158.4961689880174
297,12060,"Atlanta-Sandy Springs-Alpharetta, GA",2010,11448158305.483612,5286728.0,2165.4524888520104
298,12060,"Atlanta-Sandy Springs-Alpharetta, GA",2011,11260288053.187128,5231730.0,2152.3067996985947
299,12060,"Atlanta-Sandy Springs-Alpharetta, GA",2012,11600498223.266483,5309620.0,2184.8076177328103
300,12060,"Atlanta-Sandy Springs-Alpharetta, GA",2013,11945676967.50356,5379176.0,2220.726179530761
301,12060,"Atlanta-Sandy Springs-Alpharetta, GA",2014,12340859859.817608,5455053.0,2262.2804691022448
302,12060,"Atlanta-Sandy Springs-Alpharetta, GA",2015,12776731124.246107,5535837.0,2308.0034914767375
303,12060,"Atlanta-Sandy Springs-Alpharetta, GA",2016,13098727944.693216,5612777.0,2333.733897622018
304,12060,"Atlanta-Sandy Springs-Alpharetta, GA",2017,13515156377.176659,5700990.0,2370.6683185160223
305,12060,"Atlanta-Sandy Springs-Alpharetta, GA",2018,13965017256.061441,5785246.166666665,2413.9019937517687
306,12100,"Atlantic City-Hammonton, NJ",2002,933804014.9797144,274203.6993865967,3405.512095820249
307,12100,"Atlantic City-Hammonton, NJ",2003,933804527.6816636,274201.53143310547,3405.5408910415795
308,12100,"Atlantic City-Hammonton, NJ",2004,933725987.5668287,274200.6081542969,3405.26592501723
309,12100,"Atlantic City-Hammonton, NJ",2005,933962320.4999652,274212.0498046875,3405.985700355607
310,12100,"Atlantic City-Hammonton, NJ",2006,933579547.9221992,274181.41796875,3404.9701647855823
311,12100,"Atlantic City-Hammonton, NJ",2007,933803955.3447001,274227.546875,3405.2157268151914
312,12100,"Atlantic City-Hammonton, NJ",2008,934704472.6223634,274211.6875,3408.696693945124
313,12100,"Atlantic City-Hammonton, NJ",2009,931662317.6224437,274074.75,3399.300072781034
314,12100,"Atlantic City-Hammonton, NJ",2010,940489832.4368603,274549.0,3425.5809798500827
315,12100,"Atlantic City-Hammonton, NJ",2011,934280523.1409177,273674.0,3413.8446587579297
316,12100,"Atlantic City-Hammonton, NJ",2012,927708786.4797469,274402.0,3380.8382828104277
317,12100,"Atlantic City-Hammonton, NJ",2013,897698909.3389152,274960.0,3264.8345553495606
318,12100,"Atlantic City-Hammonton, NJ",2014,921139756.3603102,275325.0,3345.645169745974
319,12100,"Atlantic City-Hammonton, NJ",2015,939236812.5754936,275376.0,3410.743175060621
