,CBSA,Mode,MNAME_x,Year,UPT_x,VRM_x,UPT_ADJ_x,VRM_ADJ_x,MNAME_y,RailBus,UPT_y,VRM_y,UPT_ADJ_y,VRM_ADJ_y,UAPOPPCT
36,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2003,11567437.06,6074482.232000003,11567437.06,6074482.232000003,"Albany-Schenectady-Troy, NY Metro Area",Bus,11755425.0,6249614.0,11567437.0633,6074482.2321,58.085
37,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2003,11567437.06,6074482.232000003,11567437.06,6074482.232000003,"Albany-Schenectady-Troy, NY Metro Area",Bus,11755425.0,6249614.0,11567437.0633,6074482.2321,58.085
38,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2004,11363591.0,6620612.0,11363591.0,6620612.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,11363591.0,6620612.0,11363591.0,6620612.0,58.085
39,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2004,11363591.0,6620612.0,11363591.0,6620612.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,11363591.0,6620612.0,11363591.0,6620612.0,58.085
40,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2005,12404857.22,7521258.431,12404857.22,7521258.431,"Albany-Schenectady-Troy, NY Metro Area",Bus,12582861.0,7695147.0,12404857.2163,7521258.431,58.085
41,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2005,12404857.22,7521258.431,12404857.22,7521258.431,"Albany-Schenectady-Troy, NY Metro Area",Bus,12582861.0,7695147.0,12404857.2163,7521258.431,58.085
42,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2006,12786512.4,6827439.551,12786512.4,6827439.551,"Albany-Schenectady-Troy, NY Metro Area",Bus,13048119.0,7072929.0,12786512.3956,6827439.5514,58.085
43,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2006,12786512.4,6827439.551,12786512.4,6827439.551,"Albany-Schenectady-Troy, NY Metro Area",Bus,13048119.0,7072929.0,12786512.3956,6827439.5514,58.085
44,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2007,13215234.97,7049387.84,13215234.97,7049387.84,"Albany-Schenectady-Troy, NY Metro Area",Bus,13394378.0,7229987.0,13215234.9666,7049387.8395,58.085
45,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2007,13215234.97,7049387.84,13215234.97,7049387.84,"Albany-Schenectady-Troy, NY Metro Area",Bus,13394378.0,7229987.0,13215234.9666,7049387.8395,58.085
46,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2008,15081889.65,7544906.477999999,15081889.65,7544906.477999999,"Albany-Schenectady-Troy, NY Metro Area",Bus,15264603.0,7737241.0,15081889.6469,7544906.4778,58.085
47,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2008,15081889.65,7544906.477999999,15081889.65,7544906.477999999,"Albany-Schenectady-Troy, NY Metro Area",Bus,15264603.0,7737241.0,15081889.6469,7544906.4778,58.085
48,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2009,13940025.75,7143632.154,13940025.75,7143632.154,"Albany-Schenectady-Troy, NY Metro Area",Bus,14198140.0,7399991.0,13940025.7534,7143632.1536,58.085
49,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2009,13940025.75,7143632.154,13940025.75,7143632.154,"Albany-Schenectady-Troy, NY Metro Area",Bus,14198140.0,7399991.0,13940025.7534,7143632.1536,58.085
50,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2010,13611057.77,7176325.796,13611057.77,7176325.796,"Albany-Schenectady-Troy, NY Metro Area",Bus,13881547.0,7452746.0,13611057.7688,7176325.7963,58.085
51,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2010,13611057.77,7176325.796,13611057.77,7176325.796,"Albany-Schenectady-Troy, NY Metro Area",Bus,13881547.0,7452746.0,13611057.7688,7176325.7963,58.085
52,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2011,14230794.0,7605731.477000001,14230794.0,7605731.477000001,"Albany-Schenectady-Troy, NY Metro Area",Bus,14514831.0,7887241.0,14230794.0025,7605731.477000001,58.085
53,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2011,14230794.0,7605731.477000001,14230794.0,7605731.477000001,"Albany-Schenectady-Troy, NY Metro Area",Bus,14514831.0,7887241.0,14230794.0025,7605731.477000001,58.085
54,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2012,15213240.0,7450813.0,15213240.0,7450813.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,15213240.0,7450813.0,15213240.0,7450813.0,58.085
55,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2012,15213240.0,7450813.0,15213240.0,7450813.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,15213240.0,7450813.0,15213240.0,7450813.0,58.085
56,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2013,16052777.0,7437216.0,16052777.0,7437216.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,16052777.0,7437216.0,16052777.0,7437216.0,58.085
57,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2013,16052777.0,7437216.0,16052777.0,7437216.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,16052777.0,7437216.0,16052777.0,7437216.0,58.085
58,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2014,16608585.0,7711321.0,16608585.0,7711321.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,16608585.0,7711321.0,16608585.0,7711321.0,58.085
59,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2014,16608585.0,7711321.0,16608585.0,7711321.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,16608585.0,7711321.0,16608585.0,7711321.0,58.085
60,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2015,16592640.0,7845161.0,16592640.0,7845161.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,16592640.0,7845161.0,16592640.0,7845161.0,58.085
61,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2015,16592640.0,7845161.0,16592640.0,7845161.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,16592640.0,7845161.0,16592640.0,7845161.0,58.085
62,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2016,16515295.0,7980016.0,16515295.0,7980016.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,16515295.0,7980016.0,16515295.0,7980016.0,58.085
63,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2016,16515295.0,7980016.0,16515295.0,7980016.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,16515295.0,7980016.0,16515295.0,7980016.0,58.085
64,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2017,16356553.0,8214968.0,16356553.0,8214968.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,16356553.0,8214968.0,16356553.0,8214968.0,58.085
65,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2017,16356553.0,8214968.0,16356553.0,8214968.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,16356553.0,8214968.0,16356553.0,8214968.0,58.085
66,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2018,15395053.0,8389544.0,15395053.0,8389544.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,15395053.0,8389544.0,15395053.0,8389544.0,58.085
67,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2018,15395053.0,8389544.0,15395053.0,8389544.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,15395053.0,8389544.0,15395053.0,8389544.0,58.085
68,10740,Bus,"Albuquerque, NM Metro Area",2002,7159620.0,167746.0,7159620.0,167746.0,"Albuquerque, NM Metro Area",Bus,7159620.0,167746.0,7159620.0,167746.0,100.0
69,10740,Bus,"Albuquerque, NM Metro Area",2003,6620336.0,3748806.0,6620336.0,3748806.0,"Albuquerque, NM Metro Area",Bus,6620336.0,3748806.0,6620336.0,3748806.0,100.0
70,10740,Bus,"Albuquerque, NM Metro Area",2004,6604625.0,3954103.0,6604625.0,3954103.0,"Albuquerque, NM Metro Area",Bus,6604625.0,3954103.0,6604625.0,3954103.0,100.0
71,10740,Bus,"Albuquerque, NM Metro Area",2005,7758914.0,4782626.0,7758914.0,4782626.0,"Albuquerque, NM Metro Area",Bus,7758914.0,4782626.0,7758914.0,4782626.0,100.0
72,10740,Bus,"Albuquerque, NM Metro Area",2006,9072409.0,4634851.0,9072409.0,4634851.0,"Albuquerque, NM Metro Area",Bus,9072409.0,4634851.0,9072409.0,4634851.0,100.0
73,10740,Bus,"Albuquerque, NM Metro Area",2007,9791599.0,4901212.0,9791599.0,4901212.0,"Albuquerque, NM Metro Area",Bus,9791599.0,4901212.0,9791599.0,4901212.0,100.0
74,10740,Bus,"Albuquerque, NM Metro Area",2008,10942102.0,5041793.0,10942102.0,5041793.0,"Albuquerque, NM Metro Area",Bus,10942102.0,5041793.0,10942102.0,5041793.0,100.0
75,10740,Bus,"Albuquerque, NM Metro Area",2009,10639235.0,5144295.0,10639235.0,5144295.0,"Albuquerque, NM Metro Area",Bus,10639235.0,5144295.0,10639235.0,5144295.0,100.0
76,10740,Bus,"Albuquerque, NM Metro Area",2010,11527241.0,5102876.0,11527241.0,5102876.0,"Albuquerque, NM Metro Area",Bus,11527241.0,5102876.0,11527241.0,5102876.0,100.0
77,10740,Bus,"Albuquerque, NM Metro Area",2011,12375668.0,5329846.0,12375668.0,5329846.0,"Albuquerque, NM Metro Area",Bus,12375668.0,5329846.0,12375668.0,5329846.0,100.0
78,10740,Bus,"Albuquerque, NM Metro Area",2012,13029416.0,5428339.0,13029416.0,5428339.0,"Albuquerque, NM Metro Area",Bus,13029416.0,5428339.0,13029416.0,5428339.0,100.0
79,10740,Bus,"Albuquerque, NM Metro Area",2013,13037741.0,5732072.0,13037741.0,5732072.0,"Albuquerque, NM Metro Area",Bus,13037741.0,5732072.0,13037741.0,5732072.0,100.0
80,10740,Bus,"Albuquerque, NM Metro Area",2014,12960527.0,5730469.0,12960527.0,5730469.0,"Albuquerque, NM Metro Area",Bus,12960527.0,5730469.0,12960527.0,5730469.0,100.0
81,10740,Bus,"Albuquerque, NM Metro Area",2015,11866102.0,5780422.0,11866102.0,5780422.0,"Albuquerque, NM Metro Area",Bus,11866102.0,5780422.0,11866102.0,5780422.0,100.0
82,10740,Bus,"Albuquerque, NM Metro Area",2016,10968033.0,5779759.0,10968033.0,5779759.0,"Albuquerque, NM Metro Area",Bus,10968033.0,5779759.0,10968033.0,5779759.0,100.0
83,10740,Bus,"Albuquerque, NM Metro Area",2017,9744600.0,5684500.0,9744600.0,5684500.0,"Albuquerque, NM Metro Area",Bus,9744600.0,5684500.0,9744600.0,5684500.0,100.0
84,10740,Bus,"Albuquerque, NM Metro Area",2018,9638741.0,5697345.0,9638741.0,5697345.0,"Albuquerque, NM Metro Area",Bus,9638741.0,5697345.0,9638741.0,5697345.0,100.0
85,10740,Rail,"Albuquerque, NM Metro Area",2009,1351087.0,813885.0,1351087.0,813885.0,"Albuquerque, NM Metro Area",Rail,1351087.0,813885.0,1351087.0,813885.0,100.0
86,10740,Rail,"Albuquerque, NM Metro Area",2010,1165687.0,1415143.0,1165687.0,1415143.0,"Albuquerque, NM Metro Area",Rail,1165687.0,1415143.0,1165687.0,1415143.0,100.0
87,10740,Rail,"Albuquerque, NM Metro Area",2011,1242174.0,1370680.0,1242174.0,1370680.0,"Albuquerque, NM Metro Area",Rail,1242174.0,1370680.0,1242174.0,1370680.0,100.0
88,10740,Rail,"Albuquerque, NM Metro Area",2012,1129303.0,1424748.0,1129303.0,1424748.0,"Albuquerque, NM Metro Area",Rail,1129303.0,1424748.0,1129303.0,1424748.0,100.0
89,10740,Rail,"Albuquerque, NM Metro Area",2013,1082588.0,1388562.0,1082588.0,1388562.0,"Albuquerque, NM Metro Area",Rail,1082588.0,1388562.0,1082588.0,1388562.0,100.0
90,10740,Rail,"Albuquerque, NM Metro Area",2014,1063217.0,1385927.0,1063217.0,1385927.0,"Albuquerque, NM Metro Area",Rail,1063217.0,1385927.0,1063217.0,1385927.0,100.0
91,10740,Rail,"Albuquerque, NM Metro Area",2015,931324.0,1397970.0,931324.0,1397970.0,"Albuquerque, NM Metro Area",Rail,931324.0,1397970.0,931324.0,1397970.0,100.0
92,10740,Rail,"Albuquerque, NM Metro Area",2016,851409.0,1400234.0,851409.0,1400234.0,"Albuquerque, NM Metro Area",Rail,851409.0,1400234.0,851409.0,1400234.0,100.0
93,10740,Rail,"Albuquerque, NM Metro Area",2017,811421.0,1350224.0,811421.0,1350224.0,"Albuquerque, NM Metro Area",Rail,811421.0,1350224.0,811421.0,1350224.0,100.0
94,10740,Rail,"Albuquerque, NM Metro Area",2018,771602.0,1337514.0,771602.0,1337514.0,"Albuquerque, NM Metro Area",Rail,771602.0,1337514.0,771602.0,1337514.0,100.0
95,10900,Bus,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2002,4073534.783,2348185.194,4073534.783,2348185.194,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,4305607.0,2481963.0,4073534.7827,2348185.1943,94.61
96,10900,Bus,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2003,4041917.067,2473841.466,4041917.067,2473841.466,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,4272188.0,2614778.0,4041917.0668,2473841.4658000004,94.61
97,10900,Bus,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2004,4310327.529,2394239.45,4310327.529,2394239.45,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,4555890.0,2530641.0,4310327.529,2394239.4501,94.61
98,10900,Bus,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2005,4666808.548,2620864.46,4666808.548,2620864.46,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,4932680.0,2770177.0,4666808.548,2620864.4597,94.61
99,10900,Bus,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2006,4997815.825,2594534.497,4997815.825,2594534.497,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,5282545.0,2742347.0,4997815.8245,2594534.4967,94.61
100,10900,Bus,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2007,4704805.8160000015,2490564.7290000003,4704805.8160000015,2490564.7290000003,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,4972842.0,2632454.0,4704805.8162,2490564.7294,94.61
101,10900,Bus,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2008,3954777.472,1880849.638,3954777.472,1880849.638,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,4180084.0,1988003.0,3954777.4724,1880849.6383,94.61
102,10900,Bus,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2009,5139657.029,2529290.495,5139657.029,2529290.495,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,5432467.0,2673386.0,5139657.0287,2529290.4946,94.61
103,10900,Bus,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2010,4792990.851,2508444.127,4792990.851,2508444.127,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,5066051.0,2651352.0,4792990.8511000015,2508444.1272,94.61
104,10900,Bus,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2011,5267743.831,2469571.717,5267743.831,2469571.717,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,5567851.0,2610265.0,5267743.8311,2469571.7165,94.61
105,10900,Bus,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2012,4538669.71,2532816.609,4538669.71,2532816.609,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,4797241.0,2677113.0,4538669.7101,2532816.6093,94.61
106,10900,Bus,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2013,4786005.795,2479333.576,4786005.795,2479333.576,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,5058668.0,2620583.0,4786005.7948,2479333.5763,94.61
107,10900,Bus,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2014,4769354.435,2603798.708,4769354.435,2603798.708,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,5041068.0,2752139.0,4769354.4348,2603798.7079,94.61
108,10900,Bus,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2015,4645662.267,2645485.766,4645662.267,2645485.766,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,4910329.0,2796201.0,4645662.2669,2645485.7661,94.61
109,10900,Bus,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2016,4521506.51,2714842.465,4521506.51,2714842.465,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,4779100.0,2869509.0,4521506.51,2714842.4649,94.61
110,10900,Bus,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2017,4329867.332,2740863.999,4329867.332,2740863.999,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,4576543.0,2897013.0,4329867.3323,2740863.9993000003,94.61
111,10900,Bus,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2018,4174422.156,2846251.024,4174422.156,2846251.024,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,4412242.0,3008404.0,4174422.1562,2846251.0244,94.61
112,11020,Bus,"Altoona, PA Metro Area",2002,496916.0,444781.0,496916.0,444781.0,"Altoona, PA Metro Area",Bus,496916.0,444781.0,496916.0,444781.0,100.0
113,11020,Bus,"Altoona, PA Metro Area",2003,692488.0,562722.0,692488.0,562722.0,"Altoona, PA Metro Area",Bus,692488.0,562722.0,692488.0,562722.0,100.0
114,11020,Bus,"Altoona, PA Metro Area",2004,661909.0,526180.0,661909.0,526180.0,"Altoona, PA Metro Area",Bus,661909.0,526180.0,661909.0,526180.0,100.0
115,11020,Bus,"Altoona, PA Metro Area",2005,663431.0,552387.0,663431.0,552387.0,"Altoona, PA Metro Area",Bus,663431.0,552387.0,663431.0,552387.0,100.0
116,11020,Bus,"Altoona, PA Metro Area",2006,695030.0,548711.0,695030.0,548711.0,"Altoona, PA Metro Area",Bus,695030.0,548711.0,695030.0,548711.0,100.0
117,11020,Bus,"Altoona, PA Metro Area",2007,607695.0,486916.0,607695.0,486916.0,"Altoona, PA Metro Area",Bus,607695.0,486916.0,607695.0,486916.0,100.0
118,11020,Bus,"Altoona, PA Metro Area",2008,586804.0,457362.0,586804.0,457362.0,"Altoona, PA Metro Area",Bus,586804.0,457362.0,586804.0,457362.0,100.0
119,11020,Bus,"Altoona, PA Metro Area",2009,593547.0,482784.0,593547.0,482784.0,"Altoona, PA Metro Area",Bus,593547.0,482784.0,593547.0,482784.0,100.0
120,11020,Bus,"Altoona, PA Metro Area",2010,712712.0,511897.0,712712.0,511897.0,"Altoona, PA Metro Area",Bus,712712.0,511897.0,712712.0,511897.0,100.0
121,11020,Bus,"Altoona, PA Metro Area",2011,689116.0,525806.0,689116.0,525806.0,"Altoona, PA Metro Area",Bus,689116.0,525806.0,689116.0,525806.0,100.0
122,11020,Bus,"Altoona, PA Metro Area",2012,687954.0,533346.0,687954.0,533346.0,"Altoona, PA Metro Area",Bus,687954.0,533346.0,687954.0,533346.0,100.0
123,11020,Bus,"Altoona, PA Metro Area",2013,659876.0,527185.0,659876.0,527185.0,"Altoona, PA Metro Area",Bus,659876.0,527185.0,659876.0,527185.0,100.0
124,11020,Bus,"Altoona, PA Metro Area",2014,609471.0,511054.0,609471.0,511054.0,"Altoona, PA Metro Area",Bus,609471.0,511054.0,609471.0,511054.0,100.0
125,11020,Bus,"Altoona, PA Metro Area",2015,579580.0,492421.0,579580.0,492421.0,"Altoona, PA Metro Area",Bus,579580.0,492421.0,579580.0,492421.0,100.0
126,11020,Bus,"Altoona, PA Metro Area",2016,576620.0,496453.0,576620.0,496453.0,"Altoona, PA Metro Area",Bus,576620.0,496453.0,576620.0,496453.0,100.0
127,11020,Bus,"Altoona, PA Metro Area",2017,546149.0,480928.0,546149.0,480928.0,"Altoona, PA Metro Area",Bus,546149.0,480928.0,546149.0,480928.0,100.0
128,11020,Bus,"Altoona, PA Metro Area",2018,544498.0,503331.0,544498.0,503331.0,"Altoona, PA Metro Area",Bus,544498.0,503331.0,544498.0,503331.0,100.0
129,11180,Bus,"Ames, IA Metro Area",2003,4832978.819,1051215.312,4832978.819,1051215.312,"Ames, IA Metro Area",Bus,4848494.0,1054590.0,4832978.8192,1051215.312,99.68
130,11180,Bus,"Ames, IA Metro Area",2004,4514956.757,1042415.562,4514956.757,1042415.562,"Ames, IA Metro Area",Bus,4529451.0,1045762.0,4514956.7568,1042415.5616,99.68
131,11180,Bus,"Ames, IA Metro Area",2005,4163813.024,953756.1824,4163813.024,953756.1824,"Ames, IA Metro Area",Bus,4177180.0,956818.0,4163813.0239999997,953756.1824,99.68
