,UZA,UZA Name,RailBus,YEAR,UPT,VRM,FARE_NEW,FARE_ADJUSTED,NEW_REPORTER_FLAG,min_year,max_year
15,1,"New York-Newark, NY-NJ-CT",Bus,2017,1103476557,275570658,1917536885.0,1917536885.0,1,2002,2018
16,1,"New York-Newark, NY-NJ-CT",Bus,2018,1110660127,274774578,1932957390.0,1932957390.0,1,2002,2018
17,1,"New York-Newark, NY-NJ-CT",Rail,2002,1991251983,474588159,2558935423.0,2558935423.0,0,2002,2018
18,1,"New York-Newark, NY-NJ-CT",Rail,2003,2003994785,503641927,2824353146.0,2824353146.0,0,2002,2018
19,1,"New York-Newark, NY-NJ-CT",Rail,2004,2119597027,522038111,3033613046.0,3033613046.0,0,2002,2018
20,1,"New York-Newark, NY-NJ-CT",Rail,2005,2513514179,528783694,3135722874.0,3135722874.0,0,2002,2018
21,1,"New York-Newark, NY-NJ-CT",Rail,2006,2611220314,541533056,3316556416.0,3316556416.0,0,2002,2018
22,1,"New York-Newark, NY-NJ-CT",Rail,2007,2759027239,544686965,3474859124.0,3474859124.0,0,2002,2018
23,1,"New York-Newark, NY-NJ-CT",Rail,2008,2826857125,560032441,3742403374.0,3742403374.0,0,2002,2018
24,1,"New York-Newark, NY-NJ-CT",Rail,2009,2725172400,563811605,3802414536.0,3802414536.0,0,2002,2018
25,1,"New York-Newark, NY-NJ-CT",Rail,2010,2820962850,554060309,4008107710.0,4008107710.0,0,2002,2018
26,1,"New York-Newark, NY-NJ-CT",Rail,2011,2883841588,544362883,4475930083.0,4475930083.0,0,2002,2018
27,1,"New York-Newark, NY-NJ-CT",Rail,2012,2935194264,542706162,4570343524.0,4570343524.0,0,2002,2018
28,1,"New York-Newark, NY-NJ-CT",Rail,2013,3034642987,554779829,4941275457.0,4941275457.0,0,2002,2018
29,1,"New York-Newark, NY-NJ-CT",Rail,2014,3143611971,561679337,5188093563.0,5188093563.0,0,2002,2018
30,1,"New York-Newark, NY-NJ-CT",Rail,2015,3056061653,562879249,5434481737.0,5434481737.0,0,2002,2018
31,1,"New York-Newark, NY-NJ-CT",Rail,2016,3078576569,562367961,5555433763.0,5555433763.0,0,2002,2018
32,1,"New York-Newark, NY-NJ-CT",Rail,2017,3099677394,565634266,5769970983.0,5769970983.0,0,2002,2018
33,1,"New York-Newark, NY-NJ-CT",Rail,2018,3034699758,561020987,5937715606.5,5937715606.5,0,2002,2018
34,2,"Los Angeles-Long Beach-Anaheim, CA",Bus,2002,521088458,143088882,294829655.0,294829655.0,0,2002,2018
35,2,"Los Angeles-Long Beach-Anaheim, CA",Bus,2003,486682755,141769098,300735771.0,300735771.0,0,2002,2018
36,2,"Los Angeles-Long Beach-Anaheim, CA",Bus,2004,553140348,154909506,282992142.0,282992142.0,1,2002,2018
37,2,"Los Angeles-Long Beach-Anaheim, CA",Bus,2005,567183042,157673186,331524842.0,331524842.0,1,2002,2018
38,2,"Los Angeles-Long Beach-Anaheim, CA",Bus,2006,593991894,157328660,342414753.0,342414753.0,1,2002,2018
39,2,"Los Angeles-Long Beach-Anaheim, CA",Bus,2007,584096207,155856364,361326719.0,361326719.0,1,2002,2018
40,2,"Los Angeles-Long Beach-Anaheim, CA",Bus,2008,589901470,155826189,390143556.0,390143556.0,1,2002,2018
41,2,"Los Angeles-Long Beach-Anaheim, CA",Bus,2009,547730060,152489598,388089651.43869257,389205755.0,1,2002,2018
42,2,"Los Angeles-Long Beach-Anaheim, CA",Bus,2010,531609061,144397427,371102666.0,371102666.0,1,2002,2018
43,2,"Los Angeles-Long Beach-Anaheim, CA",Bus,2011,531483557,136124842,397232066.0,397232066.0,1,2002,2018
44,2,"Los Angeles-Long Beach-Anaheim, CA",Bus,2012,527836663,132346047,404396734.0,404396734.0,1,2002,2018
45,2,"Los Angeles-Long Beach-Anaheim, CA",Bus,2013,532738961,134483198,395026793.0,395026793.0,1,2002,2018
46,2,"Los Angeles-Long Beach-Anaheim, CA",Bus,2014,519738851,134582854,397585648.0,397585648.0,1,2002,2018
47,2,"Los Angeles-Long Beach-Anaheim, CA",Bus,2015,492588049,135815166,400235613.0,400235613.0,1,2002,2018
48,2,"Los Angeles-Long Beach-Anaheim, CA",Bus,2016,451089805,136809721,379951554.0,379951554.0,1,2002,2018
49,2,"Los Angeles-Long Beach-Anaheim, CA",Bus,2017,421686021,134798598,344376037.0,344376037.0,1,2002,2018
50,2,"Los Angeles-Long Beach-Anaheim, CA",Bus,2018,409895973,134287485,316238104.0,316238104.0,1,2002,2018
51,2,"Los Angeles-Long Beach-Anaheim, CA",Rail,2002,67588487,12818610,30519197.0,30519197.0,0,2002,2018
52,2,"Los Angeles-Long Beach-Anaheim, CA",Rail,2003,60016767,12476701,33239931.000000004,33239931.0,0,2002,2018
53,2,"Los Angeles-Long Beach-Anaheim, CA",Rail,2004,79515521,23122981,80382666.0,80382666.0,1,2002,2018
54,2,"Los Angeles-Long Beach-Anaheim, CA",Rail,2005,87323016,22948870,84019115.0,84019115.0,1,2002,2018
55,2,"Los Angeles-Long Beach-Anaheim, CA",Rail,2006,94313340,23832816,101327222.0,101327222.0,1,2002,2018
56,2,"Los Angeles-Long Beach-Anaheim, CA",Rail,2007,95590707,24967675,106765492.0,106765492.0,1,2002,2018
57,2,"Los Angeles-Long Beach-Anaheim, CA",Rail,2008,102602184,25627565,131424054.0,131424054.0,1,2002,2018
58,2,"Los Angeles-Long Beach-Anaheim, CA",Rail,2009,103560779,25898665,138933657.0,138933657.0,1,2002,2018
59,2,"Los Angeles-Long Beach-Anaheim, CA",Rail,2010,106747857,25978995,135051393.0,135051393.0,1,2002,2018
60,2,"Los Angeles-Long Beach-Anaheim, CA",Rail,2011,109507007,27388784,145586679.0,145586679.0,1,2002,2018
61,2,"Los Angeles-Long Beach-Anaheim, CA",Rail,2012,123092957,31516317,151429076.0,151429076.0,1,2002,2018
62,2,"Los Angeles-Long Beach-Anaheim, CA",Rail,2013,128051364,33963402,163678529.0,163678529.0,1,2002,2018
63,2,"Los Angeles-Long Beach-Anaheim, CA",Rail,2014,126460092,34062437,165384961.0,165384961.0,1,2002,2018
64,2,"Los Angeles-Long Beach-Anaheim, CA",Rail,2015,120958877,33438600,167350044.0,167350044.0,1,2002,2018
65,2,"Los Angeles-Long Beach-Anaheim, CA",Rail,2016,125290740,35139003,168102526.0,168102526.0,1,2002,2018
66,2,"Los Angeles-Long Beach-Anaheim, CA",Rail,2017,127013353,37855376,171590262.0,171590262.0,1,2002,2018
67,2,"Los Angeles-Long Beach-Anaheim, CA",Rail,2018,120540862,39026878,173710371.0,173710371.0,1,2002,2018
68,3,"Chicago, IL-IN",Bus,2002,336835891,86270269,257699479.0,257699479.0,0,2002,2018
69,3,"Chicago, IL-IN",Bus,2003,323740645,87873378,251781028.00000003,251781028.0,0,2002,2018
70,3,"Chicago, IL-IN",Bus,2004,326974418,87967446,270205398.0,270205398.0,0,2002,2018
71,3,"Chicago, IL-IN",Bus,2005,339426619,86781249,281045801.0,281045801.0,0,2002,2018
72,3,"Chicago, IL-IN",Bus,2006,332832009,87819702,280756863.0,280756863.0,0,2002,2018
73,3,"Chicago, IL-IN",Bus,2007,343734938,89484796,293683706.0,293683706.0,0,2002,2018
74,3,"Chicago, IL-IN",Bus,2008,364324218,89335366,294100903.0,294100903.0,0,2002,2018
75,3,"Chicago, IL-IN",Bus,2009,348669819,88092703,305740776.0,305740776.0,0,2002,2018
76,3,"Chicago, IL-IN",Bus,2010,336213308,78134158,299401673.0,299401673.0,0,2002,2018
77,3,"Chicago, IL-IN",Bus,2011,341654322,75941217,309416401.0,309416401.0,0,2002,2018
78,3,"Chicago, IL-IN",Bus,2012,347294977,73312499,319274680.0,319274680.0,0,2002,2018
79,3,"Chicago, IL-IN",Bus,2013,333504278,74660112,329848553.0,329848553.0,0,2002,2018
80,3,"Chicago, IL-IN",Bus,2014,308547638,73914786,330971344.0,330971344.0,0,2002,2018
81,3,"Chicago, IL-IN",Bus,2015,305174598,74747866,326246284.0,326246284.0,0,2002,2018
82,3,"Chicago, IL-IN",Bus,2016,288229932,75421968,313600145.0,313600145.0,0,2002,2018
83,3,"Chicago, IL-IN",Bus,2017,278786072,77254620,302965383.0,302965383.0,0,2002,2018
84,3,"Chicago, IL-IN",Bus,2018,270631656,77446699,291324932.5,291324932.5,0,2002,2018
85,3,"Chicago, IL-IN",Rail,2002,253952554,89478557,362803123.0,362803123.0,0,2002,2018
86,3,"Chicago, IL-IN",Rail,2003,250758739,97152502,352327705.0,352327705.0,0,2002,2018
87,3,"Chicago, IL-IN",Rail,2004,249776200,96783202,369531672.0,369531672.0,0,2002,2018
88,3,"Chicago, IL-IN",Rail,2005,260389527,97675164,382351160.0,382351160.0,0,2002,2018
89,3,"Chicago, IL-IN",Rail,2006,271444124,103693303,443318865.0,443318865.0,0,2002,2018
90,3,"Chicago, IL-IN",Rail,2007,269733232,106795419,439902573.0,439902573.0,0,2002,2018
91,3,"Chicago, IL-IN",Rail,2008,279484691,104566020,460631876.0,460631876.0,0,2002,2018
92,3,"Chicago, IL-IN",Rail,2009,278006283,104834313,484374420.0,484374420.0,0,2002,2018
93,3,"Chicago, IL-IN",Rail,2010,285045399,111459028,492670361.0,492670361.0,0,2002,2018
94,3,"Chicago, IL-IN",Rail,2011,297599459,110681252,510066356.0,510066356.0,0,2002,2018
95,3,"Chicago, IL-IN",Rail,2012,309069022,111832384,580493029.0,580493029.0,0,2002,2018
96,3,"Chicago, IL-IN",Rail,2013,306326140,115631900,606972690.0,606972690.0,0,2002,2018
97,3,"Chicago, IL-IN",Rail,2014,316095806,117439897,621393646.0,621393646.0,0,2002,2018
98,3,"Chicago, IL-IN",Rail,2015,317924502,118744027,657407248.0,657407248.0,0,2002,2018
99,3,"Chicago, IL-IN",Rail,2016,314439498,119566448,664434283.0,664434283.0,0,2002,2018
100,3,"Chicago, IL-IN",Rail,2017,304252104,121485330,671930290.0,671930290.0,0,2002,2018
101,3,"Chicago, IL-IN",Rail,2018,297741389,121347731,679191811.0,679191811.0,0,2002,2018
102,4,"Miami, FL",Bus,2002,102806738,53222453,75071282.0,75071282.0,0,2002,2018
103,4,"Miami, FL",Bus,2003,107782645,50462643,75644680.0,75644680.0,0,2002,2018
104,4,"Miami, FL",Bus,2004,122734347,54623210,80619128.0,80619128.0,0,2002,2018
105,4,"Miami, FL",Bus,2005,124102066,54785092,97840714.0,97840714.0,0,2002,2018
106,4,"Miami, FL",Bus,2006,131588508,57495808,93831066.0,93831066.0,0,2002,2018
107,4,"Miami, FL",Bus,2007,132682429,56047875,96939505.0,96939505.0,0,2002,2018
108,4,"Miami, FL",Bus,2008,132663125,53958477,103219560.0,103219560.0,0,2002,2018
109,4,"Miami, FL",Bus,2009,120082591,51763203,108802821.0,108802821.0,0,2002,2018
110,4,"Miami, FL",Bus,2010,118039406,49914874,111551502.0,111551502.0,0,2002,2018
111,4,"Miami, FL",Bus,2011,124861871,49429512,120682654.0,120682654.0,0,2002,2018
112,4,"Miami, FL",Bus,2012,128223955,49682637,126404341.0,126404341.0,0,2002,2018
113,4,"Miami, FL",Bus,2013,128046268,49903467,129569745.0,129569745.0,0,2002,2018
114,4,"Miami, FL",Bus,2014,125437355,50356195,134583800.0,134583800.0,0,2002,2018
115,4,"Miami, FL",Bus,2015,117535275,51143434,132028238.0,132028238.0,1,2002,2018
116,4,"Miami, FL",Bus,2016,104597677,51743285,130411381.0,130411381.0,1,2002,2018
117,4,"Miami, FL",Bus,2017,94241888,51186919,111695917.0,111695917.0,1,2002,2018
118,4,"Miami, FL",Bus,2018,87575452,48821685,101529756.5,101529756.5,1,2002,2018
119,4,"Miami, FL",Rail,2002,16607237,8051258,15922992.0,15922992.0,0,2002,2018
120,4,"Miami, FL",Rail,2003,17028201,7671633,15971396.0,15971396.0,0,2002,2018
121,4,"Miami, FL",Rail,2004,19125331,10051547,16434657.0,16434657.0,0,2002,2018
122,4,"Miami, FL",Rail,2005,19692131,9932352,17522209.0,17522209.0,0,2002,2018
123,4,"Miami, FL",Rail,2006,20532522,10860675,25562801.0,25562801.0,0,2002,2018
124,4,"Miami, FL",Rail,2007,20575661,9160102,20698876.0,20698876.0,0,2002,2018
125,4,"Miami, FL",Rail,2008,23419961,7957350,21946371.0,21946371.0,0,2002,2018
126,4,"Miami, FL",Rail,2009,21581831,7692639,25469986.0,25469986.0,0,2002,2018
127,4,"Miami, FL",Rail,2010,21081483,9616783,28122077.0,28122077.0,0,2002,2018
128,4,"Miami, FL",Rail,2011,22243309,9754092,29592415.0,29592415.0,0,2002,2018
129,4,"Miami, FL",Rail,2012,23313820,10038947,33134824.0,33134824.0,0,2002,2018
130,4,"Miami, FL",Rail,2013,25626204,11240561,34888518.0,34888518.0,0,2002,2018
131,4,"Miami, FL",Rail,2014,26111711,11563638,38454230.0,38454230.0,0,2002,2018
132,4,"Miami, FL",Rail,2015,26163998,11883272,39514044.0,39514044.0,0,2002,2018
133,4,"Miami, FL",Rail,2016,25295855,11709804,32274972.0,32274972.0,0,2002,2018
134,4,"Miami, FL",Rail,2017,23968387,11017244,28905390.0,28905390.0,0,2002,2018
135,4,"Miami, FL",Rail,2018,23696318,11359625,23601063.0,23601063.0,0,2002,2018
136,5,"Philadelphia, PA-NJ-DE-MD",Bus,2002,163234299,44804504,142691987.0,142691987.0,0,2002,2018
137,5,"Philadelphia, PA-NJ-DE-MD",Bus,2003,169179602,45356577,151367838.0,151367838.0,0,2002,2018
138,5,"Philadelphia, PA-NJ-DE-MD",Bus,2004,195551820,45310019,153198237.0,153198237.0,0,2002,2018
139,5,"Philadelphia, PA-NJ-DE-MD",Bus,2005,190425295,45495425,152875170.0,152875170.0,0,2002,2018
140,5,"Philadelphia, PA-NJ-DE-MD",Bus,2006,184418167,45813071,150454061.0,150454061.0,0,2002,2018
141,5,"Philadelphia, PA-NJ-DE-MD",Bus,2007,173991749,45704951,157306986.0,157306986.0,0,2002,2018
142,5,"Philadelphia, PA-NJ-DE-MD",Bus,2008,177513492,46864790,168811852.0,168811852.0,0,2002,2018
143,5,"Philadelphia, PA-NJ-DE-MD",Bus,2009,171248066,47626371,174975115.0,174975115.0,0,2002,2018
144,5,"Philadelphia, PA-NJ-DE-MD",Bus,2010,177150356,48726205,167718479.0,167718479.0,0,2002,2018
145,5,"Philadelphia, PA-NJ-DE-MD",Bus,2011,178506191,47684809,183748591.0,183748591.0,0,2002,2018
146,5,"Philadelphia, PA-NJ-DE-MD",Bus,2012,192512390,47921997,190995264.0,190995264.0,0,2002,2018
147,5,"Philadelphia, PA-NJ-DE-MD",Bus,2013,199922047,47957745,184828489.0,184828489.0,0,2002,2018
148,5,"Philadelphia, PA-NJ-DE-MD",Bus,2014,190020178,47719731,192721067.0,192721067.0,0,2002,2018
149,5,"Philadelphia, PA-NJ-DE-MD",Bus,2015,192861098,48219468,195305970.0,195305970.0,0,2002,2018
150,5,"Philadelphia, PA-NJ-DE-MD",Bus,2016,185311417,47724372,189879505.49999997,189879505.5,0,2002,2018
151,5,"Philadelphia, PA-NJ-DE-MD",Bus,2017,176480597,48744709,185115000.0,185115000.0,0,2002,2018
152,5,"Philadelphia, PA-NJ-DE-MD",Bus,2018,162157035,50064698,180019515.0,180019515.0,0,2002,2018
153,5,"Philadelphia, PA-NJ-DE-MD",Rail,2002,123502867,35632184,176643150.0,176643150.0,0,2002,2018
154,5,"Philadelphia, PA-NJ-DE-MD",Rail,2003,123998950,37213729,178132899.0,178132899.0,1,2002,2018
155,5,"Philadelphia, PA-NJ-DE-MD",Rail,2004,127308056,36552599,181299547.0,181299547.0,1,2002,2018
156,5,"Philadelphia, PA-NJ-DE-MD",Rail,2005,129431254,36976776,185065326.0,185065326.0,1,2002,2018
157,5,"Philadelphia, PA-NJ-DE-MD",Rail,2006,131193779,36967940,189661795.0,189661795.0,1,2002,2018
158,5,"Philadelphia, PA-NJ-DE-MD",Rail,2007,132657432,38656971,198221373.0,198221373.0,1,2002,2018
159,5,"Philadelphia, PA-NJ-DE-MD",Rail,2008,138019199,39666468,230303501.0,230303501.0,1,2002,2018
160,5,"Philadelphia, PA-NJ-DE-MD",Rail,2009,137514370,40646723,237349230.0,237349230.0,1,2002,2018
161,5,"Philadelphia, PA-NJ-DE-MD",Rail,2010,142749880,41850320,236942475.0,236942475.0,1,2002,2018
162,5,"Philadelphia, PA-NJ-DE-MD",Rail,2011,144556533,41346982,262767447.0,262767447.0,1,2002,2018
163,5,"Philadelphia, PA-NJ-DE-MD",Rail,2012,176161323,45321933,297113728.0,297113728.0,1,2002,2018
164,5,"Philadelphia, PA-NJ-DE-MD",Rail,2013,176846589,46563552,300147775.0,300147775.0,1,2002,2018
165,5,"Philadelphia, PA-NJ-DE-MD",Rail,2014,174389854,47976378,343214693.0,343214693.0,1,2002,2018
166,5,"Philadelphia, PA-NJ-DE-MD",Rail,2015,176782987,48374778,352247549.0,352247549.0,1,2002,2018
167,5,"Philadelphia, PA-NJ-DE-MD",Rail,2016,169157443,48042643,354351216.0,354351216.0,1,2002,2018
168,5,"Philadelphia, PA-NJ-DE-MD",Rail,2017,164146848,48781088,335065210.0,335065210.0,1,2002,2018
169,5,"Philadelphia, PA-NJ-DE-MD",Rail,2018,164246666,49274844,326474040.49999994,326474040.5,1,2002,2018
170,6,"Dallas-Fort Worth-Arlington, TX",Bus,2002,47816667,24643239,22201450.0,22201450.0,0,2002,2018
171,6,"Dallas-Fort Worth-Arlington, TX",Bus,2003,43859108,24889571,20622078.0,20622078.0,0,2002,2018
172,6,"Dallas-Fort Worth-Arlington, TX",Bus,2004,42610821,32095434,26047364.46557036,27106957.0,0,2002,2018
173,6,"Dallas-Fort Worth-Arlington, TX",Bus,2005,45756064,31713828,20193069.80993923,28556617.0,0,2002,2018
174,6,"Dallas-Fort Worth-Arlington, TX",Bus,2006,49671028,31240636,12521822.0,12521822.0,0,2002,2018
175,6,"Dallas-Fort Worth-Arlington, TX",Bus,2007,58019640,31440672,26471431.113166906,30850839.0,0,2002,2018
176,6,"Dallas-Fort Worth-Arlington, TX",Bus,2008,51615694,31335267,34761562.0,34761562.0,0,2002,2018
177,6,"Dallas-Fort Worth-Arlington, TX",Bus,2009,46889808,31236844,33100484.0,33100484.0,0,2002,2018
178,6,"Dallas-Fort Worth-Arlington, TX",Bus,2010,44114933,31037526,32214233.0,32214233.0,0,2002,2018
179,6,"Dallas-Fort Worth-Arlington, TX",Bus,2011,43601571,28760901,35206178.0,35206178.0,1,2002,2018
180,6,"Dallas-Fort Worth-Arlington, TX",Bus,2012,46368055,29491258,36591635.0,36591635.0,1,2002,2018
181,6,"Dallas-Fort Worth-Arlington, TX",Bus,2013,44452536,31459235,41661710.0,41661710.0,1,2002,2018
182,6,"Dallas-Fort Worth-Arlington, TX",Bus,2014,45367516,31220848,36994543.0,36994543.0,1,2002,2018
183,6,"Dallas-Fort Worth-Arlington, TX",Bus,2015,42867799,31419786,35393650.0,35393650.0,1,2002,2018
184,6,"Dallas-Fort Worth-Arlington, TX",Bus,2016,39674233,31894551,33497621.05926369,33498137.0,1,2002,2018
185,6,"Dallas-Fort Worth-Arlington, TX",Bus,2017,37526078,32693853,31117017.406560812,31115116.0,1,2002,2018
186,6,"Dallas-Fort Worth-Arlington, TX",Bus,2018,37221509,33334096,28975849.0,28975849.0,1,2002,2018
187,6,"Dallas-Fort Worth-Arlington, TX",Rail,2002,18268582,5241709,6567780.0,6567780.0,0,2002,2018
188,6,"Dallas-Fort Worth-Arlington, TX",Rail,2003,20971005,6471851,8210945.0,8210945.0,0,2002,2018
189,6,"Dallas-Fort Worth-Arlington, TX",Rail,2004,21122901,5982955,9479504.0,9479504.0,0,2002,2018
190,6,"Dallas-Fort Worth-Arlington, TX",Rail,2005,21824304,5883756,9469971.0,9469971.0,0,2002,2018
191,6,"Dallas-Fort Worth-Arlington, TX",Rail,2006,23031268,5688955,10427733.478487615,29401516.0,0,2002,2018
192,6,"Dallas-Fort Worth-Arlington, TX",Rail,2007,22389668,5816087,10559187.0,10559187.0,0,2002,2018
193,6,"Dallas-Fort Worth-Arlington, TX",Rail,2008,24678838,5816762,15776137.0,15776137.0,0,2002,2018
194,6,"Dallas-Fort Worth-Arlington, TX",Rail,2009,23485905,5919529,15344100.0,15344100.0,0,2002,2018
195,6,"Dallas-Fort Worth-Arlington, TX",Rail,2010,23308415,6314643,23694671.0,23694671.0,0,2002,2018
196,6,"Dallas-Fort Worth-Arlington, TX",Rail,2011,29360884,8516386,24876307.0,24876307.0,0,2002,2018
197,6,"Dallas-Fort Worth-Arlington, TX",Rail,2012,30750463,9156233,25811658.0,25811658.0,0,2002,2018
198,6,"Dallas-Fort Worth-Arlington, TX",Rail,2013,31143882,10272712,29257754.0,29257754.0,0,2002,2018
199,6,"Dallas-Fort Worth-Arlington, TX",Rail,2014,32177940,10509158,37382835.0,37382835.0,0,2002,2018
200,6,"Dallas-Fort Worth-Arlington, TX",Rail,2015,32287905,11001597,35770238.0,35770238.0,0,2002,2018
201,6,"Dallas-Fort Worth-Arlington, TX",Rail,2016,31611109,11243518,36444917.0,36444917.0,0,2002,2018
202,6,"Dallas-Fort Worth-Arlington, TX",Rail,2017,32451903,11916255,36619214.0,36619214.0,1,2002,2018
203,6,"Dallas-Fort Worth-Arlington, TX",Rail,2018,31258458,11931178,37043702.0,37043702.0,1,2002,2018
204,7,"Houston, TX",Bus,2002,93627438,44260980,49839525.0,49839525.0,0,2002,2018
205,7,"Houston, TX",Bus,2003,88318961,43313440,46333817.0,46333817.0,0,2002,2018
206,7,"Houston, TX",Bus,2004,85353626,43513371,49450590.0,49450590.0,0,2002,2018
207,7,"Houston, TX",Bus,2005,83943294,40178789,47136739.0,47136739.0,0,2002,2018
208,7,"Houston, TX",Bus,2006,88140117,39237973,49531308.0,49531308.0,0,2002,2018
209,7,"Houston, TX",Bus,2007,86240763,39550087,48663093.0,48663093.0,1,2002,2018
210,7,"Houston, TX",Bus,2008,81304157,40218118,47571888.0,47571888.0,1,2002,2018
211,7,"Houston, TX",Bus,2009,70126174,41189902,59159838.0,59159838.0,1,2002,2018
212,7,"Houston, TX",Bus,2010,66565774,41635438,55655182.57590551,55740718.0,1,2002,2018
213,7,"Houston, TX",Bus,2011,66874238,41579403,61108400.0,61108400.0,1,2002,2018
214,7,"Houston, TX",Bus,2012,66536426,41728986,60519129.401521936,60724057.0,1,2002,2018
215,7,"Houston, TX",Bus,2013,68903505,41894610,63516138.0,63516138.0,1,2002,2018
216,7,"Houston, TX",Bus,2014,68502332,42112372,63609089.0,63609089.0,1,2002,2018
217,7,"Houston, TX",Bus,2015,66795356,42667460,60910113.0,60910113.0,1,2002,2018
218,7,"Houston, TX",Bus,2016,67068056,43860171,56357065.0,56357065.0,1,2002,2018
219,7,"Houston, TX",Bus,2017,66656392,43726274,53361178.0,53361178.0,1,2002,2018
220,7,"Houston, TX",Bus,2018,67456197,45000266,49586710.5,49586710.5,1,2002,2018
221,7,"Houston, TX",Rail,2004,7695887,676374,1486925.0,1486925.0,1,2004,2018
222,7,"Houston, TX",Rail,2005,10618145,787620,1962151.0,1962151.0,1,2004,2018
223,7,"Houston, TX",Rail,2006,11307687,793518,3518911.0,3518911.0,1,2004,2018
224,7,"Houston, TX",Rail,2007,12013705,793163,3689489.0,3689489.0,1,2004,2018
225,7,"Houston, TX",Rail,2008,11640213,890265,5263413.0,5263413.0,1,2004,2018
226,7,"Houston, TX",Rail,2009,11364633,914127,7006820.999999999,7006821.0,1,2004,2018
227,7,"Houston, TX",Rail,2010,10484157,893592,5787386.999999999,5787387.0,1,2004,2018
228,7,"Houston, TX",Rail,2011,10787896,912899,5619890.0,5619890.0,1,2004,2018
229,7,"Houston, TX",Rail,2012,11387090,910792,3978766.9999999995,3978767.0,1,2004,2018
230,7,"Houston, TX",Rail,2013,11279881,1053590,4483444.0,4483444.0,1,2004,2018
231,7,"Houston, TX",Rail,2014,13300551,1725836,4735304.0,4735304.0,1,2004,2018
232,7,"Houston, TX",Rail,2015,16489939,2760785,4830770.0,4830770.0,1,2004,2018
233,7,"Houston, TX",Rail,2016,18228011,3371306,5684894.0,5684894.0,1,2004,2018
234,7,"Houston, TX",Rail,2017,18808109,3433305,5968525.0,5968525.0,1,2004,2018
235,7,"Houston, TX",Rail,2018,18806354,3509443,6537402.5,6537402.5,1,2004,2018
236,8,"Washington, DC-VA-MD",Bus,2002,151586049,40274845,93007120.0,93007120.0,0,2002,2018
237,8,"Washington, DC-VA-MD",Bus,2003,171910598,51883171,103735504.0,103735504.0,1,2002,2018
238,8,"Washington, DC-VA-MD",Bus,2004,174855599,65142993,113396760.75008975,113573740.0,1,2002,2018
239,8,"Washington, DC-VA-MD",Bus,2005,168074201,59560961,122955318.0,122955318.0,1,2002,2018
240,8,"Washington, DC-VA-MD",Bus,2006,176415815,59159623,131574711.0,131574711.0,1,2002,2018
241,8,"Washington, DC-VA-MD",Bus,2007,177455114,63536988,133293690.0,133293690.0,1,2002,2018
242,8,"Washington, DC-VA-MD",Bus,2008,186433553,66631773,133593214.0,133593214.0,1,2002,2018
243,8,"Washington, DC-VA-MD",Bus,2009,179961494,66876580,144206380.0,144206380.0,1,2002,2018
244,8,"Washington, DC-VA-MD",Bus,2010,171368061,66808069,139879213.0,139879213.0,1,2002,2018
245,8,"Washington, DC-VA-MD",Bus,2011,180818768,68298433,175067511.0,175067511.0,1,2002,2018
246,8,"Washington, DC-VA-MD",Bus,2012,183117837,67391358,174883851.7300174,181025068.0,1,2002,2018
247,8,"Washington, DC-VA-MD",Bus,2013,188603460,72775552,197914201.77835172,201303785.0,1,2002,2018
248,8,"Washington, DC-VA-MD",Bus,2014,187766560,73375613,205826107.0,205826107.0,1,2002,2018
249,8,"Washington, DC-VA-MD",Bus,2015,186524807,74601410,213123908.0,213123908.0,1,2002,2018
