,CBSA,MNAME,RailBus,Year,UPT,VRM,UPT_ADJ,VRM_ADJ,VRH_ADJ,FARE_TOTAL,FARE_per_UPT,AREALANDPT,Id2,Geography,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64,_merge
5332,31100.0,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",Rail,2017,127013353.0,37855376.0,120688088.0206,35970178.2752,1449355.2632,171590262.0,1.3509623826716866,4127773292.0,,,,,,,,,,,,,,,,,,left_only
6370,35840.0,"North Port-Bradenton-Sarasota, FL Metro Area",Bus,2005,2838384.0,2515905.0,2682272.88,2377530.225,141451.38,1099835.0,0.3874863302498887,744552725.0,,,,,,,,,,,,,,,,,,left_only
6371,35840.0,"North Port-Bradenton-Sarasota, FL Metro Area",Bus,2006,3277288.0,3517065.0,3097037.16,3323626.425,165700.08,1286861.0,0.39266033378818094,744552725.0,,,,,,,,,,,,,,,,,,left_only
6372,35840.0,"North Port-Bradenton-Sarasota, FL Metro Area",Bus,2007,3498333.0,3371819.0,3305924.685,3186368.955,216467.37,1283336.0,0.3668421502469891,744552725.0,,,,,,,,,,,,,,,,,,left_only
6373,35840.0,"North Port-Bradenton-Sarasota, FL Metro Area",Bus,2008,3889615.0,3829195.0,3675686.175,3618589.275,231614.775,1640162.0,0.4216772096981321,744552725.0,,,,,,,,,,,,,,,,,,left_only
6374,35840.0,"North Port-Bradenton-Sarasota, FL Metro Area",Bus,2009,3958289.0,4059884.0,3740583.105,3836590.38,244670.895,1594366.0,0.4027917112671662,744552725.0,,,,,,,,,,,,,,,,,,left_only
6384,35840.0,"North Port-Bradenton-Sarasota, FL Metro Area",DemandResponse,2005,372402.0,2747706.0,308988.855,2286826.955,151630.92,412888.0,1.2954444152461937,744552725.0,,,,,,,,,,,,,,,,,,left_only
6385,35840.0,"North Port-Bradenton-Sarasota, FL Metro Area",DemandResponse,2006,385345.0,2803852.0,322225.54,2324231.665,189687.61,420263.0,1.3448158349666417,744552725.0,,,,,,,,,,,,,,,,,,left_only
6386,35840.0,"North Port-Bradenton-Sarasota, FL Metro Area",DemandResponse,2007,409533.0,2862427.0,341165.125,2353325.905,188730.955,418133.0,1.286584386388059,744552725.0,,,,,,,,,,,,,,,,,,left_only
6387,35840.0,"North Port-Bradenton-Sarasota, FL Metro Area",DemandResponse,2008,370224.0,2335202.0,304724.98,1908176.445,162364.125,782608.0,2.216264015035854,744552725.0,,,,,,,,,,,,,,,,,,left_only
6388,35840.0,"North Port-Bradenton-Sarasota, FL Metro Area",DemandResponse,2009,333719.0,2382173.0,274809.85000000003,1957368.665,146525.64500000002,834967.0,2.542722236891221,744552725.0,,,,,,,,,,,,,,,,,,left_only
6748,37380.0,"Palm Coast, FL Metro Area",Bus,2005,2911474.0,2628455.0,715931.4565999998,646337.0845,41384.4782,1707715.0,0.5865465396565451,136287112.0,,,,,,,,,,,,,,,,,,left_only
6749,37380.0,"Palm Coast, FL Metro Area",Bus,2006,3017838.0,2610292.0,742086.3642000002,641870.8028000001,41356.9374,1822918.0,0.6040476659118217,136287112.0,,,,,,,,,,,,,,,,,,left_only
6756,37380.0,"Palm Coast, FL Metro Area",Bus,2013,3771121.0,2464285.0,927318.6539,605967.6815,38921.7897,2585454.0,0.6855929576377953,136287112.0,,,,,,,,,,,,,,,,,,left_only
6757,37380.0,"Palm Coast, FL Metro Area",Bus,2014,3687793.0,2586355.0,906828.2987,635984.6945,40953.4155,2728107.0,0.7397668470003603,136287112.0,,,,,,,,,,,,,,,,,,left_only
6758,37380.0,"Palm Coast, FL Metro Area",Bus,2015,3357743.0,2648347.0,825669.0037,651228.5273,41840.1309,2888608.0,0.8602826362827649,136287112.0,,,,,,,,,,,,,,,,,,left_only
6759,37380.0,"Palm Coast, FL Metro Area",Bus,2016,3187811.0,2616963.0,783882.7248999998,643511.2017,41848.2456,2721539.0,0.8537328593194515,136287112.0,,,,,,,,,,,,,,,,,,left_only
6760,37380.0,"Palm Coast, FL Metro Area",Bus,2017,3241376.0,2866658.0,797054.3584,704911.2021999998,45280.7637,2489250.0,0.7679608906834628,136287112.0,,,,,,,,,,,,,,,,,,left_only
6762,37380.0,"Palm Coast, FL Metro Area",DemandResponse,2005,426858.0,3279273.0,104964.3822,806373.2307,50168.518,2844747.0,6.664387220105983,136287112.0,,,,,,,,,,,,,,,,,,left_only
6763,37380.0,"Palm Coast, FL Metro Area",DemandResponse,2006,426600.0,3295518.0,104900.94,810367.8762,50571.3022,2348483.0,5.5051172058134075,136287112.0,,,,,,,,,,,,,,,,,,left_only
6770,37380.0,"Palm Coast, FL Metro Area",DemandResponse,2013,285487.0,2407040.0,70201.2533,591891.136,36956.5569,806905.0,2.826415913859475,136287112.0,,,,,,,,,,,,,,,,,,left_only
6771,37380.0,"Palm Coast, FL Metro Area",DemandResponse,2014,312766.0,2486758.0,76909.1594,611493.7922,38888.3473,820739.0,2.6241311395739952,136287112.0,,,,,,,,,,,,,,,,,,left_only
6772,37380.0,"Palm Coast, FL Metro Area",DemandResponse,2015,406856.0,2948219.0,100045.8904,724967.0521,46982.1458,913700.0,2.245757712802564,136287112.0,,,,,,,,,,,,,,,,,,left_only
6773,37380.0,"Palm Coast, FL Metro Area",DemandResponse,2016,402675.0,2978358.0,99017.7825,732378.2322,48242.3833,1099740.0,2.731085863289253,136287112.0,,,,,,,,,,,,,,,,,,left_only
6774,37380.0,"Palm Coast, FL Metro Area",DemandResponse,2017,440009.0,3119460.0,108198.2131,767075.214,50124.74780000001,1123441.0,2.553222774988693,136287112.0,,,,,,,,,,,,,,,,,,left_only
6840,37700.0,"Pascagoula, MS Metro Area",Bus,2013,913790.0,1025105.0,206425.161,231571.2195,16663.2876,765203.0,0.8373948062465117,111472244.0,,,,,,,,,,,,,,,,,,left_only
6841,37700.0,"Pascagoula, MS Metro Area",Bus,2014,777659.0,966450.0,175673.16809999998,218321.055,15536.9502,734680.0,0.9447328456302828,111472244.0,,,,,,,,,,,,,,,,,,left_only
6842,37700.0,"Pascagoula, MS Metro Area",Bus,2015,669248.0,832580.0,151183.1232,188079.822,13696.5429,642396.0,0.9598773548818972,111472244.0,,,,,,,,,,,,,,,,,,left_only
6843,37700.0,"Pascagoula, MS Metro Area",Bus,2016,825919.0,891853.0,186575.1021,201469.5927,15623.0181,574792.0,0.6959423381711766,111472244.0,,,,,,,,,,,,,,,,,,left_only
6844,37700.0,"Pascagoula, MS Metro Area",Bus,2017,688358.0,873822.0,155500.0722,197396.3898,14924.3094,615837.0,0.8946463903956953,111472244.0,,,,,,,,,,,,,,,,,,left_only
6854,37700.0,"Pascagoula, MS Metro Area",DemandResponse,2013,216499.0,1267407.0,48907.1241,286307.2413,9898.938,516421.0,2.3853274149072283,111472244.0,,,,,,,,,,,,,,,,,,left_only
6855,37700.0,"Pascagoula, MS Metro Area",DemandResponse,2014,208434.0,1252330.0,47085.2406,282901.347,9637.5717,462739.0,2.2200744600209177,111472244.0,,,,,,,,,,,,,,,,,,left_only
6856,37700.0,"Pascagoula, MS Metro Area",DemandResponse,2015,197869.0,1255673.0,44698.6071,283656.5307,9327.411,165622.0,0.8370285390839394,111472244.0,,,,,,,,,,,,,,,,,,left_only
6857,37700.0,"Pascagoula, MS Metro Area",DemandResponse,2016,174004.0,1151263.0,39307.5036,260070.3117,8841.0483,512791.0,2.9470069653571183,111472244.0,,,,,,,,,,,,,,,,,,left_only
6858,37700.0,"Pascagoula, MS Metro Area",DemandResponse,2017,152227.0,962323.0,34388.079300000005,217388.7657,7967.9448,470555.0,3.0911402050884536,111472244.0,,,,,,,,,,,,,,,,,,left_only
7246,39100.0,"Poughkeepsie-Newburgh-Middletown, NY Metro Area",Bus,2013,1487582.0,2656301.0,1336889.9434,2387217.7087,117713.5234,4523506.0,3.040844807210628,735112386.0,,,,,,,,,,,,,,,,,,left_only
7247,39100.0,"Poughkeepsie-Newburgh-Middletown, NY Metro Area",Bus,2014,1206301.0,2470874.0,1084102.7087,2220574.4638,105920.78199999999,4526217.0,3.752145608765972,735112386.0,,,,,,,,,,,,,,,,,,left_only
7248,39100.0,"Poughkeepsie-Newburgh-Middletown, NY Metro Area",Bus,2015,1220974.0,2495137.0,1097289.3338,2242379.6219,106927.326,4781559.0,3.916184128408959,735112386.0,,,,,,,,,,,,,,,,,,left_only
7249,39100.0,"Poughkeepsie-Newburgh-Middletown, NY Metro Area",Bus,2016,1234259.0,2589241.0,1109228.5633,2326950.8867,113932.6925,4574668.0,3.7064084604608922,735112386.0,,,,,,,,,,,,,,,,,,left_only
7250,39100.0,"Poughkeepsie-Newburgh-Middletown, NY Metro Area",Bus,2017,1247465.0,2800768.0,1121096.7955,2517050.2016000003,128355.9288,4402680.0,3.529301423286425,735112386.0,,,,,,,,,,,,,,,,,,left_only
7260,39100.0,"Poughkeepsie-Newburgh-Middletown, NY Metro Area",DemandResponse,2013,52486.0,360102.0,47169.1682,323623.66740000003,22567.2557,113055.0,2.154002972221164,735112386.0,,,,,,,,,,,,,,,,,,left_only
7261,39100.0,"Poughkeepsie-Newburgh-Middletown, NY Metro Area",DemandResponse,2014,29497.0,273211.0,26508.9539,245534.7257,14930.1031,331103.0,11.224972031054003,735112386.0,,,,,,,,,,,,,,,,,,left_only
7262,39100.0,"Poughkeepsie-Newburgh-Middletown, NY Metro Area",DemandResponse,2015,27843.0,251135.0,25022.5041,225695.02450000003,13963.1019,130476.0,4.686132959810365,735112386.0,,,,,,,,,,,,,,,,,,left_only
7263,39100.0,"Poughkeepsie-Newburgh-Middletown, NY Metro Area",DemandResponse,2016,29724.0,272838.0,26712.958800000004,245199.51060000004,15518.7516,128673.0,4.328926120306822,735112386.0,,,,,,,,,,,,,,,,,,left_only
7264,39100.0,"Poughkeepsie-Newburgh-Middletown, NY Metro Area",DemandResponse,2017,30457.0,294219.0,27371.705900000004,264414.6153,17208.3076,113854.0,3.738188265423384,735112386.0,,,,,,,,,,,,,,,,,,left_only
8204,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Bus,2005,29788561.0,7553827.0,29737920.4463,7540985.4941,859023.1738,8871771.0,0.29782475897375504,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8205,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Bus,2006,22514976.0,7203889.0,22476700.5408,7191642.3887,805699.9776000001,11118257.0,0.493816071578313,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8206,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Bus,2007,18028644.0,6831038.0,17997995.3052,6819425.2354,774458.1791,11400000.0,0.6323270901571966,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8207,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Bus,2008,20169448.0,5365372.0,20135159.9384,5356250.8676,641688.2723,8529215.0,0.4228779587820152,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8208,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Bus,2009,14847888.0,6675066.0,14822646.5904,6663718.3878,814625.7778999999,10992929.0,0.7403698761736349,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8209,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Bus,2010,12654446.0,6158221.0,12632933.4418,6147752.0243,729841.1572,6464057.0,0.5108131165915916,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8210,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Bus,2011,11279766.0,5566660.0,11260590.3978,5557196.677999998,628133.3549,6200602.0,0.5497101624271283,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8211,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Bus,2012,11434581.0,5338283.0,11415142.2123,5329207.9189,578523.8347,5578571.0,0.48786842298812705,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8212,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Bus,2013,10285451.0,5219749.0,10267965.7333,5210875.4267,573616.1919,5670833.0,0.5513450990141318,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8213,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Bus,2014,8449126.0,4313249.0,8434762.4858,4305916.4767,476060.3193,4610295.0,0.5456534794249724,2233138133.0,,,,,,,,,,,,,,,,,,left_only
8214,41980.0,"San Juan-Caguas-Guaynabo, PR Metro Area",Bus,2015,6901581.0,3621284.0,6889848.3123,3615127.8172,409987.8338,4372476.0,0.6335470090114135,2233138133.0,,,,,,,,,,,,,,,,,,left_only
