,5 digit NTD ID,4 digit NTD ID,Agency,Active,Reporter Type,UZA,UZA Name,Modes,TOS,NYEAR,UPT,VRM,Year,month
45,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",SR,DO,2019,434362.0,46107.0,57,6
46,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",TB,DO,2002,23658662.0,3691589.0,24,78
47,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",TB,DO,2003,23511665.0,3661854.0,36,78
48,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",TB,DO,2004,23276378.0,3353601.0,48,78
49,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",TB,DO,2005,21726273.0,3523420.0,60,78
50,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",TB,DO,2006,22425302.0,3105177.0,72,78
51,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",TB,DO,2007,23269984.0,2844375.0,84,78
52,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",TB,DO,2008,24159712.0,2862955.0,96,78
53,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",TB,DO,2009,19719228.0,2786392.0,108,78
54,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",TB,DO,2010,20721095.0,2903719.0,120,78
55,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",TB,DO,2011,20581975.0,2907198.0,132,78
56,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",TB,DO,2012,18970601.0,2728642.0,144,78
57,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",TB,DO,2013,19008030.0,2845186.0,156,78
58,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",TB,DO,2014,19464383.0,2837821.0,168,78
59,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",TB,DO,2015,18769283.0,2815356.0,180,78
60,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",TB,DO,2016,18999529.0,3063846.0,192,78
61,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",TB,DO,2017,19339147.0,3130521.0,204,78
62,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",TB,DO,2018,17950744.0,3086246.0,216,78
63,1,1,King County Department of Transportation - Metro Transit Division,Active,Full Reporter,14,"Seattle, WA",TB,DO,2019,4539987.0,720256.0,57,6
64,2,2,Spokane Transit Authority,Active,Full Reporter,96,"Spokane, WA",MB,DO,2002,7522394.0,4777633.0,24,78
65,2,2,Spokane Transit Authority,Active,Full Reporter,96,"Spokane, WA",MB,DO,2003,7487408.0,4813329.0,36,78
66,2,2,Spokane Transit Authority,Active,Full Reporter,96,"Spokane, WA",MB,DO,2004,7740359.0,4863417.0,48,78
67,2,2,Spokane Transit Authority,Active,Full Reporter,96,"Spokane, WA",MB,DO,2005,7691052.0,5039551.0,60,78
68,2,2,Spokane Transit Authority,Active,Full Reporter,96,"Spokane, WA",MB,DO,2006,8420620.0,5599353.0,72,78
69,2,2,Spokane Transit Authority,Active,Full Reporter,96,"Spokane, WA",MB,DO,2007,9046264.0,5620947.0,84,78
70,2,2,Spokane Transit Authority,Active,Full Reporter,96,"Spokane, WA",MB,DO,2008,11110265.0,5746741.0,96,78
71,2,2,Spokane Transit Authority,Active,Full Reporter,96,"Spokane, WA",MB,DO,2009,11150243.0,5811387.0,108,78
72,2,2,Spokane Transit Authority,Active,Full Reporter,96,"Spokane, WA",MB,DO,2010,10710562.0,5801678.0,120,78
73,2,2,Spokane Transit Authority,Active,Full Reporter,96,"Spokane, WA",MB,DO,2011,10832037.0,5570475.0,132,78
74,2,2,Spokane Transit Authority,Active,Full Reporter,96,"Spokane, WA",MB,DO,2012,11030806.0,5313529.0,144,78
75,2,2,Spokane Transit Authority,Active,Full Reporter,96,"Spokane, WA",MB,DO,2013,11092515.0,5334754.0,156,78
76,2,2,Spokane Transit Authority,Active,Full Reporter,96,"Spokane, WA",MB,DO,2014,11324434.0,5446828.0,168,78
77,2,2,Spokane Transit Authority,Active,Full Reporter,96,"Spokane, WA",MB,DO,2015,10815736.0,5480629.0,180,78
78,2,2,Spokane Transit Authority,Active,Full Reporter,96,"Spokane, WA",MB,DO,2016,10261816.0,5477713.0,192,78
79,2,2,Spokane Transit Authority,Active,Full Reporter,96,"Spokane, WA",MB,DO,2017,10264971.0,5590733.0,204,78
80,2,2,Spokane Transit Authority,Active,Full Reporter,96,"Spokane, WA",MB,DO,2018,10069599.0,5850424.0,216,78
81,2,2,Spokane Transit Authority,Active,Full Reporter,96,"Spokane, WA",MB,DO,2019,2537168.0,1495252.0,57,6
82,3,3,Pierce County Transportation Benefit Area Authority,Active,Full Reporter,14,"Seattle, WA",MB,DO,2002,12921475.0,9122328.0,24,78
83,3,3,Pierce County Transportation Benefit Area Authority,Active,Full Reporter,14,"Seattle, WA",MB,DO,2003,13368776.0,9781817.0,36,78
84,3,3,Pierce County Transportation Benefit Area Authority,Active,Full Reporter,14,"Seattle, WA",MB,DO,2004,14115207.0,9921970.0,48,78
85,3,3,Pierce County Transportation Benefit Area Authority,Active,Full Reporter,14,"Seattle, WA",MB,DO,2005,12270085.0,6890034.0,60,78
86,3,3,Pierce County Transportation Benefit Area Authority,Active,Full Reporter,14,"Seattle, WA",MB,DO,2006,12409428.0,7082090.0,72,78
87,3,3,Pierce County Transportation Benefit Area Authority,Active,Full Reporter,14,"Seattle, WA",MB,DO,2007,13300678.0,7229984.0,84,78
88,3,3,Pierce County Transportation Benefit Area Authority,Active,Full Reporter,14,"Seattle, WA",MB,DO,2008,14985550.0,7481481.0,96,78
89,3,3,Pierce County Transportation Benefit Area Authority,Active,Full Reporter,14,"Seattle, WA",MB,DO,2009,14251052.0,7258577.0,108,78
90,3,3,Pierce County Transportation Benefit Area Authority,Active,Full Reporter,14,"Seattle, WA",MB,DO,2010,14124784.0,6958268.0,120,78
91,3,3,Pierce County Transportation Benefit Area Authority,Active,Full Reporter,14,"Seattle, WA",MB,DO,2011,12149043.0,5505120.0,132,78
92,3,3,Pierce County Transportation Benefit Area Authority,Active,Full Reporter,14,"Seattle, WA",MB,DO,2012,10575749.0,4366502.0,144,78
93,3,3,Pierce County Transportation Benefit Area Authority,Active,Full Reporter,14,"Seattle, WA",MB,DO,2013,10344992.0,4287953.0,156,78
94,3,3,Pierce County Transportation Benefit Area Authority,Active,Full Reporter,14,"Seattle, WA",MB,DO,2014,10231241.0,4401267.0,168,78
95,3,3,Pierce County Transportation Benefit Area Authority,Active,Full Reporter,14,"Seattle, WA",MB,DO,2015,9104336.0,4411207.0,180,78
96,3,3,Pierce County Transportation Benefit Area Authority,Active,Full Reporter,14,"Seattle, WA",MB,DO,2016,8588447.0,4534746.0,192,78
97,3,3,Pierce County Transportation Benefit Area Authority,Active,Full Reporter,14,"Seattle, WA",MB,DO,2017,8543157.0,4903678.0,204,78
98,3,3,Pierce County Transportation Benefit Area Authority,Active,Full Reporter,14,"Seattle, WA",MB,DO,2018,8654242.0,5002372.0,216,78
99,3,3,Pierce County Transportation Benefit Area Authority,Active,Full Reporter,14,"Seattle, WA",MB,DO,2019,2053535.0,1222510.0,57,6
100,5,5,Everett Transit,Active,Full Reporter,14,"Seattle, WA",MB,DO,2002,1513054.0,1112377.0,24,78
101,5,5,Everett Transit,Active,Full Reporter,14,"Seattle, WA",MB,DO,2003,1923088.0,1047643.0,36,78
102,5,5,Everett Transit,Active,Full Reporter,14,"Seattle, WA",MB,DO,2004,1927339.0,941400.0,48,78
103,5,5,Everett Transit,Active,Full Reporter,14,"Seattle, WA",MB,DO,2005,1958662.0,1093722.0,60,78
104,5,5,Everett Transit,Active,Full Reporter,14,"Seattle, WA",MB,DO,2006,2112866.0,1264699.0,72,78
105,5,5,Everett Transit,Active,Full Reporter,14,"Seattle, WA",MB,DO,2007,2226619.0,1326578.0,84,78
106,5,5,Everett Transit,Active,Full Reporter,14,"Seattle, WA",MB,DO,2008,2517228.0,1377909.0,96,78
107,5,5,Everett Transit,Active,Full Reporter,14,"Seattle, WA",MB,DO,2009,2490401.0,1455668.0,108,78
108,5,5,Everett Transit,Active,Full Reporter,14,"Seattle, WA",MB,DO,2010,2278575.0,1598397.0,120,78
109,5,5,Everett Transit,Active,Full Reporter,14,"Seattle, WA",MB,DO,2011,2323769.0,1444595.0,132,78
110,5,5,Everett Transit,Active,Full Reporter,14,"Seattle, WA",MB,DO,2012,2275208.0,1359451.0,144,78
111,5,5,Everett Transit,Active,Full Reporter,14,"Seattle, WA",MB,DO,2013,2004062.0,1197310.0,156,78
112,5,5,Everett Transit,Active,Full Reporter,14,"Seattle, WA",MB,DO,2014,1971113.0,1185612.0,168,78
113,5,5,Everett Transit,Active,Full Reporter,14,"Seattle, WA",MB,DO,2015,1944871.0,1197832.0,180,78
114,5,5,Everett Transit,Active,Full Reporter,14,"Seattle, WA",MB,DO,2016,1948785.0,1239254.0,192,78
115,5,5,Everett Transit,Active,Full Reporter,14,"Seattle, WA",MB,DO,2017,1902840.0,1265710.0,204,78
116,5,5,Everett Transit,Active,Full Reporter,14,"Seattle, WA",MB,DO,2018,1800312.0,1270213.0,216,78
117,5,5,Everett Transit,Active,Full Reporter,14,"Seattle, WA",MB,DO,2019,406732.0,312585.0,57,6
118,6,6,Yakima Transit,Active,Full Reporter,248,"Yakima, WA",CB,PT,2014,13530.0,75641.0,98,63
119,6,6,Yakima Transit,Active,Full Reporter,248,"Yakima, WA",CB,PT,2015,28396.0,144364.0,180,78
120,6,6,Yakima Transit,Active,Full Reporter,248,"Yakima, WA",CB,PT,2016,23845.0,140974.0,192,78
121,6,6,Yakima Transit,Active,Full Reporter,248,"Yakima, WA",CB,PT,2017,24231.0,144112.0,204,78
122,6,6,Yakima Transit,Active,Full Reporter,248,"Yakima, WA",CB,PT,2018,25322.0,155997.0,216,78
123,6,6,Yakima Transit,Active,Full Reporter,248,"Yakima, WA",MB,DO,2003,1026338.0,657434.0,36,78
124,6,6,Yakima Transit,Active,Full Reporter,248,"Yakima, WA",MB,DO,2004,527251.0,341525.0,24,21
125,6,6,Yakima Transit,Active,Full Reporter,248,"Yakima, WA",MB,DO,2005,1081795.0,721811.0,60,78
126,6,6,Yakima Transit,Active,Full Reporter,248,"Yakima, WA",MB,DO,2006,1176616.0,747929.0,72,78
127,6,6,Yakima Transit,Active,Full Reporter,248,"Yakima, WA",MB,DO,2007,1279642.0,793649.0,84,78
128,6,6,Yakima Transit,Active,Full Reporter,248,"Yakima, WA",MB,DO,2008,1454719.0,830170.0,96,78
129,6,6,Yakima Transit,Active,Full Reporter,248,"Yakima, WA",MB,DO,2009,1334548.0,733903.0,108,78
130,6,6,Yakima Transit,Active,Full Reporter,248,"Yakima, WA",MB,DO,2010,1287908.0,779473.0,120,78
131,6,6,Yakima Transit,Active,Full Reporter,248,"Yakima, WA",MB,DO,2011,1430986.0,782364.0,132,78
132,6,6,Yakima Transit,Active,Full Reporter,248,"Yakima, WA",MB,DO,2012,1538794.0,800855.0,144,78
133,6,6,Yakima Transit,Active,Full Reporter,248,"Yakima, WA",MB,DO,2013,1270755.0,729282.0,156,78
134,6,6,Yakima Transit,Active,Full Reporter,248,"Yakima, WA",MB,DO,2014,1145712.0,690783.0,168,78
135,6,6,Yakima Transit,Active,Full Reporter,248,"Yakima, WA",MB,DO,2015,1096221.0,693944.0,180,78
136,6,6,Yakima Transit,Active,Full Reporter,248,"Yakima, WA",MB,DO,2016,1033510.0,803670.0,192,78
137,6,6,Yakima Transit,Active,Full Reporter,248,"Yakima, WA",MB,DO,2017,1031924.0,708581.0,204,78
138,7,7,Lane Transit District,Active,Full Reporter,151,"Eugene, OR",MB,DO,2002,8365005.0,3355842.0,24,78
139,7,7,Lane Transit District,Active,Full Reporter,151,"Eugene, OR",MB,DO,2003,8103040.0,3100538.0,36,78
140,7,7,Lane Transit District,Active,Full Reporter,151,"Eugene, OR",MB,DO,2004,8396793.0,3193677.0,48,78
141,7,7,Lane Transit District,Active,Full Reporter,151,"Eugene, OR",MB,DO,2005,8626363.0,3378437.0,60,78
142,7,7,Lane Transit District,Active,Full Reporter,151,"Eugene, OR",MB,DO,2006,9443294.0,3155046.0,72,78
143,7,7,Lane Transit District,Active,Full Reporter,151,"Eugene, OR",MB,DO,2007,10299753.0,3051536.0,84,78
144,7,7,Lane Transit District,Active,Full Reporter,151,"Eugene, OR",MB,DO,2008,11933051.0,3579293.0,96,78
145,7,7,Lane Transit District,Active,Full Reporter,151,"Eugene, OR",MB,DO,2009,11257192.0,3487654.0,108,78
146,7,7,Lane Transit District,Active,Full Reporter,151,"Eugene, OR",MB,DO,2010,11183247.0,3330017.0,120,78
147,7,7,Lane Transit District,Active,Full Reporter,151,"Eugene, OR",MB,DO,2011,11379655.0,3105288.0,132,78
148,7,7,Lane Transit District,Active,Full Reporter,151,"Eugene, OR",MB,DO,2012,8810087.0,2699455.0,144,78
149,7,7,Lane Transit District,Active,Full Reporter,151,"Eugene, OR",MB,DO,2013,8564275.0,2821153.0,156,78
150,7,7,Lane Transit District,Active,Full Reporter,151,"Eugene, OR",MB,DO,2014,8207934.0,2769035.0,168,78
151,7,7,Lane Transit District,Active,Full Reporter,151,"Eugene, OR",MB,DO,2015,7521845.0,2822048.0,180,78
152,7,7,Lane Transit District,Active,Full Reporter,151,"Eugene, OR",MB,DO,2016,7469388.0,2985557.0,192,78
153,7,7,Lane Transit District,Active,Full Reporter,151,"Eugene, OR",MB,DO,2017,7202097.0,3066842.0,204,78
154,7,7,Lane Transit District,Active,Full Reporter,151,"Eugene, OR",MB,DO,2018,6416530.0,2916024.0,216,78
155,7,7,Lane Transit District,Active,Full Reporter,151,"Eugene, OR",MB,DO,2019,1457873.0,676557.0,57,6
156,7,7,Lane Transit District,Active,Full Reporter,151,"Eugene, OR",MB,PT,2010,13446.0,75460.0,120,78
157,7,7,Lane Transit District,Active,Full Reporter,151,"Eugene, OR",MB,PT,2011,15822.0,78090.0,132,78
158,7,7,Lane Transit District,Active,Full Reporter,151,"Eugene, OR",MB,PT,2012,15493.0,76541.0,144,78
159,7,7,Lane Transit District,Active,Full Reporter,151,"Eugene, OR",MB,PT,2013,16254.0,76751.0,156,78
160,7,7,Lane Transit District,Active,Full Reporter,151,"Eugene, OR",MB,PT,2014,16552.0,75752.0,168,78
161,7,7,Lane Transit District,Active,Full Reporter,151,"Eugene, OR",MB,PT,2015,15295.0,75217.0,180,78
162,7,7,Lane Transit District,Active,Full Reporter,151,"Eugene, OR",MB,PT,2016,14061.0,82408.0,192,78
163,7,7,Lane Transit District,Active,Full Reporter,151,"Eugene, OR",MB,PT,2017,15686.0,106773.0,204,78
164,7,7,Lane Transit District,Active,Full Reporter,151,"Eugene, OR",MB,PT,2018,21077.0,125271.0,216,78
165,7,7,Lane Transit District,Active,Full Reporter,151,"Eugene, OR",MB,PT,2019,4675.0,35966.0,57,6
166,7,7,Lane Transit District,Active,Full Reporter,151,"Eugene, OR",RB,DO,2012,2722638.0,420696.0,144,78
167,7,7,Lane Transit District,Active,Full Reporter,151,"Eugene, OR",RB,DO,2013,2765596.0,427541.0,156,78
168,7,7,Lane Transit District,Active,Full Reporter,151,"Eugene, OR",RB,DO,2014,2815990.0,428910.0,168,78
169,7,7,Lane Transit District,Active,Full Reporter,151,"Eugene, OR",RB,DO,2015,2672762.0,430702.0,180,78
170,7,7,Lane Transit District,Active,Full Reporter,151,"Eugene, OR",RB,DO,2016,2706970.0,444873.0,192,78
171,7,7,Lane Transit District,Active,Full Reporter,151,"Eugene, OR",RB,DO,2017,2959823.0,547034.0,204,78
172,7,7,Lane Transit District,Active,Full Reporter,151,"Eugene, OR",RB,DO,2018,3806472.0,722719.0,216,78
173,7,7,Lane Transit District,Active,Full Reporter,151,"Eugene, OR",RB,DO,2019,951379.0,162401.0,57,6
174,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",CR,PT,2009,271371.0,108472.0,99,77
175,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",CR,PT,2010,330753.0,147731.0,120,78
176,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",CR,PT,2011,400811.0,156909.0,132,78
177,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",LR,DO,2002,25665600.0,3198863.0,24,78
178,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",LR,DO,2003,26427700.0,3260179.0,36,78
179,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",LR,DO,2004,30235000.0,3705201.0,48,78
180,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",LR,DO,2005,32148200.0,3755994.0,60,78
181,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",LR,DO,2006,33069600.0,6375186.0,72,78
182,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",LR,DO,2007,34700400.0,6460278.0,84,78
183,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",LR,DO,2008,35772900.0,6940264.0,96,78
184,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",LR,DO,2009,35966000.0,7402173.0,108,78
185,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",LR,DO,2010,44239796.0,8229486.0,120,78
186,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",LR,DO,2011,45882927.0,7953829.0,132,78
187,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",LR,DO,2012,40874980.0,7769859.0,144,78
188,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",LR,DO,2013,38309800.0,7722458.0,156,78
189,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",LR,DO,2014,38286600.0,7766807.0,168,78
190,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",LR,DO,2015,38460200.0,8283988.0,180,78
191,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",LR,DO,2016,40294200.0,8941821.0,192,78
192,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",LR,DO,2017,39174630.0,8884842.0,204,78
193,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",LR,DO,2018,38953160.0,8987078.0,216,78
194,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",LR,DO,2019,9260270.0,2231705.0,57,6
195,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",MB,DO,2002,62918800.0,23859864.0,24,78
196,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",MB,DO,2003,62514300.0,23870533.0,36,78
197,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",MB,DO,2004,64326700.0,24180993.0,48,78
198,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",MB,DO,2005,63676500.0,23552490.0,60,78
199,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",MB,DO,2006,62818100.0,22934448.0,72,78
200,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",MB,DO,2007,62609600.0,22589140.0,84,78
201,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",MB,DO,2008,66759200.0,22860038.0,96,78
202,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",MB,DO,2009,62758500.0,22445461.0,108,78
203,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",MB,DO,2010,59128400.0,20178695.0,120,78
204,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",MB,DO,2011,58723300.0,19207094.0,132,78
205,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",MB,DO,2012,60383100.0,19224915.0,144,78
206,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",MB,DO,2013,58807900.0,19240123.0,156,78
207,8,8,Tri-County Metropolitan Transportation District of Oregon,Active,Full Reporter,24,"Portland, OR-WA",MB,DO,2014,62230900.0,19912578.0,168,78
