,CBSA,Mode,Year,MNAME,UPT_ADJ,VRM_ADJ,FARE,NEW_REPORTER_FLAG,min_year,max_year,FARE_per_UPT,AVG_FARE,PROBLEM_FLAG,PROBLEM_FLAG_NOTE,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64
31,10500.0,Bus,2015,"Albany, GA Metro Area",695011.0,595478.0,542312.0,0,2002,2019,0.7802926860150415,0.7802926860150415,0,,156997.0,122066.0,30295.0,1226.0,22262,20502,26635,30683,151625.0,24.6,9.3,66.2,25.1,60.5,14.4
32,10500.0,Bus,2016,"Albany, GA Metro Area",655363.0,597007.0,488610.0,0,2002,2019,0.7455562794970115,0.7455562794970115,0,,152506.0,115953.0,33374.0,822.0,23281,22094,25505,36751,147606.0,25.0,11.1,63.9,24.8,60.4,14.8
33,10500.0,Bus,2017,"Albany, GA Metro Area",723013.0,602405.0,466615.0,0,2002,2019,0.6453756709768704,0.6453756709768704,0,,151754.0,120338.0,27005.0,1117.0,22543,20901,27217,23270,146085.0,24.7,10.6,64.8,24.1,60.5,15.4
34,10500.0,Bus,2018,"Albany, GA Metro Area",739896.0,659043.0,428766.5,0,2002,2019,0.5794956318185258,0.5794956318185258,0,,,,,,,,,,,,,,,,
35,10500.0,Bus,2019,"Albany, GA Metro Area",67123.0,52877.0,0.0,0,2002,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
36,10580.0,Bus,2002,"Albany-Schenectady-Troy, NY Metro Area",11500800.0,5978485.0,9323334.0,0,2002,2019,0.8106683013355592,0.8106683013355592,0,,,,,,,,,,,,,,,,
37,10580.0,Bus,2003,"Albany-Schenectady-Troy, NY Metro Area",11364952.0,5764103.0,8780533.0,0,2002,2019,0.7725974557569623,0.7725974557569623,0,,,,,,,,,,,,,,,,
38,10580.0,Bus,2004,"Albany-Schenectady-Troy, NY Metro Area",11086318.0,6162871.0,8733393.0,0,2002,2019,0.7877631689799985,0.7877631689799985,0,,,,,,,,,,,,,,,,
39,10580.0,Bus,2005,"Albany-Schenectady-Troy, NY Metro Area",12101157.0,7000234.0,8927630.0,0,2002,2019,0.7377501176127208,0.7377501176127208,0,,816044.0,643111.0,119725.0,7872.0,28558,28228,31577,24572,813649.0,10.5,6.6,82.9,22.8,64.0,13.2
40,10580.0,Bus,2006,"Albany-Schenectady-Troy, NY Metro Area",12449212.0,6227148.0,8824937.0,0,2002,2019,0.7088751480816617,0.7088751480816617,0,,850957.0,662383.0,127847.0,8050.0,27434,27388,29263,22627,821457.0,9.8,6.2,84.0,21.6,64.9,13.5
41,10580.0,Bus,2007,"Albany-Schenectady-Troy, NY Metro Area",12965635.0,6499130.0,9615161.0,0,2002,2019,0.7415881289269673,0.7415881289269673,0,,853358.0,654103.0,136601.0,10882.0,28423,28951,29119,15560,825123.0,10.1,6.6,83.3,21.5,65.0,13.5
42,10580.0,Bus,2008,"Albany-Schenectady-Troy, NY Metro Area",14808513.0,7094546.0,10372439.0,0,2002,2019,0.7004375793842367,0.7004375793842367,0,,853919.0,658323.0,130726.0,10898.0,29971,30008,30574,21626,822273.0,10.5,5.8,83.8,21.3,65.1,13.6
43,10580.0,Bus,2009,"Albany-Schenectady-Troy, NY Metro Area",13695885.0,6743495.0,11861929.0,0,2002,2019,0.8660943779828759,0.8660943779828759,0,,857592.0,657658.0,131750.0,8863.0,29153,29213,31894,20502,824549.0,9.9,6.9,83.2,21.3,64.7,14.0
44,10580.0,Bus,2010,"Albany-Schenectady-Troy, NY Metro Area",13382569.0,6792643.0,13568178.0,0,2002,2019,1.0138694595932962,1.0138694595932962,0,,870832.0,672027.0,131341.0,9681.0,29811,30340,30281,17235,840023.0,,,,21.3,64.8,13.9
45,10580.0,Bus,2011,"Albany-Schenectady-Troy, NY Metro Area",14016435.0,7241418.0,13459391.0,0,2002,2019,0.9602577973643084,0.9602577973643084,0,,871478.0,678153.0,127679.0,10938.0,30513,30706,31556,23705,840939.0,,,,20.9,64.9,14.2
46,10580.0,Bus,2012,"Albany-Schenectady-Troy, NY Metro Area",15051899.0,7141069.0,14331986.0,0,2002,2019,0.9521712841681971,0.9521712841681971,0,,874646.0,681722.0,123818.0,8964.0,30928,30561,33962,28265,843802.0,,,,20.6,64.6,14.8
47,10580.0,Bus,2013,"Albany-Schenectady-Troy, NY Metro Area",16052777.0,7437216.0,15785176.0,1,2002,2019,0.9833299247849764,0.9833299247849764,0,,877905.0,678826.0,123959.0,10292.0,30400,30751,32200,16951,846922.0,12.5,7.2,80.3,20.5,64.6,14.9
48,10580.0,Bus,2014,"Albany-Schenectady-Troy, NY Metro Area",16608585.0,7711321.0,15500819.0,1,2002,2019,0.9333016027554424,0.9333016027554424,0,,880167.0,673235.0,135272.0,10166.0,31625,31502,34811,27769,848344.0,11.7,6.5,81.8,20.3,64.3,15.4
49,10580.0,Bus,2015,"Albany-Schenectady-Troy, NY Metro Area",16592640.0,7845161.0,16093361.0,1,2002,2019,0.9699096105261128,0.9699096105261128,0,,881830.0,673152.0,135485.0,7727.0,31801,31429,35378,29063,849858.0,10.2,6.5,83.2,20.1,63.9,16.0
50,10580.0,Bus,2016,"Albany-Schenectady-Troy, NY Metro Area",16515295.0,7980016.0,17855542.0,1,2002,2019,1.0811518655888377,1.0811518655888377,0,,881839.0,662303.0,138500.0,10509.0,32397,33227,33152,22303,851290.0,9.9,6.5,83.6,20.0,63.8,16.2
51,10580.0,Bus,2017,"Albany-Schenectady-Troy, NY Metro Area",16356553.0,8214968.0,18354163.0,1,2002,2019,1.12212903293255,1.12212903293255,0,,886188.0,671822.0,133400.0,8287.0,35068,34895,36742,23981,855393.0,10.4,6.1,83.5,19.7,63.4,16.9
52,10580.0,Bus,2018,"Albany-Schenectady-Troy, NY Metro Area",15395053.0,8389544.0,19484564.0,1,2002,2019,1.265637994231004,1.265637994231004,0,,,,,,,,,,,,,,,,
53,10580.0,Bus,2019,"Albany-Schenectady-Troy, NY Metro Area",3689553.0,2093136.0,0.0,1,2002,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
54,10740.0,Bus,2002,"Albuquerque, NM Metro Area",7159620.0,167746.0,2485844.0,0,2002,2019,0.3472033431941919,0.3472033431941919,0,,,,,,,,,,,,,,,,
55,10740.0,Bus,2003,"Albuquerque, NM Metro Area",6620336.0,3748806.0,2880009.0,0,2002,2019,0.4350245969388865,0.4350245969388865,0,,,,,,,,,,,,,,,,
56,10740.0,Bus,2004,"Albuquerque, NM Metro Area",6604625.0,3954103.0,2847866.0,0,2002,2019,0.43119268694286206,0.43119268694286206,0,,,,,,,,,,,,,,,,
57,10740.0,Bus,2005,"Albuquerque, NM Metro Area",7758914.0,4782626.0,3024632.0,0,2002,2019,0.3898267205951761,0.3898267205951761,0,,783920.0,407621.0,296236.0,8048.0,23212,20013,29329,27062,779127.0,14.5,9.6,75.9,24.8,64.0,11.2
58,10740.0,Bus,2006,"Albuquerque, NM Metro Area",9072409.0,4634851.0,3499539.0,0,2002,2019,0.385734263082716,0.385734263082716,0,,815430.0,400756.0,317995.0,10892.0,23623,19906,30099,28396,801871.0,14.9,10.4,74.7,25.1,63.3,11.6
59,10740.0,Bus,2007,"Albuquerque, NM Metro Area",9791599.0,4901212.0,3766172.0,0,2002,2019,0.3846329899743648,0.3846329899743648,0,,832774.0,420471.0,332300.0,7521.0,24483,21141,29640,34568,817548.0,14.6,9.0,76.4,24.9,63.1,12.0
60,10740.0,Bus,2008,"Albuquerque, NM Metro Area",10942102.0,5041793.0,3645357.0,0,2002,2019,0.33314960873148497,0.33314960873148497,0,,841408.0,421805.0,324703.0,10091.0,25312,22284,30385,33284,826682.0,14.5,10.4,75.1,24.8,62.9,12.3
61,10740.0,Bus,2009,"Albuquerque, NM Metro Area",10639235.0,5144295.0,4294880.0,0,2002,2019,0.4036831595504752,0.4036831595504752,0,,856216.0,432274.0,329891.0,11065.0,25253,23216,30017,27978,846650.0,15.9,10.4,73.7,24.8,63.1,12.1
62,10740.0,Bus,2010,"Albuquerque, NM Metro Area",11527241.0,5102876.0,3460174.0,0,2002,2019,0.3001736495315748,0.3001736495315748,0,,892014.0,459673.0,332367.0,9139.0,25891,23628,31267,26156,881703.0,,,,24.4,63.2,12.4
63,10740.0,Bus,2011,"Albuquerque, NM Metro Area",12373445.0,5313359.0,4029381.0,0,2002,2019,0.32564746519663684,0.32564746519663684,0,,899149.0,466738.0,336918.0,9294.0,24924,21970,30564,32165,887261.0,,,,24.4,63.0,12.6
64,10740.0,Bus,2012,"Albuquerque, NM Metro Area",13029416.0,5428339.0,4212025.0,1,2002,2019,0.3232704366795872,0.3232704366795872,0,,902794.0,484743.0,320910.0,12335.0,25616,22332,31553,29079,887938.0,,,,24.1,62.7,13.2
65,10740.0,Bus,2013,"Albuquerque, NM Metro Area",13037741.0,5732072.0,4222610.0,1,2002,2019,0.32387589230373576,0.32387589230373576,0,,901932.0,472342.0,328386.0,11036.0,25717,22709,31723,31539,890054.0,19.4,10.7,69.8,23.7,62.5,13.8
66,10740.0,Bus,2014,"Albuquerque, NM Metro Area",12960527.0,5730469.0,4046527.0,1,2002,2019,0.3122193256493351,0.3122193256493351,0,,905213.0,488344.0,321057.0,10331.0,25665,22804,30743,34459,893947.0,19.2,11.1,69.7,23.2,62.3,14.5
67,10740.0,Bus,2015,"Albuquerque, NM Metro Area",11866102.0,5780422.0,3797960.0,1,2002,2019,0.3200680391926515,0.3200680391926515,0,,906209.0,484943.0,319713.0,12435.0,25948,23557,31609,30857,894118.0,18.7,10.4,70.9,23.0,62.1,14.9
68,10740.0,Bus,2016,"Albuquerque, NM Metro Area",10968033.0,5779759.0,3743024.0,1,2002,2019,0.34126666103211034,0.34126666103211034,0,,913924.0,495085.0,324654.0,12266.0,26951,24439,31985,30277,902636.0,16.9,11.2,71.9,22.8,61.6,15.6
69,10740.0,Bus,2017,"Albuquerque, NM Metro Area",9744600.0,5684500.0,3254264.0,1,2002,2019,0.3339556267060731,0.3339556267060731,0,,913113.0,504121.0,318208.0,12355.0,27245,24209,32324,31887,901299.0,15.5,9.7,74.8,22.4,61.4,16.2
70,10740.0,Bus,2018,"Albuquerque, NM Metro Area",9638741.0,5697345.0,2982416.0,1,2002,2019,0.30941966383368946,0.30941966383368946,0,,,,,,,,,,,,,,,,
71,10740.0,Bus,2019,"Albuquerque, NM Metro Area",2187659.0,1410411.0,0.0,1,2002,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
72,10740.0,Rail,2009,"Albuquerque, NM Metro Area",676774.0,813885.0,2669729.0,1,2009,2019,3.944786590501408,3.944786590501408,0,,856216.0,432274.0,329891.0,11065.0,25253,23216,30017,27978,846650.0,15.9,10.4,73.7,24.8,63.1,12.1
73,10740.0,Rail,2010,"Albuquerque, NM Metro Area",1165687.0,1415143.0,2846221.0,1,2009,2019,2.4416683037556397,2.4416683037556397,0,,892014.0,459673.0,332367.0,9139.0,25891,23628,31267,26156,881703.0,,,,24.4,63.2,12.4
74,10740.0,Rail,2011,"Albuquerque, NM Metro Area",1242174.0,1370680.0,2856263.0,1,2009,2019,2.299406524367761,2.299406524367761,0,,899149.0,466738.0,336918.0,9294.0,24924,21970,30564,32165,887261.0,,,,24.4,63.0,12.6
75,10740.0,Rail,2012,"Albuquerque, NM Metro Area",1129303.0,1424748.0,2616485.0,1,2009,2019,2.3169025496257425,2.3169025496257425,0,,902794.0,484743.0,320910.0,12335.0,25616,22332,31553,29079,887938.0,,,,24.1,62.7,13.2
76,10740.0,Rail,2013,"Albuquerque, NM Metro Area",1082588.0,1388562.0,3002928.0,1,2009,2019,2.77384194171744,2.77384194171744,0,,901932.0,472342.0,328386.0,11036.0,25717,22709,31723,31539,890054.0,19.4,10.7,69.8,23.7,62.5,13.8
77,10740.0,Rail,2014,"Albuquerque, NM Metro Area",1063217.0,1385927.0,2841371.0,1,2009,2019,2.6724281120410978,2.6724281120410978,0,,905213.0,488344.0,321057.0,10331.0,25665,22804,30743,34459,893947.0,19.2,11.1,69.7,23.2,62.3,14.5
78,10740.0,Rail,2015,"Albuquerque, NM Metro Area",931324.0,1397970.0,2587198.0,1,2009,2019,2.777978447887094,2.777978447887094,0,,906209.0,484943.0,319713.0,12435.0,25948,23557,31609,30857,894118.0,18.7,10.4,70.9,23.0,62.1,14.9
79,10740.0,Rail,2016,"Albuquerque, NM Metro Area",851409.0,1400234.0,2300780.0,1,2009,2019,2.7023205063606333,2.7023205063606333,0,,913924.0,495085.0,324654.0,12266.0,26951,24439,31985,30277,902636.0,16.9,11.2,71.9,22.8,61.6,15.6
80,10740.0,Rail,2017,"Albuquerque, NM Metro Area",811421.0,1350224.0,2153005.0,1,2009,2019,2.6533759910083665,2.6533759910083665,0,,913113.0,504121.0,318208.0,12355.0,27245,24209,32324,31887,901299.0,15.5,9.7,74.8,22.4,61.4,16.2
81,10740.0,Rail,2018,"Albuquerque, NM Metro Area",771602.0,1337514.0,1935908.5,1,2009,2019,2.508946970070062,2.508946970070062,0,,,,,,,,,,,,,,,,
82,10740.0,Rail,2019,"Albuquerque, NM Metro Area",180988.0,331591.0,0.0,1,2009,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
83,10900.0,Bus,2002,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",4073534.7827,2348185.1943,2469329.0,0,2002,2019,0.6061882693347942,0.6061882693347942,0,,,,,,,,,,,,,,,,
84,10900.0,Bus,2003,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",4041917.0668,2473841.4658000004,2603056.0,0,2002,2019,0.6440151930333515,0.6440151930333515,0,,,,,,,,,,,,,,,,
85,10900.0,Bus,2004,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",4310327.529,2394239.4501,2691227.0,0,2002,2019,0.6243671697552801,0.6243671697552801,0,,,,,,,,,,,,,,,,
86,10900.0,Bus,2005,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",4666808.548,2620864.4597,2796598.0,0,2002,2019,0.5992527808320968,0.5992527808320968,0,,766822.0,511394.0,185185.0,23085.0,26307,25800,30317,17645,764243.0,8.1,7.2,84.7,23.5,62.4,14.1
87,10900.0,Bus,2006,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",4997815.8245,2594534.4967,2959675.0,0,2002,2019,0.5921936909902231,0.5921936909902231,0,,800336.0,516986.0,205059.0,21884.0,25307,25235,26582,14703,776735.0,9.9,7.2,82.9,22.6,62.8,14.6
88,10900.0,Bus,2007,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",4704805.8162,2490564.7294,3207490.0,0,2002,2019,0.6817475843435852,0.6817475843435852,0,,803844.0,516309.0,203458.0,23627.0,26255,26735,28242,17073,780559.0,8.0,7.6,84.3,22.9,62.3,14.8
89,10900.0,Bus,2008,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",3954777.4724,1880849.6383,4779427.0,0,2002,2019,1.2085198303457392,1.2085198303457392,0,,808210.0,516234.0,207183.0,22743.0,28150,28589,30789,15923,780983.0,9.0,7.2,83.8,22.6,62.5,14.9
90,10900.0,Bus,2009,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",5139657.0287,2529290.4946,3646595.0,0,2002,2019,0.7095016223139605,0.7095016223139605,0,,816012.0,532931.0,198510.0,21397.0,26240,26168,28034,17450,790295.0,10.2,6.9,82.9,22.7,62.2,15.1
91,10900.0,Bus,2010,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",4792990.8511000015,2508444.1272,3782378.0,0,2002,2019,0.7891477612839459,0.7891477612839459,0,,822141.0,517121.0,214590.0,27575.0,26058,26267,27711,15869,793039.0,,,,22.8,62.0,15.2
92,10900.0,Bus,2011,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",5267743.8311,2469571.7165,4357409.0,0,2002,2019,0.8271869589167351,0.8271869589167351,0,,824916.0,522838.0,210353.0,24398.0,25841,25776,29018,14984,801918.0,,,,22.3,62.3,15.4
93,10900.0,Bus,2012,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",4538669.7101,2532816.6093,4279031.0,0,2002,2019,0.9427940945951144,0.9427940945951144,0,,827171.0,524176.0,204647.0,26155.0,26820,27309,28000,18414,804602.0,,,,22.0,62.0,16.0
94,10900.0,Bus,2013,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",4786005.7948,2479333.5763,4345632.0,0,2002,2019,0.9079871998319629,0.9079871998319629,0,,827048.0,524975.0,203847.0,30793.0,27190,27248,31336,16517,804393.0,12.4,8.2,79.4,21.7,61.8,16.5
95,10900.0,Bus,2014,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",4769354.4348,2603798.7079,4591781.0,0,2002,2019,0.9627678258708724,0.9627678258708724,0,,829835.0,525319.0,206925.0,29440.0,28299,29405,29560,14016,805819.0,11.2,8.0,80.8,21.7,61.5,16.8
96,10900.0,Bus,2015,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",4645662.2669,2645485.7661,4763068.0,0,2002,2019,1.025272119744155,1.025272119744155,0,,832327.0,512865.0,213766.0,31968.0,28907,30113,30432,20258,808406.0,9.9,8.5,81.6,21.5,61.5,17.0
97,10900.0,Bus,2016,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",4521506.51,2714842.4649,4843106.0,0,2002,2019,1.0711266232369088,1.0711266232369088,0,,835652.0,510281.0,214844.0,32550.0,30624,31064,31822,19011,812114.0,11.6,7.3,81.1,21.3,61.3,17.4
98,10900.0,Bus,2017,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",4329867.3323,2740863.9993000003,4502765.0,1,2002,2019,1.0399314007637641,1.0399314007637641,0,,840550.0,527041.0,206845.0,31035.0,30779,31069,34513,16055,817027.0,11.2,7.4,81.4,21.2,61.4,17.4
99,10900.0,Bus,2018,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",4174422.1562,2846251.0244,4372613.5,1,2002,2019,1.047477551714706,1.047477551714706,0,,,,,,,,,,,,,,,,
100,10900.0,Bus,2019,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",958927.2238,736816.0573,0.0,1,2002,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
101,11020.0,Bus,2002,"Altoona, PA Metro Area",496916.0,444781.0,516107.0,0,2002,2019,1.0386202094518993,1.0386202094518993,0,,,,,,,,,,,,,,,,
102,11020.0,Bus,2003,"Altoona, PA Metro Area",692488.0,562722.0,530665.0,0,2002,2019,0.766316528228648,0.766316528228648,0,,,,,,,,,,,,,,,,
103,11020.0,Bus,2004,"Altoona, PA Metro Area",661909.0,526180.0,543095.0,0,2002,2019,0.8204979838618299,0.8204979838618299,0,,,,,,,,,,,,,,,,
104,11020.0,Bus,2005,"Altoona, PA Metro Area",661609.0,521197.0,540034.0,0,2002,2019,0.8162434307876707,0.8162434307876707,0,,122717.0,110314.0,10777.0,227.0,19241,18704,23957,36523,122458.0,13.8,10.8,75.4,22.1,61.9,16.0
105,11020.0,Bus,2006,"Altoona, PA Metro Area",694454.0,538699.0,553298.0,0,2002,2019,0.7967381568829613,0.7967381568829613,0,,126494.0,109828.0,15299.0,276.0,19789,19748,19675,17292,122499.0,11.0,11.1,77.9,21.4,61.5,17.1
106,11020.0,Bus,2007,"Altoona, PA Metro Area",607695.0,486916.0,564640.0,0,2002,2019,0.9291503138910144,0.9291503138910144,0,,125527.0,108615.0,14727.0,789.0,21723,22263,18987,13924,122400.0,13.7,9.9,76.5,21.1,61.8,17.1
