,MNAME,CBSA,RailBus,Year,UPT,VRM,VRH,FARE_TOTAL,FARE_per_UPT,AREALANDPT,UAPOP,UAAREALAND,MAREALAND,UAPOPPCT
39,"Abilene, TX Metro Area",10180.0,Bus,2007,490254.0,424839.0,30435.0,217336.0,0.4433130581290515,141756054.0,110421.0,141756054.0,7105575299.0,100.0
40,"Abilene, TX Metro Area",10180.0,Bus,2008,473528.0,421757.0,31794.0,254879.0,0.5382553935564528,141756054.0,110421.0,141756054.0,7105575299.0,100.0
41,"Abilene, TX Metro Area",10180.0,Bus,2009,478743.0,418714.0,30445.0,248600.0,0.5192765220588081,141756054.0,110421.0,141756054.0,7105575299.0,100.0
42,"Abilene, TX Metro Area",10180.0,Bus,2010,456753.0,406871.0,39190.0,295374.0,0.6466821235985314,141756054.0,110421.0,141756054.0,7105575299.0,100.0
43,"Abilene, TX Metro Area",10180.0,Bus,2011,472931.0,396021.0,29999.0,375006.0,0.7929401963499961,141756054.0,110421.0,141756054.0,7105575299.0,100.0
44,"Abilene, TX Metro Area",10180.0,Bus,2012,0.0,0.0,0.0,368226.0,inf,141756054.0,110421.0,141756054.0,7105575299.0,100.0
45,"Abilene, TX Metro Area",10180.0,Bus,2013,0.0,0.0,0.0,390511.0,inf,141756054.0,110421.0,141756054.0,7105575299.0,100.0
46,"Abilene, TX Metro Area",10180.0,Bus,2014,0.0,0.0,0.0,408104.0,inf,141756054.0,110421.0,141756054.0,7105575299.0,100.0
47,"Abilene, TX Metro Area",10180.0,Bus,2015,0.0,0.0,0.0,294009.0,inf,141756054.0,110421.0,141756054.0,7105575299.0,100.0
48,"Abilene, TX Metro Area",10180.0,Bus,2016,0.0,0.0,0.0,166398.0,inf,141756054.0,110421.0,141756054.0,7105575299.0,100.0
49,"Abilene, TX Metro Area",10180.0,Bus,2017,0.0,0.0,0.0,191017.0,inf,141756054.0,110421.0,141756054.0,7105575299.0,100.0
50,"Abilene, TX Metro Area",10180.0,Bus,2018,0.0,0.0,0.0,177578.5,inf,141756054.0,110421.0,141756054.0,7105575299.0,100.0
51,"Abilene, TX Metro Area",10180.0,DemandResponse,2002,107144.0,607000.0,45045.0,350322.0,3.2696371238706785,141756054.0,110421.0,141756054.0,7105575299.0,100.0
52,"Abilene, TX Metro Area",10180.0,DemandResponse,2003,108367.0,600681.0,43472.0,319947.0,2.9524393957570108,141756054.0,110421.0,141756054.0,7105575299.0,100.0
53,"Abilene, TX Metro Area",10180.0,DemandResponse,2004,111455.0,640736.0,48117.0,398825.0,3.578350006729173,141756054.0,110421.0,141756054.0,7105575299.0,100.0
54,"Abilene, TX Metro Area",10180.0,DemandResponse,2005,111675.0,639292.0,46130.0,201802.0,1.8070472352809492,141756054.0,110421.0,141756054.0,7105575299.0,100.0
55,"Abilene, TX Metro Area",10180.0,DemandResponse,2006,110152.0,624658.0,44144.0,93789.0,0.8514507226378095,141756054.0,110421.0,141756054.0,7105575299.0,100.0
56,"Abilene, TX Metro Area",10180.0,DemandResponse,2007,109977.0,622056.0,45796.0,98383.0,0.8945779572092346,141756054.0,110421.0,141756054.0,7105575299.0,100.0
57,"Abilene, TX Metro Area",10180.0,DemandResponse,2008,102963.0,612502.0,46768.0,109095.0,1.0595553742606567,141756054.0,110421.0,141756054.0,7105575299.0,100.0
58,"Abilene, TX Metro Area",10180.0,DemandResponse,2009,105199.0,616961.0,48456.0,101458.0,0.9644388254641204,141756054.0,110421.0,141756054.0,7105575299.0,100.0
59,"Abilene, TX Metro Area",10180.0,DemandResponse,2010,103985.0,607648.0,46344.0,50000.0,0.4808385824878588,141756054.0,110421.0,141756054.0,7105575299.0,100.0
60,"Abilene, TX Metro Area",10180.0,DemandResponse,2011,103130.0,619030.0,46557.0,426089.0,4.131571802579269,141756054.0,110421.0,141756054.0,7105575299.0,100.0
61,"Abilene, TX Metro Area",10180.0,DemandResponse,2012,0.0,0.0,0.0,296153.0,inf,141756054.0,110421.0,141756054.0,7105575299.0,100.0
62,"Abilene, TX Metro Area",10180.0,DemandResponse,2013,0.0,0.0,0.0,323930.0,inf,141756054.0,110421.0,141756054.0,7105575299.0,100.0
63,"Abilene, TX Metro Area",10180.0,DemandResponse,2014,0.0,0.0,0.0,363579.0,inf,141756054.0,110421.0,141756054.0,7105575299.0,100.0
64,"Abilene, TX Metro Area",10180.0,DemandResponse,2015,0.0,0.0,0.0,108234.0,inf,141756054.0,110421.0,141756054.0,7105575299.0,100.0
65,"Abilene, TX Metro Area",10180.0,DemandResponse,2016,0.0,0.0,0.0,234140.0,inf,141756054.0,110421.0,141756054.0,7105575299.0,100.0
66,"Abilene, TX Metro Area",10180.0,DemandResponse,2017,0.0,0.0,0.0,233051.0,inf,141756054.0,110421.0,141756054.0,7105575299.0,100.0
67,"Abilene, TX Metro Area",10180.0,DemandResponse,2018,0.0,0.0,0.0,263710.75,inf,141756054.0,110421.0,141756054.0,7105575299.0,100.0
68,"Akron, OH Metro Area",10420.0,Bus,2002,5789726.0,4460366.0,299664.0,660887.0,0.1141482343033159,744634347.0,569499.0,842722918.0,2331323747.0,90.27
69,"Akron, OH Metro Area",10420.0,Bus,2003,5977514.0,4405194.0,299544.0,2568502.0,0.4296940166095805,744634347.0,569499.0,842722918.0,2331323747.0,90.27
70,"Akron, OH Metro Area",10420.0,Bus,2004,6543882.0,4780539.0,661615.0,2524882.0,0.3858385588248688,744634347.0,569499.0,842722918.0,2331323747.0,90.27
71,"Akron, OH Metro Area",10420.0,Bus,2005,6661882.0,4489876.0,311696.0,3022880.0,0.4537576618739269,744634347.0,569499.0,842722918.0,2331323747.0,90.27
72,"Akron, OH Metro Area",10420.0,Bus,2006,6725155.0,4425375.0,311883.0,3163036.0,0.4703290853519361,744634347.0,569499.0,842722918.0,2331323747.0,90.27
73,"Akron, OH Metro Area",10420.0,Bus,2007,6501325.0,5064172.0,315947.0,3445013.0,0.5298939831495887,744634347.0,569499.0,842722918.0,2331323747.0,90.27
74,"Akron, OH Metro Area",10420.0,Bus,2008,6802292.0,4290843.0,288260.0,3602006.0,0.5295282825259486,744634347.0,569499.0,842722918.0,2331323747.0,90.27
75,"Akron, OH Metro Area",10420.0,Bus,2009,6160246.0,3801301.0,306371.0,3387490.0,0.5498952476897838,744634347.0,569499.0,842722918.0,2331323747.0,90.27
76,"Akron, OH Metro Area",10420.0,Bus,2010,6221965.0,3845627.0,332255.0,3597828.0,0.5782462614302716,744634347.0,569499.0,842722918.0,2331323747.0,90.27
77,"Akron, OH Metro Area",10420.0,Bus,2011,6490476.0,4340328.0,337963.0,3802014.0,0.5857835388344399,744634347.0,569499.0,842722918.0,2331323747.0,90.27
78,"Akron, OH Metro Area",10420.0,Bus,2012,6642544.0,4279372.0,338682.0,6462990.0,0.9729690913601776,744634347.0,569499.0,842722918.0,2331323747.0,90.27
79,"Akron, OH Metro Area",10420.0,Bus,2013,6620226.0,4615848.0,368945.0,6704933.0,1.0127951825209593,744634347.0,569499.0,842722918.0,2331323747.0,90.27
80,"Akron, OH Metro Area",10420.0,Bus,2014,6625481.0,4797023.0,374779.0,6894955.0,1.040672367787335,744634347.0,569499.0,842722918.0,2331323747.0,90.27
81,"Akron, OH Metro Area",10420.0,Bus,2015,6485294.0,5053384.0,380876.0,6280588.0,0.9684353554364691,744634347.0,569499.0,842722918.0,2331323747.0,90.27
82,"Akron, OH Metro Area",10420.0,Bus,2016,6093879.0,4869437.0,379424.0,5877868.0,0.9645527914157797,744634347.0,569499.0,842722918.0,2331323747.0,90.27
83,"Akron, OH Metro Area",10420.0,Bus,2017,6049974.0,4919521.0,382651.0,5939656.0,0.9817655414717484,744634347.0,569499.0,842722918.0,2331323747.0,90.27
84,"Akron, OH Metro Area",10420.0,Bus,2018,6012502.0,4915667.0,380562.0,5885317.0,0.9788465766830514,744634347.0,569499.0,842722918.0,2331323747.0,90.27
85,"Akron, OH Metro Area",10420.0,DemandResponse,2002,496300.0,3037321.0,221383.0,2903563.0,5.85041910134999,744634347.0,569499.0,842722918.0,2331323747.0,90.27
86,"Akron, OH Metro Area",10420.0,DemandResponse,2003,463642.0,2706467.0,227614.0,936899.0,2.0207379831853025,744634347.0,569499.0,842722918.0,2331323747.0,90.27
87,"Akron, OH Metro Area",10420.0,DemandResponse,2004,391307.0,2668632.0,196880.0,735790.0,1.8803394776990956,744634347.0,569499.0,842722918.0,2331323747.0,90.27
88,"Akron, OH Metro Area",10420.0,DemandResponse,2005,378549.0,2847963.0,204583.0,715048.0,1.8889179472142312,744634347.0,569499.0,842722918.0,2331323747.0,90.27
89,"Akron, OH Metro Area",10420.0,DemandResponse,2006,341832.0,2623285.0,192204.0,538410.0,1.5750719651758758,744634347.0,569499.0,842722918.0,2331323747.0,90.27
90,"Akron, OH Metro Area",10420.0,DemandResponse,2007,352310.0,2422268.0,191584.0,496131.0,1.4082228719025858,744634347.0,569499.0,842722918.0,2331323747.0,90.27
91,"Akron, OH Metro Area",10420.0,DemandResponse,2008,358061.0,2874359.0,172612.0,564614.0,1.5768653944439635,744634347.0,569499.0,842722918.0,2331323747.0,90.27
92,"Akron, OH Metro Area",10420.0,DemandResponse,2009,359383.0,2045235.0,144957.0,675282.0,1.8790037369602903,744634347.0,569499.0,842722918.0,2331323747.0,90.27
93,"Akron, OH Metro Area",10420.0,DemandResponse,2010,354084.0,2000358.0,147641.0,726251.0,2.0510698026456997,744634347.0,569499.0,842722918.0,2331323747.0,90.27
94,"Akron, OH Metro Area",10420.0,DemandResponse,2011,360705.0,2064078.0,153794.0,731863.0,2.0289793598647092,744634347.0,569499.0,842722918.0,2331323747.0,90.27
95,"Akron, OH Metro Area",10420.0,DemandResponse,2012,362069.0,2426295.0,155624.0,830578.0,2.2939771148593224,744634347.0,569499.0,842722918.0,2331323747.0,90.27
96,"Akron, OH Metro Area",10420.0,DemandResponse,2013,355064.0,2735750.0,151769.0,1308485.0,3.68520886375414,744634347.0,569499.0,842722918.0,2331323747.0,90.27
97,"Akron, OH Metro Area",10420.0,DemandResponse,2014,360121.0,2538449.0,160224.0,976095.0,2.7104639829390678,744634347.0,569499.0,842722918.0,2331323747.0,90.27
98,"Akron, OH Metro Area",10420.0,DemandResponse,2015,376174.0,2331535.0,161059.0,1003679.0,2.66812432544514,744634347.0,569499.0,842722918.0,2331323747.0,90.27
99,"Akron, OH Metro Area",10420.0,DemandResponse,2016,374273.0,2405252.0,160994.0,1015560.0,2.71342041771648,744634347.0,569499.0,842722918.0,2331323747.0,90.27
100,"Akron, OH Metro Area",10420.0,DemandResponse,2017,355707.0,2453314.0,162572.0,887477.0,2.4949663627648597,744634347.0,569499.0,842722918.0,2331323747.0,90.27
101,"Akron, OH Metro Area",10420.0,DemandResponse,2018,353481.0,2614496.0,164346.0,794385.0,2.2473202237178236,744634347.0,569499.0,842722918.0,2331323747.0,90.27
102,"Albany, GA Metro Area",10500.0,Bus,2002,628324.0,532194.0,32300.0,303082.0,0.4823657858047759,183486824.0,95779.0,183486824.0,5005299727.0,100.0
103,"Albany, GA Metro Area",10500.0,Bus,2003,670941.0,536264.0,32108.0,287297.0,0.42820009509032836,183486824.0,95779.0,183486824.0,5005299727.0,100.0
104,"Albany, GA Metro Area",10500.0,Bus,2004,666328.0,537714.0,32093.0,346703.0,0.5203188219615564,183486824.0,95779.0,183486824.0,5005299727.0,100.0
105,"Albany, GA Metro Area",10500.0,Bus,2005,653876.0,535683.0,31970.0,344119.0,0.5262756241244517,183486824.0,95779.0,183486824.0,5005299727.0,100.0
106,"Albany, GA Metro Area",10500.0,Bus,2006,762810.0,534219.0,31784.0,366673.0,0.48068719602522253,183486824.0,95779.0,183486824.0,5005299727.0,100.0
107,"Albany, GA Metro Area",10500.0,Bus,2007,767414.0,534985.0,32038.0,377696.0,0.49216720049412704,183486824.0,95779.0,183486824.0,5005299727.0,100.0
108,"Albany, GA Metro Area",10500.0,Bus,2008,880864.0,532993.0,31573.0,373954.0,0.4245309151015367,183486824.0,95779.0,183486824.0,5005299727.0,100.0
109,"Albany, GA Metro Area",10500.0,Bus,2009,871177.0,529568.0,31522.0,431925.0,0.495794769604799,183486824.0,95779.0,183486824.0,5005299727.0,100.0
110,"Albany, GA Metro Area",10500.0,Bus,2010,900406.0,530982.0,31846.0,420551.0,0.4670681892390766,183486824.0,95779.0,183486824.0,5005299727.0,100.0
111,"Albany, GA Metro Area",10500.0,Bus,2011,985863.0,574538.0,33486.0,471112.0,0.47786761446570164,183486824.0,95779.0,183486824.0,5005299727.0,100.0
112,"Albany, GA Metro Area",10500.0,Bus,2012,1017648.0,523493.0,31940.0,523278.0,0.5142033394651195,183486824.0,95779.0,183486824.0,5005299727.0,100.0
113,"Albany, GA Metro Area",10500.0,Bus,2013,1017015.0,541805.0,33101.0,525669.0,0.5168743823837406,183486824.0,95779.0,183486824.0,5005299727.0,100.0
114,"Albany, GA Metro Area",10500.0,Bus,2014,883094.0,588650.0,35168.0,535879.0,0.6068198855387988,183486824.0,95779.0,183486824.0,5005299727.0,100.0
115,"Albany, GA Metro Area",10500.0,Bus,2015,695011.0,595478.0,34802.0,542312.0,0.7802926860150415,183486824.0,95779.0,183486824.0,5005299727.0,100.0
116,"Albany, GA Metro Area",10500.0,Bus,2016,655363.0,597007.0,34354.0,488610.0,0.7455562794970115,183486824.0,95779.0,183486824.0,5005299727.0,100.0
117,"Albany, GA Metro Area",10500.0,Bus,2017,723013.0,602405.0,34690.0,466615.0,0.6453756709768704,183486824.0,95779.0,183486824.0,5005299727.0,100.0
118,"Albany, GA Metro Area",10500.0,Bus,2018,739896.0,659043.0,37646.0,436693.25,0.5902089618000368,183486824.0,95779.0,183486824.0,5005299727.0,100.0
119,"Albany, GA Metro Area",10500.0,DemandResponse,2002,32082.0,174381.0,12126.0,41952.0,1.307649149055545,183486824.0,95779.0,183486824.0,5005299727.0,100.0
120,"Albany, GA Metro Area",10500.0,DemandResponse,2003,29598.0,157942.0,10886.0,44789.0,1.5132441381174404,183486824.0,95779.0,183486824.0,5005299727.0,100.0
121,"Albany, GA Metro Area",10500.0,DemandResponse,2004,29006.0,151639.0,10722.0,43372.0,1.4952768392746327,183486824.0,95779.0,183486824.0,5005299727.0,100.0
122,"Albany, GA Metro Area",10500.0,DemandResponse,2005,25628.0,139346.0,9780.0,33568.0,1.3098173872327141,183486824.0,95779.0,183486824.0,5005299727.0,100.0
123,"Albany, GA Metro Area",10500.0,DemandResponse,2006,23487.0,139336.0,9467.0,30922.0,1.3165580959679823,183486824.0,95779.0,183486824.0,5005299727.0,100.0
124,"Albany, GA Metro Area",10500.0,DemandResponse,2007,21348.0,122290.0,9103.0,38589.0,1.8076166385609893,183486824.0,95779.0,183486824.0,5005299727.0,100.0
125,"Albany, GA Metro Area",10500.0,DemandResponse,2008,19959.0,112535.0,8411.0,35037.0,1.7554486697730347,183486824.0,95779.0,183486824.0,5005299727.0,100.0
126,"Albany, GA Metro Area",10500.0,DemandResponse,2009,16018.0,105186.0,7465.0,40983.0,2.5585591209888876,183486824.0,95779.0,183486824.0,5005299727.0,100.0
127,"Albany, GA Metro Area",10500.0,DemandResponse,2010,12154.0,98898.0,6983.0,36663.0,3.0165377653447423,183486824.0,95779.0,183486824.0,5005299727.0,100.0
128,"Albany, GA Metro Area",10500.0,DemandResponse,2011,10360.0,99328.0,7176.0,32731.0,3.1593629343629344,183486824.0,95779.0,183486824.0,5005299727.0,100.0
129,"Albany, GA Metro Area",10500.0,DemandResponse,2012,10393.0,96534.0,6790.0,22636.0,2.1780044260559994,183486824.0,95779.0,183486824.0,5005299727.0,100.0
130,"Albany, GA Metro Area",10500.0,DemandResponse,2013,13066.0,88631.0,6379.0,34021.0,2.6037808051431197,183486824.0,95779.0,183486824.0,5005299727.0,100.0
131,"Albany, GA Metro Area",10500.0,DemandResponse,2014,14805.0,100201.0,7226.0,41248.0,2.7860857818304625,183486824.0,95779.0,183486824.0,5005299727.0,100.0
132,"Albany, GA Metro Area",10500.0,DemandResponse,2015,14593.0,94185.0,7443.0,39173.0,2.6843692181182757,183486824.0,95779.0,183486824.0,5005299727.0,100.0
133,"Albany, GA Metro Area",10500.0,DemandResponse,2016,13816.0,97446.0,8335.0,33843.0,2.4495512449334105,183486824.0,95779.0,183486824.0,5005299727.0,100.0
134,"Albany, GA Metro Area",10500.0,DemandResponse,2017,13111.0,93840.0,8333.0,26419.0,2.0150255510639923,183486824.0,95779.0,183486824.0,5005299727.0,100.0
135,"Albany, GA Metro Area",10500.0,DemandResponse,2018,15704.0,105311.0,7923.0,19518.5,1.2428998981151298,183486824.0,95779.0,183486824.0,5005299727.0,100.0
136,"Albany-Schenectady-Troy, NY Metro Area",10580.0,Bus,2002,11630074.0,6270056.0,530911.0,9323334.0,0.8016573239344823,765942841.0,594962.0,765942841.0,7281892392.0,100.0
137,"Albany-Schenectady-Troy, NY Metro Area",10580.0,Bus,2003,11531176.0,6040701.0,547866.0,8782740.0,0.7616517170495013,765942841.0,594962.0,765942841.0,7281892392.0,100.0
138,"Albany-Schenectady-Troy, NY Metro Area",10580.0,Bus,2004,11363591.0,6620612.0,554693.0,9215554.0,0.8109719894001817,765942841.0,594962.0,765942841.0,7281892392.0,100.0
139,"Albany-Schenectady-Troy, NY Metro Area",10580.0,Bus,2005,12370522.0,7487717.0,599744.0,9434072.0,0.7626252150070951,765942841.0,594962.0,765942841.0,7281892392.0,100.0
140,"Albany-Schenectady-Troy, NY Metro Area",10580.0,Bus,2006,12736051.0,6780087.0,606475.0,9359450.0,0.7348784956969786,765942841.0,594962.0,765942841.0,7281892392.0,100.0
141,"Albany-Schenectady-Troy, NY Metro Area",10580.0,Bus,2007,13180680.0,7014552.0,609179.0,10167637.0,0.7714045861063313,765942841.0,594962.0,765942841.0,7281892392.0,100.0
142,"Albany-Schenectady-Troy, NY Metro Area",10580.0,Bus,2008,15046646.0,7507807.0,629686.0,10896882.0,0.7242067102529028,765942841.0,594962.0,765942841.0,7281892392.0,100.0
143,"Albany-Schenectady-Troy, NY Metro Area",10580.0,Bus,2009,13890238.0,7094183.0,607876.0,12685805.0,0.9132892467357291,765942841.0,594962.0,765942841.0,7281892392.0,100.0
144,"Albany-Schenectady-Troy, NY Metro Area",10580.0,Bus,2010,13558883.0,7123007.0,598543.0,14913757.0,1.0999251929528413,765942841.0,594962.0,765942841.0,7281892392.0,100.0
145,"Albany-Schenectady-Troy, NY Metro Area",10580.0,Bus,2011,14176006.0,7551431.0,607185.0,14177425.0,1.0001000987160982,765942841.0,594962.0,765942841.0,7281892392.0,100.0
146,"Albany-Schenectady-Troy, NY Metro Area",10580.0,Bus,2012,15213240.0,7450813.0,609756.0,14987224.0,0.9851434671378352,765942841.0,594962.0,765942841.0,7281892392.0,100.0
147,"Albany-Schenectady-Troy, NY Metro Area",10580.0,Bus,2013,16052777.0,7437216.0,615481.0,15785176.0,0.9833299247849765,765942841.0,594962.0,765942841.0,7281892392.0,100.0
148,"Albany-Schenectady-Troy, NY Metro Area",10580.0,Bus,2014,16608585.0,7711321.0,641816.0,15500819.0,0.9333016027554425,765942841.0,594962.0,765942841.0,7281892392.0,100.0
149,"Albany-Schenectady-Troy, NY Metro Area",10580.0,Bus,2015,16592640.0,7845161.0,663452.0,16093361.0,0.9699096105261128,765942841.0,594962.0,765942841.0,7281892392.0,100.0
150,"Albany-Schenectady-Troy, NY Metro Area",10580.0,Bus,2016,16515295.0,7980016.0,679558.0,17855542.0,1.0811518655888375,765942841.0,594962.0,765942841.0,7281892392.0,100.0
151,"Albany-Schenectady-Troy, NY Metro Area",10580.0,Bus,2017,16356553.0,8214968.0,689746.0,18354163.0,1.12212903293255,765942841.0,594962.0,765942841.0,7281892392.0,100.0
152,"Albany-Schenectady-Troy, NY Metro Area",10580.0,Bus,2018,15395053.0,8389544.0,681735.0,19168674.0,1.2451190651958133,765942841.0,594962.0,765942841.0,7281892392.0,100.0
153,"Albany-Schenectady-Troy, NY Metro Area",10580.0,DemandResponse,2002,97319.0,725452.0,59165.0,0.0,0.0,765942841.0,594962.0,765942841.0,7281892392.0,100.0
154,"Albany-Schenectady-Troy, NY Metro Area",10580.0,DemandResponse,2003,122186.0,725107.0,69399.0,0.0,0.0,765942841.0,594962.0,765942841.0,7281892392.0,100.0
155,"Albany-Schenectady-Troy, NY Metro Area",10580.0,DemandResponse,2004,139501.0,709919.0,78861.0,0.0,0.0,765942841.0,594962.0,765942841.0,7281892392.0,100.0
156,"Albany-Schenectady-Troy, NY Metro Area",10580.0,DemandResponse,2005,170248.0,1083089.0,81694.0,0.0,0.0,765942841.0,594962.0,765942841.0,7281892392.0,100.0
