,CBSA,RailBus,YEAR,MNAME,UPT,VRM,UPT_ADJ,VRM_ADJ,FARE_NEW,FARE_ADJUSTED,NEW_REPORTER_FLAG,min_year,max_year,FARE_per_UPT,AVG_FARE
34,10580.0,Bus,2002,"Albany-Schenectady-Troy, NY Metro Area",11500800,5978485,11500800.0,5978485.0,9323334.0,9323334.0,0,2002,2018,0.8106683013355592,0.8106683013355592
35,10580.0,Bus,2003,"Albany-Schenectady-Troy, NY Metro Area",11364952,5764103,11364952.0,5764103.0,8780533.0,8780533.0,0,2002,2018,0.7725974557569623,0.7725974557569623
36,10580.0,Bus,2004,"Albany-Schenectady-Troy, NY Metro Area",11086318,6162871,11086318.0,6162871.0,8733393.0,8733393.0,0,2002,2018,0.7877631689799985,0.7877631689799985
37,10580.0,Bus,2005,"Albany-Schenectady-Troy, NY Metro Area",12101157,7000234,12101157.0,7000234.0,8927630.0,8927630.0,0,2002,2018,0.7377501176127208,0.7377501176127208
38,10580.0,Bus,2006,"Albany-Schenectady-Troy, NY Metro Area",12449212,6227148,12449212.0,6227148.0,8824937.0,8824937.0,0,2002,2018,0.7088751480816617,0.7088751480816617
39,10580.0,Bus,2007,"Albany-Schenectady-Troy, NY Metro Area",12965635,6499130,12965635.0,6499130.0,9615161.0,9615161.0,0,2002,2018,0.7415881289269673,0.7415881289269673
40,10580.0,Bus,2008,"Albany-Schenectady-Troy, NY Metro Area",14808513,7094546,14808513.0,7094546.0,10372439.0,10372439.0,0,2002,2018,0.7004375793842367,0.7004375793842367
41,10580.0,Bus,2009,"Albany-Schenectady-Troy, NY Metro Area",13695885,6743495,13695885.0,6743495.0,11861929.0,11861929.0,0,2002,2018,0.8660943779828759,0.8660943779828759
42,10580.0,Bus,2010,"Albany-Schenectady-Troy, NY Metro Area",13382569,6792643,13382569.0,6792643.0,13568177.999999998,13568178.0,0,2002,2018,1.0138694595932962,1.0138694595932962
43,10580.0,Bus,2011,"Albany-Schenectady-Troy, NY Metro Area",14016435,7241418,14016435.0,7241418.0,13459391.0,13459391.0,0,2002,2018,0.9602577973643084,0.9602577973643084
44,10580.0,Bus,2012,"Albany-Schenectady-Troy, NY Metro Area",15051899,7141069,15051899.0,7141069.0,14331986.0,14331986.0,0,2002,2018,0.952171284168197,0.952171284168197
45,10580.0,Bus,2013,"Albany-Schenectady-Troy, NY Metro Area",16052777,7437216,16052777.0,7437216.0,15785176.0,15785176.0,1,2002,2018,0.9833299247849765,0.9833299247849765
46,10580.0,Bus,2014,"Albany-Schenectady-Troy, NY Metro Area",16608585,7711321,16608585.0,7711321.0,15500819.0,15500819.0,1,2002,2018,0.9333016027554425,0.9333016027554425
47,10580.0,Bus,2015,"Albany-Schenectady-Troy, NY Metro Area",16592640,7845161,16592640.0,7845161.0,16093361.0,16093361.0,1,2002,2018,0.9699096105261128,0.9699096105261128
48,10580.0,Bus,2016,"Albany-Schenectady-Troy, NY Metro Area",16515295,7980016,16515295.0,7980016.0,17855542.0,17855542.0,1,2002,2018,1.0811518655888375,1.0811518655888375
49,10580.0,Bus,2017,"Albany-Schenectady-Troy, NY Metro Area",16356553,8214968,16356553.0,8214968.0,18354163.0,18354163.0,1,2002,2018,1.12212903293255,1.12212903293255
50,10580.0,Bus,2018,"Albany-Schenectady-Troy, NY Metro Area",15395053,8389544,15395053.0,8389544.0,19484564.0,19484564.0,1,2002,2018,1.2656379942310039,1.2656379942310039
51,10740.0,Bus,2002,"Albuquerque, NM Metro Area",7159620,167746,7159620.0,167746.0,2485844.0,2485844.0,0,2002,2018,0.3472033431941919,0.3472033431941919
52,10740.0,Bus,2003,"Albuquerque, NM Metro Area",6620336,3748806,6620336.0,3748806.0,2880009.0,2880009.0,0,2002,2018,0.4350245969388865,0.4350245969388865
53,10740.0,Bus,2004,"Albuquerque, NM Metro Area",6604625,3954103,6604625.0,3954103.0,2847866.0,2847866.0,0,2002,2018,0.431192686942862,0.431192686942862
54,10740.0,Bus,2005,"Albuquerque, NM Metro Area",7758914,4782626,7758914.0,4782626.0,3024632.0,3024632.0,0,2002,2018,0.3898267205951761,0.3898267205951761
55,10740.0,Bus,2006,"Albuquerque, NM Metro Area",9072409,4634851,9072409.0,4634851.0,3499539.0,3499539.0,0,2002,2018,0.38573426308271597,0.38573426308271597
56,10740.0,Bus,2007,"Albuquerque, NM Metro Area",9791599,4901212,9791599.0,4901212.0,3766172.0,3766172.0,0,2002,2018,0.38463298997436474,0.38463298997436474
57,10740.0,Bus,2008,"Albuquerque, NM Metro Area",10942102,5041793,10942102.0,5041793.0,3645356.9999999995,3645357.0,0,2002,2018,0.333149608731485,0.333149608731485
58,10740.0,Bus,2009,"Albuquerque, NM Metro Area",10639235,5144295,10639235.0,5144295.0,4294880.0,4294880.0,0,2002,2018,0.4036831595504752,0.4036831595504752
59,10740.0,Bus,2010,"Albuquerque, NM Metro Area",11527241,5102876,11527241.0,5102876.0,3460174.0,3460174.0,0,2002,2018,0.3001736495315748,0.3001736495315748
60,10740.0,Bus,2011,"Albuquerque, NM Metro Area",12373445,5313359,12373445.0,5313359.0,4029381.0,4029381.0,0,2002,2018,0.32564746519663684,0.32564746519663684
61,10740.0,Bus,2012,"Albuquerque, NM Metro Area",13026270,5417436,13026270.0,5417436.0,4212025.0,4212025.0,1,2002,2018,0.32334851035637985,0.32334851035637985
62,10740.0,Bus,2013,"Albuquerque, NM Metro Area",13037741,5732072,13037741.0,5732072.0,4213299.322687164,4222610.0,1,2002,2018,0.32387589230373576,0.32387589230373576
63,10740.0,Bus,2014,"Albuquerque, NM Metro Area",12960527,5730469,12960527.0,5730469.0,4046527.0,4046527.0,1,2002,2018,0.3122193256493351,0.3122193256493351
64,10740.0,Bus,2015,"Albuquerque, NM Metro Area",11866102,5780422,11866102.0,5780422.0,3797960.0,3797960.0,1,2002,2018,0.3200680391926515,0.3200680391926515
65,10740.0,Bus,2016,"Albuquerque, NM Metro Area",10968033,5779759,10968033.0,5779759.0,3743024.0,3743024.0,1,2002,2018,0.34126666103211034,0.34126666103211034
66,10740.0,Bus,2017,"Albuquerque, NM Metro Area",9744600,5684500,9744600.0,5684500.0,3254264.0,3254264.0,1,2002,2018,0.3339556267060731,0.3339556267060731
67,10740.0,Bus,2018,"Albuquerque, NM Metro Area",9638741,5697345,9638741.0,5697345.0,2982416.0000000005,2982416.0,1,2002,2018,0.30941966383368946,0.30941966383368946
68,10740.0,Rail,2009,"Albuquerque, NM Metro Area",676774,813885,676774.0,813885.0,2669729.0,2669729.0,1,2009,2018,3.9447865905014083,3.9447865905014083
69,10740.0,Rail,2010,"Albuquerque, NM Metro Area",1165687,1415143,1165687.0,1415143.0,2846221.0,2846221.0,1,2009,2018,2.4416683037556393,2.4416683037556393
70,10740.0,Rail,2011,"Albuquerque, NM Metro Area",1242174,1370680,1242174.0,1370680.0,2856263.0,2856263.0,1,2009,2018,2.2994065243677615,2.2994065243677615
71,10740.0,Rail,2012,"Albuquerque, NM Metro Area",1129303,1424748,1129303.0,1424748.0,2616485.0,2616485.0,1,2009,2018,2.3169025496257425,2.3169025496257425
72,10740.0,Rail,2013,"Albuquerque, NM Metro Area",1082588,1388562,1082588.0,1388562.0,3002928.0,3002928.0,1,2009,2018,2.77384194171744,2.77384194171744
73,10740.0,Rail,2014,"Albuquerque, NM Metro Area",1063217,1385927,1063217.0,1385927.0,2841371.0,2841371.0,1,2009,2018,2.6724281120410978,2.6724281120410978
74,10740.0,Rail,2015,"Albuquerque, NM Metro Area",931324,1397970,931324.0,1397970.0,2587198.0,2587198.0,1,2009,2018,2.777978447887094,2.777978447887094
75,10740.0,Rail,2016,"Albuquerque, NM Metro Area",851409,1400234,851409.0,1400234.0,2300780.0,2300780.0,1,2009,2018,2.702320506360633,2.702320506360633
76,10740.0,Rail,2017,"Albuquerque, NM Metro Area",811421,1350224,811421.0,1350224.0,2153005.0,2153005.0,1,2009,2018,2.653375991008367,2.653375991008367
77,10740.0,Rail,2018,"Albuquerque, NM Metro Area",771602,1337514,771602.0,1337514.0,1935908.5,1935908.5,1,2009,2018,2.508946970070062,2.508946970070062
78,10900.0,Bus,2002,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",4305607,2481963,4073534.7827,2348185.1943,2469329.0,2469329.0,0,2002,2018,0.6061882693347942,0.6061882693347942
79,10900.0,Bus,2003,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",4272188,2614778,4041917.0668,2473841.4658000004,2603056.0,2603056.0,0,2002,2018,0.6440151930333515,0.6440151930333515
80,10900.0,Bus,2004,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",4555890,2530641,4310327.529,2394239.4501,2691227.0,2691227.0,0,2002,2018,0.6243671697552801,0.6243671697552801
81,10900.0,Bus,2005,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",4932680,2770177,4666808.548,2620864.4597,2796598.0,2796598.0,0,2002,2018,0.5992527808320968,0.5992527808320968
82,10900.0,Bus,2006,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",5282545,2742347,4997815.8245,2594534.4967,2959675.0,2959675.0,0,2002,2018,0.5921936909902231,0.5921936909902231
83,10900.0,Bus,2007,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",4972842,2632454,4704805.8162,2490564.7294,3207490.0,3207490.0,0,2002,2018,0.6817475843435852,0.6817475843435852
84,10900.0,Bus,2008,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",4180084,1988003,3954777.4724000003,1880849.6383000002,4779427.0,4779427.0,0,2002,2018,1.2085198303457392,1.2085198303457392
85,10900.0,Bus,2009,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",5432467,2673386,5139657.0287,2529290.4946,3646595.0,3646595.0,0,2002,2018,0.7095016223139605,0.7095016223139605
86,10900.0,Bus,2010,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",5066051,2651352,4792990.851100001,2508444.1272,3782378.0,3782378.0,0,2002,2018,0.7891477612839459,0.7891477612839459
87,10900.0,Bus,2011,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",5567851,2610265,5267743.8311,2469571.7165,4357409.0,4357409.0,0,2002,2018,0.827186958916735,0.827186958916735
88,10900.0,Bus,2012,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",4797241,2677113,4538669.7101,2532816.6093,4279031.0,4279031.0,0,2002,2018,0.9427940945951144,0.9427940945951144
89,10900.0,Bus,2013,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",5058668,2620583,4786005.7948,2479333.5763,4345632.0,4345632.0,0,2002,2018,0.9079871998319629,0.9079871998319629
90,10900.0,Bus,2014,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",5041068,2752139,4769354.4348,2603798.7079,4591781.0,4591781.0,0,2002,2018,0.9627678258708725,0.9627678258708725
91,10900.0,Bus,2015,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",4910329,2796201,4645662.2669,2645485.7660999997,4763068.0,4763068.0,0,2002,2018,1.025272119744155,1.025272119744155
92,10900.0,Bus,2016,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",4779100,2869509,4521506.51,2714842.4649,4843106.0,4843106.0,0,2002,2018,1.0711266232369088,1.0711266232369088
93,10900.0,Bus,2017,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",4573599,2880265,4327082.0139,2725018.7164999996,4502765.0,4502765.0,0,2002,2018,1.0406007987682344,1.0406007987682344
94,10900.0,Bus,2018,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",4406952,2976898,4169417.2871999997,2816443.1977999997,4372613.5,4372613.5,0,2002,2018,1.0487349187676194,1.0487349187676194
95,11020.0,Bus,2002,"Altoona, PA Metro Area",496916,444781,496916.0,444781.0,516107.0,516107.0,0,2002,2018,1.0386202094518993,1.0386202094518993
96,11020.0,Bus,2003,"Altoona, PA Metro Area",692488,562722,692488.0,562722.0,530665.0,530665.0,0,2002,2018,0.766316528228648,0.766316528228648
97,11020.0,Bus,2004,"Altoona, PA Metro Area",661909,526180,661909.0,526180.0,543095.0,543095.0,0,2002,2018,0.8204979838618299,0.8204979838618299
98,11020.0,Bus,2005,"Altoona, PA Metro Area",661609,521197,661609.0,521197.0,540034.0,540034.0,0,2002,2018,0.8162434307876707,0.8162434307876707
99,11020.0,Bus,2006,"Altoona, PA Metro Area",694454,538699,694454.0,538699.0,553298.0,553298.0,0,2002,2018,0.7967381568829613,0.7967381568829613
100,11020.0,Bus,2007,"Altoona, PA Metro Area",607695,486916,607695.0,486916.0,564640.0,564640.0,0,2002,2018,0.9291503138910144,0.9291503138910144
101,11020.0,Bus,2008,"Altoona, PA Metro Area",586804,457362,586804.0,457362.0,649497.0,649497.0,0,2002,2018,1.1068380583636104,1.1068380583636104
102,11020.0,Bus,2009,"Altoona, PA Metro Area",593547,482784,593547.0,482784.0,656317.0,656317.0,0,2002,2018,1.1057540514904465,1.1057540514904465
103,11020.0,Bus,2010,"Altoona, PA Metro Area",712712,511897,712712.0,511897.0,648620.0,648620.0,0,2002,2018,0.9100730729944213,0.9100730729944213
104,11020.0,Bus,2011,"Altoona, PA Metro Area",689116,525806,689116.0,525806.0,711785.0,711785.0,0,2002,2018,1.032895767911353,1.032895767911353
105,11020.0,Bus,2012,"Altoona, PA Metro Area",687954,533346,687954.0,533346.0,796748.0,796748.0,0,2002,2018,1.1581413873602013,1.1581413873602013
106,11020.0,Bus,2013,"Altoona, PA Metro Area",659876,527185,659876.0,527185.0,748315.0,748315.0,0,2002,2018,1.134023665052222,1.134023665052222
107,11020.0,Bus,2014,"Altoona, PA Metro Area",609471,511054,609471.0,511054.0,707688.0,707688.0,0,2002,2018,1.161151227868102,1.161151227868102
108,11020.0,Bus,2015,"Altoona, PA Metro Area",579580,492421,579580.0,492421.0,694684.0,694684.0,0,2002,2018,1.1985989854722385,1.1985989854722385
109,11020.0,Bus,2016,"Altoona, PA Metro Area",576620,496453,576620.0,496453.0,695283.9999999999,695284.0,0,2002,2018,1.2057923762616627,1.2057923762616627
110,11020.0,Bus,2017,"Altoona, PA Metro Area",546149,480928,546149.0,480928.0,684311.0,684311.0,0,2002,2018,1.2529749207633814,1.2529749207633814
111,11020.0,Bus,2018,"Altoona, PA Metro Area",544498,503331,544498.0,503331.0,679124.5,679124.5,0,2002,2018,1.2472488420526797,1.2472488420526797
112,11180.0,Bus,2003,"Ames, IA Metro Area",4848494,1054590,4832978.8192,1051215.312,162393.0,162393.0,1,2003,2018,0.03360101628313795,0.03360101628313795
113,11180.0,Bus,2004,"Ames, IA Metro Area",4529451,1045762,4514956.7568,1042415.5616000001,185118.0,185118.0,1,2003,2018,0.04100105714660342,0.04100105714660342
114,11180.0,Bus,2005,"Ames, IA Metro Area",4177180,956818,4163813.024,953756.1824,200539.0,200539.0,1,2003,2018,0.0481623451495309,0.0481623451495309
115,11180.0,Bus,2006,"Ames, IA Metro Area",4244428,1038548,4230845.8304,1035224.6464,220154.0,220154.0,1,2003,2018,0.05203545787892389,0.05203545787892389
116,11180.0,Bus,2007,"Ames, IA Metro Area",4471336,1075627,4457027.7248,1072184.9936000002,255530.0,255530.0,1,2003,2018,0.057331929657553654,0.057331929657553654
117,11180.0,Bus,2008,"Ames, IA Metro Area",4737992,1086870,4722830.425600001,1083392.016,283227.0,283227.0,1,2003,2018,0.05996975848736261,0.05996975848736261
118,11180.0,Bus,2009,"Ames, IA Metro Area",5258530,1107857,5241702.704,1104311.8576,274937.0,274937.0,1,2003,2018,0.05245184924169633,0.05245184924169633
119,11180.0,Bus,2010,"Ames, IA Metro Area",5348981,1136914,5331864.2608,1133275.8752000001,307692.0,307692.0,1,2003,2018,0.05770814577223192,0.05770814577223192
120,11180.0,Bus,2011,"Ames, IA Metro Area",5587101,1153118,5569222.276800001,1149428.0224000001,306813.0,306813.0,1,2003,2018,0.05509081605130161,0.05509081605130161
121,11180.0,Bus,2012,"Ames, IA Metro Area",5774124,1160437,5755646.803200001,1156723.6016000002,2015086.8648395352,3693392.0,1,2003,2018,0.641698861359346,0.3501060669183515
122,11180.0,Bus,2013,"Ames, IA Metro Area",6250952,1176923,6230948.953600001,1173156.8464,4019718.0,4019718.0,1,2003,2018,0.6451213177854014,0.6451213177854014
123,11180.0,Bus,2014,"Ames, IA Metro Area",6777675,1232533,6755986.44,1228588.8944,4384130.0,4384130.0,1,2003,2018,0.6489252219399066,0.6489252219399066
124,11180.0,Bus,2015,"Ames, IA Metro Area",6704537,1290992,6683082.4816000005,1286860.8256,4404193.0,4404193.0,1,2003,2018,0.6590062313499369,0.6590062313499369
125,11180.0,Bus,2016,"Ames, IA Metro Area",6708382,1330036,6686915.1776,1325779.8848,4048652.0,4048652.0,1,2003,2018,0.6054588539663668,0.6054588539663668
126,11180.0,Bus,2017,"Ames, IA Metro Area",6453494,1301442,6432842.819200001,1297277.3856,4985477.0,4985477.0,1,2003,2018,0.7750037021143946,0.7750037021143946
127,11180.0,Bus,2018,"Ames, IA Metro Area",6194458,1292334,6174635.7344,1288198.5312,5276119.0,5276119.0,1,2003,2018,0.8544826329763547,0.8544826329763547
128,11260.0,Bus,2002,"Anchorage, AK Metro Area",3110480,2031345,3110480.0,2031345.0,2173942.0,2173942.0,0,2002,2018,0.6989088500810164,0.6989088500810164
129,11260.0,Bus,2003,"Anchorage, AK Metro Area",3339451,1923692,3339451.0,1923692.0,2248025.0,2248025.0,0,2002,2018,0.6731720273781528,0.6731720273781528
130,11260.0,Bus,2004,"Anchorage, AK Metro Area",3536059,2171199,3536059.0,2171199.0,2663894.0,2663894.0,0,2002,2018,0.7533511177273908,0.7533511177273908
131,11260.0,Bus,2005,"Anchorage, AK Metro Area",3975074,2162867,3975074.0,2162867.0,2867604.0,2867604.0,0,2002,2018,0.721396381551639,0.721396381551639
132,11260.0,Bus,2006,"Anchorage, AK Metro Area",3929870,2229450,3929870.0,2229450.0,3461154.0,3461154.0,0,2002,2018,0.8807298969177098,0.8807298969177098
133,11260.0,Bus,2007,"Anchorage, AK Metro Area",3988745,2318543,3988745.0,2318543.0,3331361.0,3331361.0,0,2002,2018,0.8351902666126815,0.8351902666126815
134,11260.0,Bus,2008,"Anchorage, AK Metro Area",4220704,2151697,4220704.0,2151697.0,3770857.0,3770857.0,0,2002,2018,0.8934189651773733,0.8934189651773733
135,11260.0,Bus,2009,"Anchorage, AK Metro Area",4165535,2078425,4165535.0,2078425.0,3762970.0,3762970.0,0,2002,2018,0.9033581520741033,0.9033581520741033
136,11260.0,Bus,2010,"Anchorage, AK Metro Area",4145578,1911521,4145578.0,1911521.0,3774194.0,3774194.0,0,2002,2018,0.9104144223073357,0.9104144223073357
137,11260.0,Bus,2011,"Anchorage, AK Metro Area",4148501,1905379,4148501.0,1905379.0,4115324.0,4115324.0,0,2002,2018,0.9920026534885733,0.9920026534885733
138,11260.0,Bus,2012,"Anchorage, AK Metro Area",4088549,1870518,4088549.0,1870518.0,4353774.0,4353774.0,0,2002,2018,1.0648702021181597,1.0648702021181597
139,11260.0,Bus,2013,"Anchorage, AK Metro Area",3986877,1882161,3986877.0,1882161.0,4265961.0,4265961.0,0,2002,2018,1.0700006546477356,1.0700006546477356
140,11260.0,Bus,2014,"Anchorage, AK Metro Area",3896678,1918021,3896678.0,1918021.0,4243486.0,4243486.0,0,2002,2018,1.089000938748339,1.089000938748339
141,11260.0,Bus,2015,"Anchorage, AK Metro Area",3649698,1934972,3649698.0,1934972.0,4191141.0,4191141.0,0,2002,2018,1.1483528226171043,1.1483528226171043
142,11260.0,Bus,2016,"Anchorage, AK Metro Area",3450261,1915823,3450261.0,1915823.0,3904205.0,3904205.0,0,2002,2018,1.1315680176079432,1.1315680176079432
143,11260.0,Bus,2017,"Anchorage, AK Metro Area",3241607,1942788,3241607.0,1942788.0,3235222.0,3235222.0,1,2002,2018,0.998030297935561,0.998030297935561
144,11260.0,Bus,2018,"Anchorage, AK Metro Area",3227500,2195808,3227500.0,2195808.0,2757262.5,2757262.5,1,2002,2018,0.8543028659953524,0.8543028659953524
145,11460.0,Bus,2002,"Ann Arbor, MI Metro Area",4156741,2641122,3673312.0217000004,2333959.5114,2382728.0,2382728.0,0,2002,2018,0.6486592987266241,0.6486592987266241
146,11460.0,Bus,2003,"Ann Arbor, MI Metro Area",4050170,2522136,3579135.2290000003,2228811.5832,2725819.0,2725819.0,0,2002,2018,0.7615859210666331,0.7615859210666331
147,11460.0,Bus,2004,"Ann Arbor, MI Metro Area",4440794,2486186,3924329.6578,2197042.5682,2719956.0,2719956.0,0,2002,2018,0.6931007935568853,0.6931007935568853
148,11460.0,Bus,2005,"Ann Arbor, MI Metro Area",4930598,2527512,4357169.4526,2233562.3544,2488755.0,2488755.0,0,2002,2018,0.5711861856818342,0.5711861856818342
149,11460.0,Bus,2006,"Ann Arbor, MI Metro Area",5395981,2493877,4768428.409700001,2203839.1049,2907408.0,2907408.0,0,2002,2018,0.6097203837821518,0.6097203837821518
150,11460.0,Bus,2007,"Ann Arbor, MI Metro Area",5547785,2448808,4902577.6045,2164011.6296,2849722.0000000005,2849722.0,0,2002,2018,0.5812701460114132,0.5812701460114132
151,11460.0,Bus,2008,"Ann Arbor, MI Metro Area",6049634,2525353,5346061.5658,2231654.4461000003,2784106.0,2784106.0,0,2002,2018,0.5207770179473005,0.5207770179473005
152,11460.0,Bus,2009,"Ann Arbor, MI Metro Area",5979507,2532310,5284090.3359,2237802.347,3135307.9999999995,3135308.0,0,2002,2018,0.59334867511609,0.59334867511609
153,11460.0,Bus,2010,"Ann Arbor, MI Metro Area",5735978,2578964,5068883.7586,2279030.4868,3706644.0,3706644.0,0,2002,2018,0.7312544884682375,0.7312544884682375
154,11460.0,Bus,2011,"Ann Arbor, MI Metro Area",6053149,2520221,5349167.7713,2227119.2977,4356182.0,4356182.0,0,2002,2018,0.8143663063574699,0.8143663063574699
