,CBSA Code,CBSA Title,STATE,Year,POP_x_Density,TOT_POP_TRACT,WEIGHTED_POP_DENSITY
24,10420,"Akron, OH",Ohio,2009,1700935946.2414956,702982.5,2419.5992734406555
25,10420,"Akron, OH",Ohio,2010,1698125080.0841591,703200.0,2414.8536406202493
26,10420,"Akron, OH",Ohio,2011,1711534191.4967234,702882.0,2435.0235053632377
27,10420,"Akron, OH",Ohio,2012,1693636605.2311633,702966.0,2409.2724331349787
28,10420,"Akron, OH",Ohio,2013,1692494052.8149319,704979.0,2400.772296500934
29,10420,"Akron, OH",Ohio,2014,1670119442.336584,703017.0,2375.6458838642366
30,10420,"Akron, OH",Ohio,2015,1666887415.3931854,703744.0,2368.5991147252203
31,10420,"Akron, OH",Ohio,2016,1665298797.386229,703168.0,2368.2801227960163
32,10420,"Akron, OH",Ohio,2017,1661449719.4605968,703398.0,2362.0336132041843
33,10420,"Akron, OH",Ohio,2018,1662725540.3781383,703459.3333333335,2363.641310293423
34,10500,"Albany, GA",Georgia,2002,146467623.5432685,153998.7435913086,951.0962240833169
35,10500,"Albany, GA",Georgia,2003,146475361.52111906,153999.08959960938,951.1443340473527
36,10500,"Albany, GA",Georgia,2004,146487424.1634252,154000.7568359375,951.2123652709284
37,10500,"Albany, GA",Georgia,2005,146420682.39985052,153994.37109375,950.8184056332246
38,10500,"Albany, GA",Georgia,2006,146574564.4852205,154006.859375,951.7404944173155
39,10500,"Albany, GA",Georgia,2007,146383503.55977932,153994.9375,950.5734794676566
40,10500,"Albany, GA",Georgia,2008,146346578.88283122,153980.75,950.4212629359918
41,10500,"Albany, GA",Georgia,2009,147298406.81676903,154071.0,956.042388358413
42,10500,"Albany, GA",Georgia,2010,145097824.65290806,153857.0,943.0693738530457
43,10500,"Albany, GA",Georgia,2011,149239006.87829176,154138.0,968.2168373684085
44,10500,"Albany, GA",Georgia,2012,147123320.48718947,154151.0,954.4104189216383
45,10500,"Albany, GA",Georgia,2013,145028171.36124256,153767.0,943.1683739764876
46,10500,"Albany, GA",Georgia,2014,145226511.19791192,153364.0,946.9400328493774
47,10500,"Albany, GA",Georgia,2015,143718192.16319606,152625.0,941.6425366957973
48,10500,"Albany, GA",Georgia,2016,140230819.5959415,151580.0,925.127454782567
49,10500,"Albany, GA",Georgia,2017,138514352.44362327,150525.0,920.2082872853232
50,10500,"Albany, GA",Georgia,2018,137016433.6992777,149507.88888888888,916.4495246207739
51,10540,"Albany-Lebanon, OR",Oregon,2002,166224862.03853077,116362.10850524902,1428.5136645752038
52,10540,"Albany-Lebanon, OR",Oregon,2003,166216204.32692108,116359.39251708984,1428.472603124915
53,10540,"Albany-Lebanon, OR",Oregon,2004,166244606.8455646,116360.38842773438,1428.7044680055433
54,10540,"Albany-Lebanon, OR",Oregon,2005,166194101.14927346,116368.2646484375,1428.1737521081525
55,10540,"Albany-Lebanon, OR",Oregon,2006,166232323.76777723,116340.65234375,1428.8412555622695
56,10540,"Albany-Lebanon, OR",Oregon,2007,166320503.9890713,116391.984375,1428.9687119106763
57,10540,"Albany-Lebanon, OR",Oregon,2008,165905432.0701388,116348.4375,1425.9360558248907
58,10540,"Albany-Lebanon, OR",Oregon,2009,166813415.87286347,116273.75,1434.6610122479362
59,10540,"Albany-Lebanon, OR",Oregon,2010,165832831.08164838,116672.0,1421.3592899894438
60,10540,"Albany-Lebanon, OR",Oregon,2011,165399256.34221932,115776.0,1428.6143617176213
61,10540,"Albany-Lebanon, OR",Oregon,2012,171235062.9805328,116871.0,1465.162982951569
62,10540,"Albany-Lebanon, OR",Oregon,2013,175962321.1958569,117648.0,1495.667764822665
63,10540,"Albany-Lebanon, OR",Oregon,2014,176762128.1338403,118270.0,1494.5643707942868
64,10540,"Albany-Lebanon, OR",Oregon,2015,177636735.75997692,118971.0,1493.1095456874107
65,10540,"Albany-Lebanon, OR",Oregon,2016,179059814.44754308,119862.0,1493.883085945029
66,10540,"Albany-Lebanon, OR",Oregon,2017,174450842.13369918,121074.0,1440.8613090646975
67,10540,"Albany-Lebanon, OR",Oregon,2018,172403288.42391065,122140.05555555555,1411.5212870972766
68,10580,"Albany-Schenectady-Troy, NY",New York,2002,2539394570.4804854,869809.2902832031,2919.4843040290802
69,10580,"Albany-Schenectady-Troy, NY",New York,2003,2539313434.7342477,869802.2939453125,2919.414506503823
70,10580,"Albany-Schenectady-Troy, NY",New York,2004,2539184291.7089024,869802.95703125,2919.2638070298894
71,10580,"Albany-Schenectady-Troy, NY",New York,2005,2539902982.9504557,869828.953125,2920.002804948544
72,10580,"Albany-Schenectady-Troy, NY",New York,2006,2538293046.951263,869748.3125,2918.422502775782
73,10580,"Albany-Schenectady-Troy, NY",New York,2007,2540299514.15343,869886.25,2920.266315456107
74,10580,"Albany-Schenectady-Troy, NY",New York,2008,2540815692.4714227,869795.0,2921.1661281927613
75,10580,"Albany-Schenectady-Troy, NY",New York,2009,2532584184.8725333,869517.0,2912.633318120903
76,10580,"Albany-Schenectady-Troy, NY",New York,2010,2563302903.5931787,870716.0,2943.902378724152
77,10580,"Albany-Schenectady-Troy, NY",New York,2011,2523792899.905993,868231.0,2906.821917100395
78,10580,"Albany-Schenectady-Troy, NY",New York,2012,2542215817.0421553,870890.0,2919.1009393174286
79,10580,"Albany-Schenectady-Troy, NY",New York,2013,2577234744.591812,873238.0,2951.3543210348294
80,10580,"Albany-Schenectady-Troy, NY",New York,2014,2560579230.212966,875567.0,2924.481199283397
81,10580,"Albany-Schenectady-Troy, NY",New York,2015,2580249482.264288,877846.0,2939.2962800585615
82,10580,"Albany-Schenectady-Troy, NY",New York,2016,2588917585.114068,879291.0,2944.3239895712204
83,10580,"Albany-Schenectady-Troy, NY",New York,2017,2587900826.3276267,881862.0,2934.587074085998
84,10580,"Albany-Schenectady-Troy, NY",New York,2018,2601312235.026323,884087.7777777778,2942.3687335265736
85,10740,"Albuquerque, NM",New Mexico,2002,3104502781.236431,882620.9666442871,3517.3680419577026
86,10740,"Albuquerque, NM",New Mexico,2003,3104433590.9621506,882591.8187255859,3517.4058099074405
87,10740,"Albuquerque, NM",New Mexico,2004,3104404931.4301777,882582.6772460938,3517.409769605715
88,10740,"Albuquerque, NM",New Mexico,2005,3104774070.393015,882726.693359375,3517.2540875332993
89,10740,"Albuquerque, NM",New Mexico,2006,3103807794.194429,882331.2109375,3517.735466816993
90,10740,"Albuquerque, NM",New Mexico,2007,3105272788.814606,882941.59375,3516.9628555225217
91,10740,"Albuquerque, NM",New Mexico,2008,3104836021.153854,882692.375,3517.4610193657263
92,10740,"Albuquerque, NM",New Mexico,2009,3101593629.1377788,880998.5,3520.5435981307332
93,10740,"Albuquerque, NM",New Mexico,2010,3120476265.1813197,887077.0,3517.7062027099337
94,10740,"Albuquerque, NM",New Mexico,2011,3093653332.177509,875617.0,3533.112459188788
95,10740,"Albuquerque, NM",New Mexico,2012,3118366978.1531715,885683.0,3520.8612767244845
96,10740,"Albuquerque, NM",New Mexico,2013,3157379110.254502,893241.0,3534.7449459378845
97,10740,"Albuquerque, NM",New Mexico,2014,3204754388.4489155,899137.0,3564.2559348007208
98,10740,"Albuquerque, NM",New Mexico,2015,3212287621.0407124,902731.0,3558.4106683394193
99,10740,"Albuquerque, NM",New Mexico,2016,3198722539.727999,904486.0,3536.508624487277
100,10740,"Albuquerque, NM",New Mexico,2017,3190271365.273797,905049.0,3524.970874807659
101,10740,"Albuquerque, NM",New Mexico,2018,3191036612.7562532,906279.8888888895,3521.0277220964313
102,10780,"Alexandria, LA",Louisiana,2002,122102534.89803624,153604.8123474121,794.9134732958345
103,10780,"Alexandria, LA",Louisiana,2003,122093348.79104549,153603.01403808594,794.8629755453392
104,10780,"Alexandria, LA",Louisiana,2004,122090998.1536328,153601.70849609375,794.8544280465325
105,10780,"Alexandria, LA",Louisiana,2005,122134949.75103535,153612.818359375,795.0830604858924
106,10780,"Alexandria, LA",Louisiana,2006,122013132.08309624,153584.7109375,794.435405310288
107,10780,"Alexandria, LA",Louisiana,2007,122203878.72460863,153624.59375,795.4708015272367
108,10780,"Alexandria, LA",Louisiana,2008,122121654.57688487,153617.375,794.9729291812522
109,10780,"Alexandria, LA",Louisiana,2009,121637678.20873554,153479.5,792.5337143314615
110,10780,"Alexandria, LA",Louisiana,2010,123595692.3241184,153922.0,802.9761328732632
111,10780,"Alexandria, LA",Louisiana,2011,120072429.17983675,153146.0,784.0389509346425
112,10780,"Alexandria, LA",Louisiana,2012,123410378.69935474,153704.0,802.9093497850072
113,10780,"Alexandria, LA",Louisiana,2013,121818120.32291949,154147.0,790.2724044121487
114,10780,"Alexandria, LA",Louisiana,2014,123033288.57903403,154562.0,796.0125294641247
115,10780,"Alexandria, LA",Louisiana,2015,123342790.05785702,154587.0,797.8859157487824
116,10780,"Alexandria, LA",Louisiana,2016,125526665.45721437,154745.0,811.1839830509184
117,10780,"Alexandria, LA",Louisiana,2017,125379844.32442091,154385.0,812.1245219705341
118,10780,"Alexandria, LA",Louisiana,2018,126342986.2772047,154207.8333333333,819.3032970257977
119,10900,"Allentown-Bethlehem-Easton, PA-NJ",New Jersey,2002,171884467.61454087,108717.68374633789,1581.0166450527486
120,10900,"Allentown-Bethlehem-Easton, PA-NJ",New Jersey,2003,171882878.87093735,108718.34533691406,1580.9924106026335
121,10900,"Allentown-Bethlehem-Easton, PA-NJ",New Jersey,2004,171875154.25719678,108717.22900390625,1580.9375922469587
122,10900,"Allentown-Bethlehem-Easton, PA-NJ",New Jersey,2005,171904712.56890297,108717.931640625,1581.1992554930723
123,10900,"Allentown-Bethlehem-Easton, PA-NJ",New Jersey,2006,171847087.53326708,108720.2890625,1580.6349395785492
124,10900,"Allentown-Bethlehem-Easton, PA-NJ",New Jersey,2007,171902079.40136662,108710.40625,1581.2844908889908
125,10900,"Allentown-Bethlehem-Easton, PA-NJ",New Jersey,2008,171968212.837779,108730.625,1581.5986787326844
126,10900,"Allentown-Bethlehem-Easton, PA-NJ",New Jersey,2009,171555581.8359597,108709.5,1578.1103016384006
127,10900,"Allentown-Bethlehem-Easton, PA-NJ",New Jersey,2010,172567847.54455483,108692.0,1587.677543375362
128,10900,"Allentown-Bethlehem-Easton, PA-NJ",New Jersey,2011,171300340.55639178,108829.0,1574.0321105256114
129,10900,"Allentown-Bethlehem-Easton, PA-NJ",New Jersey,2012,171236654.27071545,108488.0,1578.3925804763242
130,10900,"Allentown-Bethlehem-Easton, PA-NJ",New Jersey,2013,169291262.78327277,108150.0,1565.3376124204601
131,10900,"Allentown-Bethlehem-Easton, PA-NJ",New Jersey,2014,163866109.13182795,107624.0,1522.5796210123017
132,10900,"Allentown-Bethlehem-Easton, PA-NJ",New Jersey,2015,160497124.6062834,107226.0,1496.811637161541
133,10900,"Allentown-Bethlehem-Easton, PA-NJ",New Jersey,2016,161399442.52716187,107095.0,1507.0679539396037
134,10900,"Allentown-Bethlehem-Easton, PA-NJ",New Jersey,2017,163738977.73512334,107088.0,1529.0133136777542
135,10900,"Allentown-Bethlehem-Easton, PA-NJ",New Jersey,2018,165209729.59461468,107003.1111111111,1543.9712722283593
136,10900,"Allentown-Bethlehem-Easton, PA-NJ",Pennsylvania,2002,2999087623.349671,711029.3549499512,4217.951906585874
137,10900,"Allentown-Bethlehem-Easton, PA-NJ",Pennsylvania,2003,2999048745.789589,711018.0946044922,4217.96402728376
138,10900,"Allentown-Bethlehem-Easton, PA-NJ",Pennsylvania,2004,2998947748.7159925,711019.2963867188,4217.814852502799
139,10900,"Allentown-Bethlehem-Easton, PA-NJ",Pennsylvania,2005,2999411111.221601,711060.732421875,4218.220715135819
140,10900,"Allentown-Bethlehem-Easton, PA-NJ",Pennsylvania,2006,2998443909.180057,710931.6171875,4217.626332392039
141,10900,"Allentown-Bethlehem-Easton, PA-NJ",Pennsylvania,2007,2999520169.7477508,711153.21875,4217.825484949689
142,10900,"Allentown-Bethlehem-Easton, PA-NJ",Pennsylvania,2008,3000233881.7676353,711004.875,4219.709297728283
143,10900,"Allentown-Bethlehem-Easton, PA-NJ",Pennsylvania,2009,2994803461.4885883,710563.5,4214.68800675603
144,10900,"Allentown-Bethlehem-Easton, PA-NJ",Pennsylvania,2010,3013643639.1587515,712481.0,4229.788077378556
145,10900,"Allentown-Bethlehem-Easton, PA-NJ",Pennsylvania,2011,2990264326.4338827,708494.0,4220.592307674988
146,10900,"Allentown-Bethlehem-Easton, PA-NJ",Pennsylvania,2012,2999072466.812662,712785.0,4207.541498225499
147,10900,"Allentown-Bethlehem-Easton, PA-NJ",Pennsylvania,2013,2992320761.5145974,715581.0,4181.666032936309
148,10900,"Allentown-Bethlehem-Easton, PA-NJ",Pennsylvania,2014,3021067350.01171,718636.0,4203.890912801071
149,10900,"Allentown-Bethlehem-Easton, PA-NJ",Pennsylvania,2015,3017419132.230251,721006.0,4185.01251339136
150,10900,"Allentown-Bethlehem-Easton, PA-NJ",Pennsylvania,2016,3024282586.617105,723642.0,4179.25242953989
151,10900,"Allentown-Bethlehem-Easton, PA-NJ",Pennsylvania,2017,3061148802.241593,725702.0,4218.189838586077
152,10900,"Allentown-Bethlehem-Easton, PA-NJ",Pennsylvania,2018,3090553422.7568793,727956.4444444444,4245.51969605201
153,11020,"Altoona, PA",Pennsylvania,2002,310707261.0239941,127094.8742980957,2444.6875827206313
154,11020,"Altoona, PA",Pennsylvania,2003,310710469.2301969,127094.81457519531,2444.71397412021
155,11020,"Altoona, PA",Pennsylvania,2004,310740600.2534284,127095.05908203125,2444.946345655077
156,11020,"Altoona, PA",Pennsylvania,2005,310637835.96639085,127094.564453125,2444.1472953861867
157,11020,"Altoona, PA",Pennsylvania,2006,310827874.357339,127095.0703125,2445.6328132403464
158,11020,"Altoona, PA",Pennsylvania,2007,310673356.50345266,127095.53125,2444.408182159848
159,11020,"Altoona, PA",Pennsylvania,2008,310383607.7780993,127092.125,2442.193863530878
160,11020,"Altoona, PA",Pennsylvania,2009,311959634.19415635,127100.5,2454.432785033547
161,11020,"Altoona, PA",Pennsylvania,2010,308987639.3657669,127089.0,2431.2697351129277
162,11020,"Altoona, PA",Pennsylvania,2011,313249271.00345665,127090.0,2464.782996329032
163,11020,"Altoona, PA",Pennsylvania,2012,314336693.88521224,127133.0,2472.5027639181976
164,11020,"Altoona, PA",Pennsylvania,2013,309111665.49635416,126940.0,2435.1005632295114
165,11020,"Altoona, PA",Pennsylvania,2014,308189081.6852131,126708.0,2432.278006796833
166,11020,"Altoona, PA",Pennsylvania,2015,303329038.4383751,126448.0,2398.844097481772
167,11020,"Altoona, PA",Pennsylvania,2016,295599335.3291311,125917.0,2347.572887927215
168,11020,"Altoona, PA",Pennsylvania,2017,288891137.2371629,124736.0,2316.0205332635555
169,11020,"Altoona, PA",Pennsylvania,2018,282816894.46094763,123837.8888888889,2283.7670845204693
170,11100,"Amarillo, TX",Texas,2002,649306935.513321,251191.51133728027,2584.9079535234873
171,11100,"Amarillo, TX",Texas,2003,649312532.7041038,251185.33197021484,2584.9938275101917
172,11100,"Amarillo, TX",Texas,2004,649346333.8945853,251186.95874023438,2585.1116520985806
173,11100,"Amarillo, TX",Texas,2005,649223855.678903,251206.7958984375,2584.4199531185577
174,11100,"Amarillo, TX",Texas,2006,649461743.9029883,251140.77734375,2586.046562299339
175,11100,"Amarillo, TX",Texas,2007,649247459.3256054,251259.484375,2583.9719481260095
176,11100,"Amarillo, TX",Texas,2008,648957033.1520406,251167.4375,2583.762607173315
177,11100,"Amarillo, TX",Texas,2009,650949603.986294,250968.75,2593.747643825353
178,11100,"Amarillo, TX",Texas,2010,647694809.242555,251933.0,2570.9010302046777
179,11100,"Amarillo, TX",Texas,2011,653181366.78016,249835.0,2614.451004783797
180,11100,"Amarillo, TX",Texas,2012,653884751.321887,252272.0,2591.983063209104
181,11100,"Amarillo, TX",Texas,2013,658893314.830714,254583.0,2588.127702284575
182,11100,"Amarillo, TX",Texas,2014,671100352.2386826,257038.0,2610.899369893489
183,11100,"Amarillo, TX",Texas,2015,679264562.7110324,259216.0,2620.4576982556337
184,11100,"Amarillo, TX",Texas,2016,676348574.7452745,260495.0,2596.3975306446364
185,11100,"Amarillo, TX",Texas,2017,675850462.1416273,261827.0,2581.286353743607
186,11100,"Amarillo, TX",Texas,2018,678230077.0794815,263238.27777777775,2576.4872905453144
187,11180,"Ames, IA",Iowa,2002,225666603.33697447,115541.35180664062,1953.1241396121914
188,11180,"Ames, IA",Iowa,2003,225654848.81557032,115538.6337890625,1953.0683496530319
189,11180,"Ames, IA",Iowa,2004,225649087.71088544,115539.69140625,1953.0006092666367
190,11180,"Ames, IA",Iowa,2005,225714103.07637492,115547.390625,1953.433148559039
191,11180,"Ames, IA",Iowa,2006,225545158.21892127,115520.0625,1952.4327925196653
192,11180,"Ames, IA",Iowa,2007,225796820.81253088,115571.25,1953.7455968723266
193,11180,"Ames, IA",Iowa,2008,225726617.2844211,115527.0,1953.8862541606818
194,11180,"Ames, IA",Iowa,2009,225073448.44231206,115455.0,1949.4473902586467
195,11180,"Ames, IA",Iowa,2010,228160954.28821892,115848.0,1969.4854834629766
196,11180,"Ames, IA",Iowa,2011,223465927.86051568,114957.0,1943.9088342642526
197,11180,"Ames, IA",Iowa,2012,227175098.99709836,116058.0,1957.4273121809642
198,11180,"Ames, IA",Iowa,2013,230904916.489056,117060.0,1972.5347385021014
199,11180,"Ames, IA",Iowa,2014,242747935.4934418,118265.0,2052.5762947063104
200,11180,"Ames, IA",Iowa,2015,253928916.36331788,119987.0,2116.303569247651
201,11180,"Ames, IA",Iowa,2016,265973210.76763755,121245.0,2193.6839520610133
202,11180,"Ames, IA",Iowa,2017,273676829.7334253,122269.0,2238.317396342698
203,11180,"Ames, IA",Iowa,2018,283954388.4424174,123435.55555555555,2300.4262196933682
204,11260,"Anchorage, AK",Alaska,2002,1123780011.9398673,378345.8324584961,2970.2455148971253
205,11260,"Anchorage, AK",Alaska,2003,1123676403.4054677,378327.9138183594,2970.112334732353
206,11260,"Anchorage, AK",Alaska,2004,1123575009.477694,378326.9287109375,2969.8520623578634
207,11260,"Anchorage, AK",Alaska,2005,1124295143.5950952,378401.55859375,2971.169431154835
208,11260,"Anchorage, AK",Alaska,2006,1122547012.2417345,378181.609375,2968.274988561465
209,11260,"Anchorage, AK",Alaska,2007,1124922139.2363365,378542.9375,2971.7160929368456
210,11260,"Anchorage, AK",Alaska,2008,1124808889.506397,378338.75,2973.020578797168
211,11260,"Anchorage, AK",Alaska,2009,1115949270.2534435,377506.0,2956.110022763727
212,11260,"Anchorage, AK",Alaska,2010,1144815949.6657825,380821.0,3006.1786237255365
213,11260,"Anchorage, AK",Alaska,2011,1098060485.1836393,374207.0,2934.3665008501694
214,11260,"Anchorage, AK",Alaska,2012,1127467120.302258,380789.0,2960.8710343582875
215,11260,"Anchorage, AK",Alaska,2013,1141974183.7269125,386756.0,2952.6993342751307
216,11260,"Anchorage, AK",Alaska,2014,1155403132.796866,392021.0,2947.299080398412
217,11260,"Anchorage, AK",Alaska,2015,1179121501.048896,395285.0,2982.965457957919
218,11260,"Anchorage, AK",Alaska,2016,1189708082.4189517,398000.0,2989.2162874848036
219,11260,"Anchorage, AK",Alaska,2017,1179198144.6131337,399360.0,2952.7197130737522
220,11260,"Anchorage, AK",Alaska,2018,1180873571.8002055,401307.9444444444,2942.5621599267424
221,11460,"Ann Arbor, MI",Michigan,2002,1172831080.165236,344919.48149108887,3400.303963971767
222,11460,"Ann Arbor, MI",Michigan,2003,1172883211.3688498,344917.5778198242,3400.473871997132
223,11460,"Ann Arbor, MI",Michigan,2004,1173038727.4927566,344924.3405761719,3400.8580708838285
224,11460,"Ann Arbor, MI",Michigan,2005,1172365998.829235,344911.6669921875,3399.032595948081
225,11460,"Ann Arbor, MI",Michigan,2006,1173773412.4571452,344922.63671875,3403.0048697970506
226,11460,"Ann Arbor, MI",Michigan,2007,1172263152.8773415,344940.421875,3398.4510904962826
227,11460,"Ann Arbor, MI",Michigan,2008,1171193817.1444635,344843.1875,3396.30840799041
228,11460,"Ann Arbor, MI",Michigan,2009,1180891926.3726583,345063.75,3422.242777958155
229,11460,"Ann Arbor, MI",Michigan,2010,1159077724.9741096,344791.0,3361.682076893276
230,11460,"Ann Arbor, MI",Michigan,2011,1193651097.341136,344727.0,3462.5982221907075
231,11460,"Ann Arbor, MI",Michigan,2012,1185488221.6268191,346010.0,3426.1675143112025
232,11460,"Ann Arbor, MI",Michigan,2013,1176884678.2036786,348560.0,3376.419205312367
233,11460,"Ann Arbor, MI",Michigan,2014,1189795176.963757,351454.0,3385.351075713342
234,11460,"Ann Arbor, MI",Michigan,2015,1224352363.3019228,354092.0,3457.723877698233
235,11460,"Ann Arbor, MI",Michigan,2016,1273157650.5882154,358082.0,3555.491900146378
236,11460,"Ann Arbor, MI",Michigan,2017,1301687320.3564758,361509.0,3600.7051563210757
237,11460,"Ann Arbor, MI",Michigan,2018,1340765360.9047096,365004.72222222225,3673.282232464994
238,11500,"Anniston-Oxford, AL",Alabama,2002,67164530.80564709,118121.80435180664,568.6040030815008
239,11500,"Anniston-Oxford, AL",Alabama,2003,67165957.10089181,118120.24963378906,568.623562082945
240,11500,"Anniston-Oxford, AL",Alabama,2004,67162685.85186373,118116.03369140625,568.6161628770495
241,11500,"Anniston-Oxford, AL",Alabama,2005,67166857.05591317,118134.900390625,568.5606610224341
242,11500,"Anniston-Oxford, AL",Alabama,2006,67167761.21687186,118095.1640625,568.759624918463
243,11500,"Anniston-Oxford, AL",Alabama,2007,67149210.36836413,118138.90625,568.3920098791682
244,11500,"Anniston-Oxford, AL",Alabama,2008,67202831.8114149,118166.625,568.7124584578336
245,11500,"Anniston-Oxford, AL",Alabama,2009,67128467.29943956,117908.5,569.3267855959457
246,11500,"Anniston-Oxford, AL",Alabama,2010,67221019.18787616,118572.0,566.921526059071
247,11500,"Anniston-Oxford, AL",Alabama,2011,67516088.3783027,117614.0,574.0480587200732
248,11500,"Anniston-Oxford, AL",Alabama,2012,66745095.87953063,117834.0,566.4332525377279
249,11500,"Anniston-Oxford, AL",Alabama,2013,64849906.50933621,117714.0,550.9107371199366
250,11500,"Anniston-Oxford, AL",Alabama,2014,62874714.954428226,117186.0,536.5377686278927
251,11500,"Anniston-Oxford, AL",Alabama,2015,63839427.72767003,116648.0,547.2826600342057
252,11500,"Anniston-Oxford, AL",Alabama,2016,62259783.5917972,115883.0,537.2641680988341
253,11500,"Anniston-Oxford, AL",Alabama,2017,60739026.16641875,115527.0,525.7561104020597
254,11500,"Anniston-Oxford, AL",Alabama,2018,59828194.34364469,115037.16666666664,520.0770853215095
255,11540,"Appleton, WI",Wisconsin,2002,438374671.9210067,225111.4470062256,1947.3673051769915
256,11540,"Appleton, WI",Wisconsin,2003,438372120.7617041,225107.2504272461,1947.3922760359267
257,11540,"Appleton, WI",Wisconsin,2004,438358756.3596711,225107.46069335938,1947.3310880477743
258,11540,"Appleton, WI",Wisconsin,2005,438409292.7974813,225123.6162109375,1947.4158250314274
259,11540,"Appleton, WI",Wisconsin,2006,438312243.8821253,225074.30859375,1947.4112643982887
260,11540,"Appleton, WI",Wisconsin,2007,438403330.2269946,225157.609375,1947.0953322160826
261,11540,"Appleton, WI",Wisconsin,2008,438521907.85322654,225104.9375,1948.0776953336554
262,11540,"Appleton, WI",Wisconsin,2009,437848906.1476074,224929.75,1946.6029111205048
263,11540,"Appleton, WI",Wisconsin,2010,439689625.9366819,225666.0,1948.4088251516928
264,11540,"Appleton, WI",Wisconsin,2011,437631092.1892376,224158.0,1952.3331408615245
265,11540,"Appleton, WI",Wisconsin,2012,437394304.0823195,225737.0,1937.6278770530284
266,11540,"Appleton, WI",Wisconsin,2013,437976991.8544994,227301.0,1926.8590628923735
267,11540,"Appleton, WI",Wisconsin,2014,442689349.1622056,228641.0,1936.1765788384655
268,11540,"Appleton, WI",Wisconsin,2015,443932480.13316226,230108.0,1929.2353161696344
269,11540,"Appleton, WI",Wisconsin,2016,449722116.32090616,231452.0,1943.0470089733774
270,11540,"Appleton, WI",Wisconsin,2017,457898328.33426756,233025.0,1965.0180381258128
271,11540,"Appleton, WI",Wisconsin,2018,465252350.3367465,234522.6111111111,1983.827265663187
272,11700,"Asheville, NC",North Carolina,2002,307591301.66040975,423528.9314727783,726.2580636245855
273,11700,"Asheville, NC",North Carolina,2003,307570672.52813154,423518.42950439453,726.2273636782555
274,11700,"Asheville, NC",North Carolina,2004,307594003.68920046,423519.9855957031,726.2797840733615
275,11700,"Asheville, NC",North Carolina,2005,307607151.18766516,423557.3251953125,726.2467979884897
276,11700,"Asheville, NC",North Carolina,2006,307476995.2149606,423439.08203125,726.1422203637514
277,11700,"Asheville, NC",North Carolina,2007,307819227.74470973,423644.453125,726.5980363346927
278,11700,"Asheville, NC",North Carolina,2008,307322668.6981584,423501.3125,725.6711127622737
279,11700,"Asheville, NC",North Carolina,2009,307571011.5541348,423109.25,726.9304832123968
280,11700,"Asheville, NC",North Carolina,2010,309538600.06308705,424858.0,728.5695457378396
281,11700,"Asheville, NC",North Carolina,2011,304331388.5794665,421180.0,722.5684709137815
282,11700,"Asheville, NC",North Carolina,2012,314165811.97713006,425219.0,738.8329589626288
283,11700,"Asheville, NC",North Carolina,2013,318938274.6009291,429177.0,743.1392516396011
284,11700,"Asheville, NC",North Carolina,2014,325791658.3536228,433204.0,752.0513622995697
285,11700,"Asheville, NC",North Carolina,2015,330031149.44907373,437252.0,754.7847681636075
286,11700,"Asheville, NC",North Carolina,2016,330273224.4400637,441724.0,747.6913738897224
