,CBSA,Mode,MNAME_x,Year,UPT_x,VRM_x,UPT_ADJ_x,VRM_ADJ_x,MNAME_y,RailBus_x,UPT_y,VRM_y,UPT_ADJ_y,VRM_ADJ_y,UAPOPPCT,Unnamed: 0,MNAME,RailBus_y,FARE_ADJ
10,10420,Bus,"Akron, OH Metro Area",2012,5996224.469,3862989.104,5996224.469,3862989.104,"Akron, OH Metro Area",Bus,6642544.0,4279372.0,5996224.4688,3862989.1044,90.27,4342.0,"Akron, OH Metro Area",Bus,22940317.8081
11,10420,Bus,"Akron, OH Metro Area",2013,5976078.01,4166725.99,5976078.01,4166725.99,"Akron, OH Metro Area",Bus,6620226.0,4615848.0,5976078.0101999985,4166725.9896,90.27,4776.0,"Akron, OH Metro Area",Bus,23534678.9583
12,10420,Bus,"Akron, OH Metro Area",2014,5980821.699,4330272.662,5980821.699,4330272.662,"Akron, OH Metro Area",Bus,6625481.0,4797023.0,5980821.6987,4330272.662099998,90.27,5210.0,"Akron, OH Metro Area",Bus,24228996.0795
13,10420,Bus,"Akron, OH Metro Area",2015,5854274.8939999975,4561689.737,5854274.8939999975,4561689.737,"Akron, OH Metro Area",Bus,6485294.0,5053384.0,5854274.8938,4561689.7368,90.27,5644.0,"Akron, OH Metro Area",Bus,21690520.631100006
14,10420,Bus,"Akron, OH Metro Area",2016,5500944.573,4395640.78,5500944.573,4395640.78,"Akron, OH Metro Area",Bus,6093879.0,4869437.0,5500944.573299998,4395640.7799,90.27,6078.0,"Akron, OH Metro Area",Bus,20016866.0853
15,10420,Bus,"Akron, OH Metro Area",2017,5461311.53,4440851.607,5461311.53,4440851.607,"Akron, OH Metro Area",Bus,6049974.0,4919521.0,5461311.5298000015,4440851.6066999985,90.27,6512.0,"Akron, OH Metro Area",Bus,20302421.6898
16,10420,Bus,"Akron, OH Metro Area",2018,5427485.555,4437372.601,5427485.555,4437372.601,"Akron, OH Metro Area",Bus,6012502.0,4915667.0,5427485.5554,4437372.6009,90.27,6946.0,"Akron, OH Metro Area",Bus,19608372.21915
17,10500,Bus,"Albany, GA Metro Area",2002,628324.0,532194.0,628324.0,532194.0,"Albany, GA Metro Area",Bus,628324.0,532194.0,628324.0,532194.0,100.0,3.0,"Albany, GA Metro Area",Bus,606164.0
18,10500,Bus,"Albany, GA Metro Area",2003,670941.0,536264.0,670941.0,536264.0,"Albany, GA Metro Area",Bus,670941.0,536264.0,670941.0,536264.0,100.0,437.0,"Albany, GA Metro Area",Bus,574594.0
19,10500,Bus,"Albany, GA Metro Area",2004,666328.0,537714.0,666328.0,537714.0,"Albany, GA Metro Area",Bus,666328.0,537714.0,666328.0,537714.0,100.0,871.0,"Albany, GA Metro Area",Bus,693406.0
20,10500,Bus,"Albany, GA Metro Area",2005,653876.0,535683.0,653876.0,535683.0,"Albany, GA Metro Area",Bus,653876.0,535683.0,653876.0,535683.0,100.0,1305.0,"Albany, GA Metro Area",Bus,688238.0
21,10500,Bus,"Albany, GA Metro Area",2006,762810.0,534219.0,762810.0,534219.0,"Albany, GA Metro Area",Bus,762810.0,534219.0,762810.0,534219.0,100.0,1739.0,"Albany, GA Metro Area",Bus,733346.0
22,10500,Bus,"Albany, GA Metro Area",2007,767414.0,534985.0,767414.0,534985.0,"Albany, GA Metro Area",Bus,767414.0,534985.0,767414.0,534985.0,100.0,2173.0,"Albany, GA Metro Area",Bus,755392.0
23,10500,Bus,"Albany, GA Metro Area",2008,880864.0,532993.0,880864.0,532993.0,"Albany, GA Metro Area",Bus,880864.0,532993.0,880864.0,532993.0,100.0,2607.0,"Albany, GA Metro Area",Bus,747908.0
24,10500,Bus,"Albany, GA Metro Area",2009,871177.0,529568.0,871177.0,529568.0,"Albany, GA Metro Area",Bus,871177.0,529568.0,871177.0,529568.0,100.0,3041.0,"Albany, GA Metro Area",Bus,863850.0
25,10500,Bus,"Albany, GA Metro Area",2010,900406.0,530982.0,900406.0,530982.0,"Albany, GA Metro Area",Bus,900406.0,530982.0,900406.0,530982.0,100.0,3475.0,"Albany, GA Metro Area",Bus,841102.0
26,10500,Bus,"Albany, GA Metro Area",2011,985863.0,574538.0,985863.0,574538.0,"Albany, GA Metro Area",Bus,985863.0,574538.0,985863.0,574538.0,100.0,3909.0,"Albany, GA Metro Area",Bus,942224.0
27,10500,Bus,"Albany, GA Metro Area",2012,1017648.0,523493.0,1017648.0,523493.0,"Albany, GA Metro Area",Bus,1017648.0,523493.0,1017648.0,523493.0,100.0,4343.0,"Albany, GA Metro Area",Bus,1046556.0
28,10500,Bus,"Albany, GA Metro Area",2013,1017015.0,541805.0,1017015.0,541805.0,"Albany, GA Metro Area",Bus,1017015.0,541805.0,1017015.0,541805.0,100.0,4777.0,"Albany, GA Metro Area",Bus,1051338.0
29,10500,Bus,"Albany, GA Metro Area",2014,883094.0,588650.0,883094.0,588650.0,"Albany, GA Metro Area",Bus,883094.0,588650.0,883094.0,588650.0,100.0,5211.0,"Albany, GA Metro Area",Bus,1071758.0
30,10500,Bus,"Albany, GA Metro Area",2015,695011.0,595478.0,695011.0,595478.0,"Albany, GA Metro Area",Bus,695011.0,595478.0,695011.0,595478.0,100.0,5645.0,"Albany, GA Metro Area",Bus,1084624.0
31,10500,Bus,"Albany, GA Metro Area",2016,655363.0,597007.0,655363.0,597007.0,"Albany, GA Metro Area",Bus,655363.0,597007.0,655363.0,597007.0,100.0,6079.0,"Albany, GA Metro Area",Bus,977220.0
32,10500,Bus,"Albany, GA Metro Area",2017,723013.0,602405.0,723013.0,602405.0,"Albany, GA Metro Area",Bus,723013.0,602405.0,723013.0,602405.0,100.0,6513.0,"Albany, GA Metro Area",Bus,933230.0
33,10500,Bus,"Albany, GA Metro Area",2018,739896.0,659043.0,739896.0,659043.0,"Albany, GA Metro Area",Bus,739896.0,659043.0,739896.0,659043.0,100.0,6947.0,"Albany, GA Metro Area",Bus,857533.0
34,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2002,11630074.0,6270056.0,11630074.0,6270056.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,11630074.0,6270056.0,11630074.0,6270056.0,58.085,4.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,65263338.0
35,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2002,11630074.0,6270056.0,11630074.0,6270056.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,11630074.0,6270056.0,11630074.0,6270056.0,58.085,145.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,63828.00270000001
36,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2002,11630074.0,6270056.0,11630074.0,6270056.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,11630074.0,6270056.0,11630074.0,6270056.0,58.085,4.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,65263338.0
37,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2002,11630074.0,6270056.0,11630074.0,6270056.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,11630074.0,6270056.0,11630074.0,6270056.0,58.085,145.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,63828.00270000001
38,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2003,11567437.06,6074482.232000003,11567437.06,6074482.232000003,"Albany-Schenectady-Troy, NY Metro Area",Bus,11755425.0,6249614.0,11567437.0633,6074482.2321,58.085,438.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,61479180.0
39,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2003,11567437.06,6074482.232000003,11567437.06,6074482.232000003,"Albany-Schenectady-Troy, NY Metro Area",Bus,11755425.0,6249614.0,11567437.0633,6074482.2321,58.085,579.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,68212.82160000001
40,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2003,11567437.06,6074482.232000003,11567437.06,6074482.232000003,"Albany-Schenectady-Troy, NY Metro Area",Bus,11755425.0,6249614.0,11567437.0633,6074482.2321,58.085,438.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,61479180.0
41,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2003,11567437.06,6074482.232000003,11567437.06,6074482.232000003,"Albany-Schenectady-Troy, NY Metro Area",Bus,11755425.0,6249614.0,11567437.0633,6074482.2321,58.085,579.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,68212.82160000001
42,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2004,11363591.0,6620612.0,11363591.0,6620612.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,11363591.0,6620612.0,11363591.0,6620612.0,58.085,872.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,64508878.0
43,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2004,11363591.0,6620612.0,11363591.0,6620612.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,11363591.0,6620612.0,11363591.0,6620612.0,58.085,1013.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,86815.9215
44,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2004,11363591.0,6620612.0,11363591.0,6620612.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,11363591.0,6620612.0,11363591.0,6620612.0,58.085,872.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,64508878.0
45,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2004,11363591.0,6620612.0,11363591.0,6620612.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,11363591.0,6620612.0,11363591.0,6620612.0,58.085,1013.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,86815.9215
46,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2005,12404857.22,7521258.431,12404857.22,7521258.431,"Albany-Schenectady-Troy, NY Metro Area",Bus,12582861.0,7695147.0,12404857.2163,7521258.431,58.085,1306.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,66038504.0
47,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2005,12404857.22,7521258.431,12404857.22,7521258.431,"Albany-Schenectady-Troy, NY Metro Area",Bus,12582861.0,7695147.0,12404857.2163,7521258.431,58.085,1447.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,91724.64840000002
48,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2005,12404857.22,7521258.431,12404857.22,7521258.431,"Albany-Schenectady-Troy, NY Metro Area",Bus,12582861.0,7695147.0,12404857.2163,7521258.431,58.085,1306.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,66038504.0
49,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2005,12404857.22,7521258.431,12404857.22,7521258.431,"Albany-Schenectady-Troy, NY Metro Area",Bus,12582861.0,7695147.0,12404857.2163,7521258.431,58.085,1447.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,91724.64840000002
50,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2006,12786512.4,6827439.551,12786512.4,6827439.551,"Albany-Schenectady-Troy, NY Metro Area",Bus,13048119.0,7072929.0,12786512.3956,6827439.5514,58.085,1740.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,65516150.0
51,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2006,12786512.4,6827439.551,12786512.4,6827439.551,"Albany-Schenectady-Troy, NY Metro Area",Bus,13048119.0,7072929.0,12786512.3956,6827439.5514,58.085,1881.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,97979.04270000002
52,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2006,12786512.4,6827439.551,12786512.4,6827439.551,"Albany-Schenectady-Troy, NY Metro Area",Bus,13048119.0,7072929.0,12786512.3956,6827439.5514,58.085,1740.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,65516150.0
53,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2006,12786512.4,6827439.551,12786512.4,6827439.551,"Albany-Schenectady-Troy, NY Metro Area",Bus,13048119.0,7072929.0,12786512.3956,6827439.5514,58.085,1881.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,97979.04270000002
54,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2007,13215234.97,7049387.84,13215234.97,7049387.84,"Albany-Schenectady-Troy, NY Metro Area",Bus,13394378.0,7229987.0,13215234.9666,7049387.8395,58.085,2174.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,71173459.0
55,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2007,13215234.97,7049387.84,13215234.97,7049387.84,"Albany-Schenectady-Troy, NY Metro Area",Bus,13394378.0,7229987.0,13215234.9666,7049387.8395,58.085,2315.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,109838.28240000004
56,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2007,13215234.97,7049387.84,13215234.97,7049387.84,"Albany-Schenectady-Troy, NY Metro Area",Bus,13394378.0,7229987.0,13215234.9666,7049387.8395,58.085,2174.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,71173459.0
57,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2007,13215234.97,7049387.84,13215234.97,7049387.84,"Albany-Schenectady-Troy, NY Metro Area",Bus,13394378.0,7229987.0,13215234.9666,7049387.8395,58.085,2315.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,109838.28240000004
58,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2008,15081889.65,7544906.477999999,15081889.65,7544906.477999999,"Albany-Schenectady-Troy, NY Metro Area",Bus,15264603.0,7737241.0,15081889.6469,7544906.4778,58.085,2608.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,76278174.0
59,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2008,15081889.65,7544906.477999999,15081889.65,7544906.477999999,"Albany-Schenectady-Troy, NY Metro Area",Bus,15264603.0,7737241.0,15081889.6469,7544906.4778,58.085,2749.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,120705.97770000002
60,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2008,15081889.65,7544906.477999999,15081889.65,7544906.477999999,"Albany-Schenectady-Troy, NY Metro Area",Bus,15264603.0,7737241.0,15081889.6469,7544906.4778,58.085,2608.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,76278174.0
61,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2008,15081889.65,7544906.477999999,15081889.65,7544906.477999999,"Albany-Schenectady-Troy, NY Metro Area",Bus,15264603.0,7737241.0,15081889.6469,7544906.4778,58.085,2749.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,120705.97770000002
62,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2009,13940025.75,7143632.154,13940025.75,7143632.154,"Albany-Schenectady-Troy, NY Metro Area",Bus,14198140.0,7399991.0,13940025.7534,7143632.1536,58.085,3042.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,88800635.0
63,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2009,13940025.75,7143632.154,13940025.75,7143632.154,"Albany-Schenectady-Troy, NY Metro Area",Bus,14198140.0,7399991.0,13940025.7534,7143632.1536,58.085,3183.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,124775.96670000002
64,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2009,13940025.75,7143632.154,13940025.75,7143632.154,"Albany-Schenectady-Troy, NY Metro Area",Bus,14198140.0,7399991.0,13940025.7534,7143632.1536,58.085,3042.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,88800635.0
65,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2009,13940025.75,7143632.154,13940025.75,7143632.154,"Albany-Schenectady-Troy, NY Metro Area",Bus,14198140.0,7399991.0,13940025.7534,7143632.1536,58.085,3183.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,124775.96670000002
66,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2010,13611057.77,7176325.796,13611057.77,7176325.796,"Albany-Schenectady-Troy, NY Metro Area",Bus,13881547.0,7452746.0,13611057.7688,7176325.7963,58.085,3476.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,104396299.0
67,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2010,13611057.77,7176325.796,13611057.77,7176325.796,"Albany-Schenectady-Troy, NY Metro Area",Bus,13881547.0,7452746.0,13611057.7688,7176325.7963,58.085,3617.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,127823.36490000002
68,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2010,13611057.77,7176325.796,13611057.77,7176325.796,"Albany-Schenectady-Troy, NY Metro Area",Bus,13881547.0,7452746.0,13611057.7688,7176325.7963,58.085,3476.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,104396299.0
69,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2010,13611057.77,7176325.796,13611057.77,7176325.796,"Albany-Schenectady-Troy, NY Metro Area",Bus,13881547.0,7452746.0,13611057.7688,7176325.7963,58.085,3617.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,127823.36490000002
70,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2011,14230794.0,7605731.477000001,14230794.0,7605731.477000001,"Albany-Schenectady-Troy, NY Metro Area",Bus,14514831.0,7887241.0,14230794.0025,7605731.477000001,58.085,3910.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,99241975.0
71,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2011,14230794.0,7605731.477000001,14230794.0,7605731.477000001,"Albany-Schenectady-Troy, NY Metro Area",Bus,14514831.0,7887241.0,14230794.0025,7605731.477000001,58.085,4051.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,136679.8356
72,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2011,14230794.0,7605731.477000001,14230794.0,7605731.477000001,"Albany-Schenectady-Troy, NY Metro Area",Bus,14514831.0,7887241.0,14230794.0025,7605731.477000001,58.085,3910.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,99241975.0
73,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2011,14230794.0,7605731.477000001,14230794.0,7605731.477000001,"Albany-Schenectady-Troy, NY Metro Area",Bus,14514831.0,7887241.0,14230794.0025,7605731.477000001,58.085,4051.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,136679.8356
74,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2012,15213240.0,7450813.0,15213240.0,7450813.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,15213240.0,7450813.0,15213240.0,7450813.0,58.085,4344.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,104910568.0
75,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2012,15213240.0,7450813.0,15213240.0,7450813.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,15213240.0,7450813.0,15213240.0,7450813.0,58.085,4485.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,135552.94830000002
76,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2012,15213240.0,7450813.0,15213240.0,7450813.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,15213240.0,7450813.0,15213240.0,7450813.0,58.085,4344.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,104910568.0
77,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2012,15213240.0,7450813.0,15213240.0,7450813.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,15213240.0,7450813.0,15213240.0,7450813.0,58.085,4485.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,135552.94830000002
78,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2013,16052777.0,7437216.0,16052777.0,7437216.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,16052777.0,7437216.0,16052777.0,7437216.0,58.085,4778.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,110496232.0
79,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2013,16052777.0,7437216.0,16052777.0,7437216.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,16052777.0,7437216.0,16052777.0,7437216.0,58.085,4919.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,136019.61450000005
80,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2013,16052777.0,7437216.0,16052777.0,7437216.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,16052777.0,7437216.0,16052777.0,7437216.0,58.085,4778.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,110496232.0
81,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2013,16052777.0,7437216.0,16052777.0,7437216.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,16052777.0,7437216.0,16052777.0,7437216.0,58.085,4919.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,136019.61450000005
82,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2014,16608585.0,7711321.0,16608585.0,7711321.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,16608585.0,7711321.0,16608585.0,7711321.0,58.085,5212.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,108505733.0
83,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2014,16608585.0,7711321.0,16608585.0,7711321.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,16608585.0,7711321.0,16608585.0,7711321.0,58.085,5353.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,0.0
84,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2014,16608585.0,7711321.0,16608585.0,7711321.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,16608585.0,7711321.0,16608585.0,7711321.0,58.085,5212.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,108505733.0
85,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2014,16608585.0,7711321.0,16608585.0,7711321.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,16608585.0,7711321.0,16608585.0,7711321.0,58.085,5353.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,0.0
86,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2015,16592640.0,7845161.0,16592640.0,7845161.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,16592640.0,7845161.0,16592640.0,7845161.0,58.085,5646.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,112653527.0
87,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2015,16592640.0,7845161.0,16592640.0,7845161.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,16592640.0,7845161.0,16592640.0,7845161.0,58.085,5787.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,0.0
88,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2015,16592640.0,7845161.0,16592640.0,7845161.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,16592640.0,7845161.0,16592640.0,7845161.0,58.085,5646.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,112653527.0
89,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2015,16592640.0,7845161.0,16592640.0,7845161.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,16592640.0,7845161.0,16592640.0,7845161.0,58.085,5787.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,0.0
90,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2016,16515295.0,7980016.0,16515295.0,7980016.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,16515295.0,7980016.0,16515295.0,7980016.0,58.085,6080.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,124988794.0
91,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2016,16515295.0,7980016.0,16515295.0,7980016.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,16515295.0,7980016.0,16515295.0,7980016.0,58.085,6221.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,0.0
92,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2016,16515295.0,7980016.0,16515295.0,7980016.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,16515295.0,7980016.0,16515295.0,7980016.0,58.085,6080.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,124988794.0
93,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2016,16515295.0,7980016.0,16515295.0,7980016.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,16515295.0,7980016.0,16515295.0,7980016.0,58.085,6221.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,0.0
94,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2017,16356553.0,8214968.0,16356553.0,8214968.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,16356553.0,8214968.0,16356553.0,8214968.0,58.085,6514.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,128479141.0
95,10580,Bus,"Albany-Schenectady-Troy, NY Metro Area",2017,16356553.0,8214968.0,16356553.0,8214968.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,16356553.0,8214968.0,16356553.0,8214968.0,58.085,6655.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,0.0
