,CBSA,MNAME,Year,TOT_POP
41,10540,"Albany, OR Metro Area",2015,120547
42,10540,"Albany, OR Metro Area",2016,122849
43,10540,"Albany, OR Metro Area",2017,125047
44,10580,"Albany-Schenectady-Troy, NY Metro Area",2005,816044
45,10580,"Albany-Schenectady-Troy, NY Metro Area",2006,850957
46,10580,"Albany-Schenectady-Troy, NY Metro Area",2007,853358
47,10580,"Albany-Schenectady-Troy, NY Metro Area",2008,853919
48,10580,"Albany-Schenectady-Troy, NY Metro Area",2009,857592
49,10580,"Albany-Schenectady-Troy, NY Metro Area",2010,870832
50,10580,"Albany-Schenectady-Troy, NY Metro Area",2011,871478
51,10580,"Albany-Schenectady-Troy, NY Metro Area",2012,874646
52,10580,"Albany-Schenectady-Troy, NY Metro Area",2013,877905
53,10580,"Albany-Schenectady-Troy, NY Metro Area",2014,880167
54,10580,"Albany-Schenectady-Troy, NY Metro Area",2015,881830
55,10580,"Albany-Schenectady-Troy, NY Metro Area",2016,881839
56,10580,"Albany-Schenectady-Troy, NY Metro Area",2017,886188
57,10740,"Albuquerque, NM Metro Area",2005,783920
58,10740,"Albuquerque, NM Metro Area",2006,815430
59,10740,"Albuquerque, NM Metro Area",2007,832774
60,10740,"Albuquerque, NM Metro Area",2008,841408
61,10740,"Albuquerque, NM Metro Area",2009,856216
62,10740,"Albuquerque, NM Metro Area",2010,892014
63,10740,"Albuquerque, NM Metro Area",2011,899149
64,10740,"Albuquerque, NM Metro Area",2012,902794
65,10740,"Albuquerque, NM Metro Area",2013,901932
66,10740,"Albuquerque, NM Metro Area",2014,905213
67,10740,"Albuquerque, NM Metro Area",2015,906209
68,10740,"Albuquerque, NM Metro Area",2016,913924
69,10740,"Albuquerque, NM Metro Area",2017,913113
70,10780,"Alexandria, LA Metro Area",2005,142353
71,10780,"Alexandria, LA Metro Area",2006,150827
72,10780,"Alexandria, LA Metro Area",2007,148925
73,10780,"Alexandria, LA Metro Area",2008,151428
74,10780,"Alexandria, LA Metro Area",2009,154101
75,10780,"Alexandria, LA Metro Area",2010,154120
76,10780,"Alexandria, LA Metro Area",2011,154505
77,10780,"Alexandria, LA Metro Area",2012,154441
78,10780,"Alexandria, LA Metro Area",2013,154753
79,10780,"Alexandria, LA Metro Area",2014,154872
80,10780,"Alexandria, LA Metro Area",2015,154484
81,10780,"Alexandria, LA Metro Area",2016,154789
82,10780,"Alexandria, LA Metro Area",2017,153984
83,10900,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2005,766822
84,10900,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2006,800336
85,10900,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2007,803844
86,10900,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2008,808210
87,10900,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2009,816012
88,10900,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2010,822141
89,10900,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2011,824916
90,10900,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2012,827171
91,10900,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2013,827048
92,10900,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2014,829835
93,10900,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2015,832327
94,10900,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2016,835652
95,10900,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",2017,840550
96,11020,"Altoona, PA Metro Area",2005,122717
97,11020,"Altoona, PA Metro Area",2006,126494
98,11020,"Altoona, PA Metro Area",2007,125527
99,11020,"Altoona, PA Metro Area",2008,125174
100,11020,"Altoona, PA Metro Area",2009,126122
101,11020,"Altoona, PA Metro Area",2010,127031
102,11020,"Altoona, PA Metro Area",2011,127099
103,11020,"Altoona, PA Metro Area",2012,127121
104,11020,"Altoona, PA Metro Area",2013,126314
105,11020,"Altoona, PA Metro Area",2014,125955
106,11020,"Altoona, PA Metro Area",2015,125593
107,11020,"Altoona, PA Metro Area",2016,124650
108,11020,"Altoona, PA Metro Area",2017,123457
109,11100,"Amarillo, TX Metro Area",2005,227799
110,11100,"Amarillo, TX Metro Area",2006,240981
111,11100,"Amarillo, TX Metro Area",2007,241459
112,11100,"Amarillo, TX Metro Area",2008,242640
113,11100,"Amarillo, TX Metro Area",2009,245712
114,11100,"Amarillo, TX Metro Area",2010,251915
115,11100,"Amarillo, TX Metro Area",2011,254635
116,11100,"Amarillo, TX Metro Area",2012,254579
117,11100,"Amarillo, TX Metro Area",2013,259164
118,11100,"Amarillo, TX Metro Area",2014,261752
119,11100,"Amarillo, TX Metro Area",2015,263258
120,11100,"Amarillo, TX Metro Area",2016,263491
121,11100,"Amarillo, TX Metro Area",2017,266575
122,11180,"Ames, IA Metro Area",2005,70480
123,11180,"Ames, IA Metro Area",2006,80145
124,11180,"Ames, IA Metro Area",2007,84752
125,11180,"Ames, IA Metro Area",2008,86754
126,11180,"Ames, IA Metro Area",2009,87214
127,11180,"Ames, IA Metro Area",2010,89575
128,11180,"Ames, IA Metro Area",2011,89663
129,11180,"Ames, IA Metro Area",2012,91140
130,11180,"Ames, IA Metro Area",2013,92406
131,11180,"Ames, IA Metro Area",2014,94073
132,11180,"Ames, IA Metro Area",2015,96021
133,11180,"Ames, IA Metro Area",2016,97090
134,11180,"Ames, IA Metro Area",2017,97502
135,11260,"Anchorage, AK Metro Area",2005,341282
136,11260,"Anchorage, AK Metro Area",2006,359180
137,11260,"Anchorage, AK Metro Area",2007,362340
138,11260,"Anchorage, AK Metro Area",2008,364701
139,11260,"Anchorage, AK Metro Area",2009,374553
140,11260,"Anchorage, AK Metro Area",2010,382964
141,11260,"Anchorage, AK Metro Area",2011,387516
142,11260,"Anchorage, AK Metro Area",2012,392535
143,11260,"Anchorage, AK Metro Area",2013,396142
144,11260,"Anchorage, AK Metro Area",2014,398892
145,11260,"Anchorage, AK Metro Area",2015,399790
146,11260,"Anchorage, AK Metro Area",2016,402557
147,11260,"Anchorage, AK Metro Area",2017,400888
148,11300,"Anderson, IN Metro Area",2005,125161
149,11300,"Anderson, IN Metro Area",2006,130575
150,11300,"Anderson, IN Metro Area",2007,131312
151,11300,"Anderson, IN Metro Area",2008,131501
152,11300,"Anderson, IN Metro Area",2009,131417
153,11300,"Anderson, IN Metro Area",2010,131642
154,11300,"Anderson, IN Metro Area",2011,131235
155,11300,"Anderson, IN Metro Area",2012,130348
156,11340,"Anderson, SC Metro Area",2005,172748
157,11340,"Anderson, SC Metro Area",2006,177963
158,11340,"Anderson, SC Metro Area",2007,179981
159,11340,"Anderson, SC Metro Area",2008,182825
160,11340,"Anderson, SC Metro Area",2009,184901
161,11340,"Anderson, SC Metro Area",2010,187269
162,11340,"Anderson, SC Metro Area",2011,188488
163,11340,"Anderson, SC Metro Area",2012,189355
164,11460,"Ann Arbor, MI Metro Area",2005,319791
165,11460,"Ann Arbor, MI Metro Area",2006,344047
166,11460,"Ann Arbor, MI Metro Area",2007,350003
167,11460,"Ann Arbor, MI Metro Area",2008,347376
168,11460,"Ann Arbor, MI Metro Area",2009,347563
169,11460,"Ann Arbor, MI Metro Area",2010,345290
170,11460,"Ann Arbor, MI Metro Area",2011,347962
171,11460,"Ann Arbor, MI Metro Area",2012,350946
172,11460,"Ann Arbor, MI Metro Area",2013,354240
173,11460,"Ann Arbor, MI Metro Area",2014,356874
174,11460,"Ann Arbor, MI Metro Area",2015,358880
175,11460,"Ann Arbor, MI Metro Area",2016,364709
176,11460,"Ann Arbor, MI Metro Area",2017,367627
177,11500,"Anniston-Oxford, AL Metro Area",2005,109762
178,11500,"Anniston-Oxford, AL Metro Area",2006,112903
179,11500,"Anniston-Oxford, AL Metro Area",2007,113103
180,11500,"Anniston-Oxford, AL Metro Area",2008,113419
181,11500,"Anniston-Oxford, AL Metro Area",2009,114081
182,11500,"Anniston-Oxford, AL Metro Area",2010,118510
183,11500,"Anniston-Oxford, AL Metro Area",2011,117797
184,11500,"Anniston-Oxford, AL Metro Area",2012,117296
185,11500,"Anniston-Oxford-Jacksonville, AL Metro Area",2013,116736
186,11500,"Anniston-Oxford-Jacksonville, AL Metro Area",2014,115916
187,11500,"Anniston-Oxford-Jacksonville, AL Metro Area",2015,115620
188,11500,"Anniston-Oxford-Jacksonville, AL Metro Area",2016,114611
189,11500,"Anniston-Oxford-Jacksonville, AL Metro Area",2017,114728
190,11540,"Appleton, WI Metro Area",2005,211469
191,11540,"Appleton, WI Metro Area",2006,217313
192,11540,"Appleton, WI Metro Area",2007,218026
193,11540,"Appleton, WI Metro Area",2008,219720
194,11540,"Appleton, WI Metro Area",2009,221894
195,11540,"Appleton, WI Metro Area",2010,225952
196,11540,"Appleton, WI Metro Area",2011,227403
197,11540,"Appleton, WI Metro Area",2012,228450
198,11540,"Appleton, WI Metro Area",2013,229962
199,11540,"Appleton, WI Metro Area",2014,231497
200,11540,"Appleton, WI Metro Area",2015,233007
201,11540,"Appleton, WI Metro Area",2016,234079
202,11540,"Appleton, WI Metro Area",2017,236126
203,11700,"Asheville, NC Metro Area",2005,379808
204,11700,"Asheville, NC Metro Area",2006,396192
205,11700,"Asheville, NC Metro Area",2007,402801
206,11700,"Asheville, NC Metro Area",2008,409092
207,11700,"Asheville, NC Metro Area",2009,412671
208,11700,"Asheville, NC Metro Area",2010,422752
209,11700,"Asheville, NC Metro Area",2011,428906
210,11700,"Asheville, NC Metro Area",2012,432406
211,11700,"Asheville, NC Metro Area",2013,437657
212,11700,"Asheville, NC Metro Area",2014,442316
213,11700,"Asheville, NC Metro Area",2015,446840
214,11700,"Asheville, NC Metro Area",2016,452319
215,11700,"Asheville, NC Metro Area",2017,456145
216,12020,"Athens-Clarke County, GA Metro Area",2005,167582
217,12020,"Athens-Clarke County, GA Metro Area",2006,190851
218,12020,"Athens-Clarke County, GA Metro Area",2007,188589
219,12020,"Athens-Clarke County, GA Metro Area",2008,194988
220,12020,"Athens-Clarke County, GA Metro Area",2009,192222
221,12020,"Athens-Clarke County, GA Metro Area",2010,192738
222,12020,"Athens-Clarke County, GA Metro Area",2011,193317
223,12020,"Athens-Clarke County, GA Metro Area",2012,194337
224,12020,"Athens-Clarke County, GA Metro Area",2013,197357
225,12020,"Athens-Clarke County, GA Metro Area",2014,197268
226,12020,"Athens-Clarke County, GA Metro Area",2015,201813
227,12020,"Athens-Clarke County, GA Metro Area",2016,206360
228,12020,"Athens-Clarke County, GA Metro Area",2017,206937
229,12060,"Atlanta-Sandy Springs-Marietta, GA Metro Area",2005,4828838
230,12060,"Atlanta-Sandy Springs-Marietta, GA Metro Area",2006,5134871
231,12060,"Atlanta-Sandy Springs-Marietta, GA Metro Area",2007,5271550
232,12060,"Atlanta-Sandy Springs-Marietta, GA Metro Area",2008,5368070
233,12060,"Atlanta-Sandy Springs-Marietta, GA Metro Area",2009,5476664
234,12060,"Atlanta-Sandy Springs-Marietta, GA Metro Area",2010,5288302
235,12060,"Atlanta-Sandy Springs-Marietta, GA Metro Area",2011,5365726
236,12060,"Atlanta-Sandy Springs-Marietta, GA Metro Area",2012,5442113
237,12060,"Atlanta-Sandy Springs-Roswell, GA Metro Area",2013,5524693
238,12060,"Atlanta-Sandy Springs-Roswell, GA Metro Area",2014,5611829
239,12060,"Atlanta-Sandy Springs-Roswell, GA Metro Area",2015,5709731
240,12060,"Atlanta-Sandy Springs-Roswell, GA Metro Area",2016,5790210
241,12060,"Atlanta-Sandy Springs-Roswell, GA Metro Area",2017,5882450
242,12100,"Atlantic City, NJ Metro Area",2005,264403
243,12100,"Atlantic City, NJ Metro Area",2006,271620
244,12100,"Atlantic City, NJ Metro Area",2007,270644
245,12100,"Atlantic City-Hammonton, NJ Metro Area",2008,270681
246,12100,"Atlantic City-Hammonton, NJ Metro Area",2009,271712
247,12100,"Atlantic City-Hammonton, NJ Metro Area",2010,274685
248,12100,"Atlantic City-Hammonton, NJ Metro Area",2011,274338
249,12100,"Atlantic City-Hammonton, NJ Metro Area",2012,275422
250,12100,"Atlantic City-Hammonton, NJ Metro Area",2013,275862
251,12100,"Atlantic City-Hammonton, NJ Metro Area",2014,275209
252,12100,"Atlantic City-Hammonton, NJ Metro Area",2015,274219
253,12100,"Atlantic City-Hammonton, NJ Metro Area",2016,270991
254,12100,"Atlantic City-Hammonton, NJ Metro Area",2017,269918
255,12220,"Auburn-Opelika, AL Metro Area",2005,118664
256,12220,"Auburn-Opelika, AL Metro Area",2006,125781
257,12220,"Auburn-Opelika, AL Metro Area",2007,130516
258,12220,"Auburn-Opelika, AL Metro Area",2008,133010
259,12220,"Auburn-Opelika, AL Metro Area",2009,135883
260,12220,"Auburn-Opelika, AL Metro Area",2010,140780
261,12220,"Auburn-Opelika, AL Metro Area",2011,143468
262,12220,"Auburn-Opelika, AL Metro Area",2012,147257
263,12220,"Auburn-Opelika, AL Metro Area",2013,150933
264,12220,"Auburn-Opelika, AL Metro Area",2014,154255
265,12220,"Auburn-Opelika, AL Metro Area",2015,156993
266,12220,"Auburn-Opelika, AL Metro Area",2016,158991
267,12220,"Auburn-Opelika, AL Metro Area",2017,161604
268,12260,"Augusta-Richmond County, GA-SC Metro Area",2005,508401
269,12260,"Augusta-Richmond County, GA-SC Metro Area",2006,523031
270,12260,"Augusta-Richmond County, GA-SC Metro Area",2007,534641
271,12260,"Augusta-Richmond County, GA-SC Metro Area",2008,537309
272,12260,"Augusta-Richmond County, GA-SC Metro Area",2009,539652
273,12260,"Augusta-Richmond County, GA-SC Metro Area",2010,560293
274,12260,"Augusta-Richmond County, GA-SC Metro Area",2011,560467
275,12260,"Augusta-Richmond County, GA-SC Metro Area",2012,568161
276,12260,"Augusta-Richmond County, GA-SC Metro Area",2013,581551
277,12260,"Augusta-Richmond County, GA-SC Metro Area",2014,583010
278,12260,"Augusta-Richmond County, GA-SC Metro Area",2015,590772
279,12260,"Augusta-Richmond County, GA-SC Metro Area",2016,595147
280,12260,"Augusta-Richmond County, GA-SC Metro Area",2017,600600
281,12420,"Austin-Round Rock, TX Metro Area",2005,1406364
282,12420,"Austin-Round Rock, TX Metro Area",2006,1506425
283,12420,"Austin-Round Rock, TX Metro Area",2007,1593400
284,12420,"Austin-Round Rock, TX Metro Area",2008,1650887
285,12420,"Austin-Round Rock, TX Metro Area",2009,1705075
291,12420,"Austin-Round Rock-San Marcos, TX Metro Area",2010,1728307
292,12420,"Austin-Round Rock-San Marcos, TX Metro Area",2011,1783519
293,12420,"Austin-Round Rock-San Marcos, TX Metro Area",2012,1834303
286,12420,"Austin-Round Rock, TX Metro Area",2013,1883051
287,12420,"Austin-Round Rock, TX Metro Area",2014,1943299
288,12420,"Austin-Round Rock, TX Metro Area",2015,2000860
289,12420,"Austin-Round Rock, TX Metro Area",2016,2056405
290,12420,"Austin-Round Rock, TX Metro Area",2017,2115827
294,12540,"Bakersfield, CA Metro Area",2005,724206
295,12540,"Bakersfield, CA Metro Area",2006,780117
296,12540,"Bakersfield, CA Metro Area",2007,790710
297,12540,"Bakersfield, CA Metro Area",2008,800458
298,12540,"Bakersfield, CA Metro Area",2009,807407
304,12540,"Bakersfield-Delano, CA Metro Area",2010,842207
305,12540,"Bakersfield-Delano, CA Metro Area",2011,851710
306,12540,"Bakersfield-Delano, CA Metro Area",2012,856158
299,12540,"Bakersfield, CA Metro Area",2013,864124
300,12540,"Bakersfield, CA Metro Area",2014,874589
301,12540,"Bakersfield, CA Metro Area",2015,882176
302,12540,"Bakersfield, CA Metro Area",2016,884788
303,12540,"Bakersfield, CA Metro Area",2017,893119
312,12580,"Baltimore-Towson, MD Metro Area",2005,2583923
313,12580,"Baltimore-Towson, MD Metro Area",2006,2658405
314,12580,"Baltimore-Towson, MD Metro Area",2007,2668056
315,12580,"Baltimore-Towson, MD Metro Area",2008,2667117
316,12580,"Baltimore-Towson, MD Metro Area",2009,2690886
317,12580,"Baltimore-Towson, MD Metro Area",2010,2714183
318,12580,"Baltimore-Towson, MD Metro Area",2011,2729110
319,12580,"Baltimore-Towson, MD Metro Area",2012,2753149
307,12580,"Baltimore-Columbia-Towson, MD Metro Area",2013,2770738
308,12580,"Baltimore-Columbia-Towson, MD Metro Area",2014,2785874
309,12580,"Baltimore-Columbia-Towson, MD Metro Area",2015,2797407
310,12580,"Baltimore-Columbia-Towson, MD Metro Area",2016,2798886
311,12580,"Baltimore-Columbia-Towson, MD Metro Area",2017,2808175
320,12620,"Bangor, ME Metro Area",2005,140625
321,12620,"Bangor, ME Metro Area",2006,147180
322,12620,"Bangor, ME Metro Area",2007,148784
323,12620,"Bangor, ME Metro Area",2008,148651
324,12620,"Bangor, ME Metro Area",2009,149419
325,12620,"Bangor, ME Metro Area",2010,153849
326,12620,"Bangor, ME Metro Area",2011,153786
327,12620,"Bangor, ME Metro Area",2012,153746
328,12620,"Bangor, ME Metro Area",2013,153364
329,12620,"Bangor, ME Metro Area",2014,153414
330,12620,"Bangor, ME Metro Area",2015,152692
331,12620,"Bangor, ME Metro Area",2016,151806
332,12620,"Bangor, ME Metro Area",2017,151957
333,12700,"Barnstable Town, MA Metro Area",2005,220838
334,12700,"Barnstable Town, MA Metro Area",2006,224816
335,12700,"Barnstable Town, MA Metro Area",2007,222175
336,12700,"Barnstable Town, MA Metro Area",2008,221049
337,12700,"Barnstable Town, MA Metro Area",2009,221151
338,12700,"Barnstable Town, MA Metro Area",2010,215937
339,12700,"Barnstable Town, MA Metro Area",2011,215769
340,12700,"Barnstable Town, MA Metro Area",2012,215423
341,12700,"Barnstable Town, MA Metro Area",2013,214990
342,12700,"Barnstable Town, MA Metro Area",2014,214914
343,12700,"Barnstable Town, MA Metro Area",2015,214333
344,12700,"Barnstable Town, MA Metro Area",2016,214276
345,12700,"Barnstable Town, MA Metro Area",2017,213444
346,12940,"Baton Rouge, LA Metro Area",2005,706909
347,12940,"Baton Rouge, LA Metro Area",2006,764824
348,12940,"Baton Rouge, LA Metro Area",2007,770471
349,12940,"Baton Rouge, LA Metro Area",2008,777650
350,12940,"Baton Rouge, LA Metro Area",2009,786947
351,12940,"Baton Rouge, LA Metro Area",2010,804406
352,12940,"Baton Rouge, LA Metro Area",2011,808242
353,12940,"Baton Rouge, LA Metro Area",2012,815298
354,12940,"Baton Rouge, LA Metro Area",2013,820159
355,12940,"Baton Rouge, LA Metro Area",2014,825478
356,12940,"Baton Rouge, LA Metro Area",2015,830480
357,12940,"Baton Rouge, LA Metro Area",2016,835175
358,12940,"Baton Rouge, LA Metro Area",2017,834159
359,12980,"Battle Creek, MI Metro Area",2005,134628
360,12980,"Battle Creek, MI Metro Area",2006,137991
361,12980,"Battle Creek, MI Metro Area",2007,136615
362,12980,"Battle Creek, MI Metro Area",2008,135861
363,12980,"Battle Creek, MI Metro Area",2009,135616
364,12980,"Battle Creek, MI Metro Area",2010,136072
365,12980,"Battle Creek, MI Metro Area",2011,135490
366,12980,"Battle Creek, MI Metro Area",2012,135099
367,12980,"Battle Creek, MI Metro Area",2013,135012
368,12980,"Battle Creek, MI Metro Area",2014,134878
369,12980,"Battle Creek, MI Metro Area",2015,134314
370,12980,"Battle Creek, MI Metro Area",2016,134386
371,12980,"Battle Creek, MI Metro Area",2017,134128
372,13020,"Bay City, MI Metro Area",2005,107256
373,13020,"Bay City, MI Metro Area",2006,108390
374,13020,"Bay City, MI Metro Area",2007,107517
375,13020,"Bay City, MI Metro Area",2008,107495
376,13020,"Bay City, MI Metro Area",2009,107434
377,13020,"Bay City, MI Metro Area",2010,107703
378,13020,"Bay City, MI Metro Area",2011,107110
379,13020,"Bay City, MI Metro Area",2012,106935
380,13020,"Bay City, MI Metro Area",2013,106832
381,13020,"Bay City, MI Metro Area",2014,106179
382,13020,"Bay City, MI Metro Area",2015,105659
383,13020,"Bay City, MI Metro Area",2016,104747
384,13020,"Bay City, MI Metro Area",2017,104239
385,13140,"Beaumont-Port Arthur, TX Metro Area",2005,366855
386,13140,"Beaumont-Port Arthur, TX Metro Area",2006,378793
387,13140,"Beaumont-Port Arthur, TX Metro Area",2007,375644
388,13140,"Beaumont-Port Arthur, TX Metro Area",2008,380260
389,13140,"Beaumont-Port Arthur, TX Metro Area",2009,378477
390,13140,"Beaumont-Port Arthur, TX Metro Area",2010,389068
391,13140,"Beaumont-Port Arthur, TX Metro Area",2011,390535
392,13140,"Beaumont-Port Arthur, TX Metro Area",2012,389980
393,13140,"Beaumont-Port Arthur, TX Metro Area",2013,403622
394,13140,"Beaumont-Port Arthur, TX Metro Area",2014,403958
395,13140,"Beaumont-Port Arthur, TX Metro Area",2015,408216
396,13140,"Beaumont-Port Arthur, TX Metro Area",2016,409901
397,13140,"Beaumont-Port Arthur, TX Metro Area",2017,411339
398,13220,"Beckley, WV Metro Area",2013,124432
399,13220,"Beckley, WV Metro Area",2014,123373
400,13220,"Beckley, WV Metro Area",2015,122507
401,13220,"Beckley, WV Metro Area",2016,120924
402,13220,"Beckley, WV Metro Area",2017,118543
403,13380,"Bellingham, WA Metro Area",2005,178425
404,13380,"Bellingham, WA Metro Area",2006,185953
405,13380,"Bellingham, WA Metro Area",2007,192999
406,13380,"Bellingham, WA Metro Area",2008,196529
407,13380,"Bellingham, WA Metro Area",2009,200434
408,13380,"Bellingham, WA Metro Area",2010,201628
409,13380,"Bellingham, WA Metro Area",2011,203663
410,13380,"Bellingham, WA Metro Area",2012,205262
411,13380,"Bellingham, WA Metro Area",2013,206353
412,13380,"Bellingham, WA Metro Area",2014,208351
413,13380,"Bellingham, WA Metro Area",2015,212284
414,13380,"Bellingham, WA Metro Area",2016,216800
415,13380,"Bellingham, WA Metro Area",2017,221404
416,13460,"Bend, OR Metro Area",2005,140161
417,13460,"Bend, OR Metro Area",2006,149140
418,13460,"Bend, OR Metro Area",2007,154028
419,13460,"Bend, OR Metro Area",2008,158456
420,13460,"Bend, OR Metro Area",2009,158629
421,13460,"Bend, OR Metro Area",2010,157894
422,13460,"Bend, OR Metro Area",2011,160338
423,13460,"Bend, OR Metro Area",2012,162277
424,13460,"Bend-Redmond, OR Metro Area",2013,165954
425,13460,"Bend-Redmond, OR Metro Area",2014,170388
426,13460,"Bend-Redmond, OR Metro Area",2015,175268
427,13460,"Bend-Redmond, OR Metro Area",2016,181307
428,13460,"Bend-Redmond, OR Metro Area",2017,186875
429,13740,"Billings, MT Metro Area",2005,143977
430,13740,"Billings, MT Metro Area",2006,148259
431,13740,"Billings, MT Metro Area",2007,150205
432,13740,"Billings, MT Metro Area",2008,151975
433,13740,"Billings, MT Metro Area",2009,153854
434,13740,"Billings, MT Metro Area",2010,157365
435,13740,"Billings, MT Metro Area",2011,159712
436,13740,"Billings, MT Metro Area",2012,161487
437,13740,"Billings, MT Metro Area",2013,165730
438,13740,"Billings, MT Metro Area",2014,167521
439,13740,"Billings, MT Metro Area",2015,169329
440,13740,"Billings, MT Metro Area",2016,169736
441,13740,"Billings, MT Metro Area",2017,172081
442,13780,"Binghamton, NY Metro Area",2005,237626
443,13780,"Binghamton, NY Metro Area",2006,247554
444,13780,"Binghamton, NY Metro Area",2007,246426
445,13780,"Binghamton, NY Metro Area",2008,245189
446,13780,"Binghamton, NY Metro Area",2009,244694
447,13780,"Binghamton, NY Metro Area",2010,251321
448,13780,"Binghamton, NY Metro Area",2011,250074
449,13780,"Binghamton, NY Metro Area",2012,248538
450,13780,"Binghamton, NY Metro Area",2013,247777
451,13780,"Binghamton, NY Metro Area",2014,247219
452,13780,"Binghamton, NY Metro Area",2015,246020
453,13780,"Binghamton, NY Metro Area",2016,244094
454,13780,"Binghamton, NY Metro Area",2017,242217
455,13820,"Birmingham-Hoover, AL Metro Area",2005,1069498
456,13820,"Birmingham-Hoover, AL Metro Area",2006,1089883
457,13820,"Birmingham-Hoover, AL Metro Area",2007,1106765
458,13820,"Birmingham-Hoover, AL Metro Area",2008,1117348
459,13820,"Birmingham-Hoover, AL Metro Area",2009,1131070
460,13820,"Birmingham-Hoover, AL Metro Area",2010,1128978
461,13820,"Birmingham-Hoover, AL Metro Area",2011,1132264
462,13820,"Birmingham-Hoover, AL Metro Area",2012,1136650
463,13820,"Birmingham-Hoover, AL Metro Area",2013,1140300
464,13820,"Birmingham-Hoover, AL Metro Area",2014,1143772
465,13820,"Birmingham-Hoover, AL Metro Area",2015,1145647
466,13820,"Birmingham-Hoover, AL Metro Area",2016,1147417
467,13820,"Birmingham-Hoover, AL Metro Area",2017,1149807
468,13900,"Bismarck, ND Metro Area",2005,96068
469,13900,"Bismarck, ND Metro Area",2006,101138
470,13900,"Bismarck, ND Metro Area",2007,103242
471,13900,"Bismarck, ND Metro Area",2008,104944
472,13900,"Bismarck, ND Metro Area",2009,106286
473,13900,"Bismarck, ND Metro Area",2010,109266
474,13900,"Bismarck, ND Metro Area",2011,110879
475,13900,"Bismarck, ND Metro Area",2012,113875
476,13900,"Bismarck, ND Metro Area",2013,124817
477,13900,"Bismarck, ND Metro Area",2014,126526
478,13900,"Bismarck, ND Metro Area",2015,129640
479,13900,"Bismarck, ND Metro Area",2016,131547
480,13900,"Bismarck, ND Metro Area",2017,132767
481,13980,"Blacksburg-Christiansburg-Radford, VA Metro Area",2005,140200
482,13980,"Blacksburg-Christiansburg-Radford, VA Metro Area",2006,149314
483,13980,"Blacksburg-Christiansburg-Radford, VA Metro Area",2007,159022
484,13980,"Blacksburg-Christiansburg-Radford, VA Metro Area",2008,158922
485,13980,"Blacksburg-Christiansburg-Radford, VA Metro Area",2009,161615
486,13980,"Blacksburg-Christiansburg-Radford, VA Metro Area",2010,161768
487,13980,"Blacksburg-Christiansburg-Radford, VA Metro Area",2011,160866
488,13980,"Blacksburg-Christiansburg-Radford, VA Metro Area",2012,165969
489,13980,"Blacksburg-Christiansburg-Radford, VA Metro Area",2013,179738
