Id2,Geography,Tot_Pop,MSA_NAME_CLUSTERS,CBSA_NAME,CBSA_ID,cbsa_name,State,Month,Year,Link
11340,"Anderson, SC Metro Area",187269,,,,,,,,
11460,"Ann Arbor, MI Metro Area",345290,Ann Arbor,"Ann Arbor, MI",11460,"Ann Arbor, MI",MI,Apr,2014,http://www.mlive.com/news/ann-arbor/index.ssf/2014/04/app-driven_ride_service_uber_e.html
11500,"Anniston-Oxford, AL Metro Area",118510,,,,,,,,
11540,"Appleton, WI Metro Area",225952,Appleton,"Appleton, WI",11540,"Appleton, WI",WI,Sep,2015,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=10&cad=rja&uact=8&ved=2ahUKEwjKtseu28zkAhVQmK0KHRhPBkoQFjAJegQIAxAB&url=https%3A%2F%2Fwww.wearegreenbay.com%2Fnews%2Flocal-news%2Fuber-begins-service-in-appleton%2F228828991&usg=AOvVaw21-YV3631q_ag8WT9bf8Gl
11700,"Asheville, NC Metro Area",422752,,,,,,,,
12020,"Athens-Clarke County, GA Metro Area",192738,Athens-Clarke County,"Athens-Clarke County, GA",12020,"Athens-Clarke County, GA",GA,Aug,2014,http://flagpole.com/news/in-the-loop/uber-is-here
12060,"Atlanta-Sandy Springs-Marietta, GA Metro Area",5288302,Atlanta-Sandy Springs-Roswell,"Atlanta-Sandy Springs-Roswell, GA",12060,"Atlanta-Sandy Springs-Marietta, GA",GA,Aug,2012,https://newsroom.uber.com/atlanta/uber-atlanta-launches-spottieottiedopaliscious/
12100,"Atlantic City-Hammonton, NJ Metro Area",274685,,,,,,,,
12220,"Auburn-Opelika, AL Metro Area",140780,,,,,,,,
12260,"Augusta-Richmond County, GA-SC Metro Area",560293,Augusta-Richmond County,"Augusta-Richmond County, GA-SC",12260,"Augusta-Richmond County, GA-SC",GA-SC,Apr,2015,http://chronicle.augusta.com/news/business/2015-04-06/uber-ride-sharing-begins-augusta
12420,"Austin-Round Rock-San Marcos, TX Metro Area",1728307,Austin-Round Rock,"Austin-Round Rock, TX",12420,"Austin-Round Rock-San Marcos, TX",TX,Jun,2014,http://kxan.com/2014/06/04/uber-launches-in-austin-despite-official-ban/
12540,"Bakersfield-Delano, CA Metro Area",842207,Bakersfield,"Bakersfield, CA",12540,"Bakersfield-Delano, CA",CA,Jun,2014,https://newsroom.uber.com/central-coast/bakersfield-your-uber-is-arriving-now/
12580,"Baltimore-Towson, MD Metro Area",2714183,Baltimore-Columbia-Towson,"Baltimore-Columbia-Towson, MD",12580,"Baltimore-Towson, MD",MD,Feb,2013,http://technical.ly/baltimore/2013/02/01/uber-baltimore-on-demand-car-service-officially-launches-will-be-available-all-day-super-bowl-sunday/
12620,"Bangor, ME Metro Area",153849,,,,,,,,
12700,"Barnstable Town, MA Metro Area",215937,,,,,,,,
12940,"Baton Rouge, LA Metro Area",804406,Baton Rouge,"Baton Rouge, LA",12940,"Baton Rouge, LA",LA,Jul,2014,http://theadvocate.com/home/9697616-125/ride-share-service-launches-br-service
12980,"Battle Creek, MI Metro Area",136072,,,,,,,,
13020,"Bay City, MI Metro Area",107703,Bay City,"Bay City, MI",13020,"Bay City, MI",MI,Mar,2017,https://www.mlive.com/news/saginaw/2017/03/uber_now_serving_saginaw_bay_c.html
13140,"Beaumont-Port Arthur, TX Metro Area",389068,Beaumont-Port Arthur,"Beaumont-Port Arthur, TX",13140,"Beaumont-Port Arthur, TX",TX,Nov,2015,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=2&cad=rja&uact=8&ved=2ahUKEwjI84OvzczkAhUKKawKHXdnAUQQFjABegQIBBAB&url=https%3A%2F%2Fwww.beaumontenterprise.com%2Fnews%2Farticle%2FUber-rolls-into-Beaumont-6656662.php&usg=AOvVaw3pKyx034DIlIw7arGkSZlu
13380,"Bellingham, WA Metro Area",201628,Bellingham,"Bellingham, WA",13380,"Bellingham, WA",WA,Nov,2015,http://www.bellinghamherald.com/news/local/article45677118.html
13460,"Bend, OR Metro Area",157894,,,,,,,,
13740,"Billings, MT Metro Area",157365,Billings,"Billings, MT",13740,"Billings, MT",MT,Aug,2016,https://billingsgazette.com/business/uber-launches-ride-sharing-service-friday-in-billings/article_1db60c4c-bca6-51cc-8479-227610f195d1.html
13780,"Binghamton, NY Metro Area",251321,Binghamton,"Binghamton, NY",13780,"Binghamton, NY",NY,Feb,2015,https://www.businessinsider.com/uber-launches-in-birmingham-2015-2
13820,"Birmingham-Hoover, AL Metro Area",1128978,Birmingham-Hoover,"Birmingham-Hoover, AL",13820,"Birmingham-Hoover, AL",AL,Dec,2015,http://www.bizjournals.com/birmingham/news/2015/12/29/uber-to-start-operations-in-birmingham-this-week.html
13900,"Bismarck, ND Metro Area",109266,,,,,,,,
13980,"Blacksburg-Christiansburg-Radford, VA Metro Area",161768,Blacksburg-Christiansburg-Radford,"Blacksburg-Christiansburg-Radford, VA",13980,"Blacksburg-Christiansburg-Radford, VA",VA,Aug,2014,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=2&cad=rja&uact=8&ved=2ahUKEwjmmP7c2MzkAhUMD60KHUf9ChkQFjABegQIChAF&url=https%3A%2F%2Fwww.roanoke.com%2Fnews%2Flocal%2Fuber-launches-ride-sharing-service-in-roanoke-blacksburg%2Farticle_55a6cafb-2c15-5b78-bf4e-438d6531a18b.html&usg=AOvVaw23cha40l1QJMTa3Bemar8C
14020,"Bloomington, IN Metro Area",192696,Bloomington,"Bloomington, IN",14020,"Bloomington, IN",IN,Aug,2014,https://indianapublicmedia.org/news/uber-ridesharing-launches-bloomington-71260/
14060,"Bloomington-Normal, IL Metro Area",169832,Bloomington,"Bloomington, IL",14060,"Bloomington-Normal, IL",IL,Feb,2015,https://www.uber.com/blog/illinois/uber-is-arriving-now-in-bloomington-normal/
14260,"Boise City-Nampa, ID Metro Area",619694,Boise City,"Boise City, ID",14260,"Boise City-Nampa, ID",ID,Oct,2014,https://www.uber.com/blog/idaho/uber-launches-in-boise-with-free-rides/
14460,"Boston-Cambridge-Quincy, MA-NH Metro Area",4560689,Boston-Cambridge-Newton,"Boston-Cambridge-Newton, MA-NH",14460,"Boston-Cambridge-Quincy, MA-NH",MA-NH,Sep,2012,http://www.bizjournals.com/boston/blog/mass_roundup/2012/09/uber-taxi-in-boston.html
14500,"Boulder, CO Metro Area",295166,,,,,,,,
14540,"Bowling Green, KY Metro Area",127280,,,,,,,,
14740,"Bremerton-Silverdale, WA Metro Area",251809,Bremerton-Silverdale,"Bremerton-Silverdale, WA",14740,"Bremerton-Silverdale, WA",WA,Sep,2015,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&cad=rja&uact=8&ved=2ahUKEwiamuq82czkAhUMOK0KHWX8ByEQFjAAegQIAhAB&url=http%3A%2F%2Farchive.kitsapsun.com%2Fnews%2Flocal%2Fuber-arrives-in-kitsap-ep-1297769390-354356631.html%2F&usg=AOvVaw2eo_FHXVBvyRUEQ9pP8WFt
14860,"Bridgeport-Stamford-Norwalk, CT Metro Area",918714,Bridgeport-Stamford-Norwalk,"Bridgeport-Stamford-Norwalk, CT",14860,"Bridgeport-Stamford-Norwalk, CT",CT,April ,2014,https://www.stamfordadvocate.com/printpromotion/article/Despite-controversy-Uber-takes-off-in-Stamford-6293347.php
15180,"Brownsville-Harlingen, TX Metro Area",408054,Brownsville-Harlingen,"Brownsville-Harlingen, TX",15180,"Brownsville-Harlingen, TX",TX,July,2017,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&cad=rja&uact=8&ved=2ahUKEwi59ZG7zczkAhUHca0KHfMsDxoQFjAAegQIARAB&url=https%3A%2F%2Fwww.brownsvilleherald.com%2Fnews%2Fvalley%2Fuber-to-begin-services-in-valley%2Farticle_cc628a5c-5f8d-11e7-accd-0702b9e785e6.html&usg=AOvVaw1IUfLAN3Q-8zYdSJV5vNl_
15260,"Brunswick, GA Metro Area",107890,,,,,,,,
15380,"Buffalo-Niagara Falls, NY Metro Area",1135198,Buffalo-Cheektowaga-Niagara Falls,"Buffalo-Cheektowaga-Niagara Falls, NY",15380,"Buffalo-Niagara Falls, NY",NY,May,2014,https://blog.lyft.com/posts/2014/4/23/lyft-launches-24-cities-in-24-hours-on-the-24th
15500,"Burlington, NC Metro Area",151528,,,,,,,,
15540,"Burlington-South Burlington, VT Metro Area",211035,Burlington-South Burlington,"Burlington-South Burlington, VT",15540,"Burlington-South Burlington, VT",VT,Oct,2014,http://www.burlingtonfreepress.com/story/news/local/2014/10/09/uber-officially-comes-burlington/16966319/
15940,"Canton-Massillon, OH Metro Area",403238,Canton-Massillon,"Canton-Massillon, OH",15940,"Canton-Massillon, OH",OH,Aug,2014,https://www.cantonrep.com/article/20141011/NEWS/141009134
15980,"Cape Coral-Fort Myers, FL Metro Area",620151,Cape Coral-Fort Myers,"Cape Coral-Fort Myers, FL",15980,"Cape Coral-Fort Myers, FL",FL,December ,2014,https://www.nbc-2.com/story/27543597/uber-to-launch-in-fort-myers-on-thursday
16020,"Cape Girardeau-Jackson, MO-IL Metro Area",98062,,,,,,,,
16180,"Carson City, NV Metro Area",55226,,,,,,,,
16220,"Casper, WY Metro Area",75507,,,,,,,,
16300,"Cedar Rapids, IA Metro Area",258223,Cedar Rapids,"Cedar Rapids, IA",16300,"Cedar Rapids, IA",IA,Dec,2014,https://newsroom.uber.com/iowa/uber-launching-in-cedar-rapids-with-free-rides/
16580,"Champaign-Urbana, IL Metro Area",234445,Champaign-Urbana,"Champaign-Urbana, IL",16580,"Champaign-Urbana, IL",IL,Feb,2015,https://newsroom.uber.com/illinois/uber-is-rolling-into-champaign-urbana/
16620,"Charleston, WV Metro Area",304571,Charleston,"Charleston, WV",16620,"Charleston, WV",WV,Jul,2014,https://newsroom.uber.com/us-south-carolina/south-carolina-your-uberx-is-arriving-now/
16700,"Charleston-North Charleston-Summerville, SC Metro Area",667741,Charleston-North Charleston,"Charleston-North Charleston, SC",16700,"Charleston-North Charleston-Summerville, SC",SC,Jul,2014,https://newsroom.uber.com/us-south-carolina/south-carolina-your-uberx-is-arriving-now/
16740,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",1764313,Charlotte-Concord-Gastonia,"Charlotte-Concord-Gastonia, NC-SC",16740,"Charlotte-Gastonia-Rock Hill, NC-SC",NC-SC,Sep,2013,http://www.bizjournals.com/charlotte/blog/bank_notes/2013/09/inside-scoop-uber-arrives-in.html
16820,"Charlottesville, VA Metro Area",199776,,,,,,,,
16860,"Chattanooga, TN-GA Metro Area",530205,Chattanooga,"Chattanooga, GA",16860,"Chattanooga, TN-GA",GA,Nov,2014,https://newsroom.uber.com/us-tennessee/chattanooga-your-uber-is-arriving-now/
16940,"Cheyenne, WY Metro Area",92127,,,,,,,,
16980,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",9474211,Chicago-Naperville-Elgin,"Chicago-Naperville-Elgin, IL-WI",16980,"Chicago-Joliet-Naperville, IL-IN-WI",IL-WI,Sep,2011,http://techcrunch.com/2011/09/22/uber-brings-its-disruptive-car-service-to-chicago/
17020,"Chico, CA Metro Area",220072,Chico,"Chico, CA",17020,"Chico, CA",CA,October ,2015,https://krcrtv.com/news/butte-county/uber-rolls-into-chico_20160513174711150
17140,"Cincinnati-Middletown, OH-KY-IN Metro Area",2133203,Cincinnati,"Cincinnati, OH-IN",17140,"Cincinnati-Middletown, OH-KY-IN",OH-IN,Mar,2014,https://newsroom.uber.com/us-ohio/uber-cincinnati-launches-with-free-rides-for-2-weeks/
17300,"Clarksville, TN-KY Metro Area",274695,,,,,,,,
17420,"Cleveland, TN Metro Area",115716,,,,,,,,
17460,"Cleveland-Elyria-Mentor, OH Metro Area",2075758,Cleveland-Elyria,"Cleveland-Elyria, OH",17460,"Cleveland-Elyria-Mentor, OH",OH,Apr,2014,https://newsroom.uber.com/us-ohio/uber-cleveland-launches-with-free-rides-for-2-weeks/
17660,"Coeur d'Alene, ID Metro Area",138901,,,,,,,,
17780,"College Station-Bryan, TX Metro Area",230141,College Station-Bryan,"College Station-Bryan, TX",17780,"College Station-Bryan, TX",TX,Aug,2014,http://kagstv.com/News/KAGSNews/ID/4561/Uber-Makes-Its-Debut-In-College-Station-Students-Excited
17820,"Colorado Springs, CO Metro Area",648943,Colorado Springs,"Colorado Springs, CO",17820,"Colorado Springs, CO",CO,April,2014,https://gazette.com/business/uber-starts-colorado-springs-ride-sharing-service-on-heels-of/article_59038ad8-63ce-521a-943b-f222e9ab55de.html
17860,"Columbia, MO Metro Area",172319,Columbia,"Columbia, MO",17860,"Columbia, MO",MO,Oct,2014,https://newsroom.uber.com/uber-launching-columbia-with-free-rides/
17900,"Columbia, SC Metro Area",770410,Columbia,"Columbia, SC",17900,"Columbia, SC",SC,Oct,2014,https://newsroom.uber.com/us-south-carolina/south-carolina-your-uberx-is-arriving-now/
17980,"Columbus, GA-AL Metro Area",292141,,,,,,,,
18020,"Columbus, IN Metro Area",76855,,,,,,,,
18140,"Columbus, OH Metro Area",1840631,Columbus,"Columbus, OH",18140,"Columbus, OH",OH,Oct,2013,http://www.dispatch.com/content/blogs/crawlumbus/2013/10/uber-launching-in-columbus.html
18580,"Corpus Christi, TX Metro Area",428217,Corpus Christi,"Corpus Christi, TX",18580,"Corpus Christi, TX",TX,May,2014,https://newsroom.uber.com/us-texas/cheers-corpus-christi-your-uberx-has-arrived/
18700,"Corvallis, OR Metro Area",85575,Corvallis,"Corvallis, OR",18700,"Corvallis, OR",OR,Sep,2017,http://kval.com/news/local/uber-launches-corvallis-service-wednesday-sept-20
18880,"Crestview-Fort Walton Beach-Destin, FL Metro Area",180728,Crestview-Fort Walton Beach-Destin,"Crestview-Fort Walton Beach-Destin, FL",18880,"Crestview-Fort Walton Beach-Destin, FL",FL,Sep,2016,https://www.wjhg.com/content/news/Uber-starting-service-at-VPS-394177191.html
19060,"Cumberland, MD-WV Metro Area",103239,,,,,,,,
19100,"Dallas-Fort Worth-Arlington, TX Metro Area",6402922,Dallas-Fort Worth-Arlington,"Dallas-Fort Worth-Arlington, TX",19100,"Dallas-Fort Worth-Arlington, TX",TX,,2012,https://www.dmagazine.com/publications/d-magazine/2016/october/which-ride-sharing-app-works-best-in-dallas/
19140,"Dalton, GA Metro Area",142493,,,,,,,,
19180,"Danville, IL Metro Area",81551,,,,,,,,
19260,"Danville, VA Metro Area",106416,,,,,,,,
19340,"Davenport-Moline-Rock Island, IA-IL Metro Area",382382,Davenport-Moline-Rock Island,"Davenport-Moline-Rock Island, IA-IL",19340,"Davenport-Moline-Rock Island, IA-IL",IA-IL,Jul,2015,https://wqad.com/2015/07/21/uber-launches-ride-sharing-app-in-the-quad-cities/
19380,"Dayton, OH Metro Area",841310,Dayton,"Dayton, OH",19380,"Dayton, OH",OH,Aug,2014,http://www.daytondailynews.com/news/business/uber-to-offer-vehicle-for-hire-service-in-dayton/nhBJZ/
19460,"Decatur, AL Metro Area",153968,,,,,,,,
19500,"Decatur, IL Metro Area",110715,Decatur,"Decatur, IL",19500,"Decatur, IL",IL,Feb,2017,https://herald-review.com/news/local/decatur-welcomes-arrival-of-ride-sharing-service-uber/article_98c2a173-c25c-5f6c-b681-bd74c904038b.html
19660,"Deltona-Daytona Beach-Ormond Beach, FL Metro Area",494527,Deltona-Daytona Beach-Ormond Beach,"Deltona-Daytona Beach-Ormond Beach, FL",19660,"Deltona-Daytona Beach-Ormond Beach, FL",FL,Dec,2014,https://www.theledger.com/news/20141204/smartphone-app-uber-car-service-launches-in-the-lakeland-area/1
19740,"Denver-Aurora-Broomfield, CO Metro Area",2560529,Denver-Aurora-Lakewood,"Denver-Aurora-Lakewood, CO",19740,"Denver-Aurora-Broomfield, CO",CO,Sep,2012,https://newsroom.uber.com/denver/denver-launch-sky-high-in-the-mile-high-city/
19780,"Des Moines-West Des Moines, IA Metro Area",570358,Des Moines-West Des Moines,"Des Moines-West Des Moines, IA",19780,"Des Moines-West Des Moines, IA",IA,Sep,2014,https://newsroom.uber.com/uber-launching-des-moines-with-free-rides-for-a-week/
19820,"Detroit-Warren-Livonia, MI Metro Area",4291843,Detroit-Warren-Dearborn,"Detroit-Warren-Dearborn, MI",19820,"Detroit-Warren-Livonia, MI",MI,Oct,2013,https://newsroom.uber.com/detroit/partner_earnings/
20020,"Dothan, AL Metro Area",146010,,,,,,,,
20100,"Dover, DE Metro Area",162912,,,,,,,,
20220,"Dubuque, IA Metro Area",93880,,,,,,,,
20260,"Duluth, MN-WI Metro Area",280035,Duluth,"Duluth, MN-WI",20260,"Duluth, MN-WI",MN-WI,May,2017,https://www.duluthnewstribune.com/business/4259489-uber-launches-duluth
20500,"Durham-Chapel Hill, NC Metro Area",505933,Durham-Chapel Hill,"Durham-Chapel Hill, NC",20500,"Durham-Chapel Hill, NC",NC,Jun,2014,https://www.charlotteobserver.com/news/business/article9135194.html
20740,"Eau Claire, WI Metro Area",161443,Eau Claire,"Eau Claire, WI",20740,"Eau Claire, WI",WI,May,2017,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&cad=rja&uact=8&ved=2ahUKEwjo27_H28zkAhUFDKwKHY81BxcQFjAAegQIARAB&url=https%3A%2F%2Fchippewa.com%2Fuber-riding-into-area%2Farticle_4341cd9f-42ef-5590-b5c2-3bdb7f5062e5.html&usg=AOvVaw1OHUiu051TTGUhn2T2Dswa
20940,"El Centro, CA Metro Area",175234,El Centro,"El Centro, CA",20940,"El Centro, CA",CA,January,2015,https://www.uber.com/blog/san-diego/imperial-county-your-uber-has-arrived/
21340,"El Paso, TX Metro Area",804338,El Paso,"El Paso, TX",21340,"El Paso, TX",TX,Jun,2014,http://elpaso411.com/2014/06/uber-launches-in-el-paso/
21060,"Elizabethtown, KY Metro Area",122347,Elizabethtown-Fort Knox,"Elizabethtown-Fort Knox, KY",21060,"Elizabethtown, KY",KY,,,
21140,"Elkhart-Goshen, IN Metro Area",197646,Elkhart-Goshen,"Elkhart-Goshen, IN",21140,"Elkhart-Goshen, IN",IN,,,
21300,"Elmira, NY Metro Area",88824,,,,,,,,
21500,"Erie, PA Metro Area",280686,Erie,"Erie, PA",21500,"Erie, PA",PA,Apr,2015,http://www.erienewsnow.com/story/28767725/uber-ride-share-app-launching-in-erie
21660,"Eugene-Springfield, OR Metro Area",351983,Eugene,"Eugene, OR",21660,"Eugene-Springfield, OR",OR,Sep,2018,https://www.registerguard.com/news/20180830/uber-set-to-launch-in-eugene-next-thursday
21780,"Evansville, IN-KY Metro Area",357948,Evansville,"Evansville, IN-KY",21780,"Evansville, IN-KY",IN-KY,Jan,2017,https://www.courierpress.com/story/news/local/2017/01/25/uber-kicks-off-evansville/97009642/
21820,"Fairbanks, AK Metro Area",98314,,,,,,,,
22020,"Fargo, ND-MN Metro Area",209144,Fargo,"Fargo, ND-MN",22020,"Fargo, ND-MN",ND-MN,May,2015,http://hpr1.com/index.php/feature/news/uber-launches-in-fargo/
22140,"Farmington, NM Metro Area",130145,,,,,,,,
22180,"Fayetteville, NC Metro Area",367733,Fayetteville,"Fayetteville, NC",22180,"Fayetteville, NC",NC,Jun,2014,https://newsroom.uber.com/us-north-carolina/uber-rolls-into-six-more-north-carolina-cities/
22220,"Fayetteville-Springdale-Rogers, AR-MO Metro Area",465780,Fayetteville-Springdale-Rogers,"Fayetteville-Springdale-Rogers, MO",22220,"Fayetteville-Springdale-Rogers, AR-MO",MO,Sep,2014,http://www.uatrav.com/news/article_1dc69eea-3874-11e4-a7ce-0017a43b2370.html
22380,"Flagstaff, AZ Metro Area",134651,Flagstaff,"Flagstaff, AZ",22380,"Flagstaff, AZ",AZ,Sep,2014,https://newsroom.uber.com/flagstaff/uber-launches-flagstaff-with-free-rides/
22420,"Flint, MI Metro Area",424926,Flint,"Flint, MI",22420,"Flint, MI",MI,Jul,2014,http://nbc25news.com/news/local/ride-sharing-service-uber-launches-in-flint?id=1074670
22500,"Florence, SC Metro Area",205705,,,,,,,,
22520,"Florence-Muscle Shoals, AL Metro Area",147112,,,,,,,,
22540,"Fond du Lac, WI Metro Area",101665,,,,,,,,
22660,"Fort Collins-Loveland, CO Metro Area",300637,Fort Collins,"Fort Collins, CO",22660,"Fort Collins-Loveland, CO",CO,August ,2014,https://www.denverpost.com/2014/08/27/boulder-fort-collins-see-launch-of-uber/
22900,"Fort Smith, AR-OK Metro Area",299749,,,,,,,,
23060,"Fort Wayne, IN Metro Area",415013,Fort Wayne,"Fort Wayne, IN",23060,"Fort Wayne, IN",IN,May,2015,http://wane.com/2015/05/07/uber-taxi-service-now-available-in-fort-wayne/
23420,"Fresno, CA Metro Area",933248,Fresno,"Fresno, CA",23420,"Fresno, CA",CA,Feb,2014,https://newsroom.uber.com/sf/49685/
23460,"Gadsden, AL Metro Area",104462,,,,,,,,
23540,"Gainesville, FL Metro Area",266321,Gainesville,"Gainesville, FL",23540,"Gainesville, FL",FL,Aug,2014,http://www.wcjb.com/local-news/2014/08/uber-officially-gainesville
23580,"Gainesville, GA Metro Area",180253,,,,,,,,
24020,"Glens Falls, NY Metro Area",128985,,,,,,,,
24140,"Goldsboro, NC Metro Area",122907,,,,,,,,
24220,"Grand Forks, ND-MN Metro Area",99586,,,,,,,,
24300,"Grand Junction, CO Metro Area",146313,,,,,,,,
24340,"Grand Rapids-Wyoming, MI Metro Area",774540,Grand Rapids-Wyoming,"Grand Rapids-Wyoming, MI",24340,"Grand Rapids-Wyoming, MI",MI,Jul,2014,http://www.mlive.com/news/grand-rapids/index.ssf/2014/07/uber_in_grand_rapids_rideshari.html
24500,"Great Falls, MT Metro Area",81519,Great Falls,"Great Falls, MT",24500,"Great Falls, MT",MT,Aug ,2016,http://www.greatfallstribune.com/story/news/local/2016/08/06/uber-launches-ride-sharing-billings/88347926/
24540,"Greeley, CO Metro Area",254270,,,,,,,,
24580,"Green Bay, WI Metro Area",306730,Green Bay,"Green Bay, WI",24580,"Green Bay, WI",WI,Oct,2014,https://newsroom.uber.com/green-bay/uber-launching-in-green-bay-with-free-rides/
24660,"Greensboro-High Point, NC Metro Area",725282,Greensboro-High Point,"Greensboro-High Point, NC",24660,"Greensboro-High Point, NC",NC,Jun,2014,https://myfox8.com/2014/06/26/uber-launches-ride-networking-service-in-greensboro-winston-salem/
24780,"Greenville, NC Metro Area",190201,,,,,,,,
24860,"Greenville-Mauldin-Easley, SC Metro Area",638576,Greenville-Anderson-Mauldin,"Greenville-Anderson-Mauldin, MS-SC",24740,"Greenville, MS",MS-SC,Jul,2014,https://newsroom.uber.com/us-south-carolina/south-carolina-your-uberx-is-arriving-now/
25060,"Gulfport-Biloxi, MS Metro Area",250196,Gulfport-Biloxi-Pascagoula,"Gulfport-Biloxi-Pascagoula, LA-MS",25060,"Gulfport-Biloxi, MS",LA-MS,Jul,2016,https://www.sunherald.com/news/local/article87168487.html
25180,"Hagerstown-Martinsburg, MD-WV Metro Area",267239,,,,,,,,
25260,"Hanford-Corcoran, CA Metro Area",153174,Hanford-Corcoran,"Hanford-Corcoran, CA",25260,"Hanford-Corcoran, CA",CA,,,
25420,"Harrisburg-Carlisle, PA Metro Area",550076,Harrisburg-Carlisle,"Harrisburg-Carlisle, PA",25420,"Harrisburg-Carlisle, PA",PA,Jan,2015,https://theburgnews.com/news/harrisburg-lift-uber-launches-city
25500,"Harrisonburg, VA Metro Area",125454,Harrisonburg,"Harrisonburg, VA",25500,"Harrisonburg, VA",VA,Oct,2015,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&cad=rja&uact=8&ved=2ahUKEwju8eHp2MzkAhUROK0KHRaLB4cQFjAAegQIABAB&url=https%3A%2F%2Fwww.uber.com%2Fblog%2Fvirginia%2Fuber-is-now-rolling-in-harrisonburg%2F&usg=AOvVaw0yiCs_UgDxdUFOS63ZrXbZ
25540,"Hartford-West Hartford-East Hartford, CT Metro Area",1212956,Hartford-West Hartford-East Hartford,"Hartford-West Hartford-East Hartford, CT",25540,"Hartford-West Hartford-East Hartford, CT",CT,April ,2014,
25620,"Hattiesburg, MS Metro Area",146199,,,,,,,,
25860,"Hickory-Lenoir-Morganton, NC Metro Area",365397,Hickory-Lenoir-Morganton,"Hickory-Lenoir-Morganton, NC",25860,"Hickory-Lenoir-Morganton, NC",NC,,,
25980,"Hinesville-Fort Stewart, GA Metro Area",74778,,,,,,,,
26100,"Holland-Grand Haven, MI Metro Area",264055,Holland,"Holland, MI",26100,"Holland-Grand Haven, MI",MI,June,2017,https://whtc.com/news/articles/2017/jun/16/uber-is-here-along-lakeshore/
26180,"Honolulu, HI Metro Area",955775,,,,,,,,
26300,"Hot Springs, AR Metro Area",96145,,,,,,,,
26380,"Houma-Bayou Cane-Thibodaux, LA Metro Area",208189,,,,,,,,
26420,"Houston-Sugar Land-Baytown, TX Metro Area",5977092,Houston-The Woodlands-Sugar Land,"Houston-The Woodlands-Sugar Land, TX",26420,"Houston-Sugar Land-Baytown, TX",TX,Feb,2014,http://www.chron.com/news/houston-texas/houston/article/Ridesharing-service-Uber-jumps-into-Houston-market-5253892.php
26580,"Huntington-Ashland, WV-KY-OH Metro Area",287611,Huntington-Ashland,"Huntington-Ashland, OH",26580,"Huntington-Ashland, WV-KY-OH",OH,July,2016,http://www.herald-dispatch.com/news/uber-launches-in-west-virginia/article_efe55a45-633e-596b-88fc-7d3a7c54af9e.html
26620,"Huntsville, AL Metro Area",419181,Huntsville,"Huntsville, AL",26620,"Huntsville, AL",AL,March,2016,https://whnt.com/2016/03/03/uber-huntsville-launches-friday-at-4-p-m/
26820,"Idaho Falls, ID Metro Area",132610,,,,,,,,
