,UZA Name,RailBus,UZA,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,BLANK
10,"Amarillo, TX",Bus,364,79602.0,284252.0,269070.0,275494.0,286572.0,287130.0,274276.0,254834.0,278590.0,295688.0,312092.0,298924.0,299994.0,0.0,0.0,0.0,0.0,AmarilloTX
11,"Ames, IA",Bus,3560,2648496.0,649572.0,740472.0,802156.0,880616.0,1022120.0,1132908.0,1099748.0,1230768.0,1227252.0,14773568.0,16078872.0,17536520.0,17616772.0,16194608.0,19941908.0,21104476.0,AmesIA
12,"Anchorage, AK",Bus,1192,8695768.0,8992100.0,10655576.0,11470416.0,13844616.0,13325444.0,15083428.0,15051880.0,15096776.0,16461296.0,17415096.0,17063844.0,16973944.0,16764564.0,15616820.0,12940888.0,11029050.0,AnchorageAK
13,"Anderson, IN",Bus,660,155748.0,0.0,182768.0,209466.0,220636.0,198418.0,228784.0,221536.0,213232.0,251910.0,258638.0,249254.0,0.0,0.0,0.0,0.0,0.0,AndersonIN
14,"Ann Arbor, MI",Bus,4250,20008030.0,22938568.0,22939656.0,21203681.0,24586315.0,24480383.0,23954253.0,26563652.0,31322805.0,37258719.0,41977500.0,43494393.0,44132372.0,42284520.0,44300192.0,48088168.0,50989992.0,AnnArborMI
15,"Antioch, CA",Bus,274,2857734.0,3422394.0,3642374.0,3769696.0,3811552.0,4272578.0,4572336.0,4448306.0,4818964.0,4888074.0,5066912.0,5915042.0,5811694.0,5565376.0,5623176.0,5224328.0,5053804.0,AntiochCA
16,"Appleton, WI",Bus,990,1306713.0,1549911.0,1591563.0,1810746.0,2032761.0,2032263.0,2171955.0,2517909.0,2325243.0,2566131.0,2543190.0,2594892.0,2523822.0,2442075.0,2542260.0,2365443.0,2327127.0,AppletonWI
17,"Asheville, NC",Bus,665,1535613.0,1756722.0,2067138.0,1976727.0,2158761.0,1661289.0,2378034.0,2254653.0,2340309.0,2643387.0,2342706.0,2432540.0,2056820.0,2038435.0,2398396.0,1978479.0,1948501.0,AshevilleNC
18,"Athens-Clarke County, GA",Bus,996,1443598.0,1690162.0,1260016.0,1281194.0,2812514.0,2908902.0,2893272.0,16522250.0,17459376.0,14551974.0,16215056.0,16319872.0,17471794.0,18498880.0,18551694.0,18634160.0,18701800.0,AthensClarkeCountyGA
19,"Atlanta, GA",Bus,438,218851068.0,233115898.0,223041554.0,232961607.0,239668079.0,246596713.0,264324964.0,282198886.0,256774429.0,257871224.0,306917098.0,317340172.0,308922783.0,315614269.0,297496526.0,280561466.0,263035064.5,AtlantaGA
20,"Atlanta, GA",Rail,45,191952300.0,173144088.0,174457728.0,170979632.0,184292748.0,201851660.0,196969796.0,201194856.0,235100676.0,254252828.0,281763964.0,302427288.0,299656872.0,312728400.0,303052894.0,306083983.0,302761774.5,AtlantaGA
21,"Atlantic City, NJ",Bus,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AtlanticCityNJ
22,"Auburn, AL",Bus,2992,83568.0,243732.0,107268.0,95380.0,155528.0,56100.0,43928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AuburnAL
23,"Augusta-Richmond County, GA-SC",Bus,784,2507064.0,2440504.0,2813016.0,2560168.0,2321524.0,2177592.0,2625120.0,2471932.0,2590568.0,2058592.0,2487496.0,2477452.0,2932732.0,2562896.0,2463708.0,2433520.0,2368832.0,AugustaRichmondCountyGASC
24,"Austin, TX",Bus,1628,35329448.0,33392403.0,39751965.0,47023911.0,54129548.0,121170874.0,136217235.0,144853511.0,152738883.0,170480717.0,185039855.0,190943698.0,207337922.0,217355028.0,216953418.0,211312167.0,208290736.5,AustinTX
25,"Austin, TX",Rail,407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AustinTX
26,"Bakersfield, CA",Bus,158,7422860.0,7295110.0,7208824.0,7291416.0,7730276.0,8212764.0,8826330.0,9429334.0,9715276.0,10303972.0,10623672.0,9633764.0,9172588.0,8140006.0,9388538.0,8659494.0,8919238.0,BakersfieldCA
27,"Baltimore, MD",Bus,665,512346398.0,499331526.0,622597484.0,615354553.0,627512627.0,655424168.0,652808058.0,638256873.0,665211405.0,656695174.0,678916953.0,666274710.0,653283399.0,637386441.0,700914716.0,653354336.0,661338283.5,BaltimoreMD
28,"Baltimore, MD",Rail,513,328320324.0,333299034.0,391665249.0,415703106.0,422039430.0,449136054.0,466084386.0,481126041.0,523118988.0,570752442.0,542468709.0,568630170.0,563553684.0,572647545.0,649879380.0,647705007.0,685233738.0,BaltimoreMD
29,"Bangor, ME",Bus,1323,891564.0,999927.0,1132155.0,1287723.0,1454430.0,1609956.0,1975599.0,2102151.0,2092713.0,2394858.0,2601378.0,2557131.0,0.0,0.0,0.0,0.0,0.0,BangorME
30,"Barnstable Town, MA",Bus,1520,2966172.0,2915208.0,1733208.0,6263816.0,6318788.0,8895520.0,1125832.0,897940.0,2731404.0,3344616.0,5228380.0,5501016.0,5475756.0,5134964.0,5658588.0,4136068.0,3636620.0,BarnstableTownMA
31,"Baton Rouge, LA",Bus,408,10917798.0,11120094.0,10125306.0,10686021.0,13406412.0,13377510.0,14516529.0,9483156.0,6190047.0,5880456.0,5343579.0,5497422.0,5272485.0,5543829.0,5346561.0,5527521.0,5519367.0,BatonRougeLA
32,"Battle Creek, MI",Bus,726,546072.0,553532.0,572546.0,589858.0,591082.0,522100.0,581480.0,659664.0,631662.0,636926.0,690516.0,674142.0,0.0,0.0,0.0,0.0,0.0,BattleCreekMI
33,"Bay City, MI",Bus,780,203864.0,195470.0,181810.0,1137416.0,1225194.0,1225278.0,1266188.0,1276018.0,1400498.0,1294966.0,1443892.0,1531472.0,1343016.0,1232162.0,1511328.0,1277866.0,1300718.0,BayCityMI
34,"Beaumont, TX",Bus,1776,1929672.0,1923288.0,2116856.0,2076592.0,1959940.0,2069764.0,2048352.0,1990728.0,1950424.0,1823568.0,1809648.0,1880168.0,1857992.0,1957312.0,1688560.0,1593504.0,1411600.0,BeaumontTX
35,"Bellingham, WA",Bus,1375,4113290.0,4539815.0,4568530.0,4520240.0,5069640.0,5448180.0,6365340.0,6922380.0,7597005.0,8319115.0,9291440.0,9296570.0,9125005.0,8346660.0,12137420.0,12824350.0,15063195.0,BellinghamWA
36,"Beloit, WI-IL",Bus,864,288672.0,307090.0,308340.0,302106.0,357228.0,414660.0,424176.0,396220.0,521602.0,369616.0,409962.0,408306.0,0.0,0.0,0.0,0.0,0.0,BeloitWIIL
37,"Bend, OR",Bus,9288,0.0,0.0,0.0,0.0,0.0,199874.0,263358.0,302434.0,326018.0,420670.0,1910498.0,2170170.0,2232685.0,2418090.0,3037465.0,3018310.0,3318420.0,BendOR
38,"Bend, OR",Rail,688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BendOR
39,"Benton Harbor-St. Joseph-Fair Plain, MI",Bus,886,21556.0,20610.0,18376.0,13426.0,13652.0,15100.0,23238.0,32698.0,18878.0,46488.0,52694.0,61108.0,0.0,0.0,0.0,0.0,0.0,BentonHarborSt.JosephFairPlainMI
40,"Billings, MT",Bus,546,342740.0,368394.0,361450.0,369220.0,415736.0,433854.0,451830.0,574468.0,645452.0,643320.0,690834.0,644766.0,651684.0,613812.0,585916.0,720928.0,774486.0,BillingsMT
41,"Binghamton, NY-PA",Bus,1470,5952635.0,5972125.0,5858455.0,6040599.0,6159551.0,6916079.0,7149847.0,8576914.0,7994844.0,8410207.0,7747126.0,7625138.0,7534038.0,4630218.0,7151025.0,7654143.0,9166105.5,BinghamtonNYPA
42,"Birmingham, AL",Bus,440,7787544.0,7756736.0,8286664.0,8239380.0,9202028.0,8982560.0,9998328.0,8805156.0,7793128.0,8040488.0,8850008.0,11188848.0,9382500.0,8603036.0,8281060.0,7567492.0,7049720.0,BirminghamAL
43,"Bismarck, ND",Bus,698,0.0,0.0,37740.0,81280.0,94958.0,106002.0,179230.0,139060.0,131972.0,140410.0,161698.0,160610.0,0.0,0.0,0.0,0.0,0.0,BismarckND
44,"Blacksburg, VA",Bus,656,0.0,0.0,0.0,3527464.0,3797632.0,4151726.0,4490982.0,4519226.0,4559090.0,5020370.0,5768658.0,6335466.0,6867360.0,6609478.0,6530216.0,3856924.0,2480647.0,BlacksburgVA
45,"Bloomington, IN",Bus,858,2505327.0,2641077.0,2751585.0,2972649.0,3290028.0,3712032.0,4544046.0,4607595.0,4678482.0,4804692.0,4577853.0,4635561.0,4673526.0,4747767.0,4829502.0,4795830.0,4819861.5,BloomingtonIN
46,"Bloomington-Normal, IL",Bus,486,670046.0,661666.0,841874.0,1320238.0,1599608.0,1751706.0,1841256.0,1823268.0,1844724.0,1889036.0,2159080.0,2497028.0,2505284.0,2606098.0,2561818.0,2255858.0,2080738.0,BloomingtonNormalIL
47,"Boise City, ID",Bus,432,2801928.0,2754328.0,2778328.0,2310204.0,2014004.0,2243480.0,2671272.0,2909116.0,2984296.0,3572716.0,3448908.0,3626892.0,3511472.0,3727744.0,3162876.0,3366424.0,3185764.0,BoiseCityID
48,"Bonita Springs, FL",Bus,242,0.0,0.0,0.0,968898.0,1330782.0,1987876.0,1890708.0,1929620.0,2040600.0,2238402.0,2390058.0,2386214.0,2430218.0,2285118.0,1891942.0,1777402.0,1523544.0,BonitaSpringsFL
49,"Boston, MA-NH-RI",Bus,640,577621028.0,530256961.0,588838381.0,622683888.0,653640956.0,742734738.0,766616069.0,754292982.0,815244310.0,844951710.0,881974674.0,1033380658.0,945168739.0,1074026178.0,1017948278.0,1125827093.0,1151727550.5,BostonMANHRI
50,"Boston, MA-NH-RI",Rail,400,2280577820.0,2236075580.0,2384725220.0,2588910120.0,2699283350.0,3135238940.0,3666933910.0,3732673080.0,3563011440.0,3635595130.0,3761483230.0,4507540080.0,4704763980.0,4832937570.0,5030734370.0,5302525100.0,5537318865.0,BostonMANHRI
51,"Bowling Green, KY",Bus,728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104702.0,111420.0,122050.0,110514.0,0.0,0.0,0.0,0.0,0.0,BowlingGreenKY
52,"Bremerton, WA",Bus,4320,41835090.0,43193814.0,47314392.0,54348978.0,60633636.0,68849076.0,79704936.0,86163684.0,107888622.0,35064126.0,32363364.0,31412490.0,30166974.0,29196540.0,24882312.0,24143442.0,21616893.0,BremertonWA
53,"Bremerton, WA",Rail,1080,14772516.0,16568958.0,6065652.0,12922830.0,2223348.0,16415346.0,16247328.0,17701170.0,18320616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BremertonWA
54,"Bridgeport-Stamford, CT-NY",Bus,672,21248964.0,20766753.0,20767761.0,21893208.0,24295018.0,24974679.0,25077266.0,26914531.0,26674114.0,28920729.0,30090273.0,29448075.0,32451258.0,31160277.0,29272462.0,27306985.0,25380339.0,BridgeportStamfordCTNY
55,"Brownsville, TX",Bus,984,2897097.0,3191982.0,3265680.0,3370917.0,3690399.0,3534696.0,3499788.0,3209913.0,2837127.0,3099255.0,3307566.0,3379563.0,3310878.0,3051225.0,3351663.0,3803325.0,4179375.0,BrownsvilleTX
56,"Buffalo, NY",Bus,138,51451542.0,49705998.0,54800247.0,56594922.0,58593357.0,62360484.0,66715482.0,71624514.0,76831914.0,78085746.0,81186588.0,91399620.0,92610432.0,94694439.0,94644801.0,91900248.0,90503152.5,BuffaloNY
57,"Buffalo, NY",Rail,138,9465972.0,9535872.0,11776959.0,12566706.0,14248380.0,13230795.0,12731949.0,13558677.0,13490742.0,15271203.0,14673297.0,16276077.0,16022640.0,15819528.0,16187013.0,16876461.0,17404927.5,BuffaloNY
58,"Burlington, VT",Bus,2280,3841676.0,3974056.0,4243108.0,4941800.0,6715924.0,6827096.0,7095376.0,8588768.0,8621372.0,9084912.0,9938640.0,10364640.0,9368704.0,10225400.0,9713472.0,8873768.0,8197952.0,BurlingtonVT
59,"Canton, OH",Bus,270,1602752.0,1483548.0,1492356.0,1629116.0,1779342.0,2329438.0,2782452.0,2566834.0,2638428.0,2990214.0,2770622.0,3048608.0,3447414.0,3442262.0,3082694.0,2966228.0,2728211.0,CantonOH
60,"Cape Coral, FL",Bus,390,7064330.0,7054560.0,7773750.0,8153545.0,9084335.0,8906385.0,8817545.0,10891285.0,11075805.0,11762085.0,13774055.0,14871800.0,14349365.0,15549665.0,14315205.0,13693670.0,12765672.5,CapeCoralFL
61,"Carbondale, IL",Bus,816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136491.0,340563.0,350331.0,325828.0,289478.0,318097.0,314231.5,CarbondaleIL
62,"Casper, WY",Bus,3392,0.0,0.0,0.0,20588.0,120468.0,102944.0,160508.0,160508.0,1116980.0,1210832.0,1143952.0,1135980.0,0.0,0.0,0.0,0.0,0.0,CasperWY
63,"Cedar Rapids, IA",Bus,386,911774.0,930998.0,1163840.0,1246672.0,1332938.0,1302054.0,1528692.0,846408.0,1364678.0,1515602.0,1538594.0,1613830.0,1720554.0,1920668.0,1696678.0,1641474.0,1501877.0,CedarRapidsIA
64,"Champaign, IL",Bus,672,10515594.0,11729208.0,12263010.0,11682405.0,12995799.0,13127181.0,14755050.0,15036942.0,16755582.0,16837539.0,18943329.0,19407135.0,20431407.0,21671142.0,21918447.0,22133199.0,22364227.5,ChampaignIL
65,"Charleston, WV",Bus,428,2503492.0,2631348.0,2565030.0,3020760.0,3027446.0,3374230.0,3556154.0,3910024.0,3690942.0,3852266.0,4075772.0,4072234.0,4009466.0,3870018.0,3930224.0,3691444.0,3602157.0,CharlestonWV
66,"Charleston-North Charleston, SC",Bus,456,6467637.0,6158316.0,3161502.0,2606256.0,6223917.0,7330617.0,7797147.0,8519112.0,8278398.0,8086800.0,10732422.0,11956128.0,8850933.0,8804307.0,14272302.0,12908733.0,14960946.0,CharlestonNorthCharlestonSC
67,"Charlotte, NC-SC",Bus,1026,72310356.0,75052971.0,84607083.0,90716859.0,101881584.0,108791451.0,123693345.0,153022716.0,143560260.0,167291514.0,179227629.0,194113314.0,192744252.0,201660543.0,228159711.0,223933887.0,235070559.0,CharlotteNCSC
68,"Charlotte, NC-SC",Rail,684,0.0,0.0,0.0,1754820.0,1913733.0,0.0,14605317.0,28662075.0,28907019.0,33105852.0,34138494.0,39230064.0,40977396.0,45482247.0,35163072.0,32391432.0,25846024.5,CharlotteNCSC
69,"Charlottesville, VA",Bus,634,886726.0,882822.0,784486.0,805530.0,841878.0,838380.0,1179960.0,1222300.0,1267698.0,1675556.0,1743018.0,1513140.0,0.0,0.0,0.0,0.0,0.0,CharlottesvilleVA
70,"Chattanooga, TN-GA",Bus,400,5181776.0,5190340.0,5149412.0,5276004.0,6139504.0,6692968.0,6930804.0,6477400.0,6952692.0,7271480.0,8135692.0,7910236.0,7831144.0,7955312.0,8000040.0,7763448.0,7667516.0,ChattanoogaTNGA
71,"Chattanooga, TN-GA",Rail,400,5637512.0,5385932.0,6438688.0,6946920.0,6962024.0,6720668.0,8591636.0,8637604.0,8567848.0,8483940.0,8124664.0,9074432.0,9706916.0,9928712.0,11669936.0,12118860.0,13213934.0,ChattanoogaTNGA
72,"Cheyenne, WY",Bus,754,156012.0,149554.0,130648.0,161026.0,174586.0,192008.0,185038.0,179826.0,165592.0,194430.0,231182.0,210712.0,0.0,0.0,0.0,0.0,0.0,CheyenneWY
73,"Chicago, IL-IN",Bus,99,870377970.0,848547373.0,903759788.0,940206604.0,930484410.0,974308188.0,951329802.0,1000563350.0,979989540.0,1017637188.0,1047889196.0,1080832942.0,1093754151.0,1079542688.0,1039904015.0,1005521580.0,968511026.0,ChicagoILIN
74,"Chicago, IL-IN",Rail,15,680550119.0,646831375.0,695826380.0,718586118.0,866626281.0,835943379.0,868250990.0,945550376.0,971370143.0,1010675864.0,1105577515.0,1163339744.0,1202069010.0,1255998570.0,1266654533.0,1260914544.0,1263372531.0,ChicagoILIN
75,"Chico, CA",Bus,1204,863862.0,852072.0,895720.0,862142.0,1497700.0,1518060.0,1708698.0,1895166.0,2250634.0,2395284.0,2492934.0,2601232.0,2585588.0,2658688.0,2697862.0,2530902.0,2467009.0,ChicoCA
76,"Cincinnati, OH-KY-IN",Bus,600,62571058.0,64688110.0,65795387.0,76277417.0,80391072.0,82813741.0,97892672.0,97344519.0,101458981.0,100117372.0,102353924.0,100344841.0,97980557.0,95708947.0,93350151.0,89565743.0,86494141.0,CincinnatiOHKYIN
77,"Cincinnati, OH-KY-IN",Rail,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,868857.0,1365969.0,2048953.5,CincinnatiOHKYIN
78,"Clarksville, TN-KY",Bus,416,502310.0,522290.0,565866.0,648552.0,749612.0,796284.0,833952.0,1062780.0,1059648.0,1120530.0,1261660.0,1374098.0,1362148.0,0.0,0.0,0.0,0.0,ClarksvilleTNKY
79,"Cleveland, OH",Bus,800,218127861.0,221405411.0,216228318.0,226346400.0,257233135.0,250564722.0,272381565.0,298416344.0,283233824.0,285346425.0,283774978.0,289039352.0,288038676.0,267268773.0,262447632.0,247871065.0,238172211.0,ClevelandOH
80,"Cleveland, OH",Rail,350,49119644.0,47436592.0,46894155.0,43428588.0,30720599.0,52940307.0,62816005.0,52634127.0,46474463.0,63778750.0,66217949.0,67883438.0,64668121.0,64069187.0,66180793.0,71961211.0,75907223.0,ClevelandOH
81,"Cleveland, TN",Bus,828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12712.0,27652.0,28030.0,47140.0,75540.0,0.0,0.0,0.0,0.0,0.0,ClevelandTN
82,"College Station-Bryan, TX",Bus,3940,801360.0,5276495.0,6829170.0,7213825.0,5459460.0,8237895.0,15170245.0,18454745.0,17426945.0,18911620.0,20223070.0,20207910.0,22532595.0,6019450.0,1087035.0,1021535.0,-1477422.5,CollegeStationBryanTX
83,"Colorado Springs, CO",Bus,730,9666565.0,9956560.0,8297955.0,8569735.0,13842120.0,14742755.0,18167045.0,17181815.0,12269260.0,14858335.0,14074760.0,11953650.0,13136185.0,13460620.0,13135855.0,13242745.0,13133807.5,ColoradoSpringsCO
84,"Columbia, MO",Bus,510,57948.0,362708.0,331158.0,344424.0,380140.0,393364.0,422530.0,639674.0,769026.0,811412.0,3049902.0,3469114.0,3844238.0,3314168.0,3021816.0,3017002.0,2868419.0,ColumbiaMO
85,"Columbia, SC",Bus,300,0.0,2032038.0,2873906.0,3829370.0,4424914.0,4213272.0,3695786.0,3616958.0,3713464.0,3823286.0,3648284.0,2932730.0,3274174.0,3724030.0,3595176.0,3865236.0,3935839.0,ColumbiaSC
86,"Columbus, GA-AL",Bus,294,1359362.0,1362038.0,1423276.0,1463062.0,1726758.0,1643290.0,1789436.0,1821612.0,1754332.0,1522172.0,1142156.0,1953666.0,0.0,0.0,0.0,0.0,0.0,ColumbusGAAL
87,"Columbus, OH",Bus,144,26127524.0,24774992.0,23002708.0,22894808.0,25690490.0,25388812.0,27040934.0,26600638.0,30860004.0,34506084.0,38607396.0,39164264.0,40419552.0,38443056.0,37398342.0,37697510.0,37324737.0,ColumbusOH
88,"Concord, CA",Bus,396,10959664.0,11715498.0,11670680.0,11045368.0,11110948.0,12873684.0,13964364.0,13762084.0,12589268.0,12444482.0,12830710.0,13900512.0,12987708.0,13284938.0,12896052.0,11577284.0,10723457.0,ConcordCA
89,"Conroe-The Woodlands, TX",Bus,616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7792612.0,7830058.0,7173092.0,6863332.0,ConroeTheWoodlandsTX
90,"Corpus Christi, TX",Bus,1624,6312159.0,6955060.0,6980939.0,7434455.0,8322762.0,9765371.0,10132395.0,9322579.0,9306024.0,9803409.0,9833747.0,10037293.0,10771936.0,10827285.0,10317685.0,10451735.0,10263960.0,CorpusChristiTX
91,"Corvallis, OR",Bus,872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,868766.0,925688.0,633140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CorvallisOR
92,"Cumberland, MD-WV-PA",Bus,968,0.0,0.0,0.0,0.0,79510.0,359190.0,90806.0,421676.0,364430.0,439976.0,510260.0,499606.0,0.0,0.0,0.0,0.0,0.0,CumberlandMDWVPA
93,"Dallas-Fort Worth-Arlington, TX",Bus,438,261920704.0,257188516.0,261281698.0,274346722.0,112234196.0,295560150.0,332362388.0,314838724.0,306752846.0,335684085.0,349742443.0,398599112.0,352221812.0,335735170.0,319135035.0,298414637.0,279754370.5,DallasFortWorthArlingtonTX
94,"Dallas-Fort Worth-Arlington, TX",Rail,222,69320370.0,87131222.0,100111232.0,99513570.0,299689678.0,111403410.0,164689144.0,159347520.0,246152750.0,262293094.0,271089444.0,306122288.0,373828350.0,371399774.0,377233088.0,380028899.0,384343461.5,DallasFortWorthArlingtonTX
95,"Danbury, CT-NY",Bus,402,978348.0,1038734.0,1082458.0,1267838.0,1452418.0,1413438.0,1524212.0,1573798.0,1472420.0,1505262.0,1656298.0,1563768.0,1729934.0,1799582.0,1765478.0,1564606.0,1447118.0,DanburyCTNY
96,"Danville, IL-IN",Bus,3936,0.0,0.0,0.0,521100.0,598100.0,808012.0,903124.0,1055828.0,1028680.0,1154164.0,1438816.0,1291472.0,0.0,0.0,0.0,0.0,0.0,DanvilleILIN
97,"Daphne-Fairhope, AL",Bus,916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97390.0,0.0,0.0,DaphneFairhopeAL
98,"Davenport, IA-IL",Bus,4422,6865707.0,7218885.0,7502568.0,7895628.0,7463760.0,6181227.0,6586896.0,7227123.0,7242120.0,7358601.0,8011740.0,7639878.0,5063940.0,5522712.0,5480946.0,4988490.0,4721379.0,DavenportIAIL
99,"Davis, CA",Bus,382,125813.0,139006.0,169159.0,204003.0,2206790.0,1894698.0,201557.0,199174.0,191183.0,237058.0,255180.0,2136424.0,2767881.0,2718705.0,2862710.0,3118039.0,3317706.0,DavisCA
100,"Dayton, OH",Bus,590,28655120.0,26485440.0,27799335.0,34182805.0,37319165.0,38747990.0,47018465.0,40808930.0,40597800.0,43555485.0,44306600.0,46886640.0,46797945.0,41554515.0,38588415.0,34558205.0,31060050.0,DaytonOH
101,"DeKalb, IL",Bus,404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20892.0,14671.0,21297.0,21499.5,DeKalbIL
102,"Decatur, IL",Bus,1252,1050412.0,1284696.0,1523204.0,1481052.0,1647984.0,1710752.0,1773888.0,1584824.0,1531616.0,1807848.0,2002216.0,1938556.0,2214604.0,2045392.0,1919500.0,1935124.0,1879990.0,DecaturIL
103,"Delano, CA",Bus,1413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351428.0,183765.0,0.0,0.0,0.0,0.0,0.0,DelanoCA
104,"Denton-Lewisville, TX",Bus,1248,0.0,0.0,0.0,0.0,10906416.0,14017434.0,15755352.0,14823036.0,16581126.0,17685942.0,19782174.0,20576814.0,21586308.0,21145836.0,23611392.0,23740950.0,25038507.0,DentonLewisvilleTX
105,"Denton-Lewisville, TX",Rail,624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168098.0,3387768.0,0.0,0.0,0.0,0.0,0.0,0.0,DentonLewisvilleTX
106,"Denver-Aurora, CO",Bus,252,289119551.0,301845390.0,329638253.0,343745010.0,394374827.0,410729263.0,454149787.0,510360893.0,525773626.0,556478503.0,578833815.0,463301755.0,555874158.0,554670795.0,572277881.0,540390893.0,533250942.0,DenverAuroraCO
107,"Denver-Aurora, CO",Rail,252,54783029.0,52243716.0,56354949.0,57311632.0,64850002.0,125789643.0,153621811.0,158991931.0,155615012.0,186177803.0,200757753.0,345858653.0,257579812.0,262840935.0,346324447.0,409018365.0,482107080.0,DenverAuroraCO
108,"Des Moines, IA",Bus,425,14627060.0,13900930.0,14736895.0,14715735.0,17099600.0,18470220.0,20257900.0,24653205.0,28444155.0,24524235.0,21972110.0,21200510.0,21811275.0,22121530.0,21695950.0,23309595.0,23903627.5,DesMoinesIA
109,"Detroit, MI",Bus,176,124087508.0,127063544.0,128842480.0,121900312.0,134266844.0,139421356.0,154566560.0,156431216.0,151143900.0,161597844.0,149547176.0,135304364.0,122740244.0,125213252.0,128792196.0,120368764.0,117946520.0,DetroitMI
110,"Detroit, MI",Rail,110,1597230.0,905494.0,734024.0,887338.0,1983628.0,2136482.0,2169386.0,1689522.0,1801762.0,1823478.0,2321148.0,3112602.0,3377846.0,2906912.0,2847780.0,2830048.0,2791616.0,DetroitMI
111,"Dover-Rochester, NH-ME",Bus,3310,0.0,437877.0,447327.0,401100.0,465486.0,496878.0,540729.0,841775.0,2258017.0,2406609.0,2676905.0,3113300.0,1605311.0,3885021.0,4048778.0,2016579.0,1082358.0,DoverRochesterNHME
