5 digit NTD ID,Agency,UZA Name,RailBus,VARIABLE,Keep,StartYear,Jan-02,Feb-02,Mar-02,Apr-02,May-02,Jun-02,Jul-02,Aug-02,Sep-02,Oct-02,Nov-02,Dec-02,Jan-03,Feb-03,Mar-03,Apr-03,May-03,Jun-03,Jul-03,Aug-03,Sep-03,Oct-03,Nov-03,Dec-03,Jan-04,Feb-04,Mar-04,Apr-04,May-04,Jun-04,Jul-04,Aug-04,Sep-04,Oct-04,Nov-04,Dec-04,Jan-05,Feb-05,Mar-05,Apr-05,May-05,Jun-05,Jul-05,Aug-05,Sep-05,Oct-05,Nov-05,Dec-05,Jan-06,Feb-06,Mar-06,Apr-06,May-06,Jun-06,Jul-06,Aug-06,Sep-06,Oct-06,Nov-06,Dec-06,Jan-07,Feb-07,Mar-07,Apr-07,May-07,Jun-07,Jul-07,Aug-07,Sep-07,Oct-07,Nov-07,Dec-07,Jan-08,Feb-08,Mar-08,Apr-08,May-08,Jun-08,Jul-08,Aug-08,Sep-08,Oct-08,Nov-08,Dec-08,Jan-09,Feb-09,Mar-09,Apr-09,May-09,Jun-09,Jul-09,Aug-09,Sep-09,Oct-09,Nov-09,Dec-09,Jan-10,Feb-10,Mar-10,Apr-10,May-10,Jun-10,Jul-10,Aug-10,Sep-10,Oct-10,Nov-10,Dec-10,Jan-11,Feb-11,Mar-11,Apr-11,May-11,Jun-11,Jul-11,Aug-11,Sep-11,Oct-11,Nov-11,Dec-11,Jan-12,Feb-12,Mar-12,Apr-12,May-12,Jun-12,Jul-12,Aug-12,Sep-12,Oct-12,Nov-12,Dec-12,Jan-13,Feb-13,Mar-13,Apr-13,May-13,Jun-13,Jul-13,Aug-13,Sep-13,Oct-13,Nov-13,Dec-13,Jan-14,Feb-14,Mar-14,Apr-14,May-14,Jun-14,Jul-14,Aug-14,Sep-14,Oct-14,Nov-14,Dec-14,Jan-15,Feb-15,Mar-15,Apr-15,May-15,Jun-15,Jul-15,Aug-15,Sep-15,Oct-15,Nov-15,Dec-15,Jan-16,Feb-16,Mar-16,Apr-16,May-16,Jun-16,Jul-16,Aug-16,Sep-16,Oct-16,Nov-16,Dec-16,Jan-17,Feb-17,Mar-17,Apr-17,May-17,Jun-17,Jul-17,Aug-17,Sep-17,Oct-17,Nov-17,Dec-17,Jan-18,Feb-18,Mar-18,Apr-18,May-18,Jun-18,Jul-18,Aug-18,Sep-18,Oct-18,Nov-18,Dec-18,Jan-19,Feb-19,Mar-19
47,City of Corvallis,"Corvallis, OR",Bus,UPT,1,2010, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"66,074","64,433","65,857","72,938","60,901","55,057","56,161","51,537","60,584","82,105","76,455","58,879","81,324","83,529","93,806","95,893","91,725","80,767","80,650","72,375","80,518","104,343","96,884","79,456","103,182","106,526","102,636","107,491","107,509","90,236","80,945","81,511","85,931","123,413","107,852","75,065","113,050","109,191","101,739","112,804","107,175","84,397","80,926","77,954","73,595","117,293","98,932","81,788","106,313","98,033","95,522","108,989","103,253","86,028","80,719","77,591","84,149","131,315","106,216","88,193","111,823","106,344","101,554","116,613","103,370","93,129","83,302","75,721","86,528","117,291","99,489","83,991","105,792","108,479","104,212","106,851","99,692","86,548","73,616","79,304","90,173","108,752","101,553","80,536","104,440","107,255","108,476","103,105","106,303","89,620","74,650","78,911","91,264","110,927","100,375","74,650","105,966","99,060","97,994","101,616","101,219","83,894","73,728","74,930","84,110","110,852","98,577","69,903","100,371","97,840","92,724"
47,City of Corvallis,"Corvallis, OR",Bus,VRM,,, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"30,870","29,808","31,636","30,866","28,060","26,696","25,596","30,162","33,711","34,773","33,711","31,390","33,711","32,308","36,357","34,779","33,711","34,826","29,679","32,730","30,489","31,533","30,491","32,672","31,865","27,598","32,800","30,471","31,865","31,329","32,987","35,724","31,705","39,465","35,433","34,704","26,764","33,948","36,191","36,918","36,918","30,680","35,896","36,069","32,330","37,526","34,133","34,994","35,945","32,548","35,585","37,526","32,914","35,542","36,721","35,151","36,690","38,748","33,810","33,442","36,718","34,248","36,792","38,748","35,310","37,374","34,079","34,741","36,446","39,197","35,135","37,156","36,197","36,635","32,658","37,697","36,635","36,912","33,756","36,815","34,825","36,820","35,748","36,993","36,792","34,248","38,293","35,310","37,248","36,368","33,490","36,649","34,346","37,248","35,682","33,874","37,089","34,612","38,210","36,378","37,540","34,323","34,108","36,924","33,428","39,040","36,040","34,303","37,309","34,540","33,216"
30041,Allegany County Transit,"Cumberland, MD-WV-PA",Bus,UPT,0,, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"18,053","17,246","19,307","36,199","29,716","23,726","12,267","18,591","32,752","19,056","35,512","27,233","4,902","3,680","4,400","3,906","15,064","7,007","4,975","6,589","17,782","18,409","16,514","10,216","8,466","14,850","16,990","19,526","10,083","9,040","5,405","5,407","22,579","20,378","15,231","14,735","8,696","18,895","16,719","20,588","11,467","7,155","6,894","6,894","19,625","21,122","17,556","14,942","7,832","12,273","18,204","20,121","11,962","5,332","6,538","8,042","19,168","19,109","18,167","13,772","8,873","20,429","17,208","18,034","13,134","7,605","8,950","9,487","19,200","19,957","20,946","12,659", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
30041,Allegany County Transit,"Cumberland, MD-WV-PA",Bus,VRM,,, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"19,107","19,441","12,875","18,222","20,351","23,726","14,802","21,942","20,444","20,858","23,299","13,562","18,284","24,415","26,555","26,240","28,406","28,406","16,609","24,011","26,456","31,371","25,838","20,749","19,371","22,010","24,515","26,008","23,004","18,192","20,416","18,909","23,573","26,498","20,986","20,943","16,155","22,249","23,776","25,018","21,921","19,676","16,848","27,681","22,063","21,347","18,466","18,712","15,712","13,409","21,462","21,867","18,468","15,028","13,707","14,944","19,724","19,558","17,462","16,035","14,001","16,848","19,839","19,075","17,438","15,668","15,395","16,911","21,019","20,081","17,495","17,894", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
60113,City of Cleburne,"Dallas-Fort Worth-Arlington, TX",Bus,UPT,0,, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,354,292,417,444,428,474,417,490,484,433,440,460, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
60113,City of Cleburne,"Dallas-Fort Worth-Arlington, TX",Bus,VRM,,, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"4,398","3,423","4,927","4,303","4,520","4,721","4,388","4,893","4,556","4,593","4,328","4,347", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
60056,Dallas Area Rapid Transit,"Dallas-Fort Worth-Arlington, TX",Bus,UPT,1,2002,"4,355,842","3,998,466","4,731,362","4,461,985","4,457,921","3,973,995","4,090,406","4,303,953","4,373,327","4,739,732","4,082,295","3,681,918","4,053,104","3,429,390","4,003,041","4,082,672","4,027,361","3,732,740","3,798,524","3,880,745","4,102,276","3,747,833","2,948,922","2,994,139","3,013,446","2,815,126","3,242,769","3,185,568","3,099,671","3,000,653","2,993,137","3,268,817","3,369,447","3,436,308","2,977,585","3,027,590","3,143,686","2,852,591","3,025,134","3,319,108","3,284,664","3,225,917","3,010,465","3,591,044","3,823,696","3,955,088","3,563,945","3,259,280","3,578,923","3,209,252","3,649,476","3,539,192","3,811,739","3,578,231","3,346,457","3,943,835","3,837,265","4,038,182","3,565,972","3,330,750","3,960,046","3,970,699","3,880,224","4,430,983","5,715,532","3,903,193","3,062,547","4,742,214","4,687,766","5,492,968","3,975,049","3,915,990","3,534,866","3,462,015","3,358,678","3,752,889","3,816,927","3,813,870","3,958,743","3,906,512","4,170,551","4,511,340","3,542,642","3,378,337","3,449,684","3,427,544","3,484,926","3,527,836","3,467,554","3,455,869","3,415,943","3,516,010","3,461,325","3,285,338","3,120,502","2,911,280","2,944,960","2,794,553","3,258,375","3,276,562","3,114,109","3,097,932","3,038,284","3,303,331","3,326,351","3,459,682","3,129,189","2,857,806","2,857,871","2,485,717","3,188,929","3,084,533","3,061,146","3,090,750","2,889,682","3,284,065","3,422,531","3,422,355","3,137,756","2,918,994","3,174,768","3,160,613","3,215,256","3,207,414","3,330,819","3,072,017","3,022,746","3,387,581","3,302,745","3,768,368","3,385,132","2,780,444","2,988,910","2,979,791","3,076,639","3,161,928","3,197,929","2,944,468","3,059,372","3,314,162","3,215,893","3,490,915","2,999,510","2,812,515","3,133,810","2,867,226","2,990,549","3,203,512","3,152,689","2,974,089","3,072,282","3,253,017","3,432,930","3,650,923","2,987,169","2,947,091","2,882,326","2,627,875","2,895,226","3,043,797","2,933,310","3,065,579","3,085,515","3,077,436","3,170,022","3,234,471","2,750,902","2,843,702","2,679,268","2,813,592","2,805,910","2,735,623","2,683,498","2,637,038","2,515,431","2,877,304","2,944,500","2,979,403","2,712,531","2,501,386","2,528,202","2,583,016","2,793,118","2,585,929","2,712,236","2,472,551","2,451,226","2,775,381","2,856,183","2,940,000","2,403,644","2,334,711","2,478,536","2,239,673","2,594,230","2,501,874","2,569,766","2,425,658","2,358,732","2,665,782","2,498,414","3,694,439","3,240,979","2,788,336","3,199,020","2,962,882","2,327,752"
60056,Dallas Area Rapid Transit,"Dallas-Fort Worth-Arlington, TX",Bus,VRM,,,"2,629,263","2,390,154","2,576,135","2,595,011","2,654,984","2,516,826","2,689,100","2,689,100","2,453,842","2,741,582","2,519,569","2,554,296","2,600,147","2,362,403","2,554,462","2,565,785","2,554,513","2,159,662","2,131,503","2,104,548","2,052,525","2,463,305","2,171,089","2,406,033","2,363,773","2,186,768","2,464,034","2,371,612","2,305,771","2,371,612","2,379,514","2,406,033","2,313,611","2,352,273","2,260,535","2,396,735","2,339,865","1,922,033","2,454,368","2,321,157","2,340,982","2,362,540","2,299,598","2,454,368","2,305,847","2,356,292","2,264,463","2,371,601","2,342,992","2,118,794","2,375,900","2,194,291","2,322,284","2,287,262","2,229,313","2,375,900","2,193,209","2,321,250","2,193,209","2,228,158","2,321,250","2,113,084","2,341,355","2,238,938","2,327,553","2,252,740","2,274,806","2,380,301","2,147,244","2,390,974","2,210,289","2,246,569","2,338,291","2,213,048","2,266,314","2,267,912","2,266,314","2,216,961","2,304,434","2,265,490","2,216,237","2,354,558","2,088,977","2,265,490","2,265,490","2,097,714","2,309,965","2,272,790","2,221,628","2,272,790","2,309,965","2,271,991","2,215,425","2,305,610","2,111,315","2,292,475","2,249,865","2,130,715","2,399,974","2,310,222","2,249,865","2,285,231","2,280,957","2,320,456","2,231,906","2,229,430","2,142,879","2,093,722","2,060,106","1,912,180","2,152,904","2,035,417","2,060,106","2,072,663","2,022,860","2,152,904","2,025,907","2,067,229","1,986,919","2,076,272","2,067,229","1,991,087","2,117,356","2,029,349","2,109,884","2,038,392","2,062,493","2,152,246","1,940,399","2,390,964","2,201,846","2,182,050","2,321,129","2,124,044","2,288,567","2,302,102","2,337,878","2,201,235","2,329,101","2,355,532","2,216,231","2,325,862","2,119,117","2,239,760","2,291,862","2,080,950","2,250,448","2,255,192","2,249,461","2,203,098","2,290,719","2,229,531","2,249,828","2,393,394","2,134,997","2,339,484","2,301,619","2,106,237","2,301,215","2,305,427","2,253,094","2,305,427","2,338,726","2,301,883","2,261,983","2,237,451","2,158,812","2,324,161","2,239,511","2,551,662","2,304,518","2,254,921","2,281,232","2,292,726","2,243,897","2,371,620","2,239,405","2,310,462","2,213,079","2,310,512","2,301,135","2,122,779","2,402,712","2,236,205","2,363,671","2,322,982","2,276,895","2,432,124","2,272,953","2,398,902","2,259,096","2,298,605","2,392,098","2,170,816","2,408,367","2,340,688","2,431,293","2,349,190","2,381,268","2,481,912","2,256,481","2,258,258","2,087,964","2,125,910","2,207,344","2,003,056","2,085,462"
60056,Dallas Area Rapid Transit,"Dallas-Fort Worth-Arlington, TX",Rail,UPT,1,2002,"1,231,908","1,130,492","1,250,170","1,328,817","1,421,172","1,368,499","2,016,800","1,859,608","1,673,585","1,713,357","1,635,456","1,638,718","1,752,623","1,590,864","1,859,956","1,896,913","1,894,190","1,798,745","1,842,450","1,790,087","1,760,287","1,758,744","1,397,059","1,629,087","1,615,820","1,485,980","1,791,226","1,835,773","1,806,642","1,736,957","1,740,579","1,804,322","1,770,997","1,860,640","1,789,050","1,884,915","1,827,050","1,661,685","1,843,723","1,736,294","1,757,760","1,837,711","1,743,176","1,870,326","1,833,892","1,942,309","1,880,577","1,889,801","1,870,120","1,644,934","1,923,886","1,898,685","1,983,924","2,021,958","1,950,742","2,114,402","1,928,227","2,036,934","1,857,493","1,799,963","1,810,655","1,620,771","1,894,232","1,809,263","1,848,515","1,854,277","1,897,820","2,026,978","1,810,304","2,072,201","1,856,121","1,888,531","1,961,862","1,838,118","1,890,040","1,987,910","1,971,131","2,105,907","2,223,771","2,248,927","2,136,692","2,315,521","1,951,634","2,047,325","1,758,588","1,834,855","1,978,014","1,992,905","1,903,181","1,945,530","1,973,729","1,958,601","1,984,968","2,268,656","1,895,955","1,990,923","1,821,901","1,694,695","1,982,703","1,912,953","1,840,958","1,903,671","1,839,237","1,858,783","1,828,088","2,343,882","1,899,350","2,382,194","2,366,541","1,976,575","2,519,376","2,468,020","2,451,490","2,599,333","2,347,591","2,579,012","2,407,342","2,771,292","2,547,800","2,326,512","2,348,369","2,240,333","2,576,081","2,493,821","2,543,237","2,399,612","2,509,043","2,706,524","2,441,019","3,349,283","2,571,898","2,571,243","2,577,022","2,316,050","2,667,386","2,678,870","2,633,763","2,327,415","2,571,783","2,676,306","2,623,653","3,423,932","2,463,781","2,183,921","2,539,741","2,366,764","2,703,351","2,725,952","2,418,984","2,568,297","2,657,254","2,721,151","2,969,056","3,580,278","2,386,711","2,540,401","2,481,801","2,303,927","2,679,917","2,666,456","2,446,585","2,661,378","2,711,767","2,683,758","2,890,921","3,681,857","2,537,781","2,570,993","2,496,512","2,501,837","2,667,100","2,569,218","2,476,665","2,633,809","2,406,610","2,651,382","2,672,191","3,646,045","2,575,470","2,381,350","2,556,603","2,496,536","2,860,056","2,568,788","2,685,107","2,605,652","2,508,142","2,657,042","2,706,909","3,524,468","2,576,885","2,253,108","2,373,809","2,194,623","2,669,445","2,498,294","2,624,663","2,534,182","2,496,049","2,722,951","2,592,533","3,386,567","2,520,178","2,292,829","2,452,866","2,220,714","2,558,238"
60056,Dallas Area Rapid Transit,"Dallas-Fort Worth-Arlington, TX",Rail,VRM,,,"355,010","322,320","349,334","349,104","355,010","362,650","526,281","544,779","496,879","552,999","470,595","556,748","566,773","514,861","554,572","559,362","554,572","547,018","569,412","554,572","544,522","532,156","461,414","512,617","503,005","465,599","524,846","505,097","490,776","505,097","503,124","512,617","492,869","509,472","466,429","504,024","491,999","457,451","516,048","485,887","491,999","496,516","481,370","515,948","484,491","493,395","473,862","494,790","480,434","439,837","494,596","453,983","482,579","475,954","460,608","494,596","467,450","497,393","467,450","474,075","497,393","453,318","500,913","479,480","498,857","480,579","486,119","511,596","456,059","510,114","467,510","474,149","498,716","472,707","484,882","490,529","484,882","477,286","496,768","487,805","479,151","511,306","444,925","487,805","508,916","464,977","510,247","503,645","486,984","503,645","510,247","499,717","481,520","497,584","456,528","495,519","504,938","482,480","544,266","521,315","501,406","518,435","515,371","526,692","508,875","528,645","487,438","674,782","701,488","648,032","729,768","706,856","723,546","723,608","703,344","740,600","697,153","739,417","685,529","717,045","714,860","685,528","729,115","700,325","724,403","699,785","715,007","820,529","755,116","1,016,845","767,630","827,090","866,583","787,634","858,379","855,846","868,619","825,215","868,645","876,815","855,043","1,002,943","813,170","793,820","870,597","788,508","860,050","863,675","854,809","836,266","869,040","883,427","922,475","1,053,070","807,006","900,235","881,105","797,979","901,650","917,851","894,369","915,005","933,629","921,356","965,048","1,114,030","857,007","922,509","890,507","871,005","943,572","892,060","903,571","901,350","891,731","947,299","896,376","1,208,133","955,382","990,515","985,140","906,823","1,022,354","952,413","1,000,474","982,853","965,462","1,019,353","969,893","1,229,773","949,309","966,819","1,001,519","906,899","1,007,507","965,074","997,834","964,667","979,161","1,019,418","969,442","1,232,917","951,769","971,600","1,004,133","909,962","990,933"
60007,Fort Worth Transportation Authority,"Dallas-Fort Worth-Arlington, TX",Bus,UPT,1,2002,"469,884","421,703","483,021","506,306","504,531","454,947","479,530","502,605","496,398","505,790","457,128","423,422","472,503","419,255","456,125","455,902","434,034","409,785","431,011","450,773","475,399","482,797","392,340","401,529","414,546","392,063","441,977","435,267","415,390","413,552","417,252","454,663","478,201","468,881","446,785","433,235","435,736","426,505","481,628","472,291","455,112","453,700","431,252","507,955","538,178","548,514","518,756","478,395","520,358","474,628","545,264","509,184","555,778","531,772","502,700","567,821","539,004","556,321","499,204","490,771","498,757","482,564","533,131","524,336","538,088","528,981","503,323","597,359","554,900","581,446","521,209","475,673","516,166","501,562","496,656","546,153","539,073","552,461","569,161","557,222","585,047","615,657","514,890","500,323","501,768","505,760","518,709","521,541","503,045","549,601","550,801","571,502","570,570","579,837","543,140","519,521","519,010","495,707","578,380","579,236","547,149","545,617","555,434","570,066","556,036","575,711","532,784","530,360","537,262","457,978","571,513","549,712","530,359","565,037","556,842","623,488","618,841","634,122","605,655","578,535","611,795","604,990","616,698","614,346","629,830","599,190","619,447","701,888","633,293","736,469","681,404","584,188","624,378","615,204","618,094","625,285","612,524","579,234","611,640","637,473","607,035","655,686","571,867","529,591","660,701","610,277","637,941","663,710","646,512","620,140","660,820","667,933","674,589","721,552","595,720","620,676","621,548","545,159","605,212","632,300","592,768","619,806","629,697","637,587","646,276","661,800","545,733","585,788","546,295","540,259","575,922","566,499","559,434","575,140","569,189","603,454","598,218","626,835","568,894","531,563","541,683","538,610","586,006","534,047","570,229","557,744","518,409","494,576","465,626","481,156","437,538","405,896","419,048","401,291","458,933","438,143","457,950","438,630","417,702","456,985","415,550","443,633","421,893","381,025","408,994","386,571","410,867"
60007,Fort Worth Transportation Authority,"Dallas-Fort Worth-Arlington, TX",Bus,VRM,,,"430,170","378,573","414,732","424,523","403,351","376,143","392,273","347,657","315,746","370,588","334,158","342,410","425,316","404,071","353,314","356,636","352,528","339,992","354,303","350,335","340,764","342,258","298,033","326,029","348,064","316,350","341,675","327,204","314,928","322,646","331,151","327,249","319,294","334,747","322,596","340,149","327,757","313,598","351,459","333,987","331,112","331,723","319,463","345,699","326,844","295,830","329,577","336,092","330,703","316,088","356,296","335,089","350,595","346,373","335,249","357,763","334,802","355,458","325,436","336,945","350,605","328,650","359,752","346,939","358,587","355,148","354,940","362,340","339,248","372,143","349,033","346,227","363,541","347,545","358,321","370,687","356,731","346,761","360,434","359,669","356,210","379,767","336,707","365,468","362,045","339,907","368,748","365,226","353,015","366,250","374,608","362,565","355,210","371,750","339,040","361,922","353,885","337,333","380,463","339,368","353,451","345,200","348,813","351,333","336,243","345,322","331,684","348,593","339,312","321,942","359,103","338,703","338,107","345,057","333,578","359,119","339,103","357,944","345,420","366,038","361,523","341,448","362,313","345,212","357,256","349,478","348,897","369,648","333,484","370,038","342,009","342,121","360,656","336,788","360,693","359,175","367,942","347,650","367,251","373,031","346,707","397,992","348,546","357,892","366,621","336,050","358,743","362,337","359,205","347,901","362,850","358,494","353,924","376,334","336,803","364,645","368,310","330,475","361,152","358,223","345,827","357,121","361,170","357,252","349,816","368,448","330,162","361,868","348,024","345,008","372,238","353,902","349,435","345,567","351,231","366,913","356,941","376,095","362,375","368,486","363,942","340,979","385,559","396,465","434,394","428,680","418,497","445,120","410,917","431,619","414,724","415,554","430,540","391,950","439,279","420,741","436,629","424,551","429,489","458,146","427,381","465,345","399,003","447,136","457,693","422,054","460,518"
60007,Fort Worth Transportation Authority,"Dallas-Fort Worth-Arlington, TX",Rail,UPT,0,,"78,375","64,771","76,589","68,920","62,796","63,173","80,804","78,080","63,093","72,580","70,340","64,203","67,244","58,981","77,650","72,523","68,170","73,008","80,647","72,813","69,064","73,871","61,383","60,070","66,307","62,000","80,174","69,064","61,750","72,278","70,962","72,051","66,664","69,032","63,544","62,716","57,444","58,943","81,355","72,000","63,500","70,077","70,294","79,422","78,505","84,876","75,450","71,944","73,798","67,319","84,954","76,406","78,232","86,338","86,850","90,649","75,383","84,097","79,921","76,046","81,251","76,192","91,128","82,198","81,947","87,507","86,868","94,239","78,013","93,590","83,159","75,297","83,444","80,479","91,915","97,330","92,207","106,290","111,633","109,209","97,705","115,344","88,656","89,354","90,226","80,893","104,554","94,947","79,357","92,881","95,468","96,946","91,502","109,568","85,694","81,035","76,836","77,734","105,982","96,167","77,782","88,292","84,439","86,535","80,335","103,558","78,400","78,840", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"98,582","32,998","39,031"
60007,Fort Worth Transportation Authority,"Dallas-Fort Worth-Arlington, TX",Rail,VRM,,,"13,739","11,992","12,660","13,603","13,137","12,038","14,321","14,407","13,034","14,981","13,120","13,665","14,116","12,975","13,645","14,241","13,592","13,596","14,116","14,407","13,500","13,486","10,503","13,472","26,693","28,503","32,758","31,340","28,537","31,340","33,591","31,340","29,222","30,257","21,135","26,672","26,891","26,891","32,758","29,955","29,922","29,922","27,119","32,758","29,922","31,500","24,000","33,671","32,880","30,865","35,045","31,376","33,211","33,211","31,251","34,680","31,178","33,010","31,510","31,623","50,164","48,509","52,105","47,689","48,430","48,457","47,081","52,847","45,673","54,789","48,759","48,315","51,973","49,585","52,637","52,205","49,146","52,401","57,905","57,472","56,584","62,430","49,578","54,487","56,443","53,630","58,640","57,811","52,793","56,544","56,732","55,296","54,450","62,919","48,912","54,772","51,423","51,417","58,394","54,844","49,587","53,345","52,189","53,915","53,034","59,092","46,050","49,363", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"24,698","31,434","34,802"
