,5 digit NTD ID,4 digit NTD ID,Agency,UZA,UZA Name,MODE,SERVICE_ID,YEAR,UPT,VRM,month,FARE,_merge,min_year,max_year,FAREPrevious_Year,FARENext_year,FARE_ADJUSTED
512,40,40,Central Puget Sound Regional Transit Authority,14,"Seattle, WA",LR,DO,2008,930632.0,94189.0,78,,left_only,2003,2019,,,
513,40,40,Central Puget Sound Regional Transit Authority,14,"Seattle, WA",LR,DO,2009,887061.0,89427.0,78,,left_only,2003,2019,,,
514,40,40,Central Puget Sound Regional Transit Authority,14,"Seattle, WA",LR,DO,2010,869076.0,90195.0,78,,left_only,2003,2019,,,
515,40,40,Central Puget Sound Regional Transit Authority,14,"Seattle, WA",LR,DO,2011,973936.0,82565.0,78,,left_only,2003,2019,,14013302.0,
527,40,40,Central Puget Sound Regional Transit Authority,14,"Seattle, WA",MB,DO,2008,10051125.0,8245181.0,78,,left_only,2008,2011,0.0,15110545.0,
530,40,40,Central Puget Sound Regional Transit Authority,14,"Seattle, WA",MB,DO,2011,10636684.0,9193137.0,78,,left_only,2008,2011,15514636.0,0.0,
537,40,40,Central Puget Sound Regional Transit Authority,14,"Seattle, WA",MB,PT,2011,3136869.0,2434243.0,78,,left_only,2005,2011,5331173.0,0.0,
538,40,40,Central Puget Sound Regional Transit Authority,14,"Seattle, WA",SR,DO,2012,1024053.0,75896.0,78,,left_only,2012,2019,0.0,,
539,40,40,Central Puget Sound Regional Transit Authority,14,"Seattle, WA",SR,DO,2013,962306.0,76028.0,78,,left_only,2012,2019,,,
540,40,40,Central Puget Sound Regional Transit Authority,14,"Seattle, WA",SR,DO,2014,973605.0,75605.0,78,,left_only,2012,2019,,,
541,40,40,Central Puget Sound Regional Transit Authority,14,"Seattle, WA",SR,DO,2015,973412.0,75567.0,78,,left_only,2012,2019,,,
542,40,40,Central Puget Sound Regional Transit Authority,14,"Seattle, WA",SR,DO,2016,938315.0,75983.0,78,,left_only,2012,2019,,,
543,40,40,Central Puget Sound Regional Transit Authority,14,"Seattle, WA",SR,DO,2017,972998.0,75604.0,78,,left_only,2012,2019,,,
544,40,40,Central Puget Sound Regional Transit Authority,14,"Seattle, WA",SR,DO,2018,897642.0,75698.0,78,,left_only,2012,2019,,,
584,47,47,City of Corvallis,436,"Corvallis, OR",MB,PT,2012,1172297.0,395946.0,78,,left_only,2010,2019,316570.0,,
585,47,47,City of Corvallis,436,"Corvallis, OR",MB,PT,2013,1158844.0,412367.0,78,,left_only,2010,2019,,,
586,47,47,City of Corvallis,436,"Corvallis, OR",MB,PT,2014,1166321.0,424622.0,78,,left_only,2010,2019,,,
587,47,47,City of Corvallis,436,"Corvallis, OR",MB,PT,2015,1179155.0,435944.0,78,,left_only,2010,2019,,,
588,47,47,City of Corvallis,436,"Corvallis, OR",MB,PT,2016,1145508.0,431691.0,78,,left_only,2010,2019,,,
589,47,47,City of Corvallis,436,"Corvallis, OR",MB,PT,2017,1149976.0,429548.0,78,,left_only,2010,2019,,,
590,47,47,City of Corvallis,436,"Corvallis, OR",MB,PT,2018,1101849.0,431995.0,78,,left_only,2010,2019,,,
600,57,57,Central Oregon Intergovernmental Council,344,"Bend, OR",MB,DO,2015,2385.0,6629.0,57,,left_only,2015,2019,0.0,1688.0,
613,58,58,City of Portland,24,"Portland, OR-WA",SR,DO,2013,2103343.0,162844.0,21,,left_only,2013,2013,0.0,0.0,
621,376,0R02-022,"Ride Connection, Inc.",24,"Portland, OR-WA",MB,DO,2016,54310.0,102713.0,57,,left_only,2016,2019,0.0,,
622,376,0R02-022,"Ride Connection, Inc.",24,"Portland, OR-WA",MB,DO,2017,110932.0,214649.0,78,,left_only,2016,2019,,,
623,376,0R02-022,"Ride Connection, Inc.",24,"Portland, OR-WA",MB,DO,2018,114763.0,234833.0,78,,left_only,2016,2019,,,
649,10003,1003,Massachusetts Bay Transportation Authority,10,"Boston, MA-NH-RI",CR,DO,2008,39721400.0,23167917.0,78,,left_only,2002,2008,123020901.0,0.0,
733,10003,1003,Massachusetts Bay Transportation Authority,10,"Boston, MA-NH-RI",RB,DO,2013,4540446.0,517320.0,57,,left_only,2013,2019,0.0,6052872.0,
782,10005,1005,Lowell Regional Transit Authority,10,"Boston, MA-NH-RI",MB,DO,2010,1325821.0,1119072.0,78,,left_only,2002,2010,980611.0,0.0,
888,10014,1014,Worcester Regional Transit Authority,81,"Worcester, MA-CT",MB,PT,2015,191.0,4831.0,57,,left_only,2004,2017,560.0,347.0,
974,10049,1049,The Greater New Haven Transit District,72,"New Haven, CT",MB,DO,2004,85730.0,220956.0,78,,left_only,2004,2016,0.0,,
975,10049,1049,The Greater New Haven Transit District,72,"New Haven, CT",MB,DO,2005,82624.0,215419.0,78,,left_only,2004,2016,,,
976,10049,1049,The Greater New Haven Transit District,72,"New Haven, CT",MB,DO,2006,65584.0,214793.0,78,,left_only,2004,2016,,,
977,10049,1049,The Greater New Haven Transit District,72,"New Haven, CT",MB,DO,2007,72605.0,216240.0,78,,left_only,2004,2016,,373.0,
987,10049,1049,The Greater New Haven Transit District,72,"New Haven, CT",TB,DO,2003,41095.0,21323.0,21,,left_only,2003,2003,0.0,0.0,
1006,10050,1050,Greater Bridgeport Transit Authority,48,"Bridgeport-Stamford, CT-NY",TB,DO,2002,1219.0,1264.0,35,,left_only,2002,2002,0.0,0.0,
1036,10053,1053,Cape Ann Transportation Authority,10,"Boston, MA-NH-RI",MB,PT,2015,101671.0,106660.0,57,,left_only,2002,2019,157424.0,163094.0,
1161,10066,1066,Chittenden County Transportation Authority,285,"Burlington, VT",CB,DO,2012,180141.0,456944.0,78,,left_only,2012,2019,0.0,592664.0,
1195,10086,1086,Cooperative Alliance for Seacoast Transportation,331,"Dover-Rochester, NH-ME",MB,DO,2014,121368.0,179272.0,33,,left_only,2003,2019,538526.0,696102.0,
1210,10086,1086,Cooperative Alliance for Seacoast Transportation,331,"Dover-Rochester, NH-ME",MB,PT,2012,15389.0,34221.0,78,,left_only,2003,2012,13266.0,0.0,
1216,10087,1087,Nashua Transit System,160,"Nashua, NH-MA",MB,PT,2007,352905.0,284238.0,78,,left_only,2004,2019,189400.0,228881.0,
1227,10098,1098,"Western Maine Transportation Services, Inc.",446,"Lewiston, ME",CB,DO,2018,1967.0,19087.0,33,,left_only,2018,2019,0.0,,
1231,10098,1098,"Western Maine Transportation Services, Inc.",446,"Lewiston, ME",MB,DO,2008,233306.0,213426.0,78,,left_only,2006,2019,108296.0,,
1232,10098,1098,"Western Maine Transportation Services, Inc.",446,"Lewiston, ME",MB,DO,2010,33963.0,23241.0,23,,left_only,2006,2019,,,
1233,10098,1098,"Western Maine Transportation Services, Inc.",446,"Lewiston, ME",MB,DO,2011,172542.0,132815.0,33,,left_only,2006,2019,,,
1234,10098,1098,"Western Maine Transportation Services, Inc.",446,"Lewiston, ME",MB,DO,2015,27484.0,19863.0,23,,left_only,2006,2019,,7397.0,
1264,10102,1102,Connecticut Department of Transportation,47,"Hartford, CT",MB,PT,2002,184882.0,176704.0,78,,left_only,2002,2011,0.0,,
1265,10102,1102,Connecticut Department of Transportation,47,"Hartford, CT",MB,PT,2003,195462.0,180705.0,78,,left_only,2002,2011,,,
1266,10102,1102,Connecticut Department of Transportation,47,"Hartford, CT",MB,PT,2004,193183.0,182306.0,78,,left_only,2002,2011,,,
1267,10102,1102,Connecticut Department of Transportation,47,"Hartford, CT",MB,PT,2005,203765.0,182090.0,78,,left_only,2002,2011,,,
1268,10102,1102,Connecticut Department of Transportation,47,"Hartford, CT",MB,PT,2006,200853.0,181289.0,78,,left_only,2002,2011,,,
1269,10102,1102,Connecticut Department of Transportation,47,"Hartford, CT",MB,PT,2007,195427.0,184603.0,78,,left_only,2002,2011,,,
1270,10102,1102,Connecticut Department of Transportation,47,"Hartford, CT",MB,PT,2008,205894.0,186720.0,78,,left_only,2002,2011,,,
1271,10102,1102,Connecticut Department of Transportation,47,"Hartford, CT",MB,PT,2009,188898.0,185336.0,78,,left_only,2002,2011,,,
1272,10102,1102,Connecticut Department of Transportation,47,"Hartford, CT",MB,PT,2010,179202.0,190814.0,78,,left_only,2002,2011,,,
1273,10102,1102,Connecticut Department of Transportation,47,"Hartford, CT",MB,PT,2011,193707.0,252717.0,78,,left_only,2002,2011,,0.0,
1383,20002,2002,Capital District Transportation Authority,67,"Albany-Schenectady, NY",MB,PT,2002,129274.0,291571.0,78,,left_only,2002,2012,0.0,2207.0,
1393,20002,2002,Capital District Transportation Authority,67,"Albany-Schenectady, NY",MB,PT,2012,161341.0,309744.0,78,,left_only,2002,2012,718034.0,0.0,
1465,20008,2008,MTA New York City Transit,1,"New York-Newark, NY-NJ-CT",CB,DO,2012,13221429.0,8235307.0,78,,left_only,2012,2019,0.0,75755534.0,
1509,20008,2008,MTA New York City Transit,1,"New York-Newark, NY-NJ-CT",RB,DO,2012,31098605.0,2384934.0,78,,left_only,2012,2019,0.0,15339319.0,
1614,20076,2076,Westchester County Bee-Line System,1,"New York-Newark, NY-NJ-CT",MB,PT,2008,32271588.0,8462129.0,78,,left_only,2004,2019,39095672.0,45690374.0,
1689,20080,2080,New Jersey Transit Corporation,1,"New York-Newark, NY-NJ-CT",CR,PT,2002,1640780.0,1362690.0,78,,left_only,2002,2005,0.0,,
1690,20080,2080,New Jersey Transit Corporation,1,"New York-Newark, NY-NJ-CT",CR,PT,2003,1672380.0,1375420.0,78,,left_only,2002,2005,,,
1691,20080,2080,New Jersey Transit Corporation,1,"New York-Newark, NY-NJ-CT",CR,PT,2004,1708210.0,1340170.0,78,,left_only,2002,2005,,,
1692,20080,2080,New Jersey Transit Corporation,1,"New York-Newark, NY-NJ-CT",CR,PT,2005,990407.0,750893.0,55,,left_only,2002,2005,,0.0,
1769,20082,2082,New York City Department of Transportation,1,"New York-Newark, NY-NJ-CT",CB,PT,2016,273099.0,292358.0,57,,left_only,2016,2019,0.0,2901948.0,
1817,20096,2096,Putnam County Transit,1,"New York-Newark, NY-NJ-CT",TB,PT,2006,6235.0,5389.0,63,,left_only,2006,2006,0.0,0.0,
1897,20122,2122,"Academy Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2002,9926429.0,8749153.0,78,,left_only,2002,2012,0.0,,
1898,20122,2122,"Academy Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2003,9911330.0,8855420.0,78,,left_only,2002,2012,,,
1899,20122,2122,"Academy Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2004,9654580.0,8459461.0,78,,left_only,2002,2012,,,
1900,20122,2122,"Academy Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2005,9263483.0,7921176.0,78,,left_only,2002,2012,,,
1901,20122,2122,"Academy Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2006,2936146.0,6376586.0,78,,left_only,2002,2012,,,
1902,20122,2122,"Academy Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2007,3809429.0,7965497.0,78,,left_only,2002,2012,,,
1903,20122,2122,"Academy Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2008,3721806.0,7915272.0,78,,left_only,2002,2012,,,
1904,20122,2122,"Academy Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2009,3813395.0,7809270.0,78,,left_only,2002,2012,,,
1905,20122,2122,"Academy Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2010,3852686.0,7940862.0,78,,left_only,2002,2012,,,
1906,20122,2122,"Academy Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2011,3809253.0,7770421.0,78,,left_only,2002,2012,,,
1907,20122,2122,"Academy Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2012,4121598.0,8041292.0,78,,left_only,2002,2012,,0.0,
1915,20126,2126,"Hudson Transit Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2002,2671211.0,7394847.0,78,,left_only,2002,2012,0.0,,
1916,20126,2126,"Hudson Transit Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2003,2625822.0,7573893.0,78,,left_only,2002,2012,,,
1917,20126,2126,"Hudson Transit Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2004,2679239.0,7696948.0,78,,left_only,2002,2012,,,
1918,20126,2126,"Hudson Transit Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2005,3245893.0,8613053.0,78,,left_only,2002,2012,,,
1919,20126,2126,"Hudson Transit Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2006,2485018.0,6788584.0,78,,left_only,2002,2012,,,
1920,20126,2126,"Hudson Transit Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2007,3308483.0,8566181.0,78,,left_only,2002,2012,,,
1921,20126,2126,"Hudson Transit Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2008,3477628.0,8502414.0,78,,left_only,2002,2012,,,
1922,20126,2126,"Hudson Transit Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2009,3519147.0,8553816.0,78,,left_only,2002,2012,,,
1923,20126,2126,"Hudson Transit Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2010,3859697.0,8245518.0,78,,left_only,2002,2012,,,
1924,20126,2126,"Hudson Transit Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2011,4078654.0,8829223.0,78,,left_only,2002,2012,,,
1925,20126,2126,"Hudson Transit Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2012,4314784.0,9131381.0,78,,left_only,2002,2012,,0.0,
1933,20128,2128,Suburban Transit Corporation,1,"New York-Newark, NY-NJ-CT",MB,DO,2002,5684221.0,7635910.0,78,,left_only,2002,2012,0.0,,
1934,20128,2128,Suburban Transit Corporation,1,"New York-Newark, NY-NJ-CT",MB,DO,2003,4400065.0,7842909.0,78,,left_only,2002,2012,,,
1935,20128,2128,Suburban Transit Corporation,1,"New York-Newark, NY-NJ-CT",MB,DO,2004,3720538.0,6660062.0,78,,left_only,2002,2012,,,
1936,20128,2128,Suburban Transit Corporation,1,"New York-Newark, NY-NJ-CT",MB,DO,2005,3809074.0,6728396.0,78,,left_only,2002,2012,,,
1937,20128,2128,Suburban Transit Corporation,1,"New York-Newark, NY-NJ-CT",MB,DO,2006,3596225.0,5913220.0,78,,left_only,2002,2012,,,
1938,20128,2128,Suburban Transit Corporation,1,"New York-Newark, NY-NJ-CT",MB,DO,2007,3601195.0,5889190.0,78,,left_only,2002,2012,,,
1939,20128,2128,Suburban Transit Corporation,1,"New York-Newark, NY-NJ-CT",MB,DO,2008,3624622.0,6243047.0,78,,left_only,2002,2012,,,
1940,20128,2128,Suburban Transit Corporation,1,"New York-Newark, NY-NJ-CT",MB,DO,2009,3359882.0,5531511.0,78,,left_only,2002,2012,,,
1941,20128,2128,Suburban Transit Corporation,1,"New York-Newark, NY-NJ-CT",MB,DO,2010,2569201.0,5089198.0,78,,left_only,2002,2012,,,
1942,20128,2128,Suburban Transit Corporation,1,"New York-Newark, NY-NJ-CT",MB,DO,2011,2801834.0,5740788.0,78,,left_only,2002,2012,,,
1943,20128,2128,Suburban Transit Corporation,1,"New York-Newark, NY-NJ-CT",MB,DO,2012,2810895.0,5591724.0,78,,left_only,2002,2012,,0.0,
1944,20135,2135,Monsey New Square Trails Corporation,1,"New York-Newark, NY-NJ-CT",CB,DO,2012,613941.0,1130068.0,78,,left_only,2012,2019,0.0,3551845.0,
1952,20135,2135,Monsey New Square Trails Corporation,1,"New York-Newark, NY-NJ-CT",MB,DO,2007,561869.0,1067288.0,78,,left_only,2007,2011,0.0,,
1953,20135,2135,Monsey New Square Trails Corporation,1,"New York-Newark, NY-NJ-CT",MB,DO,2008,549628.0,1037228.0,78,,left_only,2007,2011,,,
1954,20135,2135,Monsey New Square Trails Corporation,1,"New York-Newark, NY-NJ-CT",MB,DO,2009,540078.0,1045843.0,78,,left_only,2007,2011,,,
1955,20135,2135,Monsey New Square Trails Corporation,1,"New York-Newark, NY-NJ-CT",MB,DO,2010,547122.0,1071513.0,78,,left_only,2007,2011,,,
1956,20135,2135,Monsey New Square Trails Corporation,1,"New York-Newark, NY-NJ-CT",MB,DO,2011,579778.0,1050824.0,78,,left_only,2007,2011,,0.0,
1965,20137,2137,Monroe Bus Corporation,89,"Poughkeepsie-Newburgh, NY-NJ",MB,DO,2006,289760.0,708988.0,78,,left_only,2006,2011,0.0,,
1966,20137,2137,Monroe Bus Corporation,89,"Poughkeepsie-Newburgh, NY-NJ",MB,DO,2007,287097.0,697180.0,78,,left_only,2006,2011,,,
1967,20137,2137,Monroe Bus Corporation,89,"Poughkeepsie-Newburgh, NY-NJ",MB,DO,2008,278293.0,682035.0,78,,left_only,2006,2011,,,
1968,20137,2137,Monroe Bus Corporation,89,"Poughkeepsie-Newburgh, NY-NJ",MB,DO,2009,276078.0,657755.0,78,,left_only,2006,2011,,,
1969,20137,2137,Monroe Bus Corporation,89,"Poughkeepsie-Newburgh, NY-NJ",MB,DO,2010,280944.0,648581.0,78,,left_only,2006,2011,,,
1970,20137,2137,Monroe Bus Corporation,89,"Poughkeepsie-Newburgh, NY-NJ",MB,DO,2011,297206.0,670834.0,78,,left_only,2006,2011,,0.0,
1985,20145,2145,Tompkins Consolidated Area Transit,473,"Ithaca, NY",MB,PT,2005,35926.0,120765.0,15,,left_only,2005,2008,0.0,,
1986,20145,2145,Tompkins Consolidated Area Transit,473,"Ithaca, NY",MB,PT,2007,90295.0,227628.0,78,,left_only,2005,2008,,,
1987,20145,2145,Tompkins Consolidated Area Transit,473,"Ithaca, NY",MB,PT,2008,82578.0,173064.0,45,,left_only,2005,2008,,0.0,
1994,20149,2149,"Rockland Coaches, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2002,4337911.0,4512959.0,78,,left_only,2002,2013,0.0,,
1995,20149,2149,"Rockland Coaches, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2003,4196603.0,4563836.0,78,,left_only,2002,2013,,,
1996,20149,2149,"Rockland Coaches, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2004,4181611.0,4198066.0,78,,left_only,2002,2013,,,
1997,20149,2149,"Rockland Coaches, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2005,4154852.0,4425425.0,78,,left_only,2002,2013,,,
1998,20149,2149,"Rockland Coaches, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2006,4090601.0,4275656.0,78,,left_only,2002,2013,,,
1999,20149,2149,"Rockland Coaches, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2007,3946734.0,4292785.0,78,,left_only,2002,2013,,,
2000,20149,2149,"Rockland Coaches, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2008,3883000.0,4306508.0,78,,left_only,2002,2013,,,
2001,20149,2149,"Rockland Coaches, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2009,3317762.0,3821044.0,78,,left_only,2002,2013,,,
2002,20149,2149,"Rockland Coaches, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2010,3053150.0,3466602.0,78,,left_only,2002,2013,,,
2003,20149,2149,"Rockland Coaches, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2011,3052587.0,3426070.0,78,,left_only,2002,2013,,,
2004,20149,2149,"Rockland Coaches, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2012,2908274.0,3325782.0,78,,left_only,2002,2013,,,
2005,20149,2149,"Rockland Coaches, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2013,2843122.0,3433078.0,78,,left_only,2002,2013,,0.0,
2013,20161,2161,DeCamp Bus Lines,1,"New York-Newark, NY-NJ-CT",MB,DO,2002,2575681.0,2146171.0,78,,left_only,2002,2012,0.0,,
2014,20161,2161,DeCamp Bus Lines,1,"New York-Newark, NY-NJ-CT",MB,DO,2003,2506950.0,2113180.0,78,,left_only,2002,2012,,,
2015,20161,2161,DeCamp Bus Lines,1,"New York-Newark, NY-NJ-CT",MB,DO,2004,2259638.0,1993134.0,78,,left_only,2002,2012,,,
2016,20161,2161,DeCamp Bus Lines,1,"New York-Newark, NY-NJ-CT",MB,DO,2005,2254743.0,1804496.0,78,,left_only,2002,2012,,,
2017,20161,2161,DeCamp Bus Lines,1,"New York-Newark, NY-NJ-CT",MB,DO,2006,2011355.0,1427673.0,78,,left_only,2002,2012,,,
2018,20161,2161,DeCamp Bus Lines,1,"New York-Newark, NY-NJ-CT",MB,DO,2007,2120690.0,1687187.0,78,,left_only,2002,2012,,,
2019,20161,2161,DeCamp Bus Lines,1,"New York-Newark, NY-NJ-CT",MB,DO,2008,2201373.0,1737078.0,78,,left_only,2002,2012,,,
2020,20161,2161,DeCamp Bus Lines,1,"New York-Newark, NY-NJ-CT",MB,DO,2009,2168303.0,1720390.0,78,,left_only,2002,2012,,,
2021,20161,2161,DeCamp Bus Lines,1,"New York-Newark, NY-NJ-CT",MB,DO,2010,1985012.0,1955855.0,78,,left_only,2002,2012,,,
2022,20161,2161,DeCamp Bus Lines,1,"New York-Newark, NY-NJ-CT",MB,DO,2011,2041079.0,2152020.0,78,,left_only,2002,2012,,,
2023,20161,2161,DeCamp Bus Lines,1,"New York-Newark, NY-NJ-CT",MB,DO,2012,1977041.0,1735600.0,78,,left_only,2002,2012,,0.0,
2031,20163,2163,"Lakeland Bus Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2002,1788010.0,2667455.0,78,,left_only,2002,2012,0.0,,
2032,20163,2163,"Lakeland Bus Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2003,1779990.0,2680890.0,78,,left_only,2002,2012,,,
2033,20163,2163,"Lakeland Bus Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2004,1871962.0,2104358.0,78,,left_only,2002,2012,,,
2034,20163,2163,"Lakeland Bus Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2005,1884862.0,2962680.0,78,,left_only,2002,2012,,,
2035,20163,2163,"Lakeland Bus Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2006,1697084.0,2491013.0,78,,left_only,2002,2012,,,
2036,20163,2163,"Lakeland Bus Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2007,1734802.0,2186247.0,78,,left_only,2002,2012,,,
2037,20163,2163,"Lakeland Bus Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2008,1967515.0,2941706.0,78,,left_only,2002,2012,,,
2038,20163,2163,"Lakeland Bus Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2009,1758552.0,2389114.0,78,,left_only,2002,2012,,,
2039,20163,2163,"Lakeland Bus Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2010,1554103.0,2111779.0,78,,left_only,2002,2012,,,
2040,20163,2163,"Lakeland Bus Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2011,1584143.0,2124745.0,78,,left_only,2002,2012,,,
2041,20163,2163,"Lakeland Bus Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2012,1609360.0,2068376.0,78,,left_only,2002,2012,,0.0,
2067,20169,2169,"Trans-Bridge Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2002,818201.0,2973067.0,78,,left_only,2002,2012,0.0,,
2068,20169,2169,"Trans-Bridge Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2003,796273.0,3328600.0,78,,left_only,2002,2012,,,
2069,20169,2169,"Trans-Bridge Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2004,969636.0,3386671.0,78,,left_only,2002,2012,,,
2070,20169,2169,"Trans-Bridge Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2005,956264.0,3396638.0,78,,left_only,2002,2012,,,
2071,20169,2169,"Trans-Bridge Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2006,897466.0,2797861.0,78,,left_only,2002,2012,,,
2072,20169,2169,"Trans-Bridge Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2007,923617.0,2785954.0,78,,left_only,2002,2012,,,
2073,20169,2169,"Trans-Bridge Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2008,1068409.0,3707754.0,78,,left_only,2002,2012,,,
2074,20169,2169,"Trans-Bridge Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2009,1078042.0,3820322.0,78,,left_only,2002,2012,,,
2075,20169,2169,"Trans-Bridge Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2010,1094384.0,3762420.0,78,,left_only,2002,2012,,,
2076,20169,2169,"Trans-Bridge Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2011,1137738.0,4013300.0,78,,left_only,2002,2012,,,
2077,20169,2169,"Trans-Bridge Lines, Inc.",1,"New York-Newark, NY-NJ-CT",MB,DO,2012,1237309.0,3729568.0,78,,left_only,2002,2012,,0.0,
2078,20175,2175,Private Transportation Corporation,1,"New York-Newark, NY-NJ-CT",MB,DO,2003,494202.0,214881.0,78,,left_only,2003,2004,0.0,,
2079,20175,2175,Private Transportation Corporation,1,"New York-Newark, NY-NJ-CT",MB,DO,2004,117215.0,62010.0,6,,left_only,2003,2004,,0.0,
