,UZA Name,UZA,RailBus,5 digit NTD ID,MonthYear,UPT,Year
147008,"Seattle, WA",14,Bus,287,DEC15,12450461.0,15
157520,"Seattle, WA",14,Bus,287,DEC16,12034228.0,16
168032,"Seattle, WA",14,Bus,287,DEC17,11817754.0,17
178544,"Seattle, WA",14,Bus,287,DEC18,11758523.0,18
1592,"Seattle, WA",14,Bus,287,FEB02,8999734.0,02
12104,"Seattle, WA",14,Bus,287,FEB03,9060665.0,03
22616,"Seattle, WA",14,Bus,287,FEB04,9470630.0,04
33128,"Seattle, WA",14,Bus,287,FEB05,9423701.0,05
43640,"Seattle, WA",14,Bus,287,FEB06,10067666.0,06
54152,"Seattle, WA",14,Bus,287,FEB07,10890227.0,07
64664,"Seattle, WA",14,Bus,287,FEB08,12157846.0,08
75176,"Seattle, WA",14,Bus,287,FEB09,11752828.0,09
85688,"Seattle, WA",14,Bus,287,FEB10,11464260.0,10
96200,"Seattle, WA",14,Bus,287,FEB11,11482765.0,11
106712,"Seattle, WA",14,Bus,287,FEB12,12382039.0,12
117224,"Seattle, WA",14,Bus,287,FEB13,11917212.0,13
127736,"Seattle, WA",14,Bus,287,FEB14,12219979.0,14
138248,"Seattle, WA",14,Bus,287,FEB15,12471300.0,15
148760,"Seattle, WA",14,Bus,287,FEB16,12998663.0,16
159272,"Seattle, WA",14,Bus,287,FEB17,12141278.0,17
169784,"Seattle, WA",14,Bus,287,FEB18,12252898.0,18
180296,"Seattle, WA",14,Bus,287,FEB19,11565707.0,19
716,"Seattle, WA",14,Bus,287,JAN02,9985707.0,02
11228,"Seattle, WA",14,Bus,287,JAN03,9779627.0,03
21740,"Seattle, WA",14,Bus,287,JAN04,9895559.0,04
32252,"Seattle, WA",14,Bus,287,JAN05,10136619.0,05
42764,"Seattle, WA",14,Bus,287,JAN06,10970243.0,06
53276,"Seattle, WA",14,Bus,287,JAN07,11665990.0,07
63788,"Seattle, WA",14,Bus,287,JAN08,12658693.0,08
74300,"Seattle, WA",14,Bus,287,JAN09,12895779.0,09
84812,"Seattle, WA",14,Bus,287,JAN10,12128076.0,10
95324,"Seattle, WA",14,Bus,287,JAN11,12249877.0,11
105836,"Seattle, WA",14,Bus,287,JAN12,11666278.0,12
116348,"Seattle, WA",14,Bus,287,JAN13,12868616.0,13
126860,"Seattle, WA",14,Bus,287,JAN14,13266291.0,14
137372,"Seattle, WA",14,Bus,287,JAN15,13210284.0,15
147884,"Seattle, WA",14,Bus,287,JAN16,13022891.0,16
158396,"Seattle, WA",14,Bus,287,JAN17,13093410.0,17
168908,"Seattle, WA",14,Bus,287,JAN18,13614887.0,18
179420,"Seattle, WA",14,Bus,287,JAN19,13408458.0,19
5972,"Seattle, WA",14,Bus,287,JUL02,9827156.0,02
16484,"Seattle, WA",14,Bus,287,JUL03,9944414.0,03
26996,"Seattle, WA",14,Bus,287,JUL04,10093054.0,04
37508,"Seattle, WA",14,Bus,287,JUL05,10033110.0,05
48020,"Seattle, WA",14,Bus,287,JUL06,11255590.0,06
58532,"Seattle, WA",14,Bus,287,JUL07,12180365.0,07
69044,"Seattle, WA",14,Bus,287,JUL08,14205173.0,08
79556,"Seattle, WA",14,Bus,287,JUL09,12832459.0,09
90068,"Seattle, WA",14,Bus,287,JUL10,12130462.0,10
100580,"Seattle, WA",14,Bus,287,JUL11,12091150.0,11
111092,"Seattle, WA",14,Bus,287,JUL12,12610227.0,12
121604,"Seattle, WA",14,Bus,287,JUL13,13154164.0,13
132116,"Seattle, WA",14,Bus,287,JUL14,13565064.0,14
142628,"Seattle, WA",14,Bus,287,JUL15,13602071.0,15
153140,"Seattle, WA",14,Bus,287,JUL16,12881420.0,16
163652,"Seattle, WA",14,Bus,287,JUL17,13124992.0,17
174164,"Seattle, WA",14,Bus,287,JUL18,13442763.0,18
5096,"Seattle, WA",14,Bus,287,JUN02,9378400.0,02
15608,"Seattle, WA",14,Bus,287,JUN03,9708631.0,03
26120,"Seattle, WA",14,Bus,287,JUN04,10305282.0,04
36632,"Seattle, WA",14,Bus,287,JUN05,10412183.0,05
47144,"Seattle, WA",14,Bus,287,JUN06,11608381.0,06
57656,"Seattle, WA",14,Bus,287,JUN07,12090245.0,07
68168,"Seattle, WA",14,Bus,287,JUN08,13439232.0,08
78680,"Seattle, WA",14,Bus,287,JUN09,12880249.0,09
89192,"Seattle, WA",14,Bus,287,JUN10,12382968.0,10
99704,"Seattle, WA",14,Bus,287,JUN11,12750349.0,11
110216,"Seattle, WA",14,Bus,287,JUN12,12744781.0,12
120728,"Seattle, WA",14,Bus,287,JUN13,12543692.0,13
131240,"Seattle, WA",14,Bus,287,JUN14,13105089.0,14
141752,"Seattle, WA",14,Bus,287,JUN15,13583823.0,15
152264,"Seattle, WA",14,Bus,287,JUN16,13514055.0,16
162776,"Seattle, WA",14,Bus,287,JUN17,13729282.0,17
173288,"Seattle, WA",14,Bus,287,JUN18,13444926.0,18
2468,"Seattle, WA",14,Bus,287,MAR02,9883440.0,02
12980,"Seattle, WA",14,Bus,287,MAR03,10006576.0,03
23492,"Seattle, WA",14,Bus,287,MAR04,10813336.0,04
34004,"Seattle, WA",14,Bus,287,MAR05,10971788.0,05
44516,"Seattle, WA",14,Bus,287,MAR06,11408109.0,06
55028,"Seattle, WA",14,Bus,287,MAR07,12053797.0,07
65540,"Seattle, WA",14,Bus,287,MAR08,12758907.0,08
76052,"Seattle, WA",14,Bus,287,MAR09,12889825.0,09
86564,"Seattle, WA",14,Bus,287,MAR10,12985926.0,10
97076,"Seattle, WA",14,Bus,287,MAR11,12894883.0,11
107588,"Seattle, WA",14,Bus,287,MAR12,12913100.0,12
118100,"Seattle, WA",14,Bus,287,MAR13,12900530.0,13
128612,"Seattle, WA",14,Bus,287,MAR14,13214716.0,14
139124,"Seattle, WA",14,Bus,287,MAR15,13625672.0,15
149636,"Seattle, WA",14,Bus,287,MAR16,13999756.0,16
160148,"Seattle, WA",14,Bus,287,MAR17,14071513.0,17
170660,"Seattle, WA",14,Bus,287,MAR18,13807892.0,18
181172,"Seattle, WA",14,Bus,287,MAR19,13321682.0,19
4220,"Seattle, WA",14,Bus,287,MAY02,10184445.0,02
14732,"Seattle, WA",14,Bus,287,MAY03,10057430.0,03
25244,"Seattle, WA",14,Bus,287,MAY04,10140537.0,04
35756,"Seattle, WA",14,Bus,287,MAY05,10533372.0,05
46268,"Seattle, WA",14,Bus,287,MAY06,12011157.0,06
56780,"Seattle, WA",14,Bus,287,MAY07,12813717.0,07
67292,"Seattle, WA",14,Bus,287,MAY08,13619722.0,08
77804,"Seattle, WA",14,Bus,287,MAY09,12723379.0,09
88316,"Seattle, WA",14,Bus,287,MAY10,12318020.0,10
98828,"Seattle, WA",14,Bus,287,MAY11,12961176.0,11
109340,"Seattle, WA",14,Bus,287,MAY12,13595160.0,12
119852,"Seattle, WA",14,Bus,287,MAY13,13831585.0,13
130364,"Seattle, WA",14,Bus,287,MAY14,13823923.0,14
140876,"Seattle, WA",14,Bus,287,MAY15,13457937.0,15
151388,"Seattle, WA",14,Bus,287,MAY16,13720247.0,16
161900,"Seattle, WA",14,Bus,287,MAY17,14218789.0,17
172412,"Seattle, WA",14,Bus,287,MAY18,14387099.0,18
9476,"Seattle, WA",14,Bus,287,NOV02,9126553.0,02
19988,"Seattle, WA",14,Bus,287,NOV03,8967816.0,03
30500,"Seattle, WA",14,Bus,287,NOV04,9382601.0,04
41012,"Seattle, WA",14,Bus,287,NOV05,10807883.0,05
51524,"Seattle, WA",14,Bus,287,NOV06,11133252.0,06
62036,"Seattle, WA",14,Bus,287,NOV07,12221712.0,07
72548,"Seattle, WA",14,Bus,287,NOV08,12527132.0,08
83060,"Seattle, WA",14,Bus,287,NOV09,11777229.0,09
93572,"Seattle, WA",14,Bus,287,NOV10,11629875.0,10
104084,"Seattle, WA",14,Bus,287,NOV11,12197295.0,11
114596,"Seattle, WA",14,Bus,287,NOV12,12446026.0,12
125108,"Seattle, WA",14,Bus,287,NOV13,12501267.0,13
135620,"Seattle, WA",14,Bus,287,NOV14,12399876.0,14
146132,"Seattle, WA",14,Bus,287,NOV15,12716215.0,15
156644,"Seattle, WA",14,Bus,287,NOV16,12995878.0,16
167156,"Seattle, WA",14,Bus,287,NOV17,12965447.0,17
177668,"Seattle, WA",14,Bus,287,NOV18,13059440.0,18
8600,"Seattle, WA",14,Bus,287,OCT02,10086112.0,02
19112,"Seattle, WA",14,Bus,287,OCT03,10153750.0,03
29624,"Seattle, WA",14,Bus,287,OCT04,10427155.0,04
40136,"Seattle, WA",14,Bus,287,OCT05,11207523.0,05
50648,"Seattle, WA",14,Bus,287,OCT06,12355335.0,06
61160,"Seattle, WA",14,Bus,287,OCT07,13470409.0,07
71672,"Seattle, WA",14,Bus,287,OCT08,14939971.0,08
82184,"Seattle, WA",14,Bus,287,OCT09,13390033.0,09
92696,"Seattle, WA",14,Bus,287,OCT10,13031948.0,10
103208,"Seattle, WA",14,Bus,287,OCT11,12991433.0,11
113720,"Seattle, WA",14,Bus,287,OCT12,13970394.0,12
124232,"Seattle, WA",14,Bus,287,OCT13,14338308.0,13
134744,"Seattle, WA",14,Bus,287,OCT14,14651916.0,14
145256,"Seattle, WA",14,Bus,287,OCT15,14400421.0,15
155768,"Seattle, WA",14,Bus,287,OCT16,13660313.0,16
166280,"Seattle, WA",14,Bus,287,OCT17,14181187.0,17
176792,"Seattle, WA",14,Bus,287,OCT18,14732420.0,18
7724,"Seattle, WA",14,Bus,287,SEP02,9250755.0,02
18236,"Seattle, WA",14,Bus,287,SEP03,9683259.0,03
28748,"Seattle, WA",14,Bus,287,SEP04,9995669.0,04
39260,"Seattle, WA",14,Bus,287,SEP05,10620349.0,05
49772,"Seattle, WA",14,Bus,287,SEP06,11237776.0,06
60284,"Seattle, WA",14,Bus,287,SEP07,11529011.0,07
70796,"Seattle, WA",14,Bus,287,SEP08,13637370.0,08
81308,"Seattle, WA",14,Bus,287,SEP09,12263185.0,09
91820,"Seattle, WA",14,Bus,287,SEP10,12128246.0,10
102332,"Seattle, WA",14,Bus,287,SEP11,12272832.0,11
112844,"Seattle, WA",14,Bus,287,SEP12,12054504.0,12
123356,"Seattle, WA",14,Bus,287,SEP13,12458136.0,13
133868,"Seattle, WA",14,Bus,287,SEP14,13281969.0,14
144380,"Seattle, WA",14,Bus,287,SEP15,12980134.0,15
154892,"Seattle, WA",14,Bus,287,SEP16,13105748.0,16
165404,"Seattle, WA",14,Bus,287,SEP17,13030929.0,17
175916,"Seattle, WA",14,Bus,287,SEP18,12676107.0,18
3345,"Seattle, WA",14,DemandResponse,148,APR02,471064.0,02
13857,"Seattle, WA",14,DemandResponse,148,APR03,476120.0,03
24369,"Seattle, WA",14,DemandResponse,148,APR04,473701.0,04
34881,"Seattle, WA",14,DemandResponse,148,APR05,463917.0,05
45393,"Seattle, WA",14,DemandResponse,148,APR06,469173.0,06
55905,"Seattle, WA",14,DemandResponse,148,APR07,566330.0,07
66417,"Seattle, WA",14,DemandResponse,148,APR08,534328.0,08
76929,"Seattle, WA",14,DemandResponse,148,APR09,597398.0,09
87441,"Seattle, WA",14,DemandResponse,148,APR10,573401.0,10
97953,"Seattle, WA",14,DemandResponse,148,APR11,571823.0,11
108465,"Seattle, WA",14,DemandResponse,148,APR12,610020.0,12
118977,"Seattle, WA",14,DemandResponse,148,APR13,639327.0,13
129489,"Seattle, WA",14,DemandResponse,148,APR14,604071.0,14
140001,"Seattle, WA",14,DemandResponse,148,APR15,594244.0,15
150513,"Seattle, WA",14,DemandResponse,148,APR16,571883.0,16
161025,"Seattle, WA",14,DemandResponse,148,APR17,536841.0,17
171537,"Seattle, WA",14,DemandResponse,148,APR18,569772.0,18
6849,"Seattle, WA",14,DemandResponse,148,AUG02,439864.0,02
17361,"Seattle, WA",14,DemandResponse,148,AUG03,437940.0,03
27873,"Seattle, WA",14,DemandResponse,148,AUG04,462295.0,04
38385,"Seattle, WA",14,DemandResponse,148,AUG05,495967.0,05
48897,"Seattle, WA",14,DemandResponse,148,AUG06,580118.0,06
59409,"Seattle, WA",14,DemandResponse,148,AUG07,606842.0,07
69921,"Seattle, WA",14,DemandResponse,148,AUG08,575244.0,08
80433,"Seattle, WA",14,DemandResponse,148,AUG09,562561.0,09
90945,"Seattle, WA",14,DemandResponse,148,AUG10,554462.0,10
101457,"Seattle, WA",14,DemandResponse,148,AUG11,597568.0,11
111969,"Seattle, WA",14,DemandResponse,148,AUG12,639426.0,12
122481,"Seattle, WA",14,DemandResponse,148,AUG13,648038.0,13
132993,"Seattle, WA",14,DemandResponse,148,AUG14,557349.0,14
143505,"Seattle, WA",14,DemandResponse,148,AUG15,573733.0,15
154017,"Seattle, WA",14,DemandResponse,148,AUG16,614810.0,16
164529,"Seattle, WA",14,DemandResponse,148,AUG17,626632.0,17
175041,"Seattle, WA",14,DemandResponse,148,AUG18,597384.0,18
10353,"Seattle, WA",14,DemandResponse,148,DEC02,402278.0,02
20865,"Seattle, WA",14,DemandResponse,148,DEC03,420966.0,03
31377,"Seattle, WA",14,DemandResponse,148,DEC04,410520.0,04
41889,"Seattle, WA",14,DemandResponse,148,DEC05,440486.0,05
52401,"Seattle, WA",14,DemandResponse,148,DEC06,431059.0,06
62913,"Seattle, WA",14,DemandResponse,148,DEC07,508324.0,07
73425,"Seattle, WA",14,DemandResponse,148,DEC08,501636.0,08
83937,"Seattle, WA",14,DemandResponse,148,DEC09,528181.0,09
94449,"Seattle, WA",14,DemandResponse,148,DEC10,523557.0,10
104961,"Seattle, WA",14,DemandResponse,148,DEC11,554832.0,11
115473,"Seattle, WA",14,DemandResponse,148,DEC12,514638.0,12
125985,"Seattle, WA",14,DemandResponse,148,DEC13,535192.0,13
136497,"Seattle, WA",14,DemandResponse,148,DEC14,538720.0,14
147009,"Seattle, WA",14,DemandResponse,148,DEC15,561307.0,15
157521,"Seattle, WA",14,DemandResponse,148,DEC16,492391.0,16
168033,"Seattle, WA",14,DemandResponse,148,DEC17,512980.0,17
178545,"Seattle, WA",14,DemandResponse,148,DEC18,507059.0,18
1593,"Seattle, WA",14,DemandResponse,148,FEB02,440234.0,02
12105,"Seattle, WA",14,DemandResponse,148,FEB03,416080.0,03
22617,"Seattle, WA",14,DemandResponse,148,FEB04,413958.0,04
33129,"Seattle, WA",14,DemandResponse,148,FEB05,423047.0,05
43641,"Seattle, WA",14,DemandResponse,148,FEB06,460436.0,06
54153,"Seattle, WA",14,DemandResponse,148,FEB07,500611.0,07
64665,"Seattle, WA",14,DemandResponse,148,FEB08,511617.0,08
75177,"Seattle, WA",14,DemandResponse,148,FEB09,541803.0,09
85689,"Seattle, WA",14,DemandResponse,148,FEB10,537249.0,10
96201,"Seattle, WA",14,DemandResponse,148,FEB11,506711.0,11
106713,"Seattle, WA",14,DemandResponse,148,FEB12,610119.0,12
117225,"Seattle, WA",14,DemandResponse,148,FEB13,565597.0,13
127737,"Seattle, WA",14,DemandResponse,148,FEB14,555513.0,14
138249,"Seattle, WA",14,DemandResponse,148,FEB15,550541.0,15
148761,"Seattle, WA",14,DemandResponse,148,FEB16,541175.0,16
159273,"Seattle, WA",14,DemandResponse,148,FEB17,497666.0,17
169785,"Seattle, WA",14,DemandResponse,148,FEB18,532477.0,18
180297,"Seattle, WA",14,DemandResponse,148,FEB19,439331.0,19
717,"Seattle, WA",14,DemandResponse,148,JAN02,489462.0,02
11229,"Seattle, WA",14,DemandResponse,148,JAN03,469778.0,03
21741,"Seattle, WA",14,DemandResponse,148,JAN04,423417.0,04
32253,"Seattle, WA",14,DemandResponse,148,JAN05,440006.0,05
42765,"Seattle, WA",14,DemandResponse,148,JAN06,494918.0,06
53277,"Seattle, WA",14,DemandResponse,148,JAN07,525648.0,07
63789,"Seattle, WA",14,DemandResponse,148,JAN08,515269.0,08
74301,"Seattle, WA",14,DemandResponse,148,JAN09,575884.0,09
84813,"Seattle, WA",14,DemandResponse,148,JAN10,566134.0,10
95325,"Seattle, WA",14,DemandResponse,148,JAN11,548930.0,11
105837,"Seattle, WA",14,DemandResponse,148,JAN12,533022.0,12
116349,"Seattle, WA",14,DemandResponse,148,JAN13,624413.0,13
126861,"Seattle, WA",14,DemandResponse,148,JAN14,621761.0,14
137373,"Seattle, WA",14,DemandResponse,148,JAN15,559932.0,15
147885,"Seattle, WA",14,DemandResponse,148,JAN16,565621.0,16
158397,"Seattle, WA",14,DemandResponse,148,JAN17,591048.0,17
168909,"Seattle, WA",14,DemandResponse,148,JAN18,585150.0,18
179421,"Seattle, WA",14,DemandResponse,148,JAN19,568467.0,19
5973,"Seattle, WA",14,DemandResponse,148,JUL02,442031.0,02
16485,"Seattle, WA",14,DemandResponse,148,JUL03,465337.0,03
26997,"Seattle, WA",14,DemandResponse,148,JUL04,456714.0,04
37509,"Seattle, WA",14,DemandResponse,148,JUL05,453903.0,05
48021,"Seattle, WA",14,DemandResponse,148,JUL06,483580.0,06
58533,"Seattle, WA",14,DemandResponse,148,JUL07,587824.0,07
69045,"Seattle, WA",14,DemandResponse,148,JUL08,573969.0,08
79557,"Seattle, WA",14,DemandResponse,148,JUL09,582603.0,09
90069,"Seattle, WA",14,DemandResponse,148,JUL10,532302.0,10
100581,"Seattle, WA",14,DemandResponse,148,JUL11,553611.0,11
111093,"Seattle, WA",14,DemandResponse,148,JUL12,564391.0,12
121605,"Seattle, WA",14,DemandResponse,148,JUL13,602350.0,13
132117,"Seattle, WA",14,DemandResponse,148,JUL14,614430.0,14
142629,"Seattle, WA",14,DemandResponse,148,JUL15,618078.0,15
153141,"Seattle, WA",14,DemandResponse,148,JUL16,565592.0,16
163653,"Seattle, WA",14,DemandResponse,148,JUL17,535964.0,17
174165,"Seattle, WA",14,DemandResponse,148,JUL18,559959.0,18
5097,"Seattle, WA",14,DemandResponse,148,JUN02,427966.0,02
15609,"Seattle, WA",14,DemandResponse,148,JUN03,450536.0,03
26121,"Seattle, WA",14,DemandResponse,148,JUN04,465419.0,04
36633,"Seattle, WA",14,DemandResponse,148,JUN05,477819.0,05
47145,"Seattle, WA",14,DemandResponse,148,JUN06,524648.0,06
57657,"Seattle, WA",14,DemandResponse,148,JUN07,566961.0,07
68169,"Seattle, WA",14,DemandResponse,148,JUN08,549243.0,08
78681,"Seattle, WA",14,DemandResponse,148,JUN09,604944.0,09
89193,"Seattle, WA",14,DemandResponse,148,JUN10,549512.0,10
99705,"Seattle, WA",14,DemandResponse,148,JUN11,589287.0,11
110217,"Seattle, WA",14,DemandResponse,148,JUN12,580732.0,12
120729,"Seattle, WA",14,DemandResponse,148,JUN13,595472.0,13
131241,"Seattle, WA",14,DemandResponse,148,JUN14,608643.0,14
141753,"Seattle, WA",14,DemandResponse,148,JUN15,610968.0,15
152265,"Seattle, WA",14,DemandResponse,148,JUN16,593581.0,16
162777,"Seattle, WA",14,DemandResponse,148,JUN17,621661.0,17
173289,"Seattle, WA",14,DemandResponse,148,JUN18,560541.0,18
2469,"Seattle, WA",14,DemandResponse,148,MAR02,472506.0,02
12981,"Seattle, WA",14,DemandResponse,148,MAR03,469086.0,03
23493,"Seattle, WA",14,DemandResponse,148,MAR04,518391.0,04
34005,"Seattle, WA",14,DemandResponse,148,MAR05,480247.0,05
44517,"Seattle, WA",14,DemandResponse,148,MAR06,546217.0,06
55029,"Seattle, WA",14,DemandResponse,148,MAR07,571961.0,07
65541,"Seattle, WA",14,DemandResponse,148,MAR08,523537.0,08
76053,"Seattle, WA",14,DemandResponse,148,MAR09,610865.0,09
86565,"Seattle, WA",14,DemandResponse,148,MAR10,603807.0,10
97077,"Seattle, WA",14,DemandResponse,148,MAR11,621841.0,11
107589,"Seattle, WA",14,DemandResponse,148,MAR12,641047.0,12
118101,"Seattle, WA",14,DemandResponse,148,MAR13,589842.0,13
128613,"Seattle, WA",14,DemandResponse,148,MAR14,614684.0,14
139125,"Seattle, WA",14,DemandResponse,148,MAR15,607783.0,15
149637,"Seattle, WA",14,DemandResponse,148,MAR16,618528.0,16
160149,"Seattle, WA",14,DemandResponse,148,MAR17,631127.0,17
170661,"Seattle, WA",14,DemandResponse,148,MAR18,587974.0,18
181173,"Seattle, WA",14,DemandResponse,148,MAR19,575045.0,19
4221,"Seattle, WA",14,DemandResponse,148,MAY02,470758.0,02
14733,"Seattle, WA",14,DemandResponse,148,MAY03,456653.0,03
25245,"Seattle, WA",14,DemandResponse,148,MAY04,454633.0,04
35757,"Seattle, WA",14,DemandResponse,148,MAY05,470651.0,05
46269,"Seattle, WA",14,DemandResponse,148,MAY06,548823.0,06
56781,"Seattle, WA",14,DemandResponse,148,MAY07,606895.0,07
67293,"Seattle, WA",14,DemandResponse,148,MAY08,555965.0,08
77805,"Seattle, WA",14,DemandResponse,148,MAY09,542644.0,09
88317,"Seattle, WA",14,DemandResponse,148,MAY10,521329.0,10
98829,"Seattle, WA",14,DemandResponse,148,MAY11,599757.0,11
109341,"Seattle, WA",14,DemandResponse,148,MAY12,627462.0,12
119853,"Seattle, WA",14,DemandResponse,148,MAY13,625775.0,13
130365,"Seattle, WA",14,DemandResponse,148,MAY14,577510.0,14
140877,"Seattle, WA",14,DemandResponse,148,MAY15,546452.0,15
151389,"Seattle, WA",14,DemandResponse,148,MAY16,611717.0,16
161901,"Seattle, WA",14,DemandResponse,148,MAY17,587767.0,17
172413,"Seattle, WA",14,DemandResponse,148,MAY18,596260.0,18
9477,"Seattle, WA",14,DemandResponse,148,NOV02,413997.0,02
19989,"Seattle, WA",14,DemandResponse,148,NOV03,399612.0,03
30501,"Seattle, WA",14,DemandResponse,148,NOV04,405997.0,04
41013,"Seattle, WA",14,DemandResponse,148,NOV05,477366.0,05
51525,"Seattle, WA",14,DemandResponse,148,NOV06,471600.0,06
62037,"Seattle, WA",14,DemandResponse,148,NOV07,561047.0,07
72549,"Seattle, WA",14,DemandResponse,148,NOV08,517775.0,08
83061,"Seattle, WA",14,DemandResponse,148,NOV09,529284.0,09
93573,"Seattle, WA",14,DemandResponse,148,NOV10,519463.0,10
104085,"Seattle, WA",14,DemandResponse,148,NOV11,577638.0,11
114597,"Seattle, WA",14,DemandResponse,148,NOV12,612254.0,12
125109,"Seattle, WA",14,DemandResponse,148,NOV13,566024.0,13
135621,"Seattle, WA",14,DemandResponse,148,NOV14,524131.0,14
146133,"Seattle, WA",14,DemandResponse,148,NOV15,551166.0,15
156645,"Seattle, WA",14,DemandResponse,148,NOV16,535289.0,16
167157,"Seattle, WA",14,DemandResponse,148,NOV17,557267.0,17
177669,"Seattle, WA",14,DemandResponse,148,NOV18,559928.0,18
8601,"Seattle, WA",14,DemandResponse,148,OCT02,481640.0,02
19113,"Seattle, WA",14,DemandResponse,148,OCT03,479404.0,03
29625,"Seattle, WA",14,DemandResponse,148,OCT04,467591.0,04
40137,"Seattle, WA",14,DemandResponse,148,OCT05,494844.0,05
50649,"Seattle, WA",14,DemandResponse,148,OCT06,558757.0,06
61161,"Seattle, WA",14,DemandResponse,148,OCT07,612477.0,07
71673,"Seattle, WA",14,DemandResponse,148,OCT08,549019.0,08
82185,"Seattle, WA",14,DemandResponse,148,OCT09,602598.0,09
92697,"Seattle, WA",14,DemandResponse,148,OCT10,540388.0,10
103209,"Seattle, WA",14,DemandResponse,148,OCT11,593382.0,11
113721,"Seattle, WA",14,DemandResponse,148,OCT12,648618.0,12
124233,"Seattle, WA",14,DemandResponse,148,OCT13,643973.0,13
134745,"Seattle, WA",14,DemandResponse,148,OCT14,629158.0,14
145257,"Seattle, WA",14,DemandResponse,148,OCT15,658778.0,15
155769,"Seattle, WA",14,DemandResponse,148,OCT16,610015.0,16
166281,"Seattle, WA",14,DemandResponse,148,OCT17,629340.0,17
176793,"Seattle, WA",14,DemandResponse,148,OCT18,619305.0,18
7725,"Seattle, WA",14,DemandResponse,148,SEP02,410585.0,02
18237,"Seattle, WA",14,DemandResponse,148,SEP03,433901.0,03
28749,"Seattle, WA",14,DemandResponse,148,SEP04,458448.0,04
39261,"Seattle, WA",14,DemandResponse,148,SEP05,439315.0,05
49773,"Seattle, WA",14,DemandResponse,148,SEP06,507330.0,06
60285,"Seattle, WA",14,DemandResponse,148,SEP07,560319.0,07
70797,"Seattle, WA",14,DemandResponse,148,SEP08,521210.0,08
81309,"Seattle, WA",14,DemandResponse,148,SEP09,568421.0,09
91821,"Seattle, WA",14,DemandResponse,148,SEP10,532908.0,10
102333,"Seattle, WA",14,DemandResponse,148,SEP11,574469.0,11
112845,"Seattle, WA",14,DemandResponse,148,SEP12,548386.0,12
123357,"Seattle, WA",14,DemandResponse,148,SEP13,604183.0,13
133869,"Seattle, WA",14,DemandResponse,148,SEP14,595325.0,14
