,CBSA,MNAME,Mode,Year,UPT,VRM,UPT_ADJ,VRM_ADJ,VRH_ADJ,FARE_TOTAL,FARE_per_UPT,AREALANDPT,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64,Total_HH,HH_0Veh,HH_1Veh,HH_2Veh,HH_3Veh,HH_4+Veh,HH_MED_INC,HH_MEAN_INC,INC_U35,INC_35_100,INC_100P,JTW_DA,JTW_CARPOOL,JTW_TRANSIT,MEAN_TT,TOT_UNEMP_MSA,TOT_EMP_MSA,TOT_LABOR_MSA,UNEMP_RATE_PCT,EMP_RATE_PCT,GasPrice,Area_acre,POP_CENSUSTRACT,AVG_SPEED,2018_Dollar_Multiplier
10,11180,"Ames, IA Metro Area",Bus,2002,0,0,0.0,0.0,0.0,662124.0,0.0,59218185,44725.28125,28758.82813,11382.46875,292.484375,26856.46875,27088.90625,31341.15625,#VALUE!,63934.984379999994,24.4734375,8.8578125,67.0046875,17.7,70.6078125,11.6921875,28837.78125,244.328125,12390.92188,6737.5,6074.21875,3390.8125,30851.53125,53375.0625,48.3546875,37.4,14.2453125,28501.23438,-1525.03125,3407.3125,12.0890625,1224.666667,46711.83333,47936.5,2.557821517,97.44217875,1.361083333,,10874.0,0.0,1.396
11,11260,"Anchorage, AK Metro Area",Bus,2002,3110480,2031345,3110480.0,2031345.0,109970.0,2173942.0,0.69890885,220101413,297029.5313,98917.29688,189421.75,6903.1875,29691.0,16175.546880000002,31161.125,32712,305270.7813,11.3015625,4.8359375,83.8625,33.81875,59.6375,6.54375,126550.1719,9300.59375,41304.32813,60941.015629999994,9674.375,5329.859375,51163.67188,65981.23438,30.909375,48.1171875,20.9734375,89790.28125,24887.15625,1795.171875,23.8546875,10973.5,164226.75,175200.25,6.262771225,93.737229,1.5019999999999998,,137254.0,18.47181049,1.396
12,11300,"Anderson, IN Metro Area",Bus,2002,0,0,0.0,0.0,0.0,77874.0,0.0,166426508,111915.2031,87449.34375,24870.75,-286.28125,25860.84375,24956.17188,26672.57813,3568.078125,120679.9063,3.978125,16.0140625,80.2796875,28.3390625,56.453125,15.2078125,49760.8125,-884.0,12573.54688,27046.65625,10598.23438,426.375,36683.54688,47073.5625,48.128125,46.6234375,5.2484375,#VALUE!,#VALUE!,#VALUE!,#VALUE!,3734.0,60357.583329999994,64091.583329999994,5.827551842,94.1724485,1.361083333,,0.0,0.0,1.396
13,11460,"Ann Arbor, MI Metro Area",Bus,2002,8522598,3531622,7531419.852999999,3120894.361,237762.1361,3328934.0,0.39060084700000003,323129316,258746.4375,157620.6875,61452.578129999994,1548.796875,30225.23438,31665.9375,30696.09375,24521.1875,305079.9375,13.6375,5.3875,80.975,26.475,65.1890625,8.3359375,125325.3906,13437.5625,36382.32813,54735.9375,10716.92188,10052.64063,42946.03125,60382.390629999994,41.371875,40.165625,18.4625,115157.2969,15016.28125,3437.640625,23.571875,6759.75,178274.3333,185034.0833,3.652222517,96.34777700000001,1.361083333,,73900.0,13.12612013,1.396
14,11540,"Appleton, WI Metro Area",Bus,2002,1045979,1074894,742435.8942,762959.7612,45574.1286,435571.0,0.41642423,197613439,197224.0469,154714.9688,42954.17188,-951.546875,28920.1875,25956.20313,38606.42188,56965.15625,204702.4375,1.9671875,5.225,92.471875,26.6,63.3640625,10.0359375,77652.40625,509.5,14415.578130000002,46036.01563,17434.48438,-743.171875,58607.25,64573.453129999994,25.0890625,61.7890625,13.121875,92490.78125,4086.953125,737.375,18.4390625,6392.166667,113034.75,119426.9167,5.353546383,94.646454,1.361083333,,13325.0,16.74107185,1.396
15,11700,"Asheville, NC Metro Area",Bus,2002,1011489,755464,1010679.809,754859.6288,54657.2392,511871.0,0.506056912,685197718,336918.1094,222362.6563,98063.29688,4424.625,20550.01563,20164.10938,22362.8125,6138.4375,359146.2813,12.446875,10.971875,76.753125,24.83125,60.128125,15.040625,166634.0,2201.359375,68052.1875,62646.515629999994,25557.1875,8176.75,30314.78125,47800.5,54.296875,39.5546875,6.1484375,138967.5,24157.40625,-1997.078125,22.6828125,10179.66667,180513.3333,190693.0,5.3401917999999995,94.65980792,1.3256666670000001,,9592.0,13.81078957,1.396
16,12020,"Athens-Clarke County, GA Metro Area",Bus,2002,0,0,0.0,0.0,0.0,721799.0,0.0,253661571,114130.7969,66322.90625,40415.9375,750.328125,19259.46875,17025.6875,19417.375,17328.39063,133249.4219,21.5015625,14.5453125,63.6171875,23.178125,66.4984375,10.3234375,65871.5625,5569.28125,15117.734380000002,25891.73438,15014.78125,4278.03125,28058.21875,27371.625,57.3390625,41.559375,1.1015625,35127,8431.46875,4472.453125,25.5703125,3599.833333,88780.58333,92380.41667,3.898849683,96.10115125,1.3256666670000001,,7641.0,0.0,1.396
17,12060,"Atlanta-Sandy Springs-Marietta, GA Metro Area",Bus,2002,75123384,28051202,74792841.11,27927776.71,2198830.389,55178330.0,0.734502722,6782856167,4019231.4060000004,1886493.6719999998,1552288.7659999998,95528.35938,30649.79688,24358.15625,36231.95313,31262.14063,4188915.0160000003,10.66875,6.7078125,82.4515625,27.015625,67.0640625,5.9203125,1649381.0469999998,89757.9375,481803.25,710988.5625,280130.3906,86700.90625,49511.26563,63809.46875,34.9765625,49.9953125,15.028125,1752650.094,202956.0625,54834.34375,31.184375,123176.1667,2316673.25,2439849.417,5.048981983,94.95101808,1.3256666670000001,,648940.0,12.70119644,1.396
18,12060,"Atlanta-Sandy Springs-Marietta, GA Metro Area",Rail,2002,77881799,23335207,77539119.08,23232532.09,883297.3156,47988075.0,0.616165466,6782856167,4019231.4060000004,1886493.6719999998,1552288.7659999998,95528.35938,30649.79688,24358.15625,36231.95313,31262.14063,4188915.0160000003,10.66875,6.7078125,82.4515625,27.015625,67.0640625,5.9203125,1649381.0469999998,89757.9375,481803.25,710988.5625,280130.3906,86700.90625,49511.26563,63809.46875,34.9765625,49.9953125,15.028125,1752650.094,202956.0625,54834.34375,31.184375,123176.1667,2316673.25,2439849.417,5.048981983,94.95101808,1.3256666670000001,,648940.0,26.30205219,1.396
19,12100,"Atlantic City-Hammonton, NJ Metro Area",Bus,2002,0,0,0.0,0.0,0.0,0.0,0.0,261478993,248000.6406,152953.625,60762.671879999994,7189.609375,29795.60938,27044.95313,32057.76563,30932.21875,271536.6719,5.8859375,9.53125,84.646875,28.875,60.0609375,11.0640625,97250.67188,12818.60938,36274.90625,32955.78125,11649.95313,3551.421875,43739.1875,57658.046879999994,33.85625,51.6,14.54375,94202.15625,11486.40625,6787.734375,23.2359375,7829.083333,123274.9167,131104.0,5.974732175,94.02526792,1.407083333,,38876.0,0.0,1.396
20,12220,"Auburn-Opelika, AL Metro Area",Bus,2002,870565,940885,92889.2855,100392.4295,529.232,700573.0,0.0,129261694,98838.96875,54712.03125,42472.6875,-231.484375,17209.48438,18783.46875,17425.1875,91317.17188,108491.3281,28.0671875,10.21875,61.65,21.3359375,70.9,7.7640625,45169.21875,2476.015625,14177.46875,15798.265630000002,9623.65625,3093.8125,27051.71875,35933.29688,57.1953125,42.696875,0.1078125,42948.71875,4182.265625,527.78125,18,2709.75,56499.083329999994,59208.833329999994,4.578101825,95.42189833,1.315,,5550.0,189.6945565,1.396
21,12260,"Augusta-Richmond County, GA-SC Metro Area",Bus,2002,0,670951,0.0,670951.0,54540.0,626766.0,0.0,672162059,466445.6875,268087.5938,193524.0156,-428.140625,23545.0,20872.96875,24652.875,27735.15625,509694.0,23.64375,3.8265625,73.0375,29.4234375,62.0359375,8.540625,204851.8438,12818.54688,50643.98438,79873.3125,45028.96875,16487.03125,42224.32813,53532.5625,41.9578125,44.7828125,13.259375,181211.4219,24707.8125,-1790.53125,21.6921875,11984.58333,225240.0833,237224.6667,5.052126092,94.94787467,1.3256666670000001,,8051.0,12.30199853,1.396
22,12420,"Austin-Round Rock-San Marcos, TX Metro Area",Bus,2002,53925594,12562543,53925594.0,12562543.0,1023110.0,3211768.0,0.059559250999999994,1354651025,1114564.219,677034.1719,310429.7656,949.203125,28580.53125,26735.45313,34121.96875,26006.3125,1178509.781,13.8640625,10.2390625,75.896875,26.4875,67.184375,6.328125,479514.9531,33179.03125,181444.7188,192653.9531,53629.6875,18607.5625,42350.84375,56652.953129999994,39.94375,45.65625,14.4,472928.5156,34759.35938,20498,24.371875,44518.5,713585.0833,758103.5833,5.872488775,94.12751125,1.315,,404798.0,12.27878039,1.396
23,12420,"Austin-Round Rock-San Marcos, TX Metro Area",Rail,2002,0,0,0.0,0.0,0.0,0.0,0.0,1354651025,1114564.219,677034.1719,310429.7656,949.203125,28580.53125,26735.45313,34121.96875,26006.3125,1178509.781,13.8640625,10.2390625,75.896875,26.4875,67.184375,6.328125,479514.9531,33179.03125,181444.7188,192653.9531,53629.6875,18607.5625,42350.84375,56652.953129999994,39.94375,45.65625,14.4,472928.5156,34759.35938,20498,24.371875,44518.5,713585.0833,758103.5833,5.872488775,94.12751125,1.315,,404798.0,0.0,1.396
24,12540,"Bakersfield-Delano, CA Metro Area",Bus,2002,1750702,822157,1750702.0,822157.0,63887.0,3711430.0,2.119966733,358555119,585504.8438,354472.1406,127576.4219,-2483.25,19273.53125,21246.26563,23274.26563,44702.71875,646628.5938,24.2171875,13.475,62.815625,37.40625,53.39375,9.2,214927.4688,16453.71875,68352.53125,80346.70313,39451.95313,10322.5625,30862.42188,42118.73438,57.0875,33.928125,8.984375,192198.0938,18941.35938,7032.25,19.009375,29690.16667,275643.5833,305333.75,9.73751815,90.26248167,1.5019999999999998,,249480.0,12.86892482,1.396
25,12580,"Baltimore-Towson, MD Metro Area",Bus,2002,85250753,23370487,82996676.74,22745060.4,1857202.1519999998,57726804.0,0.665870493,1814993878,2402009.359,1501152.1719999998,737228.7969,22565.70313,28830.59375,24298.375,35977.82813,48822.45313,2531620.5,10.4875,8.13125,81.38125,28.43125,60.4328125,11.1359375,1005174.063,118387.8281,352951.5781,354980.4063,125670.3125,53183.9375,47317.90625,60494.640629999994,37.11875,45.2015625,17.6796875,890123.2969,133382.3438,60539.14063,29.171875,63457.416670000006,1284640.5,1348097.917,4.707100908,95.29290083,1.407083333,,1033685.0,12.24694919,1.396
26,12580,"Baltimore-Towson, MD Metro Area",Rail,2002,26695172,11823744,25990419.46,11511597.16,456094.6032,36480036.0,1.366540586,1814993878,2402009.359,1501152.1719999998,737228.7969,22565.70313,28830.59375,24298.375,35977.82813,48822.45313,2531620.5,10.4875,8.13125,81.38125,28.43125,60.4328125,11.1359375,1005174.063,118387.8281,352951.5781,354980.4063,125670.3125,53183.9375,47317.90625,60494.640629999994,37.11875,45.2015625,17.6796875,890123.2969,133382.3438,60539.14063,29.171875,63457.416670000006,1284640.5,1348097.917,4.707100908,95.29290083,1.407083333,,1033685.0,25.23949435,1.396
27,12620,"Bangor, ME Metro Area",Bus,2002,521669,480239,521669.0,480239.0,33765.0,297188.0,0.569686909,110091842,124131.7344,87101.98438,36577.09375,763.890625,21991.17188,21786.8125,26671.96875,37047.98438,140036.8281,5.24375,8.0359375,86.7203125,21.5640625,64.9796875,13.45625,61615.875,1918.28125,19303.25,26673.23438,10117.98438,3603.125,43001.90625,48796.89063,38.7515625,53.3609375,7.8875,55124.25,8722.515625,-1013.21875,38.5078125,3513.666667,72681.08333,76194.75,4.6139105,95.38609,1.414916667,,2431.0,14.22298238,1.396
28,12700,"Barnstable Town, MA Metro Area",Bus,2002,308580,746856,245907.402,595169.5464,36066.1002,741543.0,2.4030818590000003,603110551,213144.2969,149001.8125,41911.57813,2040.125,25986.92188,24287.73438,33408.0625,14243.98438,220853.0469,9.7546875,2.575,87.734375,20.9875,56.2328125,22.7796875,105052.9688,1068.71875,34577.78125,47238.32813,17919.14063,4249.0,46509.84375,67622.29688,31.9921875,49.99375,18.0140625,82899.64063,9459.96875,791.9375,24.934375,5579.166667,113334.3333,118913.5,4.764053825,95.23594675,1.414916667,,0.0,16.50218746,1.396
29,12940,"Baton Rouge, LA Metro Area",Bus,2002,7176195,2985587,7176195.0,2985587.0,177239.0,3639266.0,0.5071303110000001,949993185,566648.1875,459217.8125,96889.39063,1860.4375,23167.78125,23319.98438,24461.10938,348.515625,614131.4688,19.2015625,11.5109375,69.1875,27.1390625,64.1765625,8.684375,256199.3906,17111.59375,98628.53125,95011.89063,33504.46875,11942.90625,35111.875,46368.04688,49.3359375,42.340625,8.3234375,231612.4844,16695.53125,1742.8125,24.3609375,19740.5,312763.25,332503.75,5.934678625,94.06532158,1.315,,90752.0,16.84497769,1.396
30,12980,"Battle Creek, MI Metro Area",Bus,2002,506113,466956,499229.8632,460605.3984,31000.5792,273036.0,0.539476362,133939917,127574.9219,94681.75,30070.375,724.390625,24137.84375,24651.35938,22123.20313,45146.32813,132470.875,6.4984375,8.184375,85.3171875,29.1953125,58.36875,12.4359375,57073.578129999994,2761.671875,19741.48438,17494.96875,13808.21875,3267.234375,34132.57813,42429.1875,49.775,41.971875,8.253125,56917.39063,4411.59375,1806.828125,13.825,4284.75,65736.25,70021.0,6.118265732999999,93.8817335,1.361083333,,1981.0,14.85796105,1.396
31,13020,"Bay City, MI Metro Area",Bus,2002,0,0,0.0,0.0,0.0,101932.0,0.0,104448520,105139.7344,95817.82813,4585.078125,289.328125,21247.28125,20747.39063,32317.26563,35204.51563,107589.1563,3.928125,9.3,86.671875,25.271875,61.1921875,13.5359375,45860.4375,443.515625,21255.15625,16195.109380000002,8695.265625,-728.609375,40078.82813,47984.54688,47.3078125,44.8953125,7.796875,#VALUE!,#VALUE!,#VALUE!,#VALUE!,3690.75,51279.58333,54970.333329999994,6.709806157999999,93.29019492,1.361083333,,7442.0,0.0,1.396
32,13140,"Beaumont-Port Arthur, TX Metro Area",Bus,2002,143286,251923,143286.0,251923.0,15713.0,638708.0,0.0,273389576,340706.1094,240611.0313,85095.75,788.671875,14992.359380000002,11679.98438,17938.03125,2142.90625,372670.9375,15.0796875,11.353125,73.903125,30.0390625,57.8125,12.1484375,149467.7031,25405.79688,53096.15625,42047.84375,22113.3125,6804.59375,28708.78125,30793.90625,56.3234375,42.8625,0.8140625,100298.0625,24312.17188,-1097.078125,20.9203125,14071.833330000001,163558.9167,177630.75,7.921400425,92.07859925,1.315,,9200.0,16.03277541,1.396
33,13380,"Bellingham, WA Metro Area",Bus,2002,3019966,1203119,3019966.0,1203119.0,86335.0,822658.0,0.272406378,124634344,156149.7813,93852.25,44535.75,761.03125,24500.10938,26224.98438,27348.23438,38516.29688,167657.0313,10.1640625,6.84375,82.9921875,22.9078125,67.3359375,9.75625,72121.5,5024.890625,17962.17188,25152.9375,13839.5,10142.0,43574.90625,58332.171879999994,43.0984375,44.2265625,12.675,69232.65625,19416.45313,1903.65625,19.6828125,6347.25,84489.33333,90836.58333,6.994310658,93.00568892,1.5019999999999998,,36488.0,13.93547229,1.396
34,13460,"Bend, OR Metro Area",Bus,2002,0,0,0.0,0.0,0.0,0.0,0.0,102853427,115844.7969,61060.234379999994,45059.64063,1314.375,24149.92188,21455.01563,27392.26563,25487.01563,113424.8281,1.2859375,8.1109375,90.3671875,23.3875,65.8484375,10.7640625,54137.078129999994,2812.375,18753.9375,20053.0625,10894.67188,1623.03125,42277.15625,43471.90625,31.8015625,64.7,3.4984375,45107.875,8962.234375,357.40625,18.2671875,5048.0,60414.083329999994,65462.083329999994,7.727263483,92.27273692,1.5019999999999998,,11644.0,0.0,1.396
35,13740,"Billings, MT Metro Area",Bus,2002,633625,628699,633625.0,628699.0,39033.0,171370.0,0.270459657,137178563,132627.5,82752.34375,48492.8125,473.421875,19607.875,17381.21875,22474.32813,25492.53125,136359.7188,20.9921875,11.590625,67.5890625,20.06875,69.4828125,10.4484375,61387.515629999994,6618.53125,22509.21875,18340.79688,9284.359375,4634.609375,30780.98438,45692.9375,54.9859375,39.571875,5.4421875,63746.51563,7148.15625,1171.4375,17.715625,2830.75,76921.5,79752.25,3.551241825,96.44875725,1.3919166669999998,,12815.0,16.106858300000003,1.396
36,13780,"Binghamton, NY Metro Area",Bus,2002,2633277,1711745,2592987.8619999997,1685555.302,111527.12199999999,2041681.0,0.775338485,188777680,214924.75,158599.1875,46472.45313,3142.046875,20740.5,23385.75,12726.23438,4624.484375,235670.7031,22.240625,15.309375,62.7859375,25.9234375,60.028125,14.0484375,102990.9063,13249.125,37081.64063,36239.76563,9811.78125,6608.59375,26251.90625,33101.25,62.61875,32.9875,4.39375,84046.98438,10058.57813,2175.875,22.3703125,7150.666667,118359.5833,125510.25,5.695495608,94.30450442,1.407083333,,46541.0,15.11341162,1.396
37,13820,"Birmingham-Hoover, AL Metro Area",Bus,2002,2953715,2206317,2953715.0,2206317.0,189356.0,1946886.0,0.6591312970000001,1372424115,1010587.109,751313.6719,229693.1406,6155.625,22560.53125,21473.71875,29899.79688,38980.875,1055720.1409999998,13.3875,8.0921875,78.2484375,24.74375,64.7796875,10.4765625,427100.7656,22360.3125,130742.3125,165930.9219,75030.67188,33036.54688,40369.59375,48458.67188,43.98125,46.159375,9.859375,436972.3906,50063.89063,83.78125,26.615625,26356.16667,498137.5,524493.6667,5.024455092,94.97554458,1.315,,104516.0,11.65168783,1.396
38,13900,"Bismarck, ND Metro Area",Bus,2002,0,0,0.0,0.0,0.0,0.0,0.0,100381571,82758.09375,58543.625,23993.78125,-102.25,25900.875,24019.79688,28747.03125,20620.25,90048.73438,11.3890625,5.7375,82.7015625,21.571875,65.1203125,13.3078125,35913.82813,1173.578125,13539.421880000002,12027.71875,8740.921875,432.1875,24589.09375,38671.96875,53.9484375,46.3671875,-0.315625,44843.70313,6286.515625,-604.4375,22.49375,1808.0,52666.75,54474.75,3.3244611000000006,96.67553908,1.361083333,,17965.0,0.0,1.396
39,13980,"Blacksburg-Christiansburg-Radford, VA Metro Area",Bus,2002,0,0,0.0,0.0,0.0,0.0,0.0,132632697,112477.4688,73023.29688,37345.51563,300.40625,22396.5625,18620.96875,29588.25,153234.0938,148267.0938,27.7296875,10.0453125,62.5609375,22.175,65.06875,12.75625,53835.09375,3211.59375,17023.89063,18206.40625,14932.0625,461.140625,23472.85938,37459.65625,63.3796875,25.6375,10.9828125,54058.28125,455.140625,-96.9375,14.4,3642.75,70650.0,74292.75,4.9039019580000005,95.09609933,1.3256666670000001,,5795.0,0.0,1.396
40,14020,"Bloomington, IN Metro Area",Bus,2002,1360476,562333,1360476.0,562333.0,52771.0,835109.0,0.613835893,116026934,121878.5,97057.92188,17825.89063,2085.875,27825.0625,24253.76563,36481.25,51061,153906.1719,18.7921875,4.8875,76.3203125,23.315625,63.396875,13.2875,71544.82813,7442.078125,24065.53125,28665.29688,5726.625,5645.296875,28763.90625,35033.0,56.2125,41.496875,2.290625,43679.59375,8185.25,110.890625,23.278125,4508.5,88838.75,93347.25,4.83953215,95.16046899999999,1.361083333,,30257.0,10.65609899,1.396
41,14060,"Bloomington-Normal, IL Metro Area",Bus,2002,785309,666963,785309.0,666963.0,53760.0,335023.0,0.426612964,127410911,111209.7031,86318.71875,18454.1875,930.234375,30218.07813,32268.70313,23130.07813,-37404.29688,140663.9688,10.971875,4.759375,84.26875,26.946875,62.48125,10.571875,51490.29688,2217.4375,17564.59375,19045.46875,10390.25,2272.546875,50863.8125,60871.984379999994,36.06875,53.5546875,10.3765625,45276.70313,13417.10938,-941.3125,15.965625,3146.5,83347.5,86494.0,3.63922745,96.36077325,1.361083333,,0.0,12.4063058,1.396
42,14260,"Boise City-Nampa, ID Metro Area",Bus,2002,0,0,0.0,0.0,0.0,700482.0,0.0,346614209,429214.0625,206687.9063,189993.0625,227.78125,20695.26563,16911.5,25553.4375,50360.5,451309.5625,15.675,7.4515625,77.0453125,26.5796875,64.2203125,9.2,178278.6563,11564.46875,51554.53125,78202.79688,26238.29688,10718.5625,40146.28125,41388.42188,41.6546875,54.240625,4.1046875,160206.375,39158.78125,1812.203125,21.4359375,13593.583330000001,248248.25,261841.8333,5.191009242,94.80899042,1.3919166669999998,,73143.0,0.0,1.396
43,14460,"Boston-Cambridge-Quincy, MA-NH Metro Area",Bus,2002,114219159,31428833,108949795.1,29480588.27,2633803.662,61710671.0,0.0,4426591396,3817416.5310000004,2301675.688,824726.7344,64196.515629999994,32806.92188,33058.17188,42297.25,30488.21875,4086524.953,10.2078125,4.284375,85.5078125,25.9796875,62.528125,11.4921875,1677025.719,192739.1875,592126.2344,631839.9063,184424.9844,75895.40625,54608.71875,71707.3125,31.9,46.3765625,21.7234375,1424977.375,162775.8906,157957.9063,29.6109375,125782.9167,2285556.5,2411339.417,5.215524783,94.784474,1.414916667,,9354.0,11.19316094,1.396
