,5 digit NTD ID,4 digit NTD ID,Agency,UZA,UZA Name,MODE,SERVICE_ID,YEAR,UPT,VRM,month,FARE,_merge
16,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,DO,2010,87470766.0,31379263.0,78,99604752.0,both
17,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,DO,2011,90587293.0,32078161.0,78,103418068.0,both
18,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,DO,2012,94652420.0,32344205.0,78,117457509.0,both
19,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,DO,2013,97702518.0,32050650.0,78,122535567.0,both
20,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,DO,2014,99570061.0,31463965.0,78,130249639.0,both
21,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,DO,2015,101362882.0,31651853.0,78,136162762.0,both
22,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,DO,2016,100924131.0,32450352.0,78,139001364.0,both
23,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,DO,2017,101129569.0,32853414.0,78,139520130.0,both
24,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,DO,2018,103435175.0,34289076.0,78,141198814.0,both
25,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,DO,2019,24672188.0,11084195.0,6,,left_only
26,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,PT,2008,893652.0,789529.0,78,11342831.0,both
27,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,PT,2009,846678.0,831493.0,78,11238115.0,both
28,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,PT,2010,817030.0,912641.0,78,11109150.0,both
29,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,PT,2011,826988.0,880377.0,78,216978.0,both
30,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,PT,2012,939664.0,1036158.0,78,266612.0,both
31,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,PT,2013,1007014.0,1078820.0,78,277338.0,both
32,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,PT,2014,1074519.0,1182138.0,78,1069328.0,both
33,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,PT,2015,940099.0,1068355.0,78,1180841.0,both
34,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,PT,2016,978883.0,1141070.0,78,1229557.0,both
35,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,PT,2017,883578.0,964917.0,78,1109846.0,both
36,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,PT,2018,826417.0,982197.0,78,1074348.5,both
37,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",MB,PT,2019,193076.0,238998.0,6,,left_only
38,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",SR,DO,2012,750888.0,62222.0,78,505039.0,both
39,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",SR,DO,2013,760933.0,63268.0,78,761610.0,both
40,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",SR,DO,2014,707714.0,61521.0,78,423340.0,both
41,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",SR,DO,2015,622225.0,59960.0,78,465698.0,both
42,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",SR,DO,2016,1358297.0,191472.0,78,1250080.0,both
43,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",SR,DO,2017,1417507.0,193810.0,78,1368135.0,both
44,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",SR,DO,2018,1685668.0,207852.0,78,1819353.5,both
45,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",SR,DO,2019,434362.0,46107.0,6,,left_only
46,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",TB,DO,2002,23658662.0,3691589.0,78,19012827.0,both
47,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",TB,DO,2003,23511665.0,3661854.0,78,17695832.0,both
48,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",TB,DO,2004,23276378.0,3353601.0,78,16683220.0,both
49,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",TB,DO,2005,21726273.0,3523420.0,78,17007997.0,both
50,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",TB,DO,2006,22425302.0,3105177.0,78,17360619.0,both
51,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",TB,DO,2007,23269984.0,2844375.0,78,15141561.0,both
52,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",TB,DO,2008,24159712.0,2862955.0,78,16212098.0,both
53,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",TB,DO,2009,19719228.0,2786392.0,78,17892872.0,both
54,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",TB,DO,2010,20721095.0,2903719.0,78,20112498.0,both
55,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",TB,DO,2011,20581975.0,2907198.0,78,21573330.0,both
56,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",TB,DO,2012,18970601.0,2728642.0,78,23547904.0,both
57,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",TB,DO,2013,19008030.0,2845186.0,78,23166653.0,both
58,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",TB,DO,2014,19464383.0,2837821.0,78,24787685.0,both
59,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",TB,DO,2015,18769283.0,2815356.0,78,22028748.0,both
60,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",TB,DO,2016,18999529.0,3063846.0,78,22872383.0,both
61,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",TB,DO,2017,19339147.0,3130521.0,78,22808461.0,both
62,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",TB,DO,2018,17950744.0,3086246.0,78,23198317.5,both
63,1,1,King County Department of Transportation - Metro Transit Division,14,"Seattle, WA",TB,DO,2019,4539987.0,720256.0,6,,left_only
64,2,2,Spokane Transit Authority,96,"Spokane, WA",MB,DO,2002,7522394.0,4777633.0,78,5018070.0,both
65,2,2,Spokane Transit Authority,96,"Spokane, WA",MB,DO,2003,7487408.0,4813329.0,78,5239111.0,both
66,2,2,Spokane Transit Authority,96,"Spokane, WA",MB,DO,2004,7740359.0,4863417.0,78,5343235.0,both
67,2,2,Spokane Transit Authority,96,"Spokane, WA",MB,DO,2005,7691052.0,5039551.0,78,5411522.0,both
68,2,2,Spokane Transit Authority,96,"Spokane, WA",MB,DO,2006,8420620.0,5599353.0,78,5801631.0,both
69,2,2,Spokane Transit Authority,96,"Spokane, WA",MB,DO,2007,9046264.0,5620947.0,78,6082747.0,both
70,2,2,Spokane Transit Authority,96,"Spokane, WA",MB,DO,2008,11110265.0,5746741.0,78,7112748.0,both
71,2,2,Spokane Transit Authority,96,"Spokane, WA",MB,DO,2009,11150243.0,5811387.0,78,7127521.0,both
72,2,2,Spokane Transit Authority,96,"Spokane, WA",MB,DO,2010,10710562.0,5801678.0,78,8382949.0,both
73,2,2,Spokane Transit Authority,96,"Spokane, WA",MB,DO,2011,10832037.0,5570475.0,78,8988852.0,both
74,2,2,Spokane Transit Authority,96,"Spokane, WA",MB,DO,2012,11030806.0,5313529.0,78,8922422.0,both
75,2,2,Spokane Transit Authority,96,"Spokane, WA",MB,DO,2013,11092515.0,5334754.0,78,9019785.0,both
76,2,2,Spokane Transit Authority,96,"Spokane, WA",MB,DO,2014,11324434.0,5446828.0,78,8475543.0,both
77,2,2,Spokane Transit Authority,96,"Spokane, WA",MB,DO,2015,10815736.0,5480629.0,78,7988366.0,both
78,2,2,Spokane Transit Authority,96,"Spokane, WA",MB,DO,2016,10261816.0,5477713.0,78,7517135.0,both
79,2,2,Spokane Transit Authority,96,"Spokane, WA",MB,DO,2017,10264971.0,5590733.0,78,8314345.0,both
80,2,2,Spokane Transit Authority,96,"Spokane, WA",MB,DO,2018,10069599.0,5850424.0,78,8477334.5,both
81,2,2,Spokane Transit Authority,96,"Spokane, WA",MB,DO,2019,2537168.0,1495252.0,6,,left_only
82,3,3,Pierce County Transportation Benefit Area Authority,14,"Seattle, WA",MB,DO,2002,12921475.0,9122328.0,78,6971227.0,both
83,3,3,Pierce County Transportation Benefit Area Authority,14,"Seattle, WA",MB,DO,2003,13368776.0,9781817.0,78,7207565.0,both
84,3,3,Pierce County Transportation Benefit Area Authority,14,"Seattle, WA",MB,DO,2004,14115207.0,9921970.0,78,7358403.0,both
85,3,3,Pierce County Transportation Benefit Area Authority,14,"Seattle, WA",MB,DO,2005,12270085.0,6890034.0,78,7203721.0,both
86,3,3,Pierce County Transportation Benefit Area Authority,14,"Seattle, WA",MB,DO,2006,12409428.0,7082090.0,78,6490693.0,both
87,3,3,Pierce County Transportation Benefit Area Authority,14,"Seattle, WA",MB,DO,2007,13300678.0,7229984.0,78,9983459.0,both
88,3,3,Pierce County Transportation Benefit Area Authority,14,"Seattle, WA",MB,DO,2008,14985550.0,7481481.0,78,11554497.0,both
89,3,3,Pierce County Transportation Benefit Area Authority,14,"Seattle, WA",MB,DO,2009,14251052.0,7258577.0,78,12796106.0,both
90,3,3,Pierce County Transportation Benefit Area Authority,14,"Seattle, WA",MB,DO,2010,14124784.0,6958268.0,78,11619743.0,both
91,3,3,Pierce County Transportation Benefit Area Authority,14,"Seattle, WA",MB,DO,2011,12149043.0,5505120.0,78,10496943.0,both
92,3,3,Pierce County Transportation Benefit Area Authority,14,"Seattle, WA",MB,DO,2012,10575749.0,4366502.0,78,9324727.0,both
93,3,3,Pierce County Transportation Benefit Area Authority,14,"Seattle, WA",MB,DO,2013,10344992.0,4287953.0,78,8952627.0,both
94,3,3,Pierce County Transportation Benefit Area Authority,14,"Seattle, WA",MB,DO,2014,10231241.0,4401267.0,78,8858933.0,both
95,3,3,Pierce County Transportation Benefit Area Authority,14,"Seattle, WA",MB,DO,2015,9104336.0,4411207.0,78,9366803.0,both
96,3,3,Pierce County Transportation Benefit Area Authority,14,"Seattle, WA",MB,DO,2016,8588447.0,4534746.0,78,8576749.0,both
97,3,3,Pierce County Transportation Benefit Area Authority,14,"Seattle, WA",MB,DO,2017,8543157.0,4903678.0,78,8716219.0,both
98,3,3,Pierce County Transportation Benefit Area Authority,14,"Seattle, WA",MB,DO,2018,8654242.0,5002372.0,78,8390927.0,both
99,3,3,Pierce County Transportation Benefit Area Authority,14,"Seattle, WA",MB,DO,2019,2053535.0,1222510.0,6,,left_only
100,5,5,Everett Transit,14,"Seattle, WA",MB,DO,2002,1513054.0,1112377.0,78,790711.0,both
101,5,5,Everett Transit,14,"Seattle, WA",MB,DO,2003,1923088.0,1047643.0,78,991654.0,both
102,5,5,Everett Transit,14,"Seattle, WA",MB,DO,2004,1927339.0,941400.0,78,1058800.0,both
103,5,5,Everett Transit,14,"Seattle, WA",MB,DO,2005,1958662.0,1093722.0,78,1042125.0,both
104,5,5,Everett Transit,14,"Seattle, WA",MB,DO,2006,2112866.0,1264699.0,78,804398.0,both
105,5,5,Everett Transit,14,"Seattle, WA",MB,DO,2007,2226619.0,1326578.0,78,1023457.0,both
106,5,5,Everett Transit,14,"Seattle, WA",MB,DO,2008,2517228.0,1377909.0,78,1091474.0,both
107,5,5,Everett Transit,14,"Seattle, WA",MB,DO,2009,2490401.0,1455668.0,78,1076498.0,both
108,5,5,Everett Transit,14,"Seattle, WA",MB,DO,2010,2278575.0,1598397.0,78,1206313.0,both
109,5,5,Everett Transit,14,"Seattle, WA",MB,DO,2011,2323769.0,1444595.0,78,1175587.0,both
110,5,5,Everett Transit,14,"Seattle, WA",MB,DO,2012,2275208.0,1359451.0,78,1210870.0,both
111,5,5,Everett Transit,14,"Seattle, WA",MB,DO,2013,2004062.0,1197310.0,78,1507463.0,both
112,5,5,Everett Transit,14,"Seattle, WA",MB,DO,2014,1971113.0,1185612.0,78,1443345.0,both
113,5,5,Everett Transit,14,"Seattle, WA",MB,DO,2015,1944871.0,1197832.0,78,1401252.0,both
114,5,5,Everett Transit,14,"Seattle, WA",MB,DO,2016,1948785.0,1239254.0,78,1287776.0,both
115,5,5,Everett Transit,14,"Seattle, WA",MB,DO,2017,1902840.0,1265710.0,78,1206043.0,both
116,5,5,Everett Transit,14,"Seattle, WA",MB,DO,2018,1800312.0,1270213.0,78,1108438.5,both
117,5,5,Everett Transit,14,"Seattle, WA",MB,DO,2019,406732.0,312585.0,6,,left_only
118,6,6,Yakima Transit,248,"Yakima, WA",CB,PT,2014,13530.0,75641.0,63,,left_only
119,6,6,Yakima Transit,248,"Yakima, WA",CB,PT,2015,28396.0,144364.0,78,174695.0,both
120,6,6,Yakima Transit,248,"Yakima, WA",CB,PT,2016,23845.0,140974.0,78,212775.0,both
121,6,6,Yakima Transit,248,"Yakima, WA",CB,PT,2017,24231.0,144112.0,78,235439.0,both
122,6,6,Yakima Transit,248,"Yakima, WA",CB,PT,2018,25322.0,155997.0,78,265811.0,both
123,6,6,Yakima Transit,248,"Yakima, WA",MB,DO,2003,1026338.0,657434.0,78,295959.0,both
124,6,6,Yakima Transit,248,"Yakima, WA",MB,DO,2004,527251.0,341525.0,21,278134.0,both
125,6,6,Yakima Transit,248,"Yakima, WA",MB,DO,2005,1081795.0,721811.0,78,272478.0,both
126,6,6,Yakima Transit,248,"Yakima, WA",MB,DO,2006,1176616.0,747929.0,78,301019.0,both
127,6,6,Yakima Transit,248,"Yakima, WA",MB,DO,2007,1279642.0,793649.0,78,331030.0,both
128,6,6,Yakima Transit,248,"Yakima, WA",MB,DO,2008,1454719.0,830170.0,78,395355.0,both
129,6,6,Yakima Transit,248,"Yakima, WA",MB,DO,2009,1334548.0,733903.0,78,495585.0,both
130,6,6,Yakima Transit,248,"Yakima, WA",MB,DO,2010,1287908.0,779473.0,78,534590.0,both
131,6,6,Yakima Transit,248,"Yakima, WA",MB,DO,2011,1430986.0,782364.0,78,598546.0,both
132,6,6,Yakima Transit,248,"Yakima, WA",MB,DO,2012,1538794.0,800855.0,78,502570.0,both
133,6,6,Yakima Transit,248,"Yakima, WA",MB,DO,2013,1270755.0,729282.0,78,873269.0,both
134,6,6,Yakima Transit,248,"Yakima, WA",MB,DO,2014,1145712.0,690783.0,78,958667.0,both
135,6,6,Yakima Transit,248,"Yakima, WA",MB,DO,2015,1096221.0,693944.0,78,812661.0,both
136,6,6,Yakima Transit,248,"Yakima, WA",MB,DO,2016,1033510.0,803670.0,78,828202.0,both
137,6,6,Yakima Transit,248,"Yakima, WA",MB,DO,2017,1031924.0,708581.0,78,828281.0,both
138,7,7,Lane Transit District,151,"Eugene, OR",MB,DO,2002,8365005.0,3355842.0,78,4006082.0,both
139,7,7,Lane Transit District,151,"Eugene, OR",MB,DO,2003,8103040.0,3100538.0,78,4314671.0,both
140,7,7,Lane Transit District,151,"Eugene, OR",MB,DO,2004,8396793.0,3193677.0,78,4435613.0,both
141,7,7,Lane Transit District,151,"Eugene, OR",MB,DO,2005,8626363.0,3378437.0,78,4378336.0,both
142,7,7,Lane Transit District,151,"Eugene, OR",MB,DO,2006,9443294.0,3155046.0,78,5078340.0,both
143,7,7,Lane Transit District,151,"Eugene, OR",MB,DO,2007,10299753.0,3051536.0,78,5213706.0,both
144,7,7,Lane Transit District,151,"Eugene, OR",MB,DO,2008,11933051.0,3579293.0,78,6122561.0,both
145,7,7,Lane Transit District,151,"Eugene, OR",MB,DO,2009,11257192.0,3487654.0,78,6602497.0,both
146,7,7,Lane Transit District,151,"Eugene, OR",MB,DO,2010,11183247.0,3330017.0,78,7032027.0,both
147,7,7,Lane Transit District,151,"Eugene, OR",MB,DO,2011,11379655.0,3105288.0,78,7236371.0,both
148,7,7,Lane Transit District,151,"Eugene, OR",MB,DO,2012,8810087.0,2699455.0,78,5177964.0,both
149,7,7,Lane Transit District,151,"Eugene, OR",MB,DO,2013,8564275.0,2821153.0,78,5254293.0,both
150,7,7,Lane Transit District,151,"Eugene, OR",MB,DO,2014,8207934.0,2769035.0,78,5296259.0,both
151,7,7,Lane Transit District,151,"Eugene, OR",MB,DO,2015,7521845.0,2822048.0,78,5385722.0,both
152,7,7,Lane Transit District,151,"Eugene, OR",MB,DO,2016,7469388.0,2985557.0,78,5205513.0,both
153,7,7,Lane Transit District,151,"Eugene, OR",MB,DO,2017,7202097.0,3066842.0,78,5528894.0,both
154,7,7,Lane Transit District,151,"Eugene, OR",MB,DO,2018,6416530.0,2916024.0,78,5600480.0,both
155,7,7,Lane Transit District,151,"Eugene, OR",MB,DO,2019,1457873.0,676557.0,6,,left_only
156,7,7,Lane Transit District,151,"Eugene, OR",MB,PT,2010,13446.0,75460.0,78,32757.0,both
157,7,7,Lane Transit District,151,"Eugene, OR",MB,PT,2011,15822.0,78090.0,78,39560.0,both
158,7,7,Lane Transit District,151,"Eugene, OR",MB,PT,2012,15493.0,76541.0,78,36047.0,both
159,7,7,Lane Transit District,151,"Eugene, OR",MB,PT,2013,16254.0,76751.0,78,38594.0,both
160,7,7,Lane Transit District,151,"Eugene, OR",MB,PT,2014,16552.0,75752.0,78,39382.0,both
161,7,7,Lane Transit District,151,"Eugene, OR",MB,PT,2015,15295.0,75217.0,78,37258.0,both
162,7,7,Lane Transit District,151,"Eugene, OR",MB,PT,2016,14061.0,82408.0,78,28461.0,both
163,7,7,Lane Transit District,151,"Eugene, OR",MB,PT,2017,15686.0,106773.0,78,19585.0,both
164,7,7,Lane Transit District,151,"Eugene, OR",MB,PT,2018,21077.0,125271.0,78,10748.5,both
165,7,7,Lane Transit District,151,"Eugene, OR",MB,PT,2019,4675.0,35966.0,6,,left_only
166,7,7,Lane Transit District,151,"Eugene, OR",RB,DO,2012,2722638.0,420696.0,78,1560433.0,both
167,7,7,Lane Transit District,151,"Eugene, OR",RB,DO,2013,2765596.0,427541.0,78,1660015.0,both
168,7,7,Lane Transit District,151,"Eugene, OR",RB,DO,2014,2815990.0,428910.0,78,1772690.0,both
169,7,7,Lane Transit District,151,"Eugene, OR",RB,DO,2015,2672762.0,430702.0,78,1897201.0,both
170,7,7,Lane Transit District,151,"Eugene, OR",RB,DO,2016,2706970.0,444873.0,78,1914337.0,both
171,7,7,Lane Transit District,151,"Eugene, OR",RB,DO,2017,2959823.0,547034.0,78,1945538.0,both
172,7,7,Lane Transit District,151,"Eugene, OR",RB,DO,2018,3806472.0,722719.0,78,1969706.5,both
173,7,7,Lane Transit District,151,"Eugene, OR",RB,DO,2019,951379.0,162401.0,6,,left_only
174,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",CR,PT,2009,271371.0,108472.0,77,107831.0,both
175,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",CR,PT,2010,330753.0,147731.0,78,311656.0,both
176,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",CR,PT,2011,400811.0,156909.0,78,,left_only
177,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",LR,DO,2002,25665600.0,3198863.0,78,17527140.0,both
178,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",LR,DO,2003,26427700.0,3260179.0,78,36044941.0,both
179,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",LR,DO,2004,30235000.0,3705201.0,78,19822219.0,both
180,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",LR,DO,2005,32148200.0,3755994.0,78,23249374.0,both
181,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",LR,DO,2006,33069600.0,6375186.0,78,26149543.0,both
182,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",LR,DO,2007,34700400.0,6460278.0,78,29337862.0,both
183,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",LR,DO,2008,35772900.0,6940264.0,78,31495353.0,both
184,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",LR,DO,2009,35966000.0,7402173.0,78,33868269.0,both
185,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",LR,DO,2010,44239796.0,8229486.0,78,36908552.0,both
186,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",LR,DO,2011,45882927.0,7953829.0,78,40843683.0,both
187,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",LR,DO,2012,40874980.0,7769859.0,78,43069976.0,both
188,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",LR,DO,2013,38309800.0,7722458.0,78,46442818.0,both
189,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",LR,DO,2014,38286600.0,7766807.0,78,46404323.0,both
190,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",LR,DO,2015,38460200.0,8283988.0,78,46025815.0,both
191,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",LR,DO,2016,40294200.0,8941821.0,78,49059712.0,both
192,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",LR,DO,2017,39174630.0,8884842.0,78,49384596.0,both
193,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",LR,DO,2018,38953160.0,8987078.0,78,51063986.5,both
194,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",LR,DO,2019,9260270.0,2231705.0,6,,left_only
195,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",MB,DO,2002,62918800.0,23859864.0,78,37085849.0,both
196,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",MB,DO,2003,62514300.0,23870533.0,78,18287542.0,both
197,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",MB,DO,2004,64326700.0,24180993.0,78,37208055.0,both
198,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",MB,DO,2005,63676500.0,23552490.0,78,37559384.0,both
199,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",MB,DO,2006,62818100.0,22934448.0,78,40714948.0,both
200,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",MB,DO,2007,62609600.0,22589140.0,78,44760793.0,both
201,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",MB,DO,2008,66759200.0,22860038.0,78,47467995.0,both
202,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",MB,DO,2009,62758500.0,22445461.0,78,54044751.0,both
203,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",MB,DO,2010,59128400.0,20178695.0,78,54468361.0,both
204,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",MB,DO,2011,58723300.0,19207094.0,78,53576580.0,both
205,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",MB,DO,2012,60383100.0,19224915.0,78,56332405.0,both
206,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",MB,DO,2013,58807900.0,19240123.0,78,63818606.0,both
207,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",MB,DO,2014,62230900.0,19912578.0,78,65529184.0,both
208,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",MB,DO,2015,61471900.0,20337142.0,78,68567921.0,both
209,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",MB,DO,2016,58292800.0,20801305.0,78,66843094.0,both
210,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",MB,DO,2017,57412260.0,21108854.0,78,65512900.0,both
211,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",MB,DO,2018,56727120.0,21705436.0,78,63985389.5,both
212,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",MB,DO,2019,13828790.0,5477435.0,6,,left_only
213,8,8,Tri-County Metropolitan Transportation District of Oregon,24,"Portland, OR-WA",SR,DO,2012,3735720.0,248772.0,78,,left_only
214,11,11,Valley Regional Transit,108,"Boise City, ID",MB,DO,2003,1137936.0,985231.0,78,688582.0,both
215,11,11,Valley Regional Transit,108,"Boise City, ID",MB,DO,2004,699568.0,720820.0,55,694582.0,both
216,11,11,Valley Regional Transit,108,"Boise City, ID",MB,DO,2005,960341.0,904332.0,78,577551.0,both
217,11,11,Valley Regional Transit,108,"Boise City, ID",MB,DO,2006,949178.0,876476.0,78,503501.0,both
218,11,11,Valley Regional Transit,108,"Boise City, ID",MB,DO,2007,917394.0,824350.0,78,560870.0,both
219,11,11,Valley Regional Transit,108,"Boise City, ID",MB,DO,2008,1109972.0,812132.0,78,667818.0,both
220,11,11,Valley Regional Transit,108,"Boise City, ID",MB,DO,2009,1184883.0,849968.0,78,727279.0,both
221,11,11,Valley Regional Transit,108,"Boise City, ID",MB,DO,2010,1263073.0,1048293.0,78,746074.0,both
222,11,11,Valley Regional Transit,108,"Boise City, ID",MB,DO,2011,1399539.0,1304373.0,78,893179.0,both
