,5 digit NTD ID,4 digit NTD ID,Agency,UZA,UZA Name,RailBus,YEAR,UPT,VRM,FARE_ADJUSTED,min_year,max_year,NEW_REPORTER_FLAG,NOTE,FARE_per_UPT,FARE_per_UPTPrevious_Year,FARE_per_UPTNext_year,FARE_RATIO_NEXT_YEAR,FARE_RATIO_PREV_YEAR,AVG_FARE
708,10102,1102,Connecticut Department of Transportation,47,"Hartford, CT",Bus,2013,234993,323366,825041.0,2012,2018,1,[nan],3.5109173464741503,0.98525330368434,3.3238420172031926,1.0562828583015416,3.5634667078457154,2.1545476604437663
732,10105,1105,Cape Cod Regional Transit Authority,152,"Barnstable Town, MA",Bus,2007,415878,1034927,2223880.0,2002,2018,0,[nan],5.347433622360404,4.0385448223849885,0.6840537019754238,7.817271665832638,1.324099114294946,2.3612992621802062
735,10105,1105,Cape Cod Regional Transit Authority,152,"Barnstable Town, MA",Bus,2010,578125,1372119,682851.0,2002,2018,0,[nan],1.1811476756756756,0.5339579512721893,1.5453140882293148,0.764341491915785,2.212061217295323,1.039636019750752
813,20003,2003,Broome County Department of Public Transportation,210,"Binghamton, NY-PA",Bus,2003,1362665,771300,1834345.0,2002,2018,0,[nan],1.3461452374574823,0.7180784123910939,0.655111015420681,2.0548352962635685,1.8746493617250233,0.6865947139058874
929,20018,2018,"CNY Centro, Inc.",90,"Syracuse, NY",Bus,2004,572566,3427202,6797781.0,2002,2018,0,[nan],11.872484569464481,11.061929643546824,0.7846459308601021,15.131008907992765,1.0732742796271995,5.9232877872034635
930,20018,2018,"CNY Centro, Inc.",90,"Syracuse, NY",Bus,2005,9021882,3264288,7078983.0,2002,2018,0,[nan],0.7846459308601021,11.872484569464481,0.01998354635188619,39.264598837635326,0.06608944625442409,5.946234057908184
932,20018,2018,"CNY Centro, Inc.",90,"Syracuse, NY",Bus,2007,10048019,3579737,8412594.0,2002,2018,0,[nan],0.8372390617493857,0.01998354635188619,0.8003838148064479,1.0460469667941126,41.89642053550525,0.41018368057916704
945,20071,2071,Huntington Area Rapid Transit,1,"New York-Newark, NY-NJ-CT",Bus,2003,56909,78907,190193.0,2002,2018,0,[nan],3.342054859512555,3.1683202133888493,0.7598722546401744,4.398179877083593,1.0548349391546754,1.9640962340145118
1166,20113,2113,"Regional Transit Service, Inc. and Lift Line, Inc.",60,"Rochester, NY",Bus,2013,18132511,5084002,23797687.0,2002,2018,0,[nan],1.312431962677425,0.5845398573277811,1.4220008810989022,0.9229473624961443,2.245239475503341,1.0032703692133418
1233,20166,2166,"Orange-Newark-Elizabeth, Inc.",1,"New York-Newark, NY-NJ-CT",Bus,2003,9488680,1554071,12185942.0,2002,2018,0,[nan],1.2842610352546402,0.5734869073948281,0.9808258054854374,1.3093670946178098,2.2393903307900036,0.7771563564401327
1236,20166,2166,"Orange-Newark-Elizabeth, Inc.",1,"New York-Newark, NY-NJ-CT",Bus,2006,10768008,1906897,1515489503.0,2002,2018,0,[nan],140.7400053008876,1.1616612325771742,1.2320201834952162,114.23514580874077,121.15408636703181,1.1968407080361954
1402,30008,3008,Greater Lynchburg Transit Company,271,"Lynchburg, VA",Bus,2006,1024984,945289,819428.0,2002,2018,0,[nan],0.7994544305081835,0.8722695071258595,0.3461822870422281,2.3093452797331144,0.9165222720468554,0.6092258970840438
1412,30008,3008,Greater Lynchburg Transit Company,271,"Lynchburg, VA",Bus,2016,2068906,1007080,2114827.0,2002,2018,0,[nan],1.022195788498849,0.3853986005808988,1.3043030810080782,0.7837103226872758,2.6523079921881565,0.8448508407944886
1829,30058,3058,City of Fairfax CUE Bus,8,"Washington, DC-VA-MD",Bus,2004,888400,479297,549579.0,2003,2018,1,[nan],0.6186166141377758,0.24585872405958695,0.5929520595733617,1.043282680530497,2.5161466875092313,0.41940539181647435
1870,30068,3068,Fairfax Connector Bus System,8,"Washington, DC-VA-MD",Bus,2013,10772921,9948145,12766563.0,2004,2018,1,[nan],1.1850604863806204,0.5282366433260623,1.2126059337896002,0.9772840898750218,2.2434272619158744,0.8704212885578313
1886,30070,3070,Potomac and Rappahannock Transportation Commission,8,"Washington, DC-VA-MD",Bus,2012,1565523,1406255,11162304.0,2002,2018,0,[nan],7.130079851908914,3.2049736385985184,3.209608235979349,2.2214797968118094,2.224692199036863,3.207290937288934
1924,30073,3073,Virginia Railway Express,8,"Washington, DC-VA-MD",Rail,2008,3806893,1870204,21688092.0,2002,2018,0,[nan],5.6970584673643305,0.8930571007171563,6.641711303969781,0.8577696630624659,6.379276826520266,3.7673842023434685
1959,30076,3076,Williamsburg Area Transit Authority,371,"Williamsburg, VA",Bus,2009,937275,859963,334253.0,2002,2018,0,[nan],0.3566221226427676,0.3789487783179077,0.14928028214419725,2.388943251716851,0.9410826556184071,0.26411453023105247
2011,30083,3083,Transportation District Commission of Hampton Roads,34,"Virginia Beach, VA",Rail,2014,1604911,382472,1499060.0,2012,2018,1,[nan],0.9340455638973126,0.4158698606617238,1.1795269897366216,0.7918814677618162,2.2460044649811315,0.7976984251991728
2121,30111,3111,Washington County Transportation Authority,27,"Pittsburgh, PA",Bus,2016,84280,330620,145470.0,2014,2018,1,[nan],1.726032273374466,0.3837713408785728,1.577073486720568,1.0944526605184701,4.497553854394227,0.9804224137995704
2169,40002,4002,Knoxville Area Transit,74,"Knoxville, TN",Bus,2004,848987,662767,842123.0,2003,2018,1,[nan],0.9919150705487835,0.3349869784855733,0.2669543336082629,3.7156732282321765,2.9610556059017132,0.3009706560469181
2237,40006,4006,Cape Fear Public Transportation Authority,161,"Wilmington, NC",Bus,2014,1473453,1214471,3755821.0,2012,2018,1,[nan],2.548992740182415,2.325092592341726,0.9503848283654304,2.682063795743073,1.0962973038485264,1.6377387103535783
2277,40008,4008,Charlotte Area Transit System,38,"Charlotte, NC-SC",Rail,2007,517281,70578,917725.0,2006,2018,1,['Weird Data'],1.7741324347888285,8.204854144158048,0.32571001122755244,5.446969308994796,0.21622961281426697,4.265282077692801
2279,40008,4008,Charlotte Area Transit System,38,"Charlotte, NC-SC",Rail,2009,4741805,527350,3184675.0,2006,2018,1,[nan],0.6716166101305304,0.32571001122755244,0.6692171539595476,1.003585467223585,2.0620078811802793,0.49746358259355006
2358,40018,4018,Transit Authority of River City,43,"Louisville/Jefferson County, KY-IN",Bus,2003,14629405,7748086,4905874.0,2002,2018,0,"[nan, nan]",0.3353433717912656,0.36657903368008005,0.005258270573804829,63.774461029420685,0.914791466453386,0.18591865212694245
2361,40018,4018,Transit Authority of River City,43,"Louisville/Jefferson County, KY-IN",Bus,2006,15747264,8090594,6522653.0,2002,2018,0,"[nan, nan]",0.41420865237288207,0.0035318864474823933,0.4255713408886057,0.9733001557576739,117.27688829524493,0.21455161366804404
2451,40025,4025,Chatham Area Transit Authority,144,"Savannah, GA",Bus,2014,3672694,2371338,2791127.0,2002,2018,0,[nan],0.7599672066336046,0.18425637009925463,0.8005555644561295,0.949299761784681,4.124509813279334,0.4924059672776921
2464,40026,4026,Manatee County Area Transit,64,"Sarasota-Bradenton, FL",Bus,2010,375123,1290932,741079.0,2002,2018,0,[nan],1.9755626821069356,0.4725520566919359,0.5054709334481932,3.908360602715874,4.180624450006015,0.48901149507006453
2488,40027,4027,Pinellas Suncoast Transit Authority,17,"Tampa-St. Petersburg, FL",Bus,2017,11394697,8586776,18730030.0,2002,2018,1,"[nan, 'No MB-Pt data. Adding MB-DO data. Still weirdly high.']",1.64374971971611,0.9030866664815975,0.6804449414046194,2.415698346324646,1.8201461506680379,0.7917658039431085
2547,40031,4031,Lakeland Area Mass Transit District,143,"Lakeland, FL",Bus,2014,1528389,1325942,1489939.0,2006,2018,1,[nan],0.9748427919855481,1.3424234296143016,0.2166802719012489,4.498991917592888,0.7261813005346868,0.7795518507577752
2549,40031,4031,Lakeland Area Mass Transit District,143,"Lakeland, FL",Bus,2016,1265945,1344503,1845356.0,2006,2018,1,[nan],1.4576904999822267,0.2166802719012489,1.5768844819580763,0.9244117223933601,6.7273798726197045,0.8967823769296626
2657,40040,4040,Jacksonville Transportation Authority,40,"Jacksonville, FL",Bus,2005,9987562,9947700,7391258.0,2002,2018,0,[nan],0.7400462695500664,0.6845775352255647,0.031049652246959245,23.834285281650477,1.081026226351738,0.357813593736262
2659,40040,4040,Jacksonville Transportation Authority,40,"Jacksonville, FL",Bus,2007,10094217,9635450,7294731.0,2002,2018,0,[nan],0.722664373076188,0.031049652246959245,0.8029756729649853,0.8999828978725495,23.274475582796907,0.41701266260597225
2769,40051,4051,Chapel Hill Transit,110,"Durham, NC",Bus,2003,4834392,1748451,4111413.0,2002,2018,0,[nan],0.8504508943420392,0.2386551417463357,0.05720114747200254,14.867724371408768,3.563513813777268,0.14792814460916912
2771,40051,4051,Chapel Hill Transit,110,"Durham, NC",Bus,2005,5922900,1811237,5354889.0,2002,2018,0,[nan],0.9040991743909234,0.05720114747200254,1.003134003845039,0.9012745764030404,15.805612550577598,0.5301675756585207
2786,40053,4053,Greenville Transit Authority,93,"Greenville, SC",Bus,2004,707988,581239,515660.0,2003,2018,1,[nan],0.7283456781753364,0.8057060937951547,0.02149862051832759,33.878716895087344,0.9039843235448003,0.41360235715674115
2788,40053,4053,Greenville Transit Authority,93,"Greenville, SC",Bus,2006,926672,725045,553169.0,2003,2018,1,[nan],0.5969415283940812,0.02149862051832759,0.791279228054744,0.754400605032415,27.76650380359001,0.40638892428653584
2908,40078,4078,Cobb County Department of Transportation Authority,9,"Atlanta, GA",Bus,2014,867449,712142,5422161.0,2002,2018,1,"[nan, nan]",6.250697159141344,2.0643045855999187,1.6756616290540942,3.7302860259859525,3.027991703716918,1.8699831073270063
2969,40094,4094,Alternativa de Transporte Integrado -ATI,21,"San Juan, PR",Bus,2016,796040,889588,809776.0,2004,2018,1,[nan],1.0172554143007888,0.8553529445068551,0.44975208501992514,2.261813670648624,1.1892814782876289,0.6525525147633902
2970,40094,4094,Alternativa de Transporte Integrado -ATI,21,"San Juan, PR",Bus,2017,891838,774201,401106.0,2004,2018,1,[nan],0.44975208501992514,1.0172554143007888,0.018559245280477827,24.23331758501043,0.44212306830439685,0.5179073297906334
2985,40097,4097,"Council on Aging of St. Lucie, Inc.",101,"Port St. Lucie, FL",Bus,2003,24875,133134,14070.0,2002,2018,0,[nan],0.5656281407035176,0.05542226487523992,0.49262242497683373,1.1481981169048834,10.20579259936044,0.27402234492603683
2999,40097,4097,"Council on Aging of St. Lucie, Inc.",101,"Port St. Lucie, FL",Bus,2017,277513,498905,232205.0,2002,2018,0,[nan],0.8367355763513782,1.093574981552558,0.40409705090347947,2.0706302470671494,0.7651378190487289,0.7488360162280188
3012,40100,4100,Santee Wateree Regional Transportation Authority,380,"Sumter, SC",Bus,2013,166619,558754,486272.0,2002,2018,1,"[nan, nan]",2.9184666814709006,1.110151585959046,0.8686039892940621,3.3599508146892316,2.628890251009887,0.9893777876265542
3013,40100,4100,Santee Wateree Regional Transportation Authority,380,"Sumter, SC",Bus,2014,165142,556367,143443.0,2002,2018,1,"[nan, nan]",0.8686039892940621,2.9184666814709006,0.18180770486660222,4.7775972417196675,0.2976234043748917,1.5501371931687513
3015,40100,4100,Santee Wateree Regional Transportation Authority,380,"Sumter, SC",Bus,2016,129505,458910,99144.0,2002,2018,1,"[nan, nan]",0.7655611752441991,0.18180770486660222,0.4629789443403706,1.65355505817858,4.210829105432657,0.3223933246034864
3029,40108,4108,Research Triangle Regional Public Transportation Authority,110,"Durham, NC",Bus,2014,1850111,2461279,4035938.0,2003,2018,1,"[nan, 'No fare data for MB-PT. Adding MB-DO.']",2.1814572206748677,1.072047809035203,1.2214922581984917,1.7858952490555877,2.0348506869652443,1.1467700336168474
3048,40110,4110,Charleston Area Regional Transportation Authority,76,"Charleston-North Charleston, SC",Bus,2016,3820742,2617655,4757434.0,2002,2018,1,"[nan, nan]",1.245159709815528,0.6164108412832436,1.20350239586678,1.0346134034230532,2.0200159153971975,0.9099566185750119
3061,40128,4128,Okaloosa County Board of County Commissioners,186,"Fort Walton Beach-Navarre-Wright, FL",Bus,2005,71484,383985,23426.0,2002,2018,0,[nan],0.32770969727491467,0.15901714258931604,0.2519230769230769,1.3008323861294324,2.0608450883894367,0.20547010975619648
3065,40128,4128,Okaloosa County Board of County Commissioners,186,"Fort Walton Beach-Navarre-Wright, FL",Bus,2009,160574,524722,103140.0,2002,2018,0,[nan],0.6423206745799445,0.3190264453435893,0.6172009803061409,1.0406993752040767,2.0133775238857377,0.46811371282486514
3070,40128,4128,Okaloosa County Board of County Commissioners,186,"Fort Walton Beach-Navarre-Wright, FL",Bus,2014,152095,377736,216856.0,2002,2018,0,[nan],1.4257930898451625,0.6655700577463882,0.9514873677109552,1.4984887222152725,2.1422133902370546,0.8085287127286718
3120,40147,4147,North Carolina State University Transportation Department,50,"Raleigh, NC",Bus,2015,3191731,742880,4870898.0,2006,2018,1,[nan],1.5260991606122196,0.7152081325874697,1.5679383951018813,0.9733157663462008,2.133783287797805,1.1415732638446756
3125,40158,4158,Lake County Board of County Commissioners,244,"Leesburg-Eustis-Tavares, FL",Bus,2008,116153,292954,67453.0,2007,2018,1,[nan],0.5807254225030778,0.10080695889721608,0.5148981470825181,1.1278452365648348,5.760767201549965,0.30785255298986713
3189,40192,4192,Martin County,101,"Port St. Lucie, FL",Bus,2014,37705,190338,38598.0,2013,2018,1,[nan],1.0236838615568227,0.29449135175014346,0.8555947451822318,1.1964587993569198,3.476108400036654,0.5750430484661876
3204,40232,4232,Central Florida Commuter Rail,32,"Orlando, FL",Rail,2015,972546,646527,2116764.0,2014,2018,1,[nan],2.1765181287054802,0.6024551800665465,2.2247639829400465,0.9783141696806827,3.6127469739160754,1.4136095815032965
3328,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",Bus,2003,5855149,4026008,2516838.0,2002,2018,0,[nan],0.42985037613901883,0.10757143126686332,0.4168229219101312,1.031254169442477,3.995952931709587,0.2621971765884973
3442,50021,5021,Portage Area Regional Transportation Authority,71,"Akron, OH",Bus,2003,122365,379186,51664.0,2002,2018,0,[nan],0.42221223389040985,0.6865971229585475,0.17030082409899888,2.4792142734727487,0.614934464145578,0.4284489735287732
3443,50021,5021,Portage Area Regional Transportation Authority,71,"Akron, OH",Bus,2004,822474,634171,140068.0,2002,2018,0,[nan],0.17030082409899888,0.42221223389040985,0.07400630523692046,2.301166414858916,0.40335359904138274,0.24810926956366516
3451,50021,5021,Portage Area Regional Transportation Authority,71,"Akron, OH",Bus,2012,1412426,833398,2300649.0,2002,2018,0,[nan],1.6288633882412247,0.09879389560099776,1.7359780481311633,0.9382972267389839,16.48749022732913,0.9173859718660805
3479,50024,5024,Western Reserve Transit Authority,97,"Youngstown, OH-PA",Bus,2006,133123,107708,952512.0,2002,2018,0,[nan],7.1551272131787895,0.5258066897554493,0.7080645807459637,10.105190130596117,13.607904487686552,0.6169356352507065
3647,50035,5035,Kalamazoo Metro Transit System,173,"Kalamazoo, MI",Bus,2004,3026627,1697064,1124461.0,2002,2018,0,[nan],0.37152282061846403,0.000262582056892779,0.589810007777124,0.6299025376301417,1414.8827418553174,0.2950362949170084
3663,50036,5036,Capital Area Transportation Authority,118,"Lansing, MI",Bus,2003,7445101,2785261,2588932.0,2002,2018,0,[nan],0.34773631680752215,0.07120776604357316,0.284868889739664,1.220688988275664,4.883404383094068,0.17803832789161858
3712,50043,5043,Metropolitan Evansville Transit System,159,"Evansville, IN-KY",Bus,2003,1468570,1162800,769943.0,2002,2018,0,[nan],0.52428076291903,0.11828455127619009,0.47550610732571513,1.102574193773509,4.432368870342617,0.29689532930095264
3844,50054,5054,Muncie Indiana Transit System,322,"Muncie, IN",Bus,2006,1979218,893748,181000.0,2004,2018,1,[nan],0.0914502596480024,0.11247425361111092,0.02829187829610448,3.2323855875130856,0.8130772751264416,0.0703830659536077
3846,50054,5054,Muncie Indiana Transit System,322,"Muncie, IN",Bus,2008,1957915,862553,194399.0,2004,2018,1,[nan],0.09928878424242114,0.02829187829610448,0.09206191492810542,1.078500097678388,3.509444767267087,0.06017689661210495
3857,50056,5056,Greater Peoria Mass Transit District,139,"Peoria, IL",Bus,2006,2356310,1628860,1417952.0,2002,2018,0,[nan],0.6017680186393132,0.12994437531035555,0.7021100354354839,0.8570850554301883,4.630966266928192,0.4160272053729197
3872,50057,5057,Rock Island County Metropolitan Mass Transit District,134,"Davenport, IA-IL",Bus,2004,940854,2585443,1054979.0,2002,2018,0,[nan],1.1212993726975704,0.5879761182960822,0.4762380771949715,2.3544933225457134,1.9070491773492866,0.5321070977455269
4007,50096,5096,City of Waukesha Transit Commission,35,"Milwaukee, WI",Bus,2004,730221,784772,447678.0,2002,2018,0,[nan],0.6130719330175385,0.05421388676676074,0.6666370435002733,0.9196487638888419,11.30839291517872,0.36042546513351703
4098,50117,5117,Laketran,25,"Cleveland, OH",Bus,2010,459318,717503,982152.0,2002,2018,0,[nan],2.138283280864238,1.7089418914840289,0.5241462411815232,4.079554736563883,1.25123229263657,1.116544066332776
4100,50117,5117,Laketran,25,"Cleveland, OH",Bus,2012,505741,760570,885538.0,2002,2018,1,"[nan, nan]",1.750971346993817,0.5241462411815232,1.7990217662001295,0.9732908071991792,3.340616052204823,1.1615840036908263
4177,50148,5148,Blue Water Area Transportation Commission,336,"Port Huron, MI",Bus,2014,990385,501875,284068.0,2002,2018,1,"[nan, nan]",0.28682583035890086,0.13419702735089453,0.2954051998001835,0.9709572835986441,2.1373486136091295,0.214801113575539
4211,50154,5154,Metropolitan Council,16,"Minneapolis-St. Paul, MN-WI",Bus,2014,10075536,8161065,9942714.0,2002,2018,0,[nan],0.9868173762666324,0.923449767867495,0.41574960185966914,2.3735858599804978,1.068620525559794,0.6695996848635821
4263,50184,5184,Macatawa Area Express Transportation Authority,299,"Holland, MI",Bus,2011,321683,425139,117259.0,2010,2018,1,[nan],0.36451724212967423,0.15598963999691165,0.3123817484567291,1.166896734301898,2.336804175821491,0.2341856942268204
4328,60007,6007,Fort Worth Transportation Authority,6,"Dallas-Fort Worth-Arlington, TX",Bus,2004,5180704,3923163,2603688.0,2002,2018,0,[nan],0.5025741675262667,0.10413859067227246,0.4919562510984056,1.0215830501272303,4.826012761281588,0.29804742088533903
4433,60014,6014,City of Brownsville - Brownsville Metro,164,"Brownsville, TX",Bus,2004,377385,160151,1088560.0,2003,2018,1,[nan],2.884481365184096,0.7127070898009299,0.9208631029944222,3.1323671844430145,4.047218564908308,0.816785096397676
4505,60022,6022,Capital Area Transit System,68,"Baton Rouge, LA",Bus,2004,4492155,2912442,3375102.0,2002,2018,0,[nan],0.7513324896402729,0.30918848464821397,0.8498751673740197,0.8840504093816176,2.4300144634918017,0.5795318260111169
4569,60033,6033,Central Arkansas Transit Authority,88,"Little Rock, AR",Rail,2016,64570,52112,77737.0,2012,2018,1,[nan],1.2039182282793868,0.895358118042428,0.3235665173784142,3.720775060515278,1.3446220054513842,0.6094623177104211
4570,60033,6033,Central Arkansas Transit Authority,88,"Little Rock, AR",Rail,2017,95118,49861,30777.0,2012,2018,1,[nan],0.3235665173784142,1.2039182282793868,0.08243614839671887,3.925056224379508,0.2687612080106539,0.6431771883380528
4585,60048,6048,Capital Metropolitan Transportation Authority,37,"Austin, TX",Bus,2003,10391547,3681191,83661.0,2002,2018,0,[nan],0.008050870577787889,0.003284365524716203,0.010078943897607034,0.7987811679058304,2.451271186840129,0.006681654711161618
4589,60048,6048,Capital Metropolitan Transportation Authority,37,"Austin, TX",Bus,2007,10534043,4389845,6142622.0,2002,2018,0,[nan],0.5831210295989868,0.03292942031757489,0.5786957826229323,1.007646931442972,17.708208160827144,0.3058126014702536
4628,60056,6056,Dallas Area Rapid Transit,6,"Dallas-Fort Worth-Arlington, TX",Bus,2005,40054618,27793114,25751755.0,2002,2018,0,[nan],0.6429160053405079,0.6546404597132304,0.213584413131106,3.0101260476618314,0.9820902386970422,0.4341124364221682
4630,60056,6056,Dallas Area Rapid Transit,6,"Dallas-Fort Worth-Arlington, TX",Bus,2007,51737211,27245103,27613779.0,2002,2018,0,[nan],0.5337314954994385,0.213584413131106,0.6845842613715418,0.7796432457125515,2.4989253086170407,0.4490843372513239
4646,60056,6056,Dallas Area Rapid Transit,6,"Dallas-Fort Worth-Arlington, TX",Rail,2006,23031268,5688955,29401516.0,2002,2018,0,"[nan, nan]",1.2765912845093896,0.43391857994646704,0.47160980680910497,2.7068802770382585,2.942006504231471,0.452764193377786
4677,60072,6072,Ozark Regional Transit,129,"Fayetteville-Springdale-Rogers, AR-MO",Bus,2005,33956,154546,1385.0,2004,2018,1,[nan],0.0407880786900695,0.06334500403985995,0.017491190800269684,2.3319212028400385,0.6439036402050513,0.040418097420064816
4679,60072,6072,Ozark Regional Transit,129,"Fayetteville-Springdale-Rogers, AR-MO",Bus,2007,140981,396582,26101.0,2004,2018,1,[nan],0.18513842290805144,0.017491190800269684,0.3678563240351548,0.5032900369285438,10.58466659143624,0.19267375741771223
4721,60088,6088,Jefferson Parish Department of Transit Administration,49,"New Orleans, LA",Bus,2005,3058455,2035339,3573306.0,2002,2018,0,[nan],1.1683369544426843,1.1742255164734294,0.41057298296551625,2.8456255109723383,0.9949851523850117,0.7923992497194728
4723,60088,6088,Jefferson Parish Department of Transit Administration,49,"New Orleans, LA",Bus,2007,1943315,1255882,2311343.0,2002,2018,0,[nan],1.1893815464811417,0.41057298296551625,1.1965451202059767,0.9940131185996548,2.896882152085095,0.8035590515857465
4736,60090,6090,Lower Rio Grande Valley Development Council,57,"McAllen, TX",Bus,2016,502749,1977303,147786.0,2006,2018,1,"[nan, nan]",0.29395583084203053,0.2907215205143442,0.055869559469035907,5.26146677431647,1.0111251149277294,0.17329553999169006
4790,60103,6103,Fort Bend County Public Transportation,7,"Houston, TX",Bus,2010,104850,392095,182477.0,2007,2018,1,[nan],1.7403624225083452,1.8367339408921521,0.012413906613997772,140.19457988719952,0.9475310407031534,0.924573923753075
4792,60103,6103,Fort Bend County Public Transportation,7,"Houston, TX",Bus,2012,221116,634179,421769.0,2007,2018,1,"[nan, nan]",1.9074558150473055,0.012413906613997772,1.9489222384133533,0.9787234079694189,153.65475787424415,0.9806680725136756
4800,60111,6111,Rio Metro Regional Transit District,56,"Albuquerque, NM",Bus,2013,78597,305848,34665.0,2012,2018,1,"[nan, nan, nan]",0.44104736822016105,0.1654735563365005,0.47969922855767605,0.9194248019665769,2.665364653934581,0.32258639244708825
4821,60114,6114,STAR Transit,6,"Dallas-Fort Worth-Arlington, TX",Bus,2016,5733,36137,1460.0,2011,2018,1,[nan],0.25466596895168325,0.2708678828081813,0.058474263953155074,4.355180411602981,0.9401851792522348,0.1646710733806682
4822,60114,6114,STAR Transit,6,"Dallas-Fort Worth-Arlington, TX",Bus,2017,24421,166364,1428.0,2011,2018,1,[nan],0.058474263953155074,0.25466596895168325,0.018001535312180142,3.2482931560615502,0.229611613180437,0.1363337521319317
5003,70016,7016,City of Columbia,255,"Columbia, MO",Bus,2003,482363,432000,181354.0,2002,2018,0,[nan],0.3759699645287885,0.058351911934409986,0.3164022640153788,1.1882657214820511,6.443147311974878,0.18737708797489439
5007,70016,7016,City of Columbia,255,"Columbia, MO",Bus,2007,715052,432000,196682.0,2002,2018,0,[nan],0.27505971593674305,0.22256179670027282,0.13597042523380426,2.0229378224255132,1.2358801915459459,0.17926611096703854
5012,70016,7016,City of Columbia,255,"Columbia, MO",Bus,2012,1903088,676374,1524951.0,2002,2018,0,[nan],0.8013034604810708,0.18507961909836493,0.9633446761196675,0.831793106189889,4.32950675166021,0.5742121476090162
5080,70041,7041,Ames Transit Agency dba CyRide,445,"Ames, IA",Bus,2012,5774124,1160437,3693392.0,2003,2018,1,[nan],0.6396454250029961,0.05491452543993745,0.6430569295684881,0.9946948638469983,11.64801880519947,0.3489857275042128
5088,70044,7044,University of Kansas Parking & Transit,332,"Lawrence, KS",Bus,2017,2061624,387942,3358051.0,2016,2018,1,[nan],1.6288377512097258,0.4794617239431825,2.9352429507455415,0.5549243379652804,3.397221654762889,1.707352337344362
5095,70048,7048,City of Lawrence,332,"Lawrence, KS",Bus,2015,2913606,986460,2495500.0,2010,2018,1,[nan],0.8564987853539566,1.0128751095207265,0.252187490241389,3.396277842862596,0.8456114453826749,0.6325312998810577
5103,70049,7049,River Bend Transit,134,"Davenport, IA-IL",Bus,2017,4836,28718,1776.0,2013,2018,1,[nan],0.36724565756823824,0.39836108908273854,0.03663674665689687,10.023970223325062,0.9218913885737527,0.2174989178698177
5232,80007,8007,Pueblo Transit System,236,"Pueblo, CO",Bus,2003,213201,909973,453235.0,2002,2018,0,[nan],2.125857758640907,9.396400214743862,0.3370026285138666,6.3081340582286725,0.2262417213035722,4.866701421628864
5257,80008,8008,Cities Area Transit,440,"Grand Forks, ND-MN",Bus,2014,346673,340971,238360.0,2005,2018,1,[nan],0.6875643618049285,0.6662247438357255,0.018443377731307106,37.27974191179784,1.0320306595734379,0.3423340607835163
