,CBSA,MNAME,RailBus,Year,UPT,VRM,UPT_ADJ,VRM_ADJ,VRH_ADJ,FARE_TOTAL,FARE_per_UPT,AREALANDPT,Id2,Geography,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64,_merge
10,10180.0,"Abilene, TX Metro Area",Bus,2015,0.0,0.0,0.0,0.0,0.0,294009.0,inf,141756054.0,10180.0,"Abilene, TX Metro Area",168922.0,114679.0,42353.0,3164.0,23214,22370,25319,35224,155267.0,13.9,11.6,74.4,23.200000000000006,62.6,14.200000000000005,both
11,10180.0,"Abilene, TX Metro Area",Bus,2016,0.0,0.0,0.0,0.0,0.0,166398.0,inf,141756054.0,10180.0,"Abilene, TX Metro Area",170860.0,121500.0,38241.0,2054.0,23641,22515,26728,21659,156642.0,17.2,10.7,72.1,23.5,61.2,15.299999999999995,both
12,10180.0,"Abilene, TX Metro Area",Bus,2017,0.0,0.0,0.0,0.0,0.0,191017.0,inf,141756054.0,10180.0,"Abilene, TX Metro Area",169747.0,112306.0,42683.0,2935.0,25356,24420,30638,22134,156245.0,15.0,10.9,74.1,23.7,61.1,15.200000000000005,both
14,10180.0,"Abilene, TX Metro Area",DemandResponse,2005,111675.0,639292.0,111675.0,639292.0,46130.0,201802.0,1.8070472352809488,141756054.0,10180.0,"Abilene, TX Metro Area",146427.0,105269.0,33286.0,2591.0,20297,20244,21328,18960,146258.0,17.6,12.7,69.7,26.9,59.40000000000001,13.699999999999989,both
15,10180.0,"Abilene, TX Metro Area",DemandResponse,2006,110152.0,624658.0,110152.0,624658.0,44144.0,93789.0,0.8514507226378095,141756054.0,10180.0,"Abilene, TX Metro Area",158548.0,113266.0,37165.0,2023.0,20570,19222,22110,29210,146298.0,15.8,13.3,70.9,25.2,61.2,13.599999999999996,both
16,10180.0,"Abilene, TX Metro Area",DemandResponse,2007,109977.0,622056.0,109977.0,622056.0,45796.0,98383.0,0.8945779572092346,141756054.0,10180.0,"Abilene, TX Metro Area",159439.0,111201.0,37761.0,3496.0,20408,18921,25843,23817,144006.0,15.1,10.8,74.1,24.7,61.6,13.699999999999996,both
17,10180.0,"Abilene, TX Metro Area",DemandResponse,2008,102963.0,612502.0,102963.0,612502.0,46768.0,109095.0,1.0595553742606567,141756054.0,10180.0,"Abilene, TX Metro Area",160012.0,111912.0,38496.0,3609.0,23692,21792,29631,27383,147245.0,16.1,10.4,73.6,24.6,62.2,13.200000000000005,both
18,10180.0,"Abilene, TX Metro Area",DemandResponse,2009,105199.0,616961.0,105199.0,616961.0,48456.0,101458.0,0.9644388254641204,141756054.0,10180.0,"Abilene, TX Metro Area",160266.0,108498.0,38872.0,3335.0,21670,20923,26456,21698,148662.0,14.5,11.6,74.0,24.0,62.69999999999999,13.300000000000011,both
19,10180.0,"Abilene, TX Metro Area",DemandResponse,2010,103985.0,607648.0,103985.0,607648.0,46344.0,50000.0,0.4808385824878588,141756054.0,10180.0,"Abilene, TX Metro Area",164941.0,119325.0,34176.0,2316.0,21125,20803,22031,31605,150256.0,,,,23.5,63.2,13.300000000000004,both
20,10180.0,"Abilene, TX Metro Area",DemandResponse,2011,103130.0,619030.0,103130.0,619030.0,46557.0,426089.0,4.131571802579269,141756054.0,10180.0,"Abilene, TX Metro Area",165858.0,116692.0,38331.0,2204.0,20936,21009,21496,50788,151022.0,,,,23.3,63.3,13.400000000000004,both
21,10180.0,"Abilene, TX Metro Area",DemandResponse,2012,0.0,0.0,0.0,0.0,0.0,296153.0,inf,141756054.0,10180.0,"Abilene, TX Metro Area",167800.0,120747.0,36919.0,1478.0,22600,22119,25407,34920,156020.0,,,,23.6,62.50000000000001,13.9,both
22,10180.0,"Abilene, TX Metro Area",DemandResponse,2013,0.0,0.0,0.0,0.0,0.0,323930.0,inf,141756054.0,10180.0,"Abilene, TX Metro Area",168144.0,122980.0,35701.0,1501.0,20994,20714,24156,22015,154458.0,16.8,12.6,70.6,23.4,62.2,14.399999999999993,both
23,10180.0,"Abilene, TX Metro Area",DemandResponse,2014,0.0,0.0,0.0,0.0,0.0,363579.0,inf,141756054.0,10180.0,"Abilene, TX Metro Area",166900.0,115664.0,42262.0,2071.0,21906,21670,21892,24286,153923.0,16.5,11.3,72.2,23.1,62.40000000000001,14.5,both
24,10180.0,"Abilene, TX Metro Area",DemandResponse,2015,0.0,0.0,0.0,0.0,0.0,108234.0,inf,141756054.0,10180.0,"Abilene, TX Metro Area",168922.0,114679.0,42353.0,3164.0,23214,22370,25319,35224,155267.0,13.9,11.6,74.4,23.200000000000006,62.6,14.200000000000005,both
25,10180.0,"Abilene, TX Metro Area",DemandResponse,2016,0.0,0.0,0.0,0.0,0.0,234140.0,inf,141756054.0,10180.0,"Abilene, TX Metro Area",170860.0,121500.0,38241.0,2054.0,23641,22515,26728,21659,156642.0,17.2,10.7,72.1,23.5,61.2,15.299999999999995,both
26,10180.0,"Abilene, TX Metro Area",DemandResponse,2017,0.0,0.0,0.0,0.0,0.0,233051.0,inf,141756054.0,10180.0,"Abilene, TX Metro Area",169747.0,112306.0,42683.0,2935.0,25356,24420,30638,22134,156245.0,15.0,10.9,74.1,23.7,61.1,15.200000000000005,both
28,10420.0,"Akron, OH Metro Area",Bus,2005,6661882.0,4489876.0,6013680.8814,4053011.0652,281367.9792,3022880.0,0.4537576618739269,744634347.0,10420.0,"Akron, OH Metro Area",684459.0,521491.0,138184.0,2945.0,24612,24899,24755,16933,683742.0,11.3,8.1,80.7,23.7,63.2,13.1,both
29,10420.0,"Akron, OH Metro Area",Bus,2006,6725155.0,4425375.0,6070797.418500002,3994786.0125,281536.7841,3163036.0,0.4703290853519361,744634347.0,10420.0,"Akron, OH Metro Area",700943.0,530777.0,139714.0,4695.0,23925,24129,23644,19423,684898.0,12.7,7.8,79.5,23.3,63.3,13.400000000000004,both
30,10420.0,"Akron, OH Metro Area",Bus,2007,6501325.0,5064172.0,5868746.0775,4571428.0644,285205.3569,3445013.0,0.5298939831495887,744634347.0,10420.0,"Akron, OH Metro Area",699356.0,536148.0,135625.0,3455.0,25217,25202,24776,25575,682807.0,13.4,7.6,79.0,23.3,63.40000000000001,13.299999999999995,both
31,10420.0,"Akron, OH Metro Area",Bus,2008,6802292.0,4290843.0,6140428.988399998,3873343.9761,260212.302,3602006.0,0.5295282825259486,744634347.0,10420.0,"Akron, OH Metro Area",698553.0,529519.0,137011.0,4452.0,25357,25559,25281,15247,681880.0,12.1,8.2,79.7,22.9,63.5,13.599999999999996,both
32,10420.0,"Akron, OH Metro Area",Bus,2009,6160246.0,3801301.0,5560854.0642,3431434.4127,276561.1017,3387490.0,0.5498952476897838,744634347.0,10420.0,"Akron, OH Metro Area",699935.0,537803.0,134499.0,2466.0,24856,24810,24817,29301,685405.0,14.7,7.2,78.1,22.4,63.6,13.999999999999993,both
33,10420.0,"Akron, OH Metro Area",Bus,2010,6221965.0,3845627.0,5616567.8055,3471447.4928999995,299926.58849999995,3597828.0,0.5782462614302716,744634347.0,10420.0,"Akron, OH Metro Area",702951.0,539313.0,132784.0,3944.0,24592,24348,25441,18974,687098.0,,,,22.3,63.4,14.300000000000004,both
34,10420.0,"Akron, OH Metro Area",Bus,2011,6490476.0,4340328.0,5858952.6852,3918014.0856,305079.2001,3802014.0,0.5857835388344399,744634347.0,10420.0,"Akron, OH Metro Area",701456.0,541743.0,127206.0,5605.0,24744,24630,24718,19914,684916.0,,,,21.9,63.7,14.399999999999993,both
35,10420.0,"Akron, OH Metro Area",Bus,2012,6642544.0,4279372.0,5996224.4688,3862989.1044,305728.24139999994,6462990.0,0.9729690913601776,744634347.0,10420.0,"Akron, OH Metro Area",702262.0,541057.0,125650.0,5192.0,25564,25656,25880,25575,687031.0,,,,21.6,63.5,14.900000000000004,both
36,10420.0,"Akron, OH Metro Area",Bus,2013,6620226.0,4615848.0,5976078.0101999985,4166725.9896,333046.6515,6704933.0,1.0127951825209591,744634347.0,10420.0,"Akron, OH Metro Area",705686.0,541286.0,125313.0,4056.0,25830,25899,25802,28875,690331.0,15.4,8.5,76.0,21.3,63.5,15.200000000000005,both
37,10420.0,"Akron, OH Metro Area",Bus,2014,6625481.0,4797023.0,5980821.6987,4330272.662099998,338313.0033,6894955.0,1.0406723677873349,744634347.0,10420.0,"Akron, OH Metro Area",703825.0,537852.0,133036.0,4145.0,26124,26004,26942,22840,688629.0,13.3,9.0,77.7,21.1,63.00000000000001,15.9,both
38,10420.0,"Akron, OH Metro Area",Bus,2015,6485294.0,5053384.0,5854274.8938,4561689.7368,343816.7652,6280588.0,0.9684353554364692,744634347.0,10420.0,"Akron, OH Metro Area",704243.0,539841.0,125207.0,4050.0,26944,26599,29413,23802,689016.0,14.2,7.7,78.1,21.0,62.8,16.200000000000006,both
39,10420.0,"Akron, OH Metro Area",Bus,2016,6093879.0,4869437.0,5500944.573299998,4395640.7799,342506.0448,5877868.0,0.9645527914157797,744634347.0,10420.0,"Akron, OH Metro Area",702221.0,537399.0,123322.0,5468.0,27048,27611,27459,20468,684729.0,13.8,8.7,77.5,20.700000000000006,62.6,16.700000000000006,both
40,10420.0,"Akron, OH Metro Area",Bus,2017,6049974.0,4919521.0,5461311.5298000015,4440851.6066999985,345419.05769999995,5939656.0,0.9817655414717484,744634347.0,10420.0,"Akron, OH Metro Area",703505.0,528663.0,132481.0,5747.0,29518,28993,31204,26950,686207.0,12.5,8.2,79.3,20.6,62.3,17.10000000000001,both
42,10420.0,"Akron, OH Metro Area",DemandResponse,2005,378549.0,2847963.0,341716.1823,2570856.2001,184677.0741,715048.0,1.8889179472142312,744634347.0,10420.0,"Akron, OH Metro Area",684459.0,521491.0,138184.0,2945.0,24612,24899,24755,16933,683742.0,11.3,8.1,80.7,23.7,63.2,13.1,both
43,10420.0,"Akron, OH Metro Area",DemandResponse,2006,341832.0,2623285.0,308571.74639999995,2368039.3695,173502.55079999994,538410.0,1.5750719651758758,744634347.0,10420.0,"Akron, OH Metro Area",700943.0,530777.0,139714.0,4695.0,23925,24129,23644,19423,684898.0,12.7,7.8,79.5,23.3,63.3,13.400000000000004,both
44,10420.0,"Akron, OH Metro Area",DemandResponse,2007,352310.0,2422268.0,318030.237,2186581.3236,172942.8768,496131.0,1.4082228719025858,744634347.0,10420.0,"Akron, OH Metro Area",699356.0,536148.0,135625.0,3455.0,25217,25202,24776,25575,682807.0,13.4,7.6,79.0,23.3,63.40000000000001,13.299999999999995,both
45,10420.0,"Akron, OH Metro Area",DemandResponse,2008,358061.0,2874359.0,323221.6647,2594683.8693,155816.8524,564614.0,1.5768653944439637,744634347.0,10420.0,"Akron, OH Metro Area",698553.0,529519.0,137011.0,4452.0,25357,25559,25281,15247,681880.0,12.1,8.2,79.7,22.9,63.5,13.599999999999996,both
46,10420.0,"Akron, OH Metro Area",DemandResponse,2009,359383.0,2045235.0,324415.0341,1846233.6345,130852.6839,675282.0,1.8790037369602903,744634347.0,10420.0,"Akron, OH Metro Area",699935.0,537803.0,134499.0,2466.0,24856,24810,24817,29301,685405.0,14.7,7.2,78.1,22.4,63.6,13.999999999999993,both
47,10420.0,"Akron, OH Metro Area",DemandResponse,2010,354084.0,2000358.0,319631.6268,1805723.1666,133275.5307,726251.0,2.0510698026457,744634347.0,10420.0,"Akron, OH Metro Area",702951.0,539313.0,132784.0,3944.0,24592,24348,25441,18974,687098.0,,,,22.3,63.4,14.300000000000004,both
48,10420.0,"Akron, OH Metro Area",DemandResponse,2011,360705.0,2064078.0,325608.4035,1863243.2106,138829.8438,731863.0,2.028979359864709,744634347.0,10420.0,"Akron, OH Metro Area",701456.0,541743.0,127206.0,5605.0,24744,24630,24718,19914,684916.0,,,,21.9,63.7,14.399999999999993,both
49,10420.0,"Akron, OH Metro Area",DemandResponse,2012,362069.0,2426295.0,326839.6863,2190216.4965,140481.7848,830578.0,2.2939771148593224,744634347.0,10420.0,"Akron, OH Metro Area",702262.0,541057.0,125650.0,5192.0,25564,25656,25880,25575,687031.0,,,,21.6,63.5,14.900000000000004,both
50,10420.0,"Akron, OH Metro Area",DemandResponse,2013,355064.0,2735750.0,320516.2728,2469561.525,137001.8763,1308485.0,3.68520886375414,744634347.0,10420.0,"Akron, OH Metro Area",705686.0,541286.0,125313.0,4056.0,25830,25899,25802,28875,690331.0,15.4,8.5,76.0,21.3,63.5,15.200000000000005,both
51,10420.0,"Akron, OH Metro Area",DemandResponse,2014,360121.0,2538449.0,325081.2267,2291457.9123,144634.20479999998,976095.0,2.710463982939068,744634347.0,10420.0,"Akron, OH Metro Area",703825.0,537852.0,133036.0,4145.0,26124,26004,26942,22840,688629.0,13.3,9.0,77.7,21.1,63.00000000000001,15.9,both
52,10420.0,"Akron, OH Metro Area",DemandResponse,2015,376174.0,2331535.0,339572.26979999995,2104676.6445,145387.9593,1003679.0,2.66812432544514,744634347.0,10420.0,"Akron, OH Metro Area",704243.0,539841.0,125207.0,4050.0,26944,26599,29413,23802,689016.0,14.2,7.7,78.1,21.0,62.8,16.200000000000006,both
53,10420.0,"Akron, OH Metro Area",DemandResponse,2016,374273.0,2405252.0,337856.2371,2171220.9804,145329.28379999998,1015560.0,2.71342041771648,744634347.0,10420.0,"Akron, OH Metro Area",702221.0,537399.0,123322.0,5468.0,27048,27611,27459,20468,684729.0,13.8,8.7,77.5,20.700000000000006,62.6,16.700000000000006,both
54,10420.0,"Akron, OH Metro Area",DemandResponse,2017,355707.0,2453314.0,321096.7089,2214606.5478,146753.7444,887477.0,2.49496636276486,744634347.0,10420.0,"Akron, OH Metro Area",703505.0,528663.0,132481.0,5747.0,29518,28993,31204,26950,686207.0,12.5,8.2,79.3,20.6,62.3,17.10000000000001,both
56,10500.0,"Albany, GA Metro Area",Bus,2005,653876.0,535683.0,653876.0,535683.0,31970.0,344119.0,0.5262756241244517,183486824.0,10500.0,"Albany, GA Metro Area",158772.0,119720.0,35966.0,765.0,20941,18805,26530,41107,158046.0,17.2,11.9,70.9,28.9,61.1,10.0,both
57,10500.0,"Albany, GA Metro Area",Bus,2006,762810.0,534219.0,762810.0,534219.0,31784.0,366673.0,0.4806871960252225,183486824.0,10500.0,"Albany, GA Metro Area",165062.0,127633.0,34670.0,415.0,19690,18470,22270,38750,158981.0,22.8,10.9,66.2,27.7,60.8,11.5,both
58,10500.0,"Albany, GA Metro Area",Bus,2007,767414.0,534985.0,767414.0,534985.0,32038.0,377696.0,0.492167200494127,183486824.0,10500.0,"Albany, GA Metro Area",162767.0,127992.0,30244.0,1265.0,20454,18686,26277,27889,159338.0,21.5,13.2,65.4,27.3,60.8,11.9,both
59,10500.0,"Albany, GA Metro Area",Bus,2008,880864.0,532993.0,880864.0,532993.0,31573.0,373954.0,0.4245309151015367,183486824.0,10500.0,"Albany, GA Metro Area",163074.0,129258.0,31879.0,588.0,20442,19131,28225,9172,156890.0,23.3,9.5,67.2,26.0,61.2,12.799999999999995,both
60,10500.0,"Albany, GA Metro Area",Bus,2009,871177.0,529568.0,871177.0,529568.0,31522.0,431925.0,0.495794769604799,183486824.0,10500.0,"Albany, GA Metro Area",164238.0,126496.0,33282.0,849.0,18639,17139,24907,11250,159356.0,23.2,13.6,63.3,26.5,61.4,12.1,both
61,10500.0,"Albany, GA Metro Area",Bus,2010,900406.0,530982.0,900406.0,530982.0,31846.0,420551.0,0.4670681892390766,183486824.0,10500.0,"Albany, GA Metro Area",162659.0,122527.0,34782.0,1358.0,19051,16806,26457,27395,154966.0,,,,25.7,61.8,12.499999999999993,both
62,10500.0,"Albany, GA Metro Area",Bus,2011,985863.0,574538.0,985863.0,574538.0,33486.0,471112.0,0.4778676144657016,183486824.0,10500.0,"Albany, GA Metro Area",161617.0,126789.0,31236.0,886.0,19093,17591,25005,52762,157802.0,,,,26.3,61.6,12.1,both
63,10500.0,"Albany, GA Metro Area",Bus,2012,1017648.0,523493.0,1017648.0,523493.0,31940.0,523278.0,0.5142033394651195,183486824.0,10500.0,"Albany, GA Metro Area",155019.0,116085.0,33853.0,1482.0,19997,18223,24992,25657,148869.0,,,,25.1,61.8,13.100000000000007,both
64,10500.0,"Albany, GA Metro Area",Bus,2013,1017015.0,541805.0,1017015.0,541805.0,33101.0,525669.0,0.5168743823837406,183486824.0,10500.0,"Albany, GA Metro Area",156277.0,121505.0,29335.0,787.0,20424,19361,25928,40112,150485.0,24.9,15.0,60.1,25.200000000000006,61.90000000000001,12.899999999999993,both
65,10500.0,"Albany, GA Metro Area",Bus,2014,883094.0,588650.0,883094.0,588650.0,35168.0,535879.0,0.6068198855387988,183486824.0,10500.0,"Albany, GA Metro Area",152596.0,118396.0,30033.0,1028.0,21803,19557,25863,55932,147236.0,25.3,12.2,62.5,25.2,60.7,14.1,both
66,10500.0,"Albany, GA Metro Area",Bus,2015,695011.0,595478.0,695011.0,595478.0,34802.0,542312.0,0.7802926860150415,183486824.0,10500.0,"Albany, GA Metro Area",156997.0,122066.0,30295.0,1226.0,22262,20502,26635,30683,151625.0,24.6,9.3,66.2,25.1,60.5,14.400000000000004,both
67,10500.0,"Albany, GA Metro Area",Bus,2016,655363.0,597007.0,655363.0,597007.0,34354.0,488610.0,0.7455562794970115,183486824.0,10500.0,"Albany, GA Metro Area",152506.0,115953.0,33374.0,822.0,23281,22094,25505,36751,147606.0,25.0,11.1,63.9,24.8,60.40000000000001,14.799999999999995,both
68,10500.0,"Albany, GA Metro Area",Bus,2017,723013.0,602405.0,723013.0,602405.0,34690.0,466615.0,0.6453756709768704,183486824.0,10500.0,"Albany, GA Metro Area",151754.0,120338.0,27005.0,1117.0,22543,20901,27217,23270,146085.0,24.7,10.6,64.8,24.1,60.5,15.400000000000004,both
70,10500.0,"Albany, GA Metro Area",DemandResponse,2005,25628.0,139346.0,25628.0,139346.0,9780.0,33568.0,1.309817387232714,183486824.0,10500.0,"Albany, GA Metro Area",158772.0,119720.0,35966.0,765.0,20941,18805,26530,41107,158046.0,17.2,11.9,70.9,28.9,61.1,10.0,both
71,10500.0,"Albany, GA Metro Area",DemandResponse,2006,23487.0,139336.0,23487.0,139336.0,9467.0,30922.0,1.3165580959679823,183486824.0,10500.0,"Albany, GA Metro Area",165062.0,127633.0,34670.0,415.0,19690,18470,22270,38750,158981.0,22.8,10.9,66.2,27.7,60.8,11.5,both
72,10500.0,"Albany, GA Metro Area",DemandResponse,2007,21348.0,122290.0,21348.0,122290.0,9103.0,38589.0,1.8076166385609893,183486824.0,10500.0,"Albany, GA Metro Area",162767.0,127992.0,30244.0,1265.0,20454,18686,26277,27889,159338.0,21.5,13.2,65.4,27.3,60.8,11.9,both
73,10500.0,"Albany, GA Metro Area",DemandResponse,2008,19959.0,112535.0,19959.0,112535.0,8411.0,35037.0,1.7554486697730347,183486824.0,10500.0,"Albany, GA Metro Area",163074.0,129258.0,31879.0,588.0,20442,19131,28225,9172,156890.0,23.3,9.5,67.2,26.0,61.2,12.799999999999995,both
74,10500.0,"Albany, GA Metro Area",DemandResponse,2009,16018.0,105186.0,16018.0,105186.0,7465.0,40983.0,2.558559120988888,183486824.0,10500.0,"Albany, GA Metro Area",164238.0,126496.0,33282.0,849.0,18639,17139,24907,11250,159356.0,23.2,13.6,63.3,26.5,61.4,12.1,both
75,10500.0,"Albany, GA Metro Area",DemandResponse,2010,12154.0,98898.0,12154.0,98898.0,6983.0,36663.0,3.0165377653447423,183486824.0,10500.0,"Albany, GA Metro Area",162659.0,122527.0,34782.0,1358.0,19051,16806,26457,27395,154966.0,,,,25.7,61.8,12.499999999999993,both
76,10500.0,"Albany, GA Metro Area",DemandResponse,2011,10360.0,99328.0,10360.0,99328.0,7176.0,32731.0,3.1593629343629344,183486824.0,10500.0,"Albany, GA Metro Area",161617.0,126789.0,31236.0,886.0,19093,17591,25005,52762,157802.0,,,,26.3,61.6,12.1,both
77,10500.0,"Albany, GA Metro Area",DemandResponse,2012,10393.0,96534.0,10393.0,96534.0,6790.0,22636.0,2.1780044260559994,183486824.0,10500.0,"Albany, GA Metro Area",155019.0,116085.0,33853.0,1482.0,19997,18223,24992,25657,148869.0,,,,25.1,61.8,13.100000000000007,both
78,10500.0,"Albany, GA Metro Area",DemandResponse,2013,13066.0,88631.0,13066.0,88631.0,6379.0,34021.0,2.60378080514312,183486824.0,10500.0,"Albany, GA Metro Area",156277.0,121505.0,29335.0,787.0,20424,19361,25928,40112,150485.0,24.9,15.0,60.1,25.200000000000006,61.90000000000001,12.899999999999993,both
79,10500.0,"Albany, GA Metro Area",DemandResponse,2014,14805.0,100201.0,14805.0,100201.0,7226.0,41248.0,2.7860857818304625,183486824.0,10500.0,"Albany, GA Metro Area",152596.0,118396.0,30033.0,1028.0,21803,19557,25863,55932,147236.0,25.3,12.2,62.5,25.2,60.7,14.1,both
80,10500.0,"Albany, GA Metro Area",DemandResponse,2015,14593.0,94185.0,14593.0,94185.0,7443.0,39173.0,2.684369218118276,183486824.0,10500.0,"Albany, GA Metro Area",156997.0,122066.0,30295.0,1226.0,22262,20502,26635,30683,151625.0,24.6,9.3,66.2,25.1,60.5,14.400000000000004,both
81,10500.0,"Albany, GA Metro Area",DemandResponse,2016,13816.0,97446.0,13816.0,97446.0,8335.0,33843.0,2.4495512449334105,183486824.0,10500.0,"Albany, GA Metro Area",152506.0,115953.0,33374.0,822.0,23281,22094,25505,36751,147606.0,25.0,11.1,63.9,24.8,60.40000000000001,14.799999999999995,both
82,10500.0,"Albany, GA Metro Area",DemandResponse,2017,13111.0,93840.0,13111.0,93840.0,8333.0,26419.0,2.0150255510639923,183486824.0,10500.0,"Albany, GA Metro Area",151754.0,120338.0,27005.0,1117.0,22543,20901,27217,23270,146085.0,24.7,10.6,64.8,24.1,60.5,15.400000000000004,both
84,10580.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,2005,12582861.0,7695147.0,12404857.2163,7521258.431,599744.0,9623156.0,0.8265534723470289,765942841.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",816044.0,643111.0,119725.0,7872.0,28558,28228,31577,24572,813649.0,10.5,6.6,82.9,22.8,64.0,13.200000000000005,both
85,10580.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,2006,13048119.0,7072929.0,12786512.3956,6827439.5514,609215.815,9561427.0,0.6910498070855786,765942841.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",850957.0,662383.0,127847.0,8050.0,27434,27388,29263,22627,821457.0,9.8,6.2,84.0,21.6,64.9,13.5,both
86,10580.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,2007,13394378.0,7229987.0,13215234.9666,7049387.8395,611914.964,10394061.0,0.9154779577762796,765942841.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",853358.0,654103.0,136601.0,10882.0,28423,28951,29119,15560,825123.0,10.1,6.6,83.3,21.5,65.0,13.5,both
87,10580.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,2008,15264603.0,7737241.0,15081889.6469,7544906.4778,632402.56,11145709.0,0.9329200758557696,765942841.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",853919.0,658323.0,130726.0,10898.0,29971,30008,30574,21626,822273.0,10.5,5.8,83.8,21.3,65.1,13.600000000000007,both
88,10580.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,2009,14198140.0,7399991.0,13940025.7534,7143632.1536,610349.3632,12943022.0,0.8743375906106885,765942841.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",857592.0,657658.0,131750.0,8863.0,29153,29213,31894,20502,824549.0,9.9,6.9,83.2,21.3,64.7,14.0,both
89,10580.0,"Albany-Schenectady-Troy, NY Metro Area",Bus,2010,13881547.0,7452746.0,13611057.7688,7176325.7963,600989.5210000001,15177256.0,0.9582805371205584,765942841.0,10580.0,"Albany-Schenectady-Troy, NY Metro Area",870832.0,672027.0,131341.0,9681.0,29811,30340,30281,17235,840023.0,,,,21.3,64.8,13.900000000000004,both
