,5 digit NTD ID,4 digit NTD ID,UZA,UZA Name,MODE,SERVICE_ID,YEAR,FARE
95,34.0,34,213.0,"Medford, OR",DR,PT,2002,138600.0
96,34.0,34,213.0,"Medford, OR",MB,DO,2002,327827.0
97,35.0,35,14.0,"Seattle, WA",FB,DO,2002,26526214.0
98,40.0,40,14.0,"Seattle, WA",CR,PT,2002,1575929.0
100,40.0,40,14.0,"Seattle, WA",MB,PT,2002,7558980.0
101,40.0,40,14.0,"Seattle, WA",TB,PT,2002,90478.0
108,41.0,41,149.0,"Anchorage, AK",AR,DO,2002,725212.0
109,42.0,42,321.0,"Idaho Falls, ID",DR,PT,2002,140592.0
110,42.0,42,321.0,"Idaho Falls, ID",MB,DO,2002,369.0
111,42.0,42,321.0,"Idaho Falls, ID",MB,PT,2002,32909.0
146,10001.0,1001,39.0,"Providence, RI-MA",DR,DO,2002,28071.0
147,10001.0,1001,39.0,"Providence, RI-MA",DR,PT,2002,119795.0
148,10001.0,1001,39.0,"Providence, RI-MA",MB,DO,2002,10481159.0
152,10002.0,1002,209.0,"Manchester, NH",DR,DO,2002,9676.0
153,10002.0,1002,209.0,"Manchester, NH",MB,DO,2002,235087.0
154,10002.0,1002,209.0,"Manchester, NH",DR,PT,2002,185483.0
155,10002.0,1002,209.0,"Manchester, NH",MB,PT,2002,2116299.0
156,10003.0,1003,10.0,"Boston, MA-NH-RI",CR,DO,2002,85143797.0
157,10003.0,1003,10.0,"Boston, MA-NH-RI",DR,PT,2002,1240145.0
158,10003.0,1003,10.0,"Boston, MA-NH-RI",FB,PT,2002,4510643.0
159,10003.0,1003,10.0,"Boston, MA-NH-RI",HR,DO,2002,90138158.0
160,10003.0,1003,10.0,"Boston, MA-NH-RI",LR,DO,2002,52775827.0
161,10003.0,1003,10.0,"Boston, MA-NH-RI",MB,DO,2002,52100519.0
162,10003.0,1003,10.0,"Boston, MA-NH-RI",MB,PT,2002,2992952.0
163,10003.0,1003,10.0,"Boston, MA-NH-RI",TB,DO,2002,1631026.0
166,10004.0,1004,10.0,"Boston, MA-NH-RI",DR,PT,2002,614853.0
167,10004.0,1004,10.0,"Boston, MA-NH-RI",MB,PT,2002,2440765.0
168,10005.0,1005,10.0,"Boston, MA-NH-RI",DR,PT,2002,74511.0
169,10005.0,1005,10.0,"Boston, MA-NH-RI",MB,DO,2002,706550.0
172,10006.0,1006,219.0,"New Bedford, MA",DR,PT,2002,136969.0
173,10006.0,1006,219.0,"New Bedford, MA",MB,PT,2002,1826505.0
174,10007.0,1007,448.0,"Pittsfield, MA",DR,PT,2002,311381.0
175,10007.0,1007,448.0,"Pittsfield, MA",MB,PT,2002,470092.0
177,10008.0,1008,65.0,"Springfield, MA-CT",DR,PT,2002,310051.0
178,10008.0,1008,65.0,"Springfield, MA-CT",MB,PT,2002,4631575.0
179,10013.0,1013,10.0,"Boston, MA-NH-RI",DR,PT,2002,92909.0
180,10013.0,1013,10.0,"Boston, MA-NH-RI",MB,PT,2002,771828.0
182,10014.0,1014,81.0,"Worcester, MA-CT",DR,DO,2002,62068.0
183,10014.0,1014,81.0,"Worcester, MA-CT",DR,PT,2002,183060.0
184,10014.0,1014,81.0,"Worcester, MA-CT",MB,DO,2002,2741325.0
185,10014.0,1014,81.0,"Worcester, MA-CT",MB,PT,2002,3623.0
190,10016.0,1016,177.0,"Portland, ME",MB,DO,2002,1004376.0
192,10017.0,1017,47.0,"Hartford, CT",DR,PT,2002,212670.0
195,10040.0,1040,174.0,"Norwich-New London, CT-RI",DR,PT,2002,7687.0
196,10040.0,1040,174.0,"Norwich-New London, CT-RI",MB,DO,2002,831304.0
197,10042.0,1042,48.0,"Bridgeport-Stamford, CT-NY",DR,DO,2002,408473.0
201,10047.0,1047,46.0,"Hartford, CT",MB,DO,2002,377257.0
202,10048.0,1048,47.0,"Hartford, CT",MB,DO,2002,10555907.0
204,10049.0,1049,72.0,"New Haven, CT",DR,DO,2002,1046971.0
206,10050.0,1050,48.0,"Bridgeport-Stamford, CT-NY",DR,PT,2002,167949.0
207,10050.0,1050,48.0,"Bridgeport-Stamford, CT-NY",MB,DO,2002,4168448.0
208,10051.0,1051,201.0,"Danbury, CT-NY",DR,DO,2002,43438.0
209,10051.0,1051,201.0,"Danbury, CT-NY",MB,DO,2002,489174.0
210,10052.0,1052,46.0,"Hartford, CT",MB,DO,2002,51127.0
211,10053.0,1053,10.0,"Boston, MA-NH-RI",DR,PT,2002,16963.0
212,10053.0,1053,10.0,"Boston, MA-NH-RI",MB,PT,2002,176422.0
213,10055.0,1055,72.0,"New Haven, CT",MB,DO,2002,5941012.0
214,10056.0,1056,48.0,"Bridgeport-Stamford, CT-NY",MB,DO,2002,2574238.0
215,10057.0,1057,48.0,"Bridgeport-Stamford, CT-NY",DR,DO,2002,63970.0
216,10057.0,1057,48.0,"Bridgeport-Stamford, CT-NY",DR,PT,2002,83790.0
217,10057.0,1057,48.0,"Bridgeport-Stamford, CT-NY",MB,DO,2002,1368883.0
218,10057.0,1057,48.0,"Bridgeport-Stamford, CT-NY",MB,PT,2002,50833.0
219,10061.0,1061,269.0,"Leominster-Fitchburg, MA",DR,PT,2002,605560.0
220,10061.0,1061,269.0,"Leominster-Fitchburg, MA",MB,PT,2002,577613.0
223,10063.0,1063,47.0,"Hartford, CT",MB,PT,2002,234660.0
226,10064.0,1064,39.0,"Providence, RI-MA",DR,PT,2002,144475.0
227,10064.0,1064,39.0,"Providence, RI-MA",MB,PT,2002,1652030.0
229,10066.0,1066,285.0,"Burlington, VT",DR,PT,2002,46588.0
230,10066.0,1066,285.0,"Burlington, VT",MB,DO,2002,960419.0
233,10069.0,1069,177.0,"Portland, ME",DR,DO,2002,1844741.0
237,10087.0,1087,160.0,"Nashua, NH-MA",DR,PT,2002,37869.0
238,10087.0,1087,160.0,"Nashua, NH-MA",MB,PT,2002,149066.0
241,10088.0,1088,177.0,"Portland, ME",FB,DO,2002,1691854.0
242,10095.0,1095,162.0,"Waterbury, CT",DR,DO,2002,185483.0
243,10095.0,1095,162.0,"Waterbury, CT",MB,DO,2002,1234839.0
244,10096.0,1096,441.0,"Bangor, ME",DR,PT,2002,737.0
245,10096.0,1096,441.0,"Bangor, ME",MB,DO,2002,297188.0
247,10098.0,1098,446.0,"Lewiston, ME",DR,DO,2002,45997.0
248,10098.0,1098,446.0,"Lewiston, ME",MB,DO,2002,62475.0
251,10102.0,1102,47.0,"Hartford, CT",CR,PT,2002,933029.0
253,10105.0,1105,152.0,"Barnstable Town, MA",DR,PT,2002,488965.0
254,10105.0,1105,152.0,"Barnstable Town, MA",MB,PT,2002,741543.0
257,10107.0,1107,48.0,"Bridgeport-Stamford, CT-NY",DR,DO,2002,356111.0
258,10107.0,1107,48.0,"Bridgeport-Stamford, CT-NY",MB,DO,2002,245259.0
259,10108.0,1108,47.0,"Hartford, CT",VP,DO,2002,2939989.0
276,20002.0,2002,67.0,"Albany-Schenectady, NY",MB,DO,2002,9323334.0
284,20003.0,2003,210.0,"Binghamton, NY-PA",DR,DO,2002,28459.0
285,20003.0,2003,210.0,"Binghamton, NY-PA",DR,PT,2002,71653.0
286,20003.0,2003,210.0,"Binghamton, NY-PA",MB,DO,2002,1869273.0
287,20004.0,2004,46.0,"Buffalo, NY",DR,DO,2002,122477.0
288,20004.0,2004,46.0,"Buffalo, NY",DR,PT,2002,14338.0
289,20004.0,2004,46.0,"Buffalo, NY",LR,DO,2002,3155324.0
290,20004.0,2004,46.0,"Buffalo, NY",MB,DO,2002,17150514.0
291,20005.0,2005,407.0,"Elmira, NY",DR,PT,2002,337040.0
292,20005.0,2005,407.0,"Elmira, NY",MB,PT,2002,1283347.0
293,20006.0,2006,1.0,"New York-Newark, NY-NJ-CT",DR,DO,2002,3066.0
294,20006.0,2006,1.0,"New York-Newark, NY-NJ-CT",MB,DO,2002,406246.0
295,20007.0,2007,1.0,"New York-Newark, NY-NJ-CT",DR,DO,2002,31787741.0
296,20007.0,2007,1.0,"New York-Newark, NY-NJ-CT",MB,DO,2002,770340.0
298,20008.0,2008,1.0,"New York-Newark, NY-NJ-CT",DR,PT,2002,3708683.0
299,20008.0,2008,1.0,"New York-Newark, NY-NJ-CT",HR,DO,2002,1518164752.0
300,20008.0,2008,1.0,"New York-Newark, NY-NJ-CT",MB,DO,2002,603544395.0
304,20009.0,2009,89.0,"Poughkeepsie-Newburgh, NY-NJ",MB,DO,2002,268110.0
305,20010.0,2010,89.0,"Poughkeepsie-Newburgh, NY-NJ",DR,DO,2002,253809.0
306,20010.0,2010,89.0,"Poughkeepsie-Newburgh, NY-NJ",MB,DO,2002,323029.0
308,20018.0,2018,90.0,"Syracuse, NY",DR,DO,2002,265021.0
310,20018.0,2018,90.0,"Syracuse, NY",MB,DO,2002,6719795.0
312,20021.0,2021,233.0,"Utica, NY",DR,DO,2002,28123.0
313,20021.0,2021,233.0,"Utica, NY",MB,DO,2002,426222.0
314,20040.0,2040,1.0,"New York-Newark, NY-NJ-CT",MB,DO,2002,10443259.0
315,20071.0,2071,1.0,"New York-Newark, NY-NJ-CT",DR,DO,2002,12270.0
316,20071.0,2071,1.0,"New York-Newark, NY-NJ-CT",MB,DO,2002,194801.0
317,20071.0,2071,1.0,"New York-Newark, NY-NJ-CT",MB,PT,2002,10528566.0
318,20072.0,2072,1.0,"New York-Newark, NY-NJ-CT",DR,PT,2002,388021.0
319,20072.0,2072,1.0,"New York-Newark, NY-NJ-CT",MB,PT,2002,6539157.0
320,20075.0,2075,5.0,"Philadelphia, PA-NJ-DE-MD",HR,DO,2002,19250866.0
321,20075.0,2075,5.0,"Philadelphia, PA-NJ-DE-MD",MB,DO,2002,535182.0
322,20076.0,2076,1.0,"New York-Newark, NY-NJ-CT",DR,PT,2002,529334.0
323,20076.0,2076,1.0,"New York-Newark, NY-NJ-CT",MB,PT,2002,35246626.0
328,20078.0,2078,1.0,"New York-Newark, NY-NJ-CT",CR,DO,2002,339127850.0
329,20078.0,2078,1.0,"New York-Newark, NY-NJ-CT",FB,PT,2002,95318.0
330,20078.0,2078,1.0,"New York-Newark, NY-NJ-CT",MB,PT,2002,223017.0
331,20078.0,2078,1.0,"New York-Newark, NY-NJ-CT",MB,PT,2002,43259.0
333,20079.0,2079,1.0,"New York-Newark, NY-NJ-CT",MB,PT,2002,34867064.0
334,20079.0,2079,1.0,"New York-Newark, NY-NJ-CT",MB,DO,2002,186629.0
337,20080.0,2080,1.0,"New York-Newark, NY-NJ-CT",CR,DO,2002,266529603.0
339,20080.0,2080,1.0,"New York-Newark, NY-NJ-CT",DR,PT,2002,876779.0
340,20080.0,2080,1.0,"New York-Newark, NY-NJ-CT",LR,DO,2002,4465592.0
341,20080.0,2080,1.0,"New York-Newark, NY-NJ-CT",LR,PT,2002,5179254.0
342,20080.0,2080,1.0,"New York-Newark, NY-NJ-CT",MB,DO,2002,216255079.0
343,20080.0,2080,1.0,"New York-Newark, NY-NJ-CT",MB,PT,2002,8276636.0
344,20080.0,2080,1.0,"New York-Newark, NY-NJ-CT",VP,PT,2002,1148063.0
348,20082.0,2082,1.0,"New York-Newark, NY-NJ-CT",MB,PT,2002,125268793.0
352,20084.0,2084,1.0,"New York-Newark, NY-NJ-CT",MB,PT,2002,1607505.0
355,20085.0,2085,1.0,"New York-Newark, NY-NJ-CT",MB,DO,2002,64653.0
356,20086.0,2086,1.0,"New York-Newark, NY-NJ-CT",DR,DO,2002,57803.0
357,20089.0,2089,1.0,"New York-Newark, NY-NJ-CT",MB,DO,2002,22599.0
358,20096.0,2096,1.0,"New York-Newark, NY-NJ-CT",DR,PT,2002,15236.0
359,20096.0,2096,1.0,"New York-Newark, NY-NJ-CT",MB,PT,2002,131119.0
361,20098.0,2098,1.0,"New York-Newark, NY-NJ-CT",FB,PT,2002,15720006.0
362,20098.0,2098,1.0,"New York-Newark, NY-NJ-CT",HR,DO,2002,69979000.0
364,20099.0,2099,1.0,"New York-Newark, NY-NJ-CT",HR,DO,2002,3869004.0
365,20100.0,2100,1.0,"New York-Newark, NY-NJ-CT",CR,DO,2002,351620368.0
366,20113.0,2113,60.0,"Rochester, NY",DR,DO,2002,512965.0
367,20113.0,2113,60.0,"Rochester, NY",MB,DO,2002,13101997.0
368,20116.0,2116,90.0,"Syracuse, NY",MB,DO,2002,329329.0
372,20132.0,2132,1.0,"New York-Newark, NY-NJ-CT",MB,DO,2002,8682791.0
375,20145.0,2145,473.0,"Ithaca, NY",DR,PT,2002,24498.0
376,20145.0,2145,473.0,"Ithaca, NY",MB,DO,2002,2242309.0
383,20166.0,2166,1.0,"New York-Newark, NY-NJ-CT",MB,DO,2002,5384667.0
385,20172.0,2172,90.0,"Syracuse, NY",MB,DO,2002,363612.0
388,20178.0,2178,89.0,"Poughkeepsie-Newburgh, NY-NJ",MB,DO,2002,194291.0
411,30001.0,3001,214.0,"Charleston, WV",DR,DO,2002,65645.0
412,30001.0,3001,214.0,"Charleston, WV",MB,DO,2002,1251746.0
413,30002.0,3002,178.0,"Huntington, WV-KY-OH",DR,DO,2002,35895.0
414,30002.0,3002,178.0,"Huntington, WV-KY-OH",MB,DO,2002,342421.0
416,30003.0,3003,411.0,"Parkersburg, WV-OH",DR,DO,2002,5497.0
417,30003.0,3003,411.0,"Parkersburg, WV-OH",MB,DO,2002,131921.0
419,30006.0,3006,45.0,"Richmond, VA",DR,PT,2002,500800.0
420,30006.0,3006,45.0,"Richmond, VA",MB,DO,2002,7849630.0
421,30006.0,3006,45.0,"Richmond, VA",VP,PT,2002,221770.0
425,30007.0,3007,172.0,"Roanoke, VA",DR,PT,2002,75718.0
426,30007.0,3007,172.0,"Roanoke, VA",MB,DO,2002,1198745.0
428,30008.0,3008,271.0,"Lynchburg, VA",DR,DO,2002,700642.0
429,30008.0,3008,271.0,"Lynchburg, VA",MB,DO,2002,21732.0
432,30009.0,3009,45.0,"Richmond, VA",DR,PT,2002,7041.0
433,30009.0,3009,45.0,"Richmond, VA",MB,DO,2002,349017.0
437,30010.0,3010,61.0,"Allentown, PA-NJ",DR,PT,2002,508825.0
438,30010.0,3010,61.0,"Allentown, PA-NJ",MB,DO,2002,2469329.0
439,30011.0,3011,359.0,"Altoona, PA",DR,DO,2002,2608.0
440,30011.0,3011,359.0,"Altoona, PA",DR,PT,2002,18512.0
441,30011.0,3011,359.0,"Altoona, PA",MB,DO,2002,516107.0
443,30012.0,3012,400.0,"Johnstown, PA",DR,DO,2002,10398.0
444,30012.0,3012,400.0,"Johnstown, PA",IP,DO,2002,93358.0
445,30012.0,3012,400.0,"Johnstown, PA",MB,DO,2002,587453.0
447,30013.0,3013,183.0,"Erie, PA",DR,DO,2002,1706965.0
448,30013.0,3013,183.0,"Erie, PA",MB,DO,2002,1989510.0
449,30014.0,3014,86.0,"Harrisburg, PA",DR,DO,2002,920694.0
450,30014.0,3014,86.0,"Harrisburg, PA",DR,PT,2002,45565.0
451,30014.0,3014,86.0,"Harrisburg, PA",MB,DO,2002,2460022.0
452,30014.0,3014,86.0,"Harrisburg, PA",MB,PT,2002,942.0
454,30015.0,3015,99.0,"Scranton, PA",DR,PT,2002,18217.0
455,30015.0,3015,99.0,"Scranton, PA",MB,DO,2002,644427.0
457,30018.0,3018,91.0,"Lancaster, PA",DR,PT,2002,195510.0
458,30018.0,3018,91.0,"Lancaster, PA",MB,DO,2002,1688563.0
459,30019.0,3019,5.0,"Philadelphia, PA-NJ-DE-MD",CR,DO,2002,87825260.0
460,30019.0,3019,5.0,"Philadelphia, PA-NJ-DE-MD",DR,PT,2002,4455477.0
461,30019.0,3019,5.0,"Philadelphia, PA-NJ-DE-MD",HR,DO,2002,69567024.0
462,30019.0,3019,5.0,"Philadelphia, PA-NJ-DE-MD",LR,DO,2002,14331467.0
463,30019.0,3019,5.0,"Philadelphia, PA-NJ-DE-MD",MB,DO,2002,137174952.0
464,30019.0,3019,5.0,"Philadelphia, PA-NJ-DE-MD",MB,PT,2002,34210.0
465,30019.0,3019,5.0,"Philadelphia, PA-NJ-DE-MD",TB,DO,2002,7711829.0
467,30022.0,3022,27.0,"Pittsburgh, PA",DR,PT,2002,6397331.0
468,30022.0,3022,27.0,"Pittsburgh, PA",IP,DO,2002,700557.0
469,30022.0,3022,27.0,"Pittsburgh, PA",IP,PT,2002,452682.0
470,30022.0,3022,27.0,"Pittsburgh, PA",LR,DO,2002,5849260.0
471,30022.0,3022,27.0,"Pittsburgh, PA",MB,DO,2002,50852815.0
476,30024.0,3024,140.0,"Reading, PA",DR,DO,2002,343892.0
477,30024.0,3024,140.0,"Reading, PA",DR,PT,2002,301219.0
478,30024.0,3024,140.0,"Reading, PA",MB,DO,2002,1911829.0
479,30025.0,3025,99.0,"Scranton, PA",DR,PT,2002,10896.0
480,30025.0,3025,99.0,"Scranton, PA",MB,DO,2002,657265.0
481,30025.0,3025,99.0,"Scranton, PA",MB,PT,2002,70366.0
483,30026.0,3026,462.0,"Williamsport, PA",DR,PT,2002,7200.0
484,30026.0,3026,462.0,"Williamsport, PA",MB,DO,2002,497971.0
486,30027.0,3027,158.0,"York, PA",DR,DO,2002,666804.0
487,30027.0,3027,158.0,"York, PA",DR,PT,2002,18990.0
488,30027.0,3027,158.0,"York, PA",MB,DO,2002,1308816.0
494,30030.0,3030,8.0,"Washington, DC-VA-MD",DR,PT,2002,1550263.0
495,30030.0,3030,8.0,"Washington, DC-VA-MD",HR,DO,2002,284054189.0
496,30030.0,3030,8.0,"Washington, DC-VA-MD",MB,DO,2002,89707652.0
499,30034.0,3034,19.0,"Baltimore, MD",CR,PT,2002,19921792.0
500,30034.0,3034,19.0,"Baltimore, MD",DR,DO,2002,85772.0
501,30034.0,3034,19.0,"Baltimore, MD",DR,PT,2002,589725.0
502,30034.0,3034,19.0,"Baltimore, MD",HR,DO,2002,10353377.0
503,30034.0,3034,19.0,"Baltimore, MD",LR,DO,2002,6204867.0
504,30034.0,3034,19.0,"Baltimore, MD",MB,DO,2002,50986133.0
505,30034.0,3034,19.0,"Baltimore, MD",MB,PT,2002,5803374.0
508,30035.0,3035,353.0,"Wheeling, WV-OH",DR,DO,2002,7446.0
509,30035.0,3035,353.0,"Wheeling, WV-OH",MB,DO,2002,290504.0
510,30036.0,3036,317.0,"Charlottesville, VA",DR,PT,2002,92427.0
511,30036.0,3036,317.0,"Charlottesville, VA",MB,DO,2002,443363.0
512,30040.0,3040,19.0,"Baltimore, MD",MB,DO,2002,613265.0
516,30042.0,3042,189.0,"Hagerstown, MD-WV-PA",MB,DO,2002,240500.0
518,30044.0,3044,27.0,"Pittsburgh, PA",DR,PT,2002,18824.0
519,30044.0,3044,27.0,"Pittsburgh, PA",MB,PT,2002,260160.0
523,30048.0,3048,19.0,"Baltimore, MD",DR,PT,2002,63838.0
524,30048.0,3048,19.0,"Baltimore, MD",MB,PT,2002,209190.0
526,30050.0,3050,22.0,"Pittsburgh, PA",DR,DO,2002,705926.0
527,30050.0,3050,22.0,"Pittsburgh, PA",MB,DO,2002,94113.0
529,30051.0,3051,8.0,"Washington, DC-VA-MD",MB,DO,2002,74143361.0
530,30051.0,3051,8.0,"Washington, DC-VA-MD",MB,PT,2002,813275.0
532,30054.0,3054,335.0,"State College, PA",DR,PT,2002,64737.0
533,30054.0,3054,335.0,"State College, PA",MB,DO,2002,2763065.0
538,30057.0,3057,5.0,"Philadelphia, PA-NJ-DE-MD",CR,PT,2002,2645460.0
539,30058.0,3058,8.0,"Washington, DC-VA-MD",MB,DO,2002,199351.0
540,30061.0,3061,417.0,"Monessen-California, PA",DR,PT,2002,386.0
541,30061.0,3061,417.0,"Monessen-California, PA",MB,PT,2002,454396.0
542,30067.0,3067,22.0,"Pittsburgh, PA",DR,PT,2002,6397331.0
543,30068.0,3068,8.0,"Washington, DC-VA-MD",MB,DO,2002,2694398.0
545,30069.0,3069,0.0,Non-UZA,DR,DO,2002,40660.0
546,30069.0,3069,0.0,Non-UZA,MB,DO,2002,181173.0
547,30070.0,3070,8.0,"Washington, DC-VA-MD",MB,PT,2002,3299468.0
550,30071.0,3071,8.0,"Washington, DC-VA-MD",MB,DO,2002,1616019.0
554,30072.0,3072,230.0,"Frederick, MD",DR,DO,2002,164612.0
555,30072.0,3072,230.0,"Frederick, MD",MB,DO,2002,162482.0
556,30073.0,3073,8.0,"Washington, DC-VA-MD",CR,PT,2002,12753214.0
557,30074.0,3074,169.0,"Aberdeen-Bel Air South-Bel Air North, MD",DR,DO,2002,40948.0
558,30074.0,3074,169.0,"Aberdeen-Bel Air South-Bel Air North, MD",MB,DO,2002,114842.0
559,30075.0,3075,5.0,"Philadelphia, PA-NJ-DE-MD",CR,PT,2002,1965365.0
560,30075.0,3075,5.0,"Philadelphia, PA-NJ-DE-MD",DR,DO,2002,810833.0
561,30075.0,3075,5.0,"Philadelphia, PA-NJ-DE-MD",DR,PT,2002,14458.0
562,30075.0,3075,5.0,"Philadelphia, PA-NJ-DE-MD",MB,DO,2002,5266318.0
563,30075.0,3075,5.0,"Philadelphia, PA-NJ-DE-MD",MB,PT,2002,250717.0
564,30076.0,3076,371.0,"Williamsburg, VA",DR,DO,2002,10261.0
565,30076.0,3076,371.0,"Williamsburg, VA",MB,DO,2002,65424.0
566,30076.0,3076,371.0,"Williamsburg, VA",MB,PT,2002,48272.0
569,30078.0,3078,27.0,"Pittsburgh, PA",VP,PT,2002,335497.0
575,30081.0,3081,8.0,"Washington, DC-VA-MD",MB,PT,2002,835109.0
577,30083.0,3083,34.0,"Virginia Beach, VA",DR,DO,2002,422805.0
578,30083.0,3083,34.0,"Virginia Beach, VA",DR,PT,2002,132226.0
580,30083.0,3083,34.0,"Virginia Beach, VA",MB,DO,2002,12436865.0
585,30084.0,3084,22.0,"Pittsburgh, PA",VP,DO,2002,113385.0
631,40001.0,4001,100.0,"Chattanooga, TN-GA",DR,DO,2002,102068.0
632,40001.0,4001,100.0,"Chattanooga, TN-GA",DR,PT,2002,20000.0
633,40001.0,4001,100.0,"Chattanooga, TN-GA",IP,DO,2002,1409378.0
634,40001.0,4001,100.0,"Chattanooga, TN-GA",MB,DO,2002,1295444.0
635,40001.0,4001,100.0,"Chattanooga, TN-GA",MB,DO,2002,185525.0
638,40002.0,4002,74.0,"Knoxville, TN",DR,DO,2002,61109.0
639,40002.0,4002,74.0,"Knoxville, TN",MB,DO,2002,778064.0
640,40003.0,4003,41.0,"Memphis, TN-MS-AR",DR,DO,2002,176677.0
641,40003.0,4003,41.0,"Memphis, TN-MS-AR",LR,DO,2002,514991.0
642,40003.0,4003,41.0,"Memphis, TN-MS-AR",MB,DO,2002,9166681.0
644,40004.0,4004,44.0,"Nashville-Davidson, TN",DR,DO,2002,198660.0
645,40004.0,4004,44.0,"Nashville-Davidson, TN",MB,DO,2002,6028969.0
646,40004.0,4004,44.0,"Nashville-Davidson, TN",DR,DO,2002,29866.0
647,40004.0,4004,44.0,"Nashville-Davidson, TN",MB,DO,2002,3810.0
654,40005.0,4005,133.0,"Asheville, NC",DR,PT,2002,33072.0
655,40005.0,4005,133.0,"Asheville, NC",MB,DO,2002,511871.0
658,40006.0,4006,161.0,"Wilmington, NC",DR,DO,2002,4508.0
659,40006.0,4006,161.0,"Wilmington, NC",MB,DO,2002,369616.0
665,40007.0,4007,50.0,"Raleigh, NC",DR,DO,2002,40575.0
666,40007.0,4007,50.0,"Raleigh, NC",MB,DO,2002,1851120.0
670,40008.0,4008,38.0,"Charlotte, NC-SC",DR,DO,2002,367696.0
671,40008.0,4008,38.0,"Charlotte, NC-SC",DR,PT,2002,3334.0
