,CBSA,CBSA Name,Metropolitan Statistical Area,Abbreviation,State,Rail Cluster,Cluster,MNAME,_merge
25,13820,"Birmingham-Hoover, AL Metro Area",Birmingham-Hoover,BIR,AL,,3,"Birmingham-Hoover, AL Metro Area",both
26,13980,"Blacksburg-Christiansburg-Radford, VA Metro Area",Blacksburg-Christiansburg-Radford,BLA,VA,,3,"Blacksburg-Christiansburg-Radford, VA Metro Area",both
27,14010,"Bloomington, IL Metro Area",Bloomington,BLO,IL,,2,"Bloomington, IL Metro Area",both
28,14020,"Bloomington, IN Metro Area",Bloomington,BLO,IN,,3,"Bloomington, IN Metro Area",both
29,14260,"Boise City, ID Metro Area",Boise City,BOI,ID,,2,"Boise City, ID Metro Area",both
30,14460,"Boston-Cambridge-Newton, MA-NH Metro Area",Boston-Cambridge-Newton,BOS,MA-NH,B,5,"Boston-Cambridge-Newton, MA-NH Metro Area",both
31,14740,"Bremerton-Silverdale, WA Metro Area",Bremerton-Silverdale,BRM,WA,,3,"Bremerton-Silverdale, WA Metro Area",both
32,14860,"Bridgeport-Stamford-Norwalk, CT Metro Area",Bridgeport-Stamford-Norwalk,BRI,CT,,1,"Bridgeport-Stamford-Norwalk, CT Metro Area",both
33,15180,"Brownsville-Harlingen, TX Metro Area",Brownsville-Harlingen,BRO,TX,,3,"Brownsville-Harlingen, TX Metro Area",both
34,15380,"Buffalo-Cheektowaga-Niagara Falls, NY Metro Area",Buffalo-Cheektowaga-Niagara Falls,BUF,NY,C,1,"Buffalo-Cheektowaga-Niagara Falls, NY Metro Area",both
35,15540,"Burlington-South Burlington, VT Metro Area",Burlington-South Burlington,BUR,VT,,3,"Burlington-South Burlington, VT Metro Area",both
36,15940,"Canton-Massillon, OH Metro Area",Canton-Massillon,CAN,OH,,3,"Canton-Massillon, OH Metro Area",both
37,15980,"Cape Coral-Fort Myers, FL Metro Area",Cape Coral-Fort Myers,FTM,FL,,3,"Cape Coral-Fort Myers, FL Metro Area",both
38,16060,"Carbondale-Marion, IL Metro Area",,,,,,,left_only
39,16300,"Cedar Rapids, IA Metro Area",Cedar Rapids,CED,IA,,2,"Cedar Rapids, IA Metro Area",both
40,16580,"Champaign-Urbana, IL Metro Area",Champaign-Urbana,URB,IL,,1,"Champaign-Urbana, IL Metro Area",both
41,16620,"Charleston, WV Metro Area",Charleston,CHS,WV,,1,"Charleston, WV Metro Area",both
42,16700,"Charleston-North Charleston, SC Metro Area",Charleston-North Charleston,CHS,SC,,3,"Charleston-North Charleston, SC Metro Area",both
43,16740,"Charlotte-Concord-Gastonia, NC-SC Metro Area",Charlotte-Concord-Gastonia,CHA,NC-SC,E,2,"Charlotte-Concord-Gastonia, NC-SC Metro Area",both
44,16860,"Chattanooga, TN-GA Metro Area",,,,,3,,left_only
45,16980,"Chicago-Naperville-Elgin, IL-IN-WI Metro Area",,,,B,5,,left_only
46,17020,"Chico, CA Metro Area",Chico,CHICO,CA,,3,"Chico, CA Metro Area",both
47,17140,"Cincinnati, OH-KY-IN Metro Area",,,,,2,,left_only
48,17460,"Cleveland-Elyria, OH Metro Area",Cleveland-Elyria,CLE,OH,C,1,"Cleveland-Elyria, OH Metro Area",both
49,17780,"College Station-Bryan, TX Metro Area",College Station-Bryan,CSB,TX,,2,"College Station-Bryan, TX Metro Area",both
50,17820,"Colorado Springs, CO Metro Area",Colorado Springs,COS,CO,,2,"Colorado Springs, CO Metro Area",both
51,17860,"Columbia, MO Metro Area",Columbia,COL,MO,,3,"Columbia, MO Metro Area",both
52,17900,"Columbia, SC Metro Area",Columbia,CAE,SC,,3,"Columbia, SC Metro Area",both
53,18140,"Columbus, OH Metro Area",Columbus,CMH,OH,,2,"Columbus, OH Metro Area",both
54,18580,"Corpus Christi, TX Metro Area",Corpus Christi,CC,TX,,1,"Corpus Christi, TX Metro Area",both
55,18700,"Corvallis, OR Metro Area",Corvallis,COR,OR,,2,"Corvallis, OR Metro Area",both
56,18880,"Crestview-Fort Walton Beach-Destin, FL Metro Area",Crestview-Fort Walton Beach-Destin,DES,FL,,3,"Crestview-Fort Walton Beach-Destin, FL Metro Area",both
57,19100,"Dallas-Fort Worth-Arlington, TX Metro Area",Dallas-Fort Worth-Arlington,DAL,TX,E,4,"Dallas-Fort Worth-Arlington, TX Metro Area",both
58,19300,"Daphne-Fairhope-Foley, AL Metro Area",,,,,,,left_only
59,19340,"Davenport-Moline-Rock Island, IA-IL Metro Area",Davenport-Moline-Rock Island,DAV,IA-IL,,2,"Davenport-Moline-Rock Island, IA-IL Metro Area",both
60,19380,"Dayton, OH Metro Area",Dayton,DAY,OH,,1,"Dayton, OH Metro Area",both
61,19500,"Decatur, IL Metro Area",Decatur,DEC,IL,,1,"Decatur, IL Metro Area",both
62,19660,"Deltona-Daytona Beach-Ormond Beach, FL Metro Area",Deltona-Daytona Beach-Ormond Beach,DAY,FL,,3,"Deltona-Daytona Beach-Ormond Beach, FL Metro Area",both
63,19740,"Denver-Aurora-Lakewood, CO Metro Area",Denver-Aurora-Lakewood,DEN,CO,D,4,"Denver-Aurora-Lakewood, CO Metro Area",both
64,19780,"Des Moines-West Des Moines, IA Metro Area",Des Moines-West Des Moines,DSM,IA,,2,"Des Moines-West Des Moines, IA Metro Area",both
65,19820,"Detroit-Warren-Dearborn, MI Metro Area",Detroit-Warren-Dearborn,DET,MI,,1,"Detroit-Warren-Dearborn, MI Metro Area",both
66,20260,"Duluth, MN-WI Metro Area",Duluth,DUL,MN-WI,,3,"Duluth, MN-WI Metro Area",both
67,20500,"Durham-Chapel Hill, NC Metro Area",Durham-Chapel Hill,DUR,NC,,3,"Durham-Chapel Hill, NC Metro Area",both
68,20700,"East Stroudsburg, PA Metro Area",,,,,,,left_only
69,20740,"Eau Claire, WI Metro Area",Eau Claire,EC,WI,,3,"Eau Claire, WI Metro Area",both
70,20940,"El Centro, CA Metro Area",El Centro,CEN,CA,,2,"El Centro, CA Metro Area",both
71,21060,"Elizabethtown-Fort Knox, KY Metro Area",Elizabethtown-Fort Knox,FTK,KY,,3,"Elizabethtown-Fort Knox, KY Metro Area",both
72,21140,"Elkhart-Goshen, IN Metro Area",Elkhart-Goshen,ELK,IN,,2,"Elkhart-Goshen, IN Metro Area",both
73,21340,"El Paso, TX Metro Area",El Paso,ELP,TX,,3,"El Paso, TX Metro Area",both
74,21500,"Erie, PA Metro Area",Erie,ERIE,PA,,1,"Erie, PA Metro Area",both
75,21660,"Eugene, OR Metro Area",Eugene,EUG,OR,,1,"Eugene, OR Metro Area",both
76,21780,"Evansville, IN-KY Metro Area",Evansville,EVA,IN-KY,,3,"Evansville, IN-KY Metro Area",both
77,22020,"Fargo, ND-MN Metro Area",Fargo,FAR,ND-MN,,2,"Fargo, ND-MN Metro Area",both
78,22180,"Fayetteville, NC Metro Area",Fayetteville,FAY,NC,,3,"Fayetteville, NC Metro Area",both
79,22220,"Fayetteville-Springdale-Rogers, AR-MO Metro Area",,,,,3,,left_only
80,22380,"Flagstaff, AZ Metro Area",Flagstaff,FLG,AZ,,3,"Flagstaff, AZ Metro Area",both
81,22420,"Flint, MI Metro Area",Flint,FLINT,MI,,1,"Flint, MI Metro Area",both
82,22660,"Fort Collins, CO Metro Area",Fort Collins,FCO,CO,,2,"Fort Collins, CO Metro Area",both
83,23060,"Fort Wayne, IN Metro Area",Fort Wayne,FWA,IN,,3,"Fort Wayne, IN Metro Area",both
84,23420,"Fresno, CA Metro Area",Fresno,FRE,CA,,1,"Fresno, CA Metro Area",both
85,23540,"Gainesville, FL Metro Area",Gainesville,GAI,FL,,3,"Gainesville, FL Metro Area",both
86,24340,"Grand Rapids-Wyoming, MI Metro Area",Grand Rapids-Wyoming,GRR,MI,,2,"Grand Rapids-Wyoming, MI Metro Area",both
87,24500,"Great Falls, MT Metro Area",Great Falls,GFL,MT,,3,"Great Falls, MT Metro Area",both
88,24580,"Green Bay, WI Metro Area",Green Bay,GB,WI,,2,"Green Bay, WI Metro Area",both
89,24660,"Greensboro-High Point, NC Metro Area",Greensboro-High Point,GSO,NC,,3,"Greensboro-High Point, NC Metro Area",both
90,24860,"Greenville-Anderson-Mauldin, SC Metro Area",,,,,3,,left_only
91,25060,"Gulfport-Biloxi-Pascagoula, MS Metro Area",,,,,3,,left_only
92,25260,"Hanford-Corcoran, CA Metro Area",Hanford-Corcoran,HAN,CA,,3,"Hanford-Corcoran, CA Metro Area",both
93,25420,"Harrisburg-Carlisle, PA Metro Area",Harrisburg-Carlisle,MDT,PA,,3,"Harrisburg-Carlisle, PA Metro Area",both
94,25500,"Harrisonburg, VA Metro Area",Harrisonburg,HAR,VA,,3,"Harrisonburg, VA Metro Area",both
95,25540,"Hartford-West Hartford-East Hartford, CT Metro Area",Hartford-West Hartford-East Hartford,HAR,CT,,1,"Hartford-West Hartford-East Hartford, CT Metro Area",both
96,25860,"Hickory-Lenoir-Morganton, NC Metro Area",Hickory-Lenoir-Morganton,HIC,NC,,3,"Hickory-Lenoir-Morganton, NC Metro Area",both
97,26090,"Holland, MI Micro Area",,,,,3,,left_only
98,26420,"Houston-The Woodlands-Sugar Land, TX Metro Area",Houston-The Woodlands-Sugar Land,HOU,TX,E,4,"Houston-The Woodlands-Sugar Land, TX Metro Area",both
99,26580,"Huntington-Ashland, WV-KY-OH Metro Area",,,,,3,,left_only
100,26620,"Huntsville, AL Metro Area",Huntsville,HSV,AL,,3,"Huntsville, AL Metro Area",both
101,26900,"Indianapolis-Carmel-Anderson, IN Metro Area",Indianapolis-Carmel-Anderson,IND,IN,,2,"Indianapolis-Carmel-Anderson, IN Metro Area",both
102,26980,"Iowa City, IA Metro Area",Iowa City,IOWA,IA,,2,"Iowa City, IA Metro Area",both
103,27060,"Ithaca, NY Metro Area",Ithaca,ITH,NY,,1,"Ithaca, NY Metro Area",both
104,27100,"Jackson, MI Metro Area",Jackson,JAC,MI,,3,"Jackson, MI Metro Area",both
105,27140,"Jackson, MS Metro Area",Jackson,JAN,MS,,3,"Jackson, MS Metro Area",both
106,27180,"Jackson, TN Metro Area",Jackson,JSN,TN,,3,"Jackson, TN Metro Area",both
107,27260,"Jacksonville, FL Metro Area",Jacksonville,JAX,FL,,3,"Jacksonville, FL Metro Area",both
108,27780,"Johnstown, PA Metro Area",Johnstown,JST,PA,,1,"Johnstown, PA Metro Area",both
109,27980,"Kahului-Wailuku-Lahaina, HI Metro Area",Kahului-Wailuku-Lahaina,KAH,HI,,2,"Kahului-Wailuku-Lahaina, HI Metro Area",both
110,28020,"Kalamazoo-Portage, MI Metro Area",Kalamazoo-Portage,KAL,MI,,3,"Kalamazoo-Portage, MI Metro Area",both
111,28100,"Kankakee, IL Metro Area",Kankakee,KAN,IL,,3,"Kankakee, IL Metro Area",both
112,28140,"Kansas City, MO-KS Metro Area",,,,,2,,left_only
113,28420,"Kennewick-Richland, WA Metro Area",Kennewick-Richland,KEN,WA,,3,"Kennewick-Richland, WA Metro Area",both
114,28660,"Killeen-Temple, TX Metro Area",Killeen-Temple,KIL,TX,,2,"Killeen-Temple, TX Metro Area",both
115,28940,"Knoxville, TN Metro Area",Knoxville,KNO,TN,,3,"Knoxville, TN Metro Area",both
116,29020,"Kokomo, IN Metro Area",Kokomo,KOK,IN,,3,"Kokomo, IN Metro Area",both
117,29100,"La Crosse-Onalaska, WI-MN Metro Area",La Crosse-Onalaska,LAC,WI-MN,,2,"La Crosse-Onalaska, WI-MN Metro Area",both
118,29180,"Lafayette, LA Metro Area",Lafayette,LAF,LA,,3,"Lafayette, LA Metro Area",both
119,29200,"Lafayette-West Lafayette, IN Metro Area",Lafayette-West Lafayette,LWL,IN,,3,"Lafayette-West Lafayette, IN Metro Area",both
120,29460,"Lakeland-Winter Haven, FL Metro Area",Lakeland-Winter Haven,LAK,FL,,3,"Lakeland-Winter Haven, FL Metro Area",both
121,29540,"Lancaster, PA Metro Area",Lancaster,LAN,PA,,1,"Lancaster, PA Metro Area",both
122,29620,"Lansing-East Lansing, MI Metro Area",Lansing-East Lansing,LAN,MI,,3,"Lansing-East Lansing, MI Metro Area",both
123,29700,"Laredo, TX Metro Area",Laredo,LAR,TX,,2,"Laredo, TX Metro Area",both
124,29820,"Las Vegas-Henderson-Paradise, NV Metro Area",Las Vegas-Henderson-Paradise,LV,NV,--,4,"Las Vegas-Henderson-Paradise, NV Metro Area",both
125,29940,"Lawrence, KS Metro Area",Lawrence,LAW,KS,,2,"Lawrence, KS Metro Area",both
126,30140,"Lebanon, PA Metro Area",Lebanon,LEB,PA,,2,"Lebanon, PA Metro Area",both
127,30340,"Lewiston-Auburn, ME Metro Area",,,,,,,left_only
128,30460,"Lexington-Fayette, KY Metro Area",Lexington-Fayette,LEX,KY,,2,"Lexington-Fayette, KY Metro Area",both
129,30700,"Lincoln, NE Metro Area",Lincoln,LIN,NE,,2,"Lincoln, NE Metro Area",both
130,30780,"Little Rock-North Little Rock-Conway, AR Metro Area",Little Rock-North Little Rock-Conway,LIT,AR,,3,"Little Rock-North Little Rock-Conway, AR Metro Area",both
131,30860,"Logan, UT-ID Metro Area",,,,,2,,left_only
132,31020,"Longview, WA Metro Area",Longview,LON,WA,,3,"Longview, WA Metro Area",both
133,31080,"Los Angeles-Long Beach-Anaheim, CA Metro Area",Los Angeles-Long Beach-Anaheim,LA,CA,A,5,"Los Angeles-Long Beach-Anaheim, CA Metro Area",both
134,31140,"Louisville/Jefferson County, KY-IN Metro Area",,,,,1,,left_only
135,31180,"Lubbock, TX Metro Area",Lubbock,LUB,TX,,2,"Lubbock, TX Metro Area",both
136,31340,"Lynchburg, VA Metro Area",Lynchburg,LYN,VA,,3,"Lynchburg, VA Metro Area",both
137,31540,"Madison, WI Metro Area",Madison,MAD,WI,,2,"Madison, WI Metro Area",both
138,31700,"Manchester-Nashua, NH Metro Area",Manchester-Nashua,MAN,NH,,2,"Manchester-Nashua, NH Metro Area",both
139,32580,"McAllen-Edinburg-Mission, TX Metro Area",,,,,,,left_only
140,32780,"Medford, OR Metro Area",Medford,MED,OR,,3,"Medford, OR Metro Area",both
141,32820,"Memphis, TN-MS-AR Metro Area",Memphis,MEM,TN-MS-AR,,1,"Memphis, TN-MS-AR Metro Area",both
142,32900,"Merced, CA Metro Area",Merced,MER,CA,,3,"Merced, CA Metro Area",both
143,33100,"Miami-Fort Lauderdale-West Palm Beach, FL Metro Area",Miami-Fort Lauderdale-West Palm Beach,MIA,FL,D,5,"Miami-Fort Lauderdale-West Palm Beach, FL Metro Area",both
144,33340,"Milwaukee-Waukesha-West Allis, WI Metro Area",Milwaukee-Waukesha-West Allis,MIL,WI,,1,"Milwaukee-Waukesha-West Allis, WI Metro Area",both
145,33460,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",Minneapolis-St. Paul-Bloomington,MSP,MN-WI,E,1,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",both
146,33540,"Missoula, MT Metro Area",Missoula,MIS,MT,,2,"Missoula, MT Metro Area",both
147,33660,"Mobile, AL Metro Area",Mobile,MOB,AL,,3,"Mobile, AL Metro Area",both
148,33700,"Modesto, CA Metro Area",Modesto,MOD,CA,,2,"Modesto, CA Metro Area",both
149,33860,"Montgomery, AL Metro Area",Montgomery,MON,AL,,3,"Montgomery, AL Metro Area",both
150,34060,"Morgantown, WV Metro Area",,,,,,,left_only
151,34580,"Mount Vernon-Anacortes, WA Metro Area",Mount Vernon-Anacortes,MVN,WA,,3,"Mount Vernon-Anacortes, WA Metro Area",both
152,34620,"Muncie, IN Metro Area",Muncie,MUN,IN,,3,"Muncie, IN Metro Area",both
153,34900,"Napa, CA Metro Area",Napa,NAP,CA,,2,"Napa, CA Metro Area",both
154,34940,"Naples-Immokalee-Marco Island, FL Metro Area",Naples-Immokalee-Marco Island,NAP,FL,,2,"Naples-Immokalee-Marco Island, FL Metro Area",both
155,34980,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",Nashville-Davidson--Murfreesboro--Franklin,NAS,TN,,2,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",both
156,35300,"New Haven-Milford, CT Metro Area",New Haven-Milford,HVN,CT,,1,"New Haven-Milford, CT Metro Area",both
157,35380,"New Orleans-Metairie, LA Metro Area",New Orleans-Metairie,NOLA,LA,,1,"New Orleans-Metairie, LA Metro Area",both
158,35620,"New York-Newark-Jersey City, NY-NJ-PA Metro Area",,,,,,,left_only
159,35660,"Niles-Benton Harbor, MI Metro Area",Niles-Benton Harbor,NIL,MI,,3,"Niles-Benton Harbor, MI Metro Area",both
160,35840,"North Port-Sarasota-Bradenton, FL Metro Area",North Port-Sarasota-Bradenton,SRQ,FL,,2,"North Port-Sarasota-Bradenton, FL Metro Area",both
161,35980,"Norwich-New London, CT Metro Area",,,,,,,left_only
162,36100,"Ocala, FL Metro Area",Ocala,OCA,FL,,3,"Ocala, FL Metro Area",both
163,36420,"Oklahoma City, OK Metro Area",Oklahoma City,OKC,OK,,2,"Oklahoma City, OK Metro Area",both
164,36500,"Olympia-Tumwater, WA Metro Area",Olympia-Tumwater,OLY,WA,,3,"Olympia-Tumwater, WA Metro Area",both
165,36540,"Omaha-Council Bluffs, NE-IA Metro Area",,,,,2,,left_only
166,36740,"Orlando-Kissimmee-Sanford, FL Metro Area",Orlando-Kissimmee-Sanford,ORL,FL,,2,"Orlando-Kissimmee-Sanford, FL Metro Area",both
167,36780,"Oshkosh-Neenah, WI Metro Area",Oshkosh-Neenah,OSH,WI,,2,"Oshkosh-Neenah, WI Metro Area",both
168,37100,"Oxnard-Thousand Oaks-Ventura, CA Metro Area",Oxnard-Thousand Oaks-Ventura,OXN,CA,,2,"Oxnard-Thousand Oaks-Ventura, CA Metro Area",both
169,37340,"Palm Bay-Melbourne-Titusville, FL Metro Area",Palm Bay-Melbourne-Titusville,MEL,FL,,3,"Palm Bay-Melbourne-Titusville, FL Metro Area",both
170,37460,"Panama City, FL Metro Area",Panama City,PAN,FL,,3,"Panama City, FL Metro Area",both
171,37860,"Pensacola-Ferry Pass-Brent, FL Metro Area",Pensacola-Ferry Pass-Brent,PNS,FL,,3,"Pensacola-Ferry Pass-Brent, FL Metro Area",both
172,37900,"Peoria, IL Metro Area",Peoria,PEO,IL,,3,"Peoria, IL Metro Area",both
173,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",,,,B,5,,left_only
174,38060,"Phoenix-Mesa-Scottsdale, AZ Metro Area",Phoenix-Mesa-Scottsdale,PHO,AZ,D,4,"Phoenix-Mesa-Scottsdale, AZ Metro Area",both
175,38300,"Pittsburgh, PA Metro Area",Pittsburgh,PIT,PA,C,1,"Pittsburgh, PA Metro Area",both
176,38340,"Pittsfield, MA Metro Area",Pittsfield,PSF,MA,,1,"Pittsfield, MA Metro Area",both
177,38860,"Portland-South Portland, ME Metro Area",Portland-South Portland,PSP,ME,,3,"Portland-South Portland, ME Metro Area",both
178,38900,"Portland-Vancouver-Hillsboro, OR-WA Metro Area",Portland-Vancouver-Hillsboro,POR,OR-WA,D,4,"Portland-Vancouver-Hillsboro, OR-WA Metro Area",both
179,38940,"Port St. Lucie, FL Metro Area",Port St. Lucie,PSL,FL,,3,"Port St. Lucie, FL Metro Area",both
180,39300,"Providence-Warwick, RI-MA Metro Area",Providence-Warwick,PRO,RI-MA,,1,"Providence-Warwick, RI-MA Metro Area",both
181,39380,"Pueblo, CO Metro Area",Pueblo,PUE,CO,,1,"Pueblo, CO Metro Area",both
182,39540,"Racine, WI Metro Area",Racine,RAC,WI,,3,"Racine, WI Metro Area",both
183,39580,"Raleigh, NC Metro Area",Raleigh,RAL,NC,,2,"Raleigh, NC Metro Area",both
184,39740,"Reading, PA Metro Area",Reading,REA,PA,,1,"Reading, PA Metro Area",both
185,39820,"Redding, CA Metro Area",Redding,RED,CA,,3,"Redding, CA Metro Area",both
186,39900,"Reno, NV Metro Area",Reno,RNO,NV,,1,"Reno, NV Metro Area",both
187,40060,"Richmond, VA Metro Area",Richmond,RIC,VA,,3,"Richmond, VA Metro Area",both
188,40140,"Riverside-San Bernardino-Ontario, CA Metro Area",Riverside-San Bernardino-Ontario,ONT,CA,--,4,"Riverside-San Bernardino-Ontario, CA Metro Area",both
189,40220,"Roanoke, VA Metro Area",Roanoke,ROA,VA,,3,"Roanoke, VA Metro Area",both
190,40340,"Rochester, MN Metro Area",Rochester,RST,MN,,3,"Rochester, MN Metro Area",both
191,40380,"Rochester, NY Metro Area",Rochester,ROC,NY,,1,"Rochester, NY Metro Area",both
192,40420,"Rockford, IL Metro Area",Rockford,RCK,IL,,3,"Rockford, IL Metro Area",both
193,40660,"Rome, GA Metro Area",Rome,ROM,GA,,3,"Rome, GA Metro Area",both
194,40900,"Sacramento--Roseville--Arden-Arcade, CA Metro Area",Sacramento--Roseville--Arden-Arcade,SAC,CA,D,4,"Sacramento--Roseville--Arden-Arcade, CA Metro Area",both
195,40980,"Saginaw, MI Metro Area",Saginaw,SAG,MI,,1,"Saginaw, MI Metro Area",both
196,41060,"St. Cloud, MN Metro Area",St. Cloud,STC,MN,,1,"St. Cloud, MN Metro Area",both
197,41180,"St. Louis, MO-IL Metro Area",St. Louis,STL,MO-IL,E,2,"St. Louis, MO-IL Metro Area",both
198,41420,"Salem, OR Metro Area",Salem,SLE,OR,,2,"Salem, OR Metro Area",both
199,41500,"Salinas, CA Metro Area",Salinas,SAL,CA,,2,"Salinas, CA Metro Area",both
200,41540,"Salisbury, MD-DE Metro Area",,,,,,,left_only
201,41620,"Salt Lake City, UT Metro Area",Salt Lake City,SLC,UT,E,2,"Salt Lake City, UT Metro Area",both
202,41660,"San Angelo, TX Metro Area",San Angelo,ANG,TX,,3,"San Angelo, TX Metro Area",both
203,41700,"San Antonio-New Braunfels, TX Metro Area",San Antonio-New Braunfels,SAT,TX,,2,"San Antonio-New Braunfels, TX Metro Area",both
204,41740,"San Diego-Carlsbad, CA Metro Area",San Diego-Carlsbad,SD,CA,D,4,"San Diego-Carlsbad, CA Metro Area",both
205,41860,"San Francisco-Oakland-Hayward, CA Metro Area",San Francisco-Oakland-Hayward,SF,CA,B,5,"San Francisco-Oakland-Hayward, CA Metro Area",both
206,41940,"San Jose-Sunnyvale-Santa Clara, CA Metro Area",San Jose-Sunnyvale-Santa Clara,SJ,CA,D,4,"San Jose-Sunnyvale-Santa Clara, CA Metro Area",both
207,41980,"San Juan-Carolina-Caguas, PR Metro Area",,,,,,,left_only
208,42020,"San Luis Obispo-Paso Robles-Arroyo Grande, CA Metro Area",San Luis Obispo-Paso Robles-Arroyo Grande,SLO,CA,,2,"San Luis Obispo-Paso Robles-Arroyo Grande, CA Metro Area",both
209,42100,"Santa Cruz-Watsonville, CA Metro Area",Santa Cruz-Watsonville,SCZ,CA,,2,"Santa Cruz-Watsonville, CA Metro Area",both
210,42140,"Santa Fe, NM Metro Area",Santa Fe,SFE,NM,,2,"Santa Fe, NM Metro Area",both
211,42200,"Santa Maria-Santa Barbara, CA Metro Area",Santa Maria-Santa Barbara,SBB,CA,,2,"Santa Maria-Santa Barbara, CA Metro Area",both
212,42220,"Santa Rosa, CA Metro Area",Santa Rosa,SRO,CA,,2,"Santa Rosa, CA Metro Area",both
213,42340,"Savannah, GA Metro Area",Savannah,SAV,GA,,3,"Savannah, GA Metro Area",both
214,42540,"Scranton--Wilkes-Barre--Hazleton, PA Metro Area",Scranton--Wilkes-Barre--Hazleton,SWB,PA,,1,"Scranton--Wilkes-Barre--Hazleton, PA Metro Area",both
215,42660,"Seattle-Tacoma-Bellevue, WA Metro Area",Seattle-Tacoma-Bellevue,SEA,WA,D,5,"Seattle-Tacoma-Bellevue, WA Metro Area",both
216,42680,"Sebastian-Vero Beach, FL Metro Area",Sebastian-Vero Beach,VER,FL,,3,"Sebastian-Vero Beach, FL Metro Area",both
217,43100,"Sheboygan, WI Metro Area",Sheboygan,SHE,WI,,3,"Sheboygan, WI Metro Area",both
218,43340,"Shreveport-Bossier City, LA Metro Area",Shreveport-Bossier City,SHR,LA,,3,"Shreveport-Bossier City, LA Metro Area",both
219,43580,"Sioux City, IA-NE-SD Metro Area",,,,,2,,left_only
220,43620,"Sioux Falls, SD Metro Area",Sioux Falls,SIF,SD,,2,"Sioux Falls, SD Metro Area",both
221,43740,"Somerset, PA Micro Area",,,,,3,,left_only
222,43780,"South Bend-Mishawaka, IN-MI Metro Area",South Bend-Mishawaka,SBN,IN-MI,,3,"South Bend-Mishawaka, IN-MI Metro Area",both
223,44060,"Spokane-Spokane Valley, WA Metro Area",Spokane-Spokane Valley,SPO,WA,,2,"Spokane-Spokane Valley, WA Metro Area",both
224,44100,"Springfield, IL Metro Area",Springfield,SPI,IL,,3,"Springfield, IL Metro Area",both
225,44140,"Springfield, MA Metro Area",Springfield,SPR,MA,,3,"Springfield, MA Metro Area",both
