CBSA Title,STATE
"Chattanooga, TN-GA",['Georgia' 'Tennessee']
"Cheyenne, WY",['Wyoming']
"Chicago-Naperville-Elgin, IL-IN-WI",['Illinois' 'Indiana' 'Wisconsin']
"Chico, CA",['California']
"Cincinnati, OH-KY-IN",['Kentucky' 'Ohio' 'Indiana']
"Clarksville, TN-KY",['Kentucky' 'Tennessee']
"Cleveland, TN",['Tennessee']
"Cleveland-Elyria, OH",['Ohio']
"Coeur d'Alene, ID",['Idaho']
"College Station-Bryan, TX",['Texas']
"Colorado Springs, CO",['Colorado']
"Columbia, MO",['Missouri']
"Columbia, SC",['South Carolina']
"Columbus, GA-AL",['Georgia' 'Alabama']
"Columbus, IN",['Indiana']
"Columbus, OH",['Ohio']
"Corpus Christi, TX",['Texas']
"Corvallis, OR",['Oregon']
"Crestview-Fort Walton Beach-Destin, FL",['Florida']
"Cumberland, MD-WV",['Maryland' 'West Virginia']
"Dallas-Fort Worth-Arlington, TX",['Texas']
"Dalton, GA",['Georgia']
"Danville, IL",['Illinois']
"Daphne-Fairhope-Foley, AL",['Alabama']
"Davenport-Moline-Rock Island, IA-IL",['Illinois' 'Iowa']
"Dayton-Kettering, OH",['Ohio']
"Decatur, AL",['Alabama']
"Decatur, IL",['Illinois']
"Deltona-Daytona Beach-Ormond Beach, FL",['Florida']
"Denver-Aurora-Lakewood, CO",['Colorado']
"Des Moines-West Des Moines, IA",['Iowa']
"Detroit-Warren-Dearborn, MI",['Michigan']
"Dothan, AL",['Alabama']
"Dover, DE",['Delaware']
"Dubuque, IA",['Iowa']
"Duluth, MN-WI",['Minnesota' 'Wisconsin']
"Durham-Chapel Hill, NC",['North Carolina']
"East Stroudsburg, PA",['Pennsylvania']
"Eau Claire, WI",['Wisconsin']
"El Centro, CA",['California']
"El Paso, TX",['Texas']
"Elizabethtown-Fort Knox, KY",['Kentucky']
"Elkhart-Goshen, IN",['Indiana']
"Elmira, NY",['New York']
"Enid, OK",['Oklahoma']
"Erie, PA",['Pennsylvania']
"Eugene-Springfield, OR",['Oregon']
"Evansville, IN-KY",['Kentucky' 'Indiana']
"Fairbanks, AK",['Alaska']
"Fargo, ND-MN",['North Dakota' 'Minnesota']
"Farmington, NM",['New Mexico']
"Fayetteville, NC",['North Carolina']
"Fayetteville-Springdale-Rogers, AR",['Arkansas']
"Flagstaff, AZ",['Arizona']
"Flint, MI",['Michigan']
"Florence, SC",['South Carolina']
"Florence-Muscle Shoals, AL",['Alabama']
"Fond du Lac, WI",['Wisconsin']
"Fort Collins, CO",['Colorado']
"Fort Smith, AR-OK",['Arkansas' 'Oklahoma']
"Fort Wayne, IN",['Indiana']
"Fresno, CA",['California']
"Gadsden, AL",['Alabama']
"Gainesville, FL",['Florida']
"Gainesville, GA",['Georgia']
"Gettysburg, PA",['Pennsylvania']
"Glens Falls, NY",['New York']
"Goldsboro, NC",['North Carolina']
"Grand Forks, ND-MN",['North Dakota' 'Minnesota']
"Grand Island, NE",['Nebraska']
"Grand Junction, CO",['Colorado']
"Grand Rapids-Kentwood, MI",['Michigan']
"Grants Pass, OR",['Oregon']
"Great Falls, MT",['Montana']
"Greeley, CO",['Colorado']
"Green Bay, WI",['Wisconsin']
"Greensboro-High Point, NC",['North Carolina']
"Greenville, NC",['North Carolina']
"Greenville-Anderson, SC",['South Carolina']
"Gulfport-Biloxi, MS",['Mississippi']
"Hagerstown-Martinsburg, MD-WV",['West Virginia' 'Maryland']
"Hammond, LA",['Louisiana']
"Hanford-Corcoran, CA",['California']
"Harrisburg-Carlisle, PA",['Pennsylvania']
"Harrisonburg, VA",['Virginia']
"Hartford-East Hartford-Middletown, CT",['Connecticut']
"Hattiesburg, MS",['Mississippi']
"Hickory-Lenoir-Morganton, NC",['North Carolina']
"Hilton Head Island-Bluffton, SC",['South Carolina']
"Hinesville, GA",['Georgia']
"Homosassa Springs, FL",['Florida']
"Hot Springs, AR",['Arkansas']
"Houma-Thibodaux, LA",['Louisiana']
"Houston-The Woodlands-Sugar Land, TX",['Texas']
"Huntington-Ashland, WV-KY-OH",['Kentucky' 'West Virginia' 'Ohio']
"Huntsville, AL",['Alabama']
"Idaho Falls, ID",['Idaho']
"Indianapolis-Carmel-Anderson, IN",['Indiana']
"Iowa City, IA",['Iowa']
"Ithaca, NY",['New York']
"Jackson, MI",['Michigan']
"Jackson, MS",['Mississippi']
"Jackson, TN",['Tennessee']
"Jacksonville, FL",['Florida']
"Jacksonville, NC",['North Carolina']
"Janesville-Beloit, WI",['Wisconsin']
"Jefferson City, MO",['Missouri']
"Johnson City, TN",['Tennessee']
"Johnstown, PA",['Pennsylvania']
"Jonesboro, AR",['Arkansas']
"Joplin, MO",['Missouri']
"Kahului-Wailuku-Lahaina, HI",['Hawaii']
"Kalamazoo-Portage, MI",['Michigan']
"Kankakee, IL",['Illinois']
"Kansas City, MO-KS",['Missouri' 'Kansas']
"Kennewick-Richland, WA",['Washington']
"Killeen-Temple, TX",['Texas']
"Kingsport-Bristol, TN-VA",['Virginia' 'Tennessee']
"Kingston, NY",['New York']
"Knoxville, TN",['Tennessee']
"Kokomo, IN",['Indiana']
"La Crosse-Onalaska, WI-MN",['Minnesota' 'Wisconsin']
"Lafayette, LA",['Louisiana']
"Lafayette-West Lafayette, IN",['Indiana']
"Lake Charles, LA",['Louisiana']
"Lake Havasu City-Kingman, AZ",['Arizona']
"Lakeland-Winter Haven, FL",['Florida']
"Lancaster, PA",['Pennsylvania']
"Lansing-East Lansing, MI",['Michigan']
"Laredo, TX",['Texas']
"Las Cruces, NM",['New Mexico']
"Las Vegas-Henderson-Paradise, NV",['Nevada']
"Lawrence, KS",['Kansas']
"Lawton, OK",['Oklahoma']
"Lebanon, PA",['Pennsylvania']
"Lewiston, ID-WA",['Washington' 'Idaho']
"Lewiston-Auburn, ME",['Maine']
"Lexington-Fayette, KY",['Kentucky']
"Lima, OH",['Ohio']
"Lincoln, NE",['Nebraska']
"Little Rock-North Little Rock-Conway, AR",['Arkansas']
"Logan, UT-ID",['Utah' 'Idaho']
"Longview, TX",['Texas']
"Longview, WA",['Washington']
"Los Angeles-Long Beach-Anaheim, CA",['California']
"Louisville/Jefferson County, KY-IN",['Kentucky' 'Indiana']
"Lubbock, TX",['Texas']
"Lynchburg, VA",['Virginia']
"Macon-Bibb County, GA",['Georgia']
"Madera, CA",['California']
"Madison, WI",['Wisconsin']
"Manchester-Nashua, NH",['New Hampshire']
"Manhattan, KS",['Kansas']
"Mankato, MN",['Minnesota']
"Mansfield, OH",['Ohio']
"McAllen-Edinburg-Mission, TX",['Texas']
"Medford, OR",['Oregon']
"Memphis, TN-MS-AR",['Arkansas' 'Mississippi' 'Tennessee']
"Merced, CA",['California']
"Miami-Fort Lauderdale-Pompano Beach, FL",['Florida']
"Michigan City-La Porte, IN",['Indiana']
"Midland, MI",['Michigan']
"Midland, TX",['Texas']
"Milwaukee-Waukesha, WI",['Wisconsin']
"Minneapolis-St. Paul-Bloomington, MN-WI",['Minnesota' 'Wisconsin']
"Missoula, MT",['Montana']
"Mobile, AL",['Alabama']
"Modesto, CA",['California']
"Monroe, LA",['Louisiana']
"Monroe, MI",['Michigan']
"Montgomery, AL",['Alabama']
"Morgantown, WV",['West Virginia']
"Morristown, TN",['Tennessee']
"Mount Vernon-Anacortes, WA",['Washington']
"Muncie, IN",['Indiana']
"Muskegon, MI",['Michigan']
"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",['North Carolina' 'South Carolina']
"Napa, CA",['California']
"Naples-Marco Island, FL",['Florida']
"Nashville-Davidson--Murfreesboro--Franklin, TN",['Tennessee']
"New Bern, NC",['North Carolina']
"New Haven-Milford, CT",['Connecticut']
"New Orleans-Metairie, LA",['Louisiana']
"New York-Newark-Jersey City, NY-NJ-PA",['New Jersey' 'New York' 'Pennsylvania']
"Niles, MI",['Michigan']
"North Port-Sarasota-Bradenton, FL",['Florida']
"Norwich-New London, CT",['Connecticut']
"Ocala, FL",['Florida']
"Ocean City, NJ",['New Jersey']
"Odessa, TX",['Texas']
"Ogden-Clearfield, UT",['Utah']
"Oklahoma City, OK",['Oklahoma']
"Olympia-Lacey-Tumwater, WA",['Washington']
"Omaha-Council Bluffs, NE-IA",['Nebraska' 'Iowa']
"Orlando-Kissimmee-Sanford, FL",['Florida']
"Oshkosh-Neenah, WI",['Wisconsin']
"Owensboro, KY",['Kentucky']
"Oxnard-Thousand Oaks-Ventura, CA",['California']
"Palm Bay-Melbourne-Titusville, FL",['Florida']
"Panama City, FL",['Florida']
"Parkersburg-Vienna, WV",['West Virginia']
"Pensacola-Ferry Pass-Brent, FL",['Florida']
"Peoria, IL",['Illinois']
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",['Pennsylvania' 'New Jersey' 'Maryland' 'Delaware']
"Phoenix-Mesa-Chandler, AZ",['Arizona']
"Pine Bluff, AR",['Arkansas']
"Pittsburgh, PA",['Pennsylvania']
"Pittsfield, MA",['Massachusetts']
"Pocatello, ID",['Idaho']
"Port St. Lucie, FL",['Florida']
"Portland-South Portland, ME",['Maine']
"Portland-Vancouver-Hillsboro, OR-WA",['Oregon' 'Washington']
"Poughkeepsie-Newburgh-Middletown, NY",['New York']
"Prescott Valley-Prescott, AZ",['Arizona']
"Providence-Warwick, RI-MA",['Rhode Island' 'Massachusetts']
"Provo-Orem, UT",['Utah']
"Pueblo, CO",['Colorado']
"Punta Gorda, FL",['Florida']
"Racine, WI",['Wisconsin']
"Raleigh-Cary, NC",['North Carolina']
"Rapid City, SD",['South Dakota']
"Reading, PA",['Pennsylvania']
"Redding, CA",['California']
"Reno, NV",['Nevada']
"Richmond, VA",['Virginia']
"Riverside-San Bernardino-Ontario, CA",['California']
"Roanoke, VA",['Virginia']
"Rochester, MN",['Minnesota']
"Rochester, NY",['New York']
"Rockford, IL",['Illinois']
"Rocky Mount, NC",['North Carolina']
"Rome, GA",['Georgia']
"Sacramento-Roseville-Folsom, CA",['California']
"Saginaw, MI",['Michigan']
"Salem, OR",['Oregon']
"Salinas, CA",['California']
"Salisbury, MD-DE",['Maryland' 'Delaware']
"Salt Lake City, UT",['Utah']
"San Angelo, TX",['Texas']
"San Antonio-New Braunfels, TX",['Texas']
"San Diego-Chula Vista-Carlsbad, CA",['California']
"San Francisco-Oakland-Berkeley, CA",['California']
"San Jose-Sunnyvale-Santa Clara, CA",['California']
"San Luis Obispo-Paso Robles, CA",['California']
"Santa Cruz-Watsonville, CA",['California']
"Santa Fe, NM",['New Mexico']
"Santa Maria-Santa Barbara, CA",['California']
"Santa Rosa-Petaluma, CA",['California']
"Savannah, GA",['Georgia']
"Scranton--Wilkes-Barre, PA",['Pennsylvania']
"Seattle-Tacoma-Bellevue, WA",['Washington']
"Sebastian-Vero Beach, FL",['Florida']
"Sebring-Avon Park, FL",['Florida']
"Sheboygan, WI",['Wisconsin']
"Sherman-Denison, TX",['Texas']
"Shreveport-Bossier City, LA",['Louisiana']
"Sierra Vista-Douglas, AZ",['Arizona']
"Sioux City, IA-NE-SD",['Nebraska' 'South Dakota' 'Iowa']
"Sioux Falls, SD",['South Dakota']
"South Bend-Mishawaka, IN-MI",['Michigan' 'Indiana']
"Spartanburg, SC",['South Carolina']
"Spokane-Spokane Valley, WA",['Washington']
"Springfield, IL",['Illinois']
"Springfield, MA",['Massachusetts']
"Springfield, MO",['Missouri']
"Springfield, OH",['Ohio']
"St. Cloud, MN",['Minnesota']
"St. George, UT",['Utah']
"St. Joseph, MO-KS",['Missouri' 'Kansas']
"St. Louis, MO-IL",['Illinois' 'Missouri']
"State College, PA",['Pennsylvania']
"Staunton, VA",['Virginia']
"Stockton, CA",['California']
"Sumter, SC",['South Carolina']
"Syracuse, NY",['New York']
"Tallahassee, FL",['Florida']
"Tampa-St. Petersburg-Clearwater, FL",['Florida']
"Terre Haute, IN",['Indiana']
"Texarkana, TX-AR",['Texas' 'Arkansas']
"The Villages, FL",['Florida']
"Toledo, OH",['Ohio']
"Topeka, KS",['Kansas']
"Trenton-Princeton, NJ",['New Jersey']
"Tucson, AZ",['Arizona']
"Tulsa, OK",['Oklahoma']
"Tuscaloosa, AL",['Alabama']
"Twin Falls, ID",['Idaho']
"Tyler, TX",['Texas']
"Urban Honolulu, HI",['Hawaii']
"Utica-Rome, NY",['New York']
"Valdosta, GA",['Georgia']
"Vallejo, CA",['California']
"Victoria, TX",['Texas']
"Vineland-Bridgeton, NJ",['New Jersey']
"Virginia Beach-Norfolk-Newport News, VA-NC",['North Carolina' 'Virginia']
"Visalia, CA",['California']
"Waco, TX",['Texas']
"Walla Walla, WA",['Washington']
"Warner Robins, GA",['Georgia']
"Washington-Arlington-Alexandria, DC-VA-MD-WV",['Virginia' 'Maryland' 'District of Columbia' 'West Virginia']
"Waterloo-Cedar Falls, IA",['Iowa']
"Watertown-Fort Drum, NY",['New York']
"Wausau-Weston, WI",['Wisconsin']
"Weirton-Steubenville, WV-OH",['West Virginia' 'Ohio']
"Wenatchee, WA",['Washington']
"Wheeling, WV-OH",['Ohio' 'West Virginia']
"Wichita Falls, TX",['Texas']
"Wichita, KS",['Kansas']
"Williamsport, PA",['Pennsylvania']
"Wilmington, NC",['North Carolina']
"Winchester, VA-WV",['Virginia' 'West Virginia']
"Winston-Salem, NC",['North Carolina']
"Worcester, MA-CT",['Connecticut' 'Massachusetts']
"Yakima, WA",['Washington']
"York-Hanover, PA",['Pennsylvania']
"Youngstown-Warren-Boardman, OH-PA",['Ohio' 'Pennsylvania']
"Yuba City, CA",['California']
"Yuma, AZ",['Arizona']
