,CBSA Code,CBSA Title,STATE,COUNTY,TRACTA,AREA_SQ_MILES,Year,POP_CENSUSTRACT,POP_DENSITY,TOT_POP_TRACT,POPxDENSITY
441660,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990000,0.0,2008,0.0,,2705911.0625,
440977,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990000,0.0,2009,0.0,,2705245.25,
434830,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990000,0.0,2010,0.0,,2710489.0,
435513,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990000,0.0,2011,0.0,,2697421.0,
436196,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990000,0.0,2012,0.0,,2715650.0,
436879,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990000,0.0,2013,0.0,,2734044.0,
437562,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990000,0.0,2014,0.0,,2753396.0,
438245,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990000,0.0,2015,0.0,,2769818.0,
438928,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990000,0.0,2016,0.0,,2780873.0,
439611,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990000,0.0,2017,0.0,,2792050.0,
440294,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990000,0.0,2018,0.0,,2803775.888888886,
445759,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990100,0.0,2002,0.0,,2706251.6499176025,
445076,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990100,0.0,2003,0.0,,2706208.8325805664,
444393,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990100,0.0,2004,0.0,,2706235.9025878906,
443710,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990100,0.0,2005,0.0,,2706325.9619140625,
443027,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990100,0.0,2006,0.0,,2705947.50390625,
442344,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990100,0.0,2007,0.0,,2706722.640625,
441661,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990100,0.0,2008,0.0,,2705911.0625,
440978,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990100,0.0,2009,0.0,,2705245.25,
434831,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990100,0.0,2010,0.0,,2710489.0,
435514,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990100,0.0,2011,0.0,,2697421.0,
436197,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990100,0.0,2012,0.0,,2715650.0,
436880,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990100,0.0,2013,0.0,,2734044.0,
437563,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990100,0.0,2014,0.0,,2753396.0,
438246,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990100,0.0,2015,0.0,,2769818.0,
438929,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990100,0.0,2016,0.0,,2780873.0,
439612,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990100,0.0,2017,0.0,,2792050.0,
440295,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990100,0.0,2018,0.0,,2803775.888888886,
445760,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990200,0.0,2002,0.0,,2706251.6499176025,
445077,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990200,0.0,2003,0.0,,2706208.8325805664,
444394,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990200,0.0,2004,0.0,,2706235.9025878906,
443711,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990200,0.0,2005,0.0,,2706325.9619140625,
443028,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990200,0.0,2006,0.0,,2705947.50390625,
442345,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990200,0.0,2007,0.0,,2706722.640625,
441662,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990200,0.0,2008,0.0,,2705911.0625,
440979,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990200,0.0,2009,0.0,,2705245.25,
434832,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990200,0.0,2010,0.0,,2710489.0,
435515,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990200,0.0,2011,0.0,,2697421.0,
436198,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990200,0.0,2012,0.0,,2715650.0,
436881,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990200,0.0,2013,0.0,,2734044.0,
437564,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990200,0.0,2014,0.0,,2753396.0,
438247,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990200,0.0,2015,0.0,,2769818.0,
438930,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990200,0.0,2016,0.0,,2780873.0,
439613,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990200,0.0,2017,0.0,,2792050.0,
440296,12580,"Baltimore-Columbia-Towson, MD",Maryland,Queen Anne's County,990200,0.0,2018,0.0,,2803775.888888886,
458098,12700,"Barnstable Town, MA",Massachusetts,Barnstable County,990000,0.0,2002,0.0,,216185.2206878662,
458041,12700,"Barnstable Town, MA",Massachusetts,Barnstable County,990000,0.0,2003,0.0,,216187.0717163086,
457984,12700,"Barnstable Town, MA",Massachusetts,Barnstable County,990000,0.0,2004,0.0,,216187.90209960938,
457927,12700,"Barnstable Town, MA",Massachusetts,Barnstable County,990000,0.0,2005,0.0,,216178.0068359375,
457870,12700,"Barnstable Town, MA",Massachusetts,Barnstable County,990000,0.0,2006,0.0,,216204.37109375,
457813,12700,"Barnstable Town, MA",Massachusetts,Barnstable County,990000,0.0,2007,0.0,,216164.859375,
457756,12700,"Barnstable Town, MA",Massachusetts,Barnstable County,990000,0.0,2008,0.0,,216177.9375,
457699,12700,"Barnstable Town, MA",Massachusetts,Barnstable County,990000,0.0,2009,0.0,,216296.75,
457186,12700,"Barnstable Town, MA",Massachusetts,Barnstable County,990000,0.0,2010,0.0,,215888.0,
457243,12700,"Barnstable Town, MA",Massachusetts,Barnstable County,990000,0.0,2011,0.0,,216639.0,
457300,12700,"Barnstable Town, MA",Massachusetts,Barnstable County,990000,0.0,2012,0.0,,216021.0,
457357,12700,"Barnstable Town, MA",Massachusetts,Barnstable County,990000,0.0,2013,0.0,,215449.0,
457414,12700,"Barnstable Town, MA",Massachusetts,Barnstable County,990000,0.0,2014,0.0,,215167.0,
457471,12700,"Barnstable Town, MA",Massachusetts,Barnstable County,990000,0.0,2015,0.0,,214766.0,
457528,12700,"Barnstable Town, MA",Massachusetts,Barnstable County,990000,0.0,2016,0.0,,214703.0,
457585,12700,"Barnstable Town, MA",Massachusetts,Barnstable County,990000,0.0,2017,0.0,,213900.0,
457642,12700,"Barnstable Town, MA",Massachusetts,Barnstable County,990000,0.0,2018,0.0,,213347.22222222225,
482527,13020,"Bay City, MI",Michigan,Bay County,990000,0.0,2002,0.0,,107778.78088378906,
482500,13020,"Bay City, MI",Michigan,Bay County,990000,0.0,2003,0.0,,107779.15869140625,
482473,13020,"Bay City, MI",Michigan,Bay County,990000,0.0,2004,0.0,,107778.400390625,
482446,13020,"Bay City, MI",Michigan,Bay County,990000,0.0,2005,0.0,,107779.1640625,
482419,13020,"Bay City, MI",Michigan,Bay County,990000,0.0,2006,0.0,,107779.90625,
482392,13020,"Bay City, MI",Michigan,Bay County,990000,0.0,2007,0.0,,107774.625,
482365,13020,"Bay City, MI",Michigan,Bay County,990000,0.0,2008,0.0,,107787.5,
482338,13020,"Bay City, MI",Michigan,Bay County,990000,0.0,2009,0.0,,107770.0,
482095,13020,"Bay City, MI",Michigan,Bay County,990000,0.0,2010,0.0,,107771.0,
482122,13020,"Bay City, MI",Michigan,Bay County,990000,0.0,2011,0.0,,107838.0,
482149,13020,"Bay City, MI",Michigan,Bay County,990000,0.0,2012,0.0,,107633.0,
482176,13020,"Bay City, MI",Michigan,Bay County,990000,0.0,2013,0.0,,107312.0,
482203,13020,"Bay City, MI",Michigan,Bay County,990000,0.0,2014,0.0,,107074.0,
482230,13020,"Bay City, MI",Michigan,Bay County,990000,0.0,2015,0.0,,106698.0,
482257,13020,"Bay City, MI",Michigan,Bay County,990000,0.0,2016,0.0,,106107.0,
482284,13020,"Bay City, MI",Michigan,Bay County,990000,0.0,2017,0.0,,105350.0,
482311,13020,"Bay City, MI",Michigan,Bay County,990000,0.0,2018,0.0,,104681.44444444448,
949241,13140,"Beaumont-Port Arthur, TX",Texas,Jefferson County,990000,0.0,2002,0.0,,388009.55363464355,
949136,13140,"Beaumont-Port Arthur, TX",Texas,Jefferson County,990000,0.0,2003,0.0,,388004.94061279297,
949031,13140,"Beaumont-Port Arthur, TX",Texas,Jefferson County,990000,0.0,2004,0.0,,388002.9636230469,
948926,13140,"Beaumont-Port Arthur, TX",Texas,Jefferson County,990000,0.0,2005,0.0,,388027.3466796875,
948821,13140,"Beaumont-Port Arthur, TX",Texas,Jefferson County,990000,0.0,2006,0.0,,387962.10546875,
948716,13140,"Beaumont-Port Arthur, TX",Texas,Jefferson County,990000,0.0,2007,0.0,,388060.296875,
948611,13140,"Beaumont-Port Arthur, TX",Texas,Jefferson County,990000,0.0,2008,0.0,,388026.6875,
948506,13140,"Beaumont-Port Arthur, TX",Texas,Jefferson County,990000,0.0,2009,0.0,,387734.75,
947561,13140,"Beaumont-Port Arthur, TX",Texas,Jefferson County,990000,0.0,2010,0.0,,388745.0,
947666,13140,"Beaumont-Port Arthur, TX",Texas,Jefferson County,990000,0.0,2011,0.0,,386882.0,
947771,13140,"Beaumont-Port Arthur, TX",Texas,Jefferson County,990000,0.0,2012,0.0,,388430.0,
947876,13140,"Beaumont-Port Arthur, TX",Texas,Jefferson County,990000,0.0,2013,0.0,,389474.0,
947981,13140,"Beaumont-Port Arthur, TX",Texas,Jefferson County,990000,0.0,2014,0.0,,390418.0,
948086,13140,"Beaumont-Port Arthur, TX",Texas,Jefferson County,990000,0.0,2015,0.0,,391464.0,
948191,13140,"Beaumont-Port Arthur, TX",Texas,Jefferson County,990000,0.0,2016,0.0,,392368.0,
948296,13140,"Beaumont-Port Arthur, TX",Texas,Jefferson County,990000,0.0,2017,0.0,,394476.0,
948401,13140,"Beaumont-Port Arthur, TX",Texas,Jefferson County,990000,0.0,2018,0.0,,396131.5555555557,
475722,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Essex County,990100,0.0,2002,0.0,,4124016.5479431152,
474806,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Essex County,990100,0.0,2003,0.0,,4123919.3392333984,
473890,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Essex County,990100,0.0,2004,0.0,,4123973.7905273438,
472974,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Essex County,990100,0.0,2005,0.0,,4124199.271484375,
472058,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Essex County,990100,0.0,2006,0.0,,4123305.0234375,
471142,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Essex County,990100,0.0,2007,0.0,,4125085.84375,
470226,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Essex County,990100,0.0,2008,0.0,,4123320.375,
469310,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Essex County,990100,0.0,2009,0.0,,4121493.5,
461066,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Essex County,990100,0.0,2010,0.0,,4134036.0,
461982,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Essex County,990100,0.0,2011,0.0,,4103716.0,
462898,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Essex County,990100,0.0,2012,0.0,,4144506.0,
463814,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Essex County,990100,0.0,2013,0.0,,4183724.0,
464730,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Essex County,990100,0.0,2014,0.0,,4228787.0,
465646,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Essex County,990100,0.0,2015,0.0,,4270286.0,
466562,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Essex County,990100,0.0,2016,0.0,,4302566.0,
467478,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Essex County,990100,0.0,2017,0.0,,4342905.0,
468394,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Essex County,990100,0.0,2018,0.0,,4381134.277777779,
476271,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Plymouth County,990003,0.0,2002,0.0,,4124016.5479431152,
475355,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Plymouth County,990003,0.0,2003,0.0,,4123919.3392333984,
474439,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Plymouth County,990003,0.0,2004,0.0,,4123973.7905273438,
473523,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Plymouth County,990003,0.0,2005,0.0,,4124199.271484375,
472607,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Plymouth County,990003,0.0,2006,0.0,,4123305.0234375,
471691,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Plymouth County,990003,0.0,2007,0.0,,4125085.84375,
470775,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Plymouth County,990003,0.0,2008,0.0,,4123320.375,
469859,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Plymouth County,990003,0.0,2009,0.0,,4121493.5,
461615,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Plymouth County,990003,0.0,2010,0.0,,4134036.0,
462531,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Plymouth County,990003,0.0,2011,0.0,,4103716.0,
463447,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Plymouth County,990003,0.0,2012,0.0,,4144506.0,
464363,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Plymouth County,990003,0.0,2013,0.0,,4183724.0,
465279,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Plymouth County,990003,0.0,2014,0.0,,4228787.0,
466195,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Plymouth County,990003,0.0,2015,0.0,,4270286.0,
467111,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Plymouth County,990003,0.0,2016,0.0,,4302566.0,
468027,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Plymouth County,990003,0.0,2017,0.0,,4342905.0,
468943,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Plymouth County,990003,0.0,2018,0.0,,4381134.277777779,
579589,14460,"Boston-Cambridge-Newton, MA-NH",New Hampshire,Rockingham County,990000,0.0,2002,0.0,,418337.23600769043,
579498,14460,"Boston-Cambridge-Newton, MA-NH",New Hampshire,Rockingham County,990000,0.0,2003,0.0,,418335.16229248047,
579407,14460,"Boston-Cambridge-Newton, MA-NH",New Hampshire,Rockingham County,990000,0.0,2004,0.0,,418339.5690917969,
579316,14460,"Boston-Cambridge-Newton, MA-NH",New Hampshire,Rockingham County,990000,0.0,2005,0.0,,418334.6435546875,
579225,14460,"Boston-Cambridge-Newton, MA-NH",New Hampshire,Rockingham County,990000,0.0,2006,0.0,,418331.79296875,
579134,14460,"Boston-Cambridge-Newton, MA-NH",New Hampshire,Rockingham County,990000,0.0,2007,0.0,,418360.046875,
579043,14460,"Boston-Cambridge-Newton, MA-NH",New Hampshire,Rockingham County,990000,0.0,2008,0.0,,418286.6875,
578952,14460,"Boston-Cambridge-Newton, MA-NH",New Hampshire,Rockingham County,990000,0.0,2009,0.0,,418393.75,
578133,14460,"Boston-Cambridge-Newton, MA-NH",New Hampshire,Rockingham County,990000,0.0,2010,0.0,,418366.0,
578224,14460,"Boston-Cambridge-Newton, MA-NH",New Hampshire,Rockingham County,990000,0.0,2011,0.0,,418021.0,
578315,14460,"Boston-Cambridge-Newton, MA-NH",New Hampshire,Rockingham County,990000,0.0,2012,0.0,,419167.0,
578406,14460,"Boston-Cambridge-Newton, MA-NH",New Hampshire,Rockingham County,990000,0.0,2013,0.0,,420554.0,
578497,14460,"Boston-Cambridge-Newton, MA-NH",New Hampshire,Rockingham County,990000,0.0,2014,0.0,,422089.0,
578588,14460,"Boston-Cambridge-Newton, MA-NH",New Hampshire,Rockingham County,990000,0.0,2015,0.0,,424279.0,
578679,14460,"Boston-Cambridge-Newton, MA-NH",New Hampshire,Rockingham County,990000,0.0,2016,0.0,,426278.0,
578770,14460,"Boston-Cambridge-Newton, MA-NH",New Hampshire,Rockingham County,990000,0.0,2017,0.0,,429031.0,
578861,14460,"Boston-Cambridge-Newton, MA-NH",New Hampshire,Rockingham County,990000,0.0,2018,0.0,,431511.99999999994,
476475,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Suffolk County,990101,0.0,2002,0.0,,4124016.5479431152,
475559,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Suffolk County,990101,0.0,2003,0.0,,4123919.3392333984,
474643,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Suffolk County,990101,0.0,2004,0.0,,4123973.7905273438,
473727,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Suffolk County,990101,0.0,2005,0.0,,4124199.271484375,
472811,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Suffolk County,990101,0.0,2006,0.0,,4123305.0234375,
471895,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Suffolk County,990101,0.0,2007,0.0,,4125085.84375,
470979,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Suffolk County,990101,0.0,2008,0.0,,4123320.375,
470063,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Suffolk County,990101,0.0,2009,0.0,,4121493.5,
461819,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Suffolk County,990101,0.0,2010,0.0,,4134036.0,
462735,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Suffolk County,990101,0.0,2011,0.0,,4103716.0,
463651,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Suffolk County,990101,0.0,2012,0.0,,4144506.0,
464567,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Suffolk County,990101,0.0,2013,0.0,,4183724.0,
465483,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Suffolk County,990101,0.0,2014,0.0,,4228787.0,
466399,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Suffolk County,990101,0.0,2015,0.0,,4270286.0,
467315,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Suffolk County,990101,0.0,2016,0.0,,4302566.0,
468231,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Suffolk County,990101,0.0,2017,71.0,inf,4342905.0,inf
469147,14460,"Boston-Cambridge-Newton, MA-NH",Massachusetts,Suffolk County,990101,0.0,2018,114.38888888888889,inf,4381134.277777779,inf
1009578,14740,"Bremerton-Silverdale-Port Orchard, WA",Washington,Kitsap County,990100,0.0,2002,0.0,,250458.3564605713,
1009523,14740,"Bremerton-Silverdale-Port Orchard, WA",Washington,Kitsap County,990100,0.0,2003,0.0,,250452.8306274414,
1009468,14740,"Bremerton-Silverdale-Port Orchard, WA",Washington,Kitsap County,990100,0.0,2004,0.0,,250454.08227539062,
1009413,14740,"Bremerton-Silverdale-Port Orchard, WA",Washington,Kitsap County,990100,0.0,2005,0.0,,250472.4306640625,
1009358,14740,"Bremerton-Silverdale-Port Orchard, WA",Washington,Kitsap County,990100,0.0,2006,0.0,,250412.37890625,
1009303,14740,"Bremerton-Silverdale-Port Orchard, WA",Washington,Kitsap County,990100,0.0,2007,0.0,,250519.140625,
1009248,14740,"Bremerton-Silverdale-Port Orchard, WA",Washington,Kitsap County,990100,0.0,2008,0.0,,250439.0625,
1009193,14740,"Bremerton-Silverdale-Port Orchard, WA",Washington,Kitsap County,990100,0.0,2009,0.0,,250252.25,
1008698,14740,"Bremerton-Silverdale-Port Orchard, WA",Washington,Kitsap County,990100,0.0,2010,0.0,,251133.0,
1008753,14740,"Bremerton-Silverdale-Port Orchard, WA",Washington,Kitsap County,990100,0.0,2011,0.0,,249238.0,
1008808,14740,"Bremerton-Silverdale-Port Orchard, WA",Washington,Kitsap County,990100,0.0,2012,0.0,,251400.0,
1008863,14740,"Bremerton-Silverdale-Port Orchard, WA",Washington,Kitsap County,990100,0.0,2013,0.0,,252687.0,
1008918,14740,"Bremerton-Silverdale-Port Orchard, WA",Washington,Kitsap County,990100,0.0,2014,0.0,,253614.0,
1008973,14740,"Bremerton-Silverdale-Port Orchard, WA",Washington,Kitsap County,990100,0.0,2015,0.0,,255441.0,
1009028,14740,"Bremerton-Silverdale-Port Orchard, WA",Washington,Kitsap County,990100,0.0,2016,0.0,,257488.0,
1009083,14740,"Bremerton-Silverdale-Port Orchard, WA",Washington,Kitsap County,990100,0.0,2017,0.0,,258903.0,
1009138,14740,"Bremerton-Silverdale-Port Orchard, WA",Washington,Kitsap County,990100,0.0,2018,0.0,,260539.33333333326,
202367,14860,"Bridgeport-Stamford-Norwalk, CT",Connecticut,Fairfield County,990000,0.0,2002,0.0,,914982.2672271729,
202156,14860,"Bridgeport-Stamford-Norwalk, CT",Connecticut,Fairfield County,990000,0.0,2003,0.0,,914964.0401000977,
201945,14860,"Bridgeport-Stamford-Norwalk, CT",Connecticut,Fairfield County,990000,0.0,2004,0.0,,914974.8107910156,
201734,14860,"Bridgeport-Stamford-Norwalk, CT",Connecticut,Fairfield County,990000,0.0,2005,0.0,,915015.4072265625,
201523,14860,"Bridgeport-Stamford-Norwalk, CT",Connecticut,Fairfield County,990000,0.0,2006,0.0,,914850.53515625,
201312,14860,"Bridgeport-Stamford-Norwalk, CT",Connecticut,Fairfield County,990000,0.0,2007,0.0,,915182.765625,
201101,14860,"Bridgeport-Stamford-Norwalk, CT",Connecticut,Fairfield County,990000,0.0,2008,0.0,,914845.5625,
200890,14860,"Bridgeport-Stamford-Norwalk, CT",Connecticut,Fairfield County,990000,0.0,2009,0.0,,914528.25,
