,CBSA,Mode,Year,MNAME,UPT_ADJ,VRM_ADJ,FARE,NEW_REPORTER_FLAG,min_year,max_year,FARE_per_UPT,AVG_FARE,PROBLEM_FLAG_x,PROBLEM_FLAG_NOTE,PROBLEM_FLAG_y,NOTE,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64,Total_HH,HH_0Veh,HH_1Veh,HH_2Veh,HH_3Veh,HH_4+Veh,PCT_HH_NO_VEH,HH_MED_INC,HH_MEAN_INC,INC_U35,INC_35_100,INC_100P,TOT_UNEMP_MSA,TOT_EMP_MSA,TOT_LABOR_MSA,UNEMP_RATE_PCT,EMP_RATE_PCT,GasPrice,Area_acre,POP_CENSUSTRACT,AVG_SPEED,2018_Dollar_Multiplier,TNC_ARRIVAL,Link_x,TNC_FLAG,YEARS_SINCE_TNC,FARE_ADJ_2018,TOTAL_MED_INC_INDIV_2018,NATIVE_INSTATE_MED_INC_2018,NATIVE_OUTSTATE_MED_INC_2018,HH_MED_INC_2018,HH_MEAN_INC_2018,GAS_PRICE_2018,dockCt,docklessCt,scooterCt,PBS_Start,PBS_End,PBS_Flag,Link,walkscore,transit,bike,CLUSTER_GT_NEW_11,CLUSTER_GT_ORIGINAL,CLUSTER_GT_8_GROUPS,CLUSTER_APTA,CLUSTER_NOTE,TOTAL_EMPLOYMENT,JTW_DA_PCT,JTW_CARPOOLED_PCT,JTW_TRANSIT_PCT,JTW_WALK_PCT,JTW_BICYCLE_PCT,JTW_OTHER_PCT,JTW_HOME_PCT,NOTE_JTW,_merge
68,10740.0,Bus,2014,"Albuquerque, NM Metro Area",12960527.0,5730469.0,4046527.0,1,2002,2019,0.3122193256493351,0.3122193256493351,0,,,,905213.0,488344.0,321057.0,10331.0,25665.0,22804.0,30743.0,34459,893947.0,19.2,11.1,69.7,23.2,62.3,14.5,342552.0,20456.0,115601.0,134762.0,50681.0,21052.0,5.97,47581.0,65138.0,37.2,43.5,19.3,27156.75,389664.0,416820.75,6.52,93.48,3.22,28089.6,247927.0,13.81,1.06,2014.0,http://www.bizjournals.com/albuquerque/news/2014/04/30/uber-follows-lyft-to-albuquerque.html,1.0,0.0,0.3309524851882952,27204.9,24172.24,32587.58,50435.86,69046.28,3.4132,0.0,0.0,0.0,2015.0,,0.0,"https://ridepace.com/albuquerque/
https://www.zagster.com/pressroom/albuquerque-launches-scooter-share-program-with-zagster-and-spin",0.0,0.0,0.0,2.0,2.0,G,22.0,,398379,80.1,8.9,2.2,1.8,1.2,1.4,4.5,,both
69,10740.0,Bus,2014,"Albuquerque, NM Metro Area",12960527.0,5730469.0,4046527.0,1,2002,2019,0.3122193256493351,0.3122193256493351,0,,,,905213.0,488344.0,321057.0,10331.0,25665.0,22804.0,30743.0,34459,893947.0,19.2,11.1,69.7,23.2,62.3,14.5,342552.0,20456.0,115601.0,134762.0,50681.0,21052.0,5.97,47581.0,65138.0,37.2,43.5,19.3,27156.75,389664.0,416820.75,6.52,93.48,3.22,28089.6,247927.0,38.2,1.06,2014.0,http://www.bizjournals.com/albuquerque/news/2014/04/30/uber-follows-lyft-to-albuquerque.html,1.0,0.0,0.3309524851882952,27204.9,24172.24,32587.58,50435.86,69046.28,3.4132,0.0,0.0,0.0,2015.0,,0.0,"https://ridepace.com/albuquerque/
https://www.zagster.com/pressroom/albuquerque-launches-scooter-share-program-with-zagster-and-spin",0.0,0.0,0.0,2.0,2.0,G,22.0,,398379,80.1,8.9,2.2,1.8,1.2,1.4,4.5,,both
70,10740.0,Bus,2015,"Albuquerque, NM Metro Area",11866102.0,5780422.0,3797960.0,1,2002,2019,0.3200680391926515,0.3200680391926515,0,,,,906209.0,484943.0,319713.0,12435.0,25948.0,23557.0,31609.0,30857,894118.0,18.7,10.4,70.9,23.0,62.1,14.9,342590.0,22388.0,115775.0,129976.0,53221.0,21230.0,6.53,48937.0,65938.0,37.3,43.3,19.4,25658.0,392032.92,417690.92,6.14,93.86,2.25,28089.6,248427.0,13.82,1.06,2014.0,http://www.bizjournals.com/albuquerque/news/2014/04/30/uber-follows-lyft-to-albuquerque.html,1.0,1.0,0.3392721215442106,27504.88,24970.42,33505.54,51873.22,69894.28,2.385,15.0,0.0,0.0,2015.0,,1.0,"https://ridepace.com/albuquerque/
https://www.zagster.com/pressroom/albuquerque-launches-scooter-share-program-with-zagster-and-spin",0.0,0.0,0.0,2.0,2.0,G,22.0,,402525,82.3,7.7,1.3,2,0.8,1,4.8,,both
71,10740.0,Bus,2015,"Albuquerque, NM Metro Area",11866102.0,5780422.0,3797960.0,1,2002,2019,0.3200680391926515,0.3200680391926515,0,,,,906209.0,484943.0,319713.0,12435.0,25948.0,23557.0,31609.0,30857,894118.0,18.7,10.4,70.9,23.0,62.1,14.9,342590.0,22388.0,115775.0,129976.0,53221.0,21230.0,6.53,48937.0,65938.0,37.3,43.3,19.4,25658.0,392032.92,417690.92,6.14,93.86,2.25,28089.6,248427.0,38.34,1.06,2014.0,http://www.bizjournals.com/albuquerque/news/2014/04/30/uber-follows-lyft-to-albuquerque.html,1.0,1.0,0.3392721215442106,27504.88,24970.42,33505.54,51873.22,69894.28,2.385,15.0,0.0,0.0,2015.0,,1.0,"https://ridepace.com/albuquerque/
https://www.zagster.com/pressroom/albuquerque-launches-scooter-share-program-with-zagster-and-spin",0.0,0.0,0.0,2.0,2.0,G,22.0,,402525,82.3,7.7,1.3,2,0.8,1,4.8,,both
72,10740.0,Bus,2016,"Albuquerque, NM Metro Area",10968033.0,5779759.0,3743024.0,1,2002,2019,0.34126666103211034,0.34126666103211034,0,,,,913924.0,495085.0,324654.0,12266.0,26951.0,24439.0,31985.0,30277,902636.0,16.9,11.2,71.9,22.8,61.6,15.6,343912.0,18043.0,115008.0,129239.0,57438.0,24184.0,5.25,50954.0,68558.0,35.4,44.4,20.2,25669.75,396889.5,422559.25,6.07,93.93,2.03,28089.6,247010.0,13.85,1.05,2014.0,http://www.bizjournals.com/albuquerque/news/2014/04/30/uber-follows-lyft-to-albuquerque.html,1.0,2.0,0.35832999408371585,28298.55,25660.95,33584.25,53501.7,71985.9,2.1315,15.0,0.0,0.0,2015.0,,1.0,"https://ridepace.com/albuquerque/
https://www.zagster.com/pressroom/albuquerque-launches-scooter-share-program-with-zagster-and-spin",0.0,0.0,0.0,2.0,2.0,G,22.0,,413057,79.9,9.3,1.8,1.5,1.1,1.1,5.1,,both
73,10740.0,Bus,2016,"Albuquerque, NM Metro Area",10968033.0,5779759.0,3743024.0,1,2002,2019,0.34126666103211034,0.34126666103211034,0,,,,913924.0,495085.0,324654.0,12266.0,26951.0,24439.0,31985.0,30277,902636.0,16.9,11.2,71.9,22.8,61.6,15.6,343912.0,18043.0,115008.0,129239.0,57438.0,24184.0,5.25,50954.0,68558.0,35.4,44.4,20.2,25669.75,396889.5,422559.25,6.07,93.93,2.03,28089.6,247010.0,38.31,1.05,2014.0,http://www.bizjournals.com/albuquerque/news/2014/04/30/uber-follows-lyft-to-albuquerque.html,1.0,2.0,0.35832999408371585,28298.55,25660.95,33584.25,53501.7,71985.9,2.1315,15.0,0.0,0.0,2015.0,,1.0,"https://ridepace.com/albuquerque/
https://www.zagster.com/pressroom/albuquerque-launches-scooter-share-program-with-zagster-and-spin",0.0,0.0,0.0,2.0,2.0,G,22.0,,413057,79.9,9.3,1.8,1.5,1.1,1.1,5.1,,both
74,10740.0,Bus,2017,"Albuquerque, NM Metro Area",9744600.0,5684500.0,3254264.0,1,2002,2019,0.3339556267060731,0.3339556267060731,0,,,,913113.0,504121.0,318208.0,12355.0,27245.0,24209.0,32324.0,31887,901299.0,15.5,9.7,74.8,22.4,61.4,16.2,347357.0,18056.0,120934.0,130031.0,54844.0,23492.0,5.2,50906.0,68453.0,34.9,43.5,21.6,24275.58,401312.08,425587.67,5.71,94.29,2.3,28089.6,246241.0,13.6,1.02,2014.0,http://www.bizjournals.com/albuquerque/news/2014/04/30/uber-follows-lyft-to-albuquerque.html,1.0,3.0,0.34063473924019455,27789.9,24693.18,32970.48,51924.12,69822.06,2.346,15.0,0.0,0.0,2015.0,,1.0,"https://ridepace.com/albuquerque/
https://www.zagster.com/pressroom/albuquerque-launches-scooter-share-program-with-zagster-and-spin",0.0,0.0,0.0,2.0,2.0,G,22.0,,407216,79.2,10,1.4,2.1,0.6,0.9,5.7,,both
75,10740.0,Bus,2017,"Albuquerque, NM Metro Area",9744600.0,5684500.0,3254264.0,1,2002,2019,0.3339556267060731,0.3339556267060731,0,,,,913113.0,504121.0,318208.0,12355.0,27245.0,24209.0,32324.0,31887,901299.0,15.5,9.7,74.8,22.4,61.4,16.2,347357.0,18056.0,120934.0,130031.0,54844.0,23492.0,5.2,50906.0,68453.0,34.9,43.5,21.6,24275.58,401312.08,425587.67,5.71,94.29,2.3,28089.6,246241.0,37.72,1.02,2014.0,http://www.bizjournals.com/albuquerque/news/2014/04/30/uber-follows-lyft-to-albuquerque.html,1.0,3.0,0.34063473924019455,27789.9,24693.18,32970.48,51924.12,69822.06,2.346,15.0,0.0,0.0,2015.0,,1.0,"https://ridepace.com/albuquerque/
https://www.zagster.com/pressroom/albuquerque-launches-scooter-share-program-with-zagster-and-spin",0.0,0.0,0.0,2.0,2.0,G,22.0,,407216,79.2,10,1.4,2.1,0.6,0.9,5.7,,both
76,10740.0,Bus,2018,"Albuquerque, NM Metro Area",9638741.0,5697345.0,2982416.0,1,2002,2019,0.30941966383368946,0.30941966383368946,0,,,,914433.5,513433.5,314608.75,12379.5,27716.25,24257.0,32672.25,32949.5,902425.75,14.0,8.78,77.23,22.05,61.13,16.83,350271.25,16979.5,125186.75,130440.75,53952.75,23711.5,4.85,51374.25,69029.25,34.05,43.1,22.85,19825.09,413695.91,433521.0,4.57,95.43,2.58,,245310.0,13.6,1.0,2014.0,http://www.bizjournals.com/albuquerque/news/2014/04/30/uber-follows-lyft-to-albuquerque.html,1.0,4.0,0.30941966383368946,27716.25,24257.0,32672.25,51374.25,69029.25,2.58,0.0,0.0,0.0,2015.0,,1.0,"https://ridepace.com/albuquerque/
https://www.zagster.com/pressroom/albuquerque-launches-scooter-share-program-with-zagster-and-spin",87.0,58.0,89.0,2.0,2.0,G,22.0,,405468.25,78.075,10.925,1.225,2.425,0.3,0.775,6.225,,both
77,10740.0,Bus,2018,"Albuquerque, NM Metro Area",9638741.0,5697345.0,2982416.0,1,2002,2019,0.30941966383368946,0.30941966383368946,0,,,,914433.5,513433.5,314608.75,12379.5,27716.25,24257.0,32672.25,32949.5,902425.75,14.0,8.78,77.23,22.05,61.13,16.83,350271.25,16979.5,125186.75,130440.75,53952.75,23711.5,4.85,51374.25,69029.25,34.05,43.1,22.85,19825.09,413695.91,433521.0,4.57,95.43,2.58,,245310.0,37.52,1.0,2014.0,http://www.bizjournals.com/albuquerque/news/2014/04/30/uber-follows-lyft-to-albuquerque.html,1.0,4.0,0.30941966383368946,27716.25,24257.0,32672.25,51374.25,69029.25,2.58,0.0,0.0,0.0,2015.0,,1.0,"https://ridepace.com/albuquerque/
https://www.zagster.com/pressroom/albuquerque-launches-scooter-share-program-with-zagster-and-spin",87.0,58.0,89.0,2.0,2.0,G,22.0,,405468.25,78.075,10.925,1.225,2.425,0.3,0.775,6.225,,both
78,10740.0,Rail,2009,"Albuquerque, NM Metro Area",676774.0,813885.0,2669729.0,1,2009,2019,3.9447865905014083,3.9447865905014083,0,,,,856216.0,432274.0,329891.0,11065.0,25253.0,23216.0,30017.0,27978,846650.0,15.9,10.4,73.7,24.8,63.1,12.1,334647.0,17776.0,120045.0,127430.0,47757.0,21639.0,5.31,46824.0,61059.0,36.7,46.6,16.7,31447.33,372776.25,404223.58,7.78,92.22,2.27,28089.6,250737.0,16.23,1.17,2014.0,http://www.bizjournals.com/albuquerque/news/2014/04/30/uber-follows-lyft-to-albuquerque.html,0.0,0.0,4.615400310886647,29546.01,27162.72,35119.89,54784.08,71439.03,2.6559,0.0,0.0,0.0,2015.0,,0.0,"https://ridepace.com/albuquerque/
https://www.zagster.com/pressroom/albuquerque-launches-scooter-share-program-with-zagster-and-spin",0.0,0.0,0.0,2.0,2.0,G,22.0,,396357,78.7,10.9,1.6,1.6,1,1.5,4.8,,both
79,10740.0,Rail,2009,"Albuquerque, NM Metro Area",676774.0,813885.0,2669729.0,1,2009,2019,3.9447865905014083,3.9447865905014083,0,,,,856216.0,432274.0,329891.0,11065.0,25253.0,23216.0,30017.0,27978,846650.0,15.9,10.4,73.7,24.8,63.1,12.1,334647.0,17776.0,120045.0,127430.0,47757.0,21639.0,5.31,46824.0,61059.0,36.7,46.6,16.7,31447.33,372776.25,404223.58,7.78,92.22,2.27,28089.6,250737.0,40.48,1.17,2014.0,http://www.bizjournals.com/albuquerque/news/2014/04/30/uber-follows-lyft-to-albuquerque.html,0.0,0.0,4.615400310886647,29546.01,27162.72,35119.89,54784.08,71439.03,2.6559,0.0,0.0,0.0,2015.0,,0.0,"https://ridepace.com/albuquerque/
https://www.zagster.com/pressroom/albuquerque-launches-scooter-share-program-with-zagster-and-spin",0.0,0.0,0.0,2.0,2.0,G,22.0,,396357,78.7,10.9,1.6,1.6,1,1.5,4.8,,both
80,10740.0,Rail,2010,"Albuquerque, NM Metro Area",1165687.0,1415143.0,2846221.0,1,2009,2019,2.4416683037556393,2.4416683037556393,0,,,,892014.0,459673.0,332367.0,9139.0,25891.0,23628.0,31267.0,26156,881703.0,,0.0,0.0,24.4,63.2,12.4,344800.0,16484.0,120481.0,136269.0,48104.0,23462.0,4.78,47383.0,63619.0,36.8,45.3,17.9,34020.5,390669.08,424689.58,8.01,91.99,2.7,28089.6,247586.0,13.51,1.15,2014.0,http://www.bizjournals.com/albuquerque/news/2014/04/30/uber-follows-lyft-to-albuquerque.html,0.0,0.0,2.807918549318985,29774.65,27172.2,35957.05,54490.45,73161.85,3.105,0.0,0.0,0.0,2015.0,,0.0,"https://ridepace.com/albuquerque/
https://www.zagster.com/pressroom/albuquerque-launches-scooter-share-program-with-zagster-and-spin",0.0,0.0,0.0,2.0,2.0,G,22.0,,397604,80.5,9.4,2.1,1.6,0.9,1.1,4.4,,both
81,10740.0,Rail,2010,"Albuquerque, NM Metro Area",1165687.0,1415143.0,2846221.0,1,2009,2019,2.4416683037556393,2.4416683037556393,0,,,,892014.0,459673.0,332367.0,9139.0,25891.0,23628.0,31267.0,26156,881703.0,,0.0,0.0,24.4,63.2,12.4,344800.0,16484.0,120481.0,136269.0,48104.0,23462.0,4.78,47383.0,63619.0,36.8,45.3,17.9,34020.5,390669.08,424689.58,8.01,91.99,2.7,28089.6,247586.0,37.99,1.15,2014.0,http://www.bizjournals.com/albuquerque/news/2014/04/30/uber-follows-lyft-to-albuquerque.html,0.0,0.0,2.807918549318985,29774.65,27172.2,35957.05,54490.45,73161.85,3.105,0.0,0.0,0.0,2015.0,,0.0,"https://ridepace.com/albuquerque/
https://www.zagster.com/pressroom/albuquerque-launches-scooter-share-program-with-zagster-and-spin",0.0,0.0,0.0,2.0,2.0,G,22.0,,397604,80.5,9.4,2.1,1.6,0.9,1.1,4.4,,both
82,10740.0,Rail,2011,"Albuquerque, NM Metro Area",1242174.0,1370680.0,2856263.0,1,2009,2019,2.2994065243677615,2.2994065243677615,0,,,,899149.0,466738.0,336918.0,9294.0,24924.0,21970.0,30564.0,32165,887261.0,,0.0,0.0,24.4,63.0,12.6,345157.0,23644.0,121901.0,126939.0,52444.0,20229.0,6.85,45027.0,61912.0,40.2,41.9,17.9,31629.17,389437.25,421066.42,7.51,92.49,3.42,28089.6,244435.0,13.57,1.12,2014.0,http://www.bizjournals.com/albuquerque/news/2014/04/30/uber-follows-lyft-to-albuquerque.html,0.0,0.0,2.575335307291893,27914.88,24606.4,34231.68,50430.24,69341.44,3.8304,0.0,0.0,0.0,2015.0,,0.0,"https://ridepace.com/albuquerque/
https://www.zagster.com/pressroom/albuquerque-launches-scooter-share-program-with-zagster-and-spin",0.0,0.0,0.0,2.0,2.0,G,22.0,,386216,80,8.9,1.6,2.2,1.1,1.4,4.7,,both
