,Sr. No,ID,Note,Geography,State,Modes,Year,CBSA,CPI,2019_Dollar_Multiplier,UPT,VRM,VRH,FARE_TOTAL,FARE_per_UPT,FARE_PER_UPT_2019_Dollar,AREALANDPT_y,POPPT,HUPT,AREAPT,UAAREA,UAAREALAND,MPOP,MHU,MAREA,MAREALAND,UAPOPPCT,UAHUPCT,UAAREAPCT,UAAREALANDPCT,MPOPPCT,MHUPCT,MAREAPCT,MAREALANDPCT,Total_HH,HH_0Veh,HH_1Veh,HH_2Veh,HH_3Veh,HH_4+Veh,PCT_HH_NO_VEH,Tot_Emp_TSD,Tot_Retail_TSD,JTW_DA,JTW_CARPOOL,JTW_TRANSIT,MEAN_TT,HH_MED_INC,HH_MED_INC_2019_Dollar,HH_MEAN_INC,HH_MEAN_INC_2019_Dollar,INC_U35_%,INC_35_100_%,INC_100P_%,Tot_Pop_x,Tot_Instate_Pop_x,Tot_Outstate_Pop_x,Tot_NonUSA_POP_x,Total_Median_Income_Individual_x,Total_Median_Income_Individual_2019_Dollar,Native_Instate_Med_Inc_Indiv_x,Native_Instate_Med_Inc_Indiv_2019_Dollar,Native_Outstate_Med_Inc_Indiv_x,Native_Outstate_Med_Inc_Indiv_2019_Dollar,Native_Outcountry_Med_Inc_Indiv_x,Native_Outcountry_Med_Inc_Indiv_2019_Dollar,Total_Pop_Poverty_x,Pop_Below100_Poverty_x,Pop_Below150_Poverty_x,Pop_Above150_Poverty_x,Age_under18_x,Age_18to64_x,Age_over64_x,TNC_Presence_Month,TNC_Presence_Year,TNC_FLAG,TOT_UNEMP_MSA,TOT_EMP_MSA,TOT_LABOR_MSA,UNEMP_RATE_MSA,EMP_RATE_MSA,GasPrice,GasPrice_2019_Dollar,POP_TSD,TSD_AREA_2010,UPT_MIL,VRM_MIL,UPT_ADJ_MIL,VRM_ADJ_MIL,UAAREA_MIL,MAREA_MIL,TOT_POP_MSA_MIL,TOT_INSTATE_POP_MSA_MIL,TOT_OUTSTATE_POP_MSA_MIL,TOT_NON_USA_POP_MSA_MIL,AVG_SPEED,Id2,Tot_Pop_y,Tot_Instate_Pop_y,Tot_Outstate_Pop_y,Tot_NonUSA_POP_y,Total_Median_Income_Individual_y,Native_Instate_Med_Inc_Indiv_y,Native_Outstate_Med_Inc_Indiv_y,Native_Outcountry_Med_Inc_Indiv_y,Total_Pop_Poverty_y,Pop_Below100_Poverty_y,Pop_Below150_Poverty_y,Pop_Above150_Poverty_y,Age_under18_y,Age_18to64_y,Age_over64_y
10,11,10180,,"Abilene, TX Metro Area",,Bus,2015,10180,237.017,1.07339136,0,0,0,294009,0,0,141756054,110421,46732,142744247,142744247,141756054,165252,69721,7142424576,7105575299,100,100,100,100,67,67,2,2,59372,3004,20918,24663,7364,3423,5.0596241,4847,352,64055,7888,235,15.6,47420,50900.2183,65183,69966.86903,37.1,45.3,17.6,168922,114679,42353,3164,23214,24917.70703,22370,24011.76473,25319,27177.19585,35224,37809.13727,155267,13.9,11.6,74.4,23.2,62.6,14.2,,,0,2872.83,71817,74689.83,3.85,96.15,2.25,2.41513056,7185,1216,0,0,0,0,142.74,7142.42,0.168922,0.114679,0.042353,0.003164,#DIV/0!,10180,168922,114679,42353,3164,23214,22370,25319,35224,155267,13.9,11.6,74.4,23.2,62.6,14.2
11,12,10180,,"Abilene, TX Metro Area",,Bus,2016,10180,240.007,1.060019083,0,0,0,166398,0,0,141756054,110421,46732,142744247,142744247,141756054,165252,69721,7142424576,7105575299,100,100,100,100,67,67,2,2,59263,4162,20643,24437,7454,2567,7.0229317,4784.25,386.75,58181,7763,860,19.1,48016,50897.87628,62145,65874.8859,35.9,47.8,16.3,170860,121500,38241,2054,23641,25059.91114,22515,23866.32965,26728,28332.19004,21659,22958.95331,156642,17.2,10.7,72.1,23.5,61.2,15.3,,,0,2933.83,71659.17,74593,3.93,96.07,2.03,2.151838738,6878,1216,0,0,0,0,142.74,7142.42,0.17086,0.1215,0.038241,0.002054,#DIV/0!,10180,170860,121500,38241,2054,23641,22515,26728,21659,156642,17.2,10.7,72.1,23.5,61.2,15.3
12,13,10180,,"Abilene, TX Metro Area",,Bus,2017,10180,245.12,1.037907963,0,0,0,191017,0,0,141756054,110421,46732,142744247,142744247,141756054,165252,69721,7142424576,7105575299,100,100,100,100,67,67,2,2,61603,2935,20387,26759,7306,4216,4.7643784,4722.6875,424.5625,62710,6675,0,18.3,51130,53068.23417,68263,70850.71131,34.9,42.6,22.5,169747,112306,42683,2935,25356,26317.19432,24420,25345.71247,30638,31799.42418,22134,22973.05486,156245,15,10.9,74.1,23.7,61.1,15.2,,,0,2781.42,72746.42,75527.83,3.68,96.32,2.3,2.387188316,6757,1216,0,0,0,0,142.74,7142.42,0.169747,0.112306,0.042683,0.002935,#DIV/0!,10180,169747,112306,42683,2935,25356,24420,30638,22134,156245,15,10.9,74.1,23.7,61.1,15.2
13,14,10180,,"Abilene, TX Metro Area",,Bus,2018,10180,251.107,1.01316172,0,0,0,0,0,0,141756054,110421,46732,142744247,142744247,141756054,165252,69721,7142424576,7105575299,100,100,100,100,67,67,2,2,63943,1708,20131,29081,7158,5865,2.671129,4660.828125,461.609375,64638.25,5827.75,-488.75,18.575,53614.5,54695.41709,72092,73559.58458,33.85,39.325,26.825,169396.75,107115.75,44986.5,3318.25,26749,27295.70774,25885,26418.89081,33922.75,34688.59834,19099,19271.08504,156291,14.175,10.825,75.025,23.925,60.675,15.4,,,0,2592.36,74145.18,76737.55,3.38,96.62,2.58,2.613957237,6636,1216,0,0,0,0,142.74,7142.42,0,0,0,0,#DIV/0!,10180,169396.75,107115.75,44986.5,3318.25,26749,25885,33922.75,19099,156291,14.175,10.825,75.025,23.925,60.675,15.4
14,15,20840,,"Akron, OH Metro Area",OH,Bus,2005,20840,195.3,1.302672811,13323764,8979752,623392,3022880,0.226878831,0.295548884,1489268694,1028190,470038,1523084704,1720310806,1685445836,1406400,625162,4786915616,4662647494,181,182,177,177,146,150,64,64,276416,20661,85198,112380,40847,17330,7.4746035,41364,4110,286375,22594,2492,22.4,44719,58254.22544,58676,76435.62986,38.7,46.8,14.5,684459,521491,138184,2945,24612,32061.38323,24899,32435.25032,24755,32247.66544,16933,22058.15871,683742,11.3,8.1,80.7,23.7,63.2,13.1,Aug,2014,0,22420.75,358105.92,380526.67,5.9,94.1,2.25,2.931013825,118025,13644.8,13.323764,8.979752,12.02736176,8.10602213,1720.31,4786.92,0.684459,0.521491,0.138184,0.002945,14.40466352,10420,684459,521491,138184,2945,24612,24899,24755,16933,683742,11.3,8.1,80.7,23.7,63.2,13.1
15,16,20840,,"Akron, OH Metro Area",OH,Bus,2006,20840,201.6,1.261964286,13450310,8850750,623766,3163036,0.235164543,0.296769254,1489268694,1028190,470038,1523084704,1720310806,1685445836,1406400,625162,4786915616,4662647494,181,182,177,177,146,150,64,64,280837,19248,97567,109326,38795,15901,6.8537978,43378,3771,291970,24769,4492,22.2,44507,56166.24446,58859,74277.95589,38.8,47.2,14,700943,530777,139714,4695,23925,30192.49554,24129,30449.93625,23644,29837.88357,19423,24511.13232,684898,12.7,7.8,79.5,23.3,63.3,13.4,Aug,2014,0,20348.08,365133.33,385481.42,5.28,94.72,2.54,3.205389286,117438,13644.8,13.45031,8.85075,12.14159484,7.989572025,1720.31,4786.92,0.700943,0.530777,0.139714,0.004695,14.18921519,10420,700943,530777,139714,4695,23925,24129,23644,19423,684898,12.7,7.8,79.5,23.3,63.3,13.4
16,17,20840,,"Akron, OH Metro Area",OH,Bus,2007,20840,207.342,1.227016234,13002650,10128344,631894,3445013,0.264946992,0.32509426,1489268694,1028190,470038,1523084704,1720310806,1685445836,1406400,625162,4786915616,4662647494,181,182,177,177,146,150,64,64,281669,21066,94071,113232,36917,16383,7.4789913,41173,3626,287237,23483,4350,23.1,47898,58771.62358,63454,77859.08812,37.2,46.1,16.7,699356,536148,135625,3455,25217,30941.66837,25202,30923.26313,24776,30400.55421,25575,31380.94019,682807,13.4,7.6,79,23.3,63.4,13.3,Aug,2014,0,20953.42,368688.42,389641.83,5.38,94.62,2.82,3.46018578,116851,13644.8,13.00265,10.128344,11.73749216,9.142856129,1720.31,4786.92,0.699356,0.536148,0.135625,0.003455,16.02854909,10420,699356,536148,135625,3455,25217,25202,24776,25575,682807,13.4,7.6,79,23.3,63.4,13.3
17,18,20840,,"Akron, OH Metro Area",OH,Bus,2008,20840,215.303,1.181646331,13604584,8581686,576520,3602006,0.264764141,0.312857576,1489268694,1028190,470038,1523084704,1720310806,1685445836,1406400,625162,4786915616,4662647494,181,182,177,177,146,150,64,64,281731,19035,100229,108332,38548,15587,6.756445,41542,3830,292377,25902,5436,22.9,50036,59124.85582,65801,77753.51023,36.4,45.1,18.5,698553,529519,137011,4452,25357,29963.00601,25559,30201.69857,25281,29873.20089,15247,18016.56161,681880,12.1,8.2,79.7,22.9,63.5,13.6,Aug,2014,0,24154.58,367016.58,391171.17,6.17,93.83,3.23,3.816717649,116264,13644.8,13.604584,8.581686,12.28085798,7.746687952,1720.31,4786.92,0.698553,0.529519,0.137011,0.004452,14.88532228,10420,698553,529519,137011,4452,25357,25559,25281,15247,681880,12.1,8.2,79.7,22.9,63.5,13.6
18,19,20840,,"Akron, OH Metro Area",OH,Bus,2009,20840,214.537,1.185865375,12320492,7602602,612742,3387490,0.274947624,0.326050867,1489268694,1028190,470038,1523084704,1720310806,1685445836,1406400,625162,4786915616,4662647494,181,182,177,177,146,150,64,64,281769,23447,97811,108215,36339,15957,8.3213554,40430,3743,282744,19361,4581,23.2,47482,56307.25975,60668,71944.08058,36.8,48.1,15.1,699935,537803,134499,2466,24856,29475.86977,24810,29421.31996,24817,29429.62102,29301,34747.04136,685405,14.7,7.2,78.1,22.4,63.6,14,Aug,2014,0,38703.17,346409.33,385112.5,10.05,89.95,2.33,2.763066324,115677,13644.8,12.320492,7.602602,11.12170813,6.862868825,1720.31,4786.92,0.699935,0.537803,0.134499,0.002466,12.4075092,10420,699935,537803,134499,2466,24856,24810,24817,29301,685405,14.7,7.2,78.1,22.4,63.6,14
19,20,20840,,"Akron, OH Metro Area",OH,Bus,2010,20840,218.056,1.166727813,12443930,7691254,664510,3597828,0.289123131,0.337327998,1489268694,1028190,470038,1523084704,1720310806,1685445836,1406400,625162,4786915616,4662647494,181,182,177,177,146,150,64,64,281523,22621,92537,114311,35021,17033,8.0352227,42831,3601,280287,18056,4649,22.6,46521,54277.34459,60782,70916.04993,38,45.6,16.4,702951,539313,132784,3944,24592,28692.17038,24348,28407.48879,25441,29682.72229,18974,22137.49352,687098,0,0,0,22.3,63.4,14.3,Aug,2014,0,39167.33,333040.75,372208.08,10.52,89.48,2.78,3.24350332,115090,13644.8,12.44393,7.691254,11.23313561,6.942894986,1720.31,4786.92,0.702951,0.539313,0.132784,0.003944,11.57432394,10420,702951,539313,132784,3944,24592,24348,25441,18974,687098,,,,22.3,63.4,14.3
20,21,20840,,"Akron, OH Metro Area",OH,Bus,2011,20840,224.939,1.131026634,12980952,8680656,675926,3802014,0.292891769,0.331268392,1489268694,1028190,470038,1523084704,1720310806,1685445836,1406400,625162,4786915616,4662647494,181,182,177,177,146,150,64,64,274696,22332,98938,101762,35249,16415,8.1297143,42304,3743,276444,23293,4336,23.3,47032,53194.44464,62438,70619.04097,38.4,45.1,16.5,701456,541743,127206,5605,24744,27986.12303,24630,27857.18599,24718,27956.71634,19914,22523.26439,684916,0,0,0,21.9,63.7,14.4,Aug,2014,0,33038.33,332935.08,365973.42,9.03,90.97,3.53,3.992524018,114503,13644.8,12.980952,8.680656,11.71790537,7.836028171,1720.31,4786.92,0.701456,0.541743,0.127206,0.005605,12.84261295,10420,701456,541743,127206,5605,24744,24630,24718,19914,684916,,,,21.9,63.7,14.4
21,22,20840,,"Akron, OH Metro Area",OH,Bus,2012,20840,229.594,1.108095159,13285088,8558744,677364,6462990,0.486484546,0.53907117,1489268694,1028190,470038,1523084704,1720310806,1685445836,1406400,625162,4786915616,4662647494,181,182,177,177,146,150,64,64,280887,24001,98798,110693,32826,14569,8.5447173,38523,3513,280282,23756,4285,23.1,49731,55106.68037,65187,72233.39915,35.5,46.2,18.3,702262,541057,125650,5192,25564,28327.34465,25656,28429.28941,25880,28677.50272,25575,28339.5337,687031,0,0,0,21.6,63.5,14.9,Aug,2014,0,26723.25,333535.58,360258.83,7.42,92.58,3.61,4.000223525,112988,13644.8,13.285088,8.558744,11.99244894,7.725978209,1720.31,4786.92,0.702262,0.541057,0.12565,0.005192,12.63536887,10420,702262,541057,125650,5192,25564,25656,25880,25575,687031,,,,21.6,63.5,14.9
22,23,20840,,"Akron, OH Metro Area",OH,Bus,2013,20840,232.957,1.092098542,13240452,9231696,737890,6704933,0.506397591,0.553036071,1489268694,1028190,470038,1523084704,1720310806,1685445836,1406400,625162,4786915616,4662647494,181,182,177,177,146,150,64,64,281324,22696,97785,108261,37798,14784,8.0675662,38283,3405,286548,21490,5807,23.1,49984,54587.45351,67507,73724.29626,35.2,45.7,19.1,705686,541286,125313,4056,25830,28208.90533,25899,28284.26013,25802,28178.32658,28875,31534.34539,690331,15.4,8.5,76,21.3,63.5,15.2,Aug,2014,0,27438.42,331435.5,358873.92,7.65,92.35,3.52,3.844186867,112430,13644.8,13.240452,9.231696,11.95215602,8.333451979,1720.31,4786.92,0.705686,0.541286,0.125313,0.004056,12.51093794,10420,705686,541286,125313,4056,25830,25899,25802,28875,690331,15.4,8.5,76,21.3,63.5,15.2
23,24,20840,,"Akron, OH Metro Area",OH,Bus,2014,20840,236.736,1.07466545,13250962,9594046,749558,6894955,0.520336184,0.559187319,1489268694,1028190,470038,1523084704,1720310806,1685445836,1406400,625162,4786915616,4662647494,181,182,177,177,146,150,64,64,283364,23065,96377,110920,37946,15056,8.1397072,38733,3343,292974,23208,5845,22.9,50538,54311.44252,67821,72884.88549,35.1,44.9,20,703825,537852,133036,4145,26124,28074.56022,26004,27945.60036,26942,28953.63656,22840,24545.35888,688629,13.3,9,77.7,21.1,63,15.9,Aug,2014,1,21176.83,337804.58,358981.42,5.9,94.1,3.36,3.610875912,112358,13644.8,13.250962,9.594046,11.9616434,8.660545324,1720.31,4786.92,0.703825,0.537852,0.133036,0.004145,12.79960457,10420,703825,537852,133036,4145,26124,26004,26942,22840,688629,13.3,9,77.7,21.1,63,15.9
24,25,20840,,"Akron, OH Metro Area",OH,Bus,2015,20840,237.017,1.07339136,12970588,10106768,761752,6280588,0.484217678,0.519755072,1489268694,1028190,470038,1523084704,1720310806,1685445836,1406400,625162,4786915616,4662647494,181,182,177,177,146,150,64,64,282456,23662,95766,109671,35513,17844,8.377234,43931,3628,287795,24669,6526,24.3,51580,55365.52635,70288,75446.53192,34.5,43.2,22.3,704243,539841,125207,4050,26944,28921.45681,26599,28551.13679,29413,31571.66008,23802,25548.86115,689016,14.2,7.7,78.1,21,62.8,16.2,Aug,2014,1,17723.75,340805.67,358529.42,4.94,95.06,2.4,2.576139264,112214,13644.8,12.970588,10.106768,11.70854979,9.123379474,1720.31,4786.92,0.704243,0.539841,0.125207,0.00405,13.26779319,10420,704243,539841,125207,4050,26944,26599,29413,23802,689016,14.2,7.7,78.1,21,62.8,16.2
25,26,20840,,"Akron, OH Metro Area",OH,Bus,2016,20840,240.007,1.060019083,12187758,9738874,758848,5877868,0.482276396,0.511222183,1489268694,1028190,470038,1523084704,1720310806,1685445836,1406400,625162,4786915616,4662647494,181,182,177,177,146,150,64,64,284670,23386,99761,106473,36824,18226,8.2151263,47942,3826.25,288064,21086,3831,22.9,51598,54694.86463,70083,74289.31738,34.6,45.3,20.1,702221,537399,123322,5468,27048,28671.39615,27611,29268.18689,27459,29107.06399,20468,21696.47059,684729,13.8,8.7,77.5,20.7,62.6,16.7,Aug,2014,1,18246.83,341757.25,360004.08,5.07,94.93,2.15,2.279041028,111747,13644.8,12.187758,9.738874,11.00188915,8.79128156,1720.31,4786.92,0.702221,0.537399,0.123322,0.005468,12.83376117,10420,702221,537399,123322,5468,27048,27611,27459,20468,684729,13.8,8.7,77.5,20.7,62.6,16.7
26,27,20840,,"Akron, OH Metro Area",OH,Bus,2017,20840,245.12,1.037907963,12099948,9839042,765302,5939656,0.490882771,0.509491137,1489268694,1028190,470038,1523084704,1720310806,1685445836,1406400,625162,4786915616,4662647494,181,182,177,177,146,150,64,64,289282,22538,96678,111274,39726,19066,7.7910136,52249.75,4046.1875,293201,25442,3859,23.2,56106,58232.8642,75838,78712.86413,31,46.1,22.9,703505,528663,132481,5747,29518,30636.96727,28993,30092.06558,31204,32386.88009,26950,27971.61961,686207,12.5,8.2,79.3,20.6,62.3,17.1,Aug,2014,1,18304.75,343513.42,361818.17,5.06,94.94,2.41,2.501358192,111678,13644.8,12.099948,9.839042,10.92262306,8.881703213,1720.31,4786.92,0.703505,0.528663,0.132481,0.005747,12.85641747,10420,703505,528663,132481,5747,29518,28993,31204,26950,686207,12.5,8.2,79.3,20.6,62.3,17.1
