CBSA,CBSA_NAME,CLUSTER_GT_NEW_11,CLUSTER_GT_ORIGINAL,CLUSTER_GT_8_GROUPS,CLUSTER_APTA,CLUSTER_NOTE
16700,"Charleston-North Charleston, SC Metro Area",4,3,E,32,
16740,"Charlotte-Concord-Gastonia, NC-SC Metro Area",9,4,B,24,
16860,"Chattanooga, TN-GA Metro Area",4,3,E,33,
16980,"Chicago-Naperville-Elgin, IL-IN-WI Metro Area",8,5,A,10,
17020,"Chico, CA Metro Area",7,3,D,31,
17140,"Cincinnati, OH-KY-IN Metro Area",1,1,H,24,
17460,"Cleveland-Elyria, OH Metro Area",6,4,B,21,
17780,"College Station-Bryan, TX Metro Area",2,2,G,32,
17820,"Colorado Springs, CO Metro Area",2,2,G,32,
17860,"Columbia, MO Metro Area",4,3,E,33,
17900,"Columbia, SC Metro Area",4,3,E,33,
18140,"Columbus, OH Metro Area",10,2,C,24,
18580,"Corpus Christi, TX Metro Area",1,1,H,24,
18700,"Corvallis, OR Metro Area",2,2,G,31,
18880,"Crestview-Fort Walton Beach-Destin, FL Metro Area",4,3,E,32,
19100,"Dallas-Fort Worth-Arlington, TX Metro Area",5,4,B,10,
19340,"Davenport-Moline-Rock Island, IA-IL Metro Area",2,2,G,31,
19380,"Dayton, OH Metro Area",1,1,H,24,
19500,"Decatur, IL Metro Area",1,1,H,33,
19660,"Deltona-Daytona Beach-Ormond Beach, FL Metro Area",4,3,E,24,
19740,"Denver-Aurora-Lakewood, CO Metro Area",9,4,B,10,
19780,"Des Moines-West Des Moines, IA Metro Area",2,2,G,31,
19820,"Detroit-Warren-Dearborn, MI Metro Area",10,2,C,22,
20260,"Duluth, MN-WI Metro Area",7,3,D,33,
20500,"Durham-Chapel Hill, NC Metro Area",7,3,D,23,
20700,"East Stroudsburg, PA",4,3,E,34,"Assumed to be Low OPEX, Less Favorable External Factors,    Weaker Competitiveness"
20740,"Eau Claire, WI Metro Area",4,3,E,33,
20940,"El Centro, CA Metro Area",2,2,G,31,
21340,"El Paso, TX Metro Area",2,2,G,22,
21060,"Elizabethtown-Fort Knox, KY Metro Area",4,3,E,34,
21140,"Elkhart-Goshen, IN Metro Area",7,3,D,34,
21500,"Erie, PA Metro Area",1,1,H,31,
21660,"Eugene, OR Metro Area",1,1,H,23,
21780,"Evansville, IN-KY Metro Area",7,3,D,34,
22020,"Fargo, ND-MN Metro Area",2,2,G,31,
22180,"Fayetteville, NC Metro Area",4,3,E,34,
22220,"Fayetteville-Springdale-Rogers, AR-MO Metro Area",4,3,E,34,
22380,"Flagstaff, AZ Metro Area",4,3,E,33,
22420,"Flint, MI Metro Area",1,1,H,33,
22660,"Fort Collins, CO Metro Area",3,3,F,31,
23060,"Fort Wayne, IN Metro Area",7,3,D,32,
23420,"Fresno, CA Metro Area",1,1,H,22,
23540,"Gainesville, FL Metro Area",7,3,D,31,
24340,"Grand Rapids-Wyoming, MI Metro Area",3,3,F,23,
24500,"Great Falls, MT Metro Area",7,3,D,32,
24580,"Green Bay, WI Metro Area",3,3,F,32,
24660,"Greensboro-High Point, NC Metro Area",4,3,E,33,
24860,"Greenville-Anderson-Mauldin, SC Metro Area",4,3,E,34,
25060,"Gulfport-Biloxi-Pascagoula, MS Metro Area",4,3,E,34,
25260,"Hanford-Corcoran, CA Metro Area",7,3,D,31,
25420,"Harrisburg-Carlisle, PA Metro Area",7,3,D,24,
25500,"Harrisonburg, VA Metro Area",7,3,D,31,
25540,"Hartford-West Hartford-East Hartford, CT Metro Area",1,1,H,23,
25860,"Hickory-Lenoir-Morganton, NC Metro Area",4,3,E,34,
26100,"Holland-Grand Haven, MI Metro Area",4,3,E,34,"Assumed to be Low OPEX, Less Favorable External Factors,    Weaker Competitiveness"
26420,"Houston-The Woodlands-Sugar Land, TX Metro Area",5,4,B,10,
26580,"Huntington-Ashland, WV-KY-OH Metro Area",7,3,D,34,
26620,"Huntsville, AL Metro Area",4,3,E,34,
26900,"Indianapolis-Carmel-Anderson, IN Metro Area",3,3,F,24,
26980,"Iowa City, IA Metro Area",2,2,G,31,
27060,"Ithaca, NY Metro Area",1,1,H,31,
27100,"Jackson, MI Metro Area",7,3,D,34,
27140,"Jackson, MS Metro Area",7,3,D,34,
27180,"Jackson, TN Metro Area",7,3,D,34,
27260,"Jacksonville, FL Metro Area",4,3,E,24,
27780,"Johnstown, PA Metro Area",1,1,H,33,
27980,"Kahului-Wailuku-Lahaina, HI Metro Area",3,3,F,34,"Assumed to be Low OPEX, Less Favorable External Factors,    Weaker Competitiveness"
28020,"Kalamazoo-Portage, MI Metro Area",7,3,D,33,
28100,"Kankakee, IL Metro Area",7,3,D,33,
28140,"Kansas City, MO-KS Metro Area",3,3,F,24,
28420,"Kennewick-Richland, WA Metro Area",4,3,E,24,
28660,"Killeen-Temple, TX Metro Area",3,3,F,32,
28940,"Knoxville, TN Metro Area",4,3,E,34,
29020,"Kokomo, IN Metro Area",7,3,D,34,"Assumed to be Low OPEX, Less Favorable External Factors,    Weaker Competitiveness"
29100,"La Crosse-Onalaska, WI-MN Metro Area",3,3,F,31,
29180,"Lafayette, LA Metro Area",7,3,D,34,
29140,"Lafayette-West Lafayette, IN Metro Area",7,3,D,31,
29460,"Lakeland-Winter Haven, FL Metro Area",4,3,E,34,
29540,"Lancaster, PA Metro Area",1,1,H,24,
29620,"Lansing-East Lansing, MI Metro Area",7,3,D,23,
29700,"Laredo, TX Metro Area",2,2,G,31,
29820,"Las Vegas-Henderson-Paradise, NV Metro Area",10,2,C,21,
29940,"Lawrence, KS Metro Area",2,2,G,31,
30140,"Lebanon, PA Metro Area",2,2,G,32,
30340,"Lewiston-Auburn, ME",1,1,H,32,
30460,"Lexington-Fayette, KY Metro Area",2,2,G,31,
30700,"Lincoln, NE Metro Area",2,2,G,31,
30780,"Little Rock-North Little Rock-Conway, AR Metro Area",4,3,E,34,
30860,"Logan, UT-ID Metro Area",3,3,F,31,
31020,"Longview, WA Metro Area",7,3,D,32,
31100,"Los Angeles-Long Beach-Anaheim, CA Metro Area",11,5,A,10,
31140,"Louisville/Jefferson County, KY-IN Metro Area",1,1,H,24,
31180,"Lubbock, TX Metro Area",2,2,G,31,
31340,"Lynchburg, VA Metro Area",7,3,D,33,
31540,"Madison, WI Metro Area",2,2,G,21,
31700,"Manchester-Nashua, NH Metro Area",3,3,F,32,
32580,"McAllen-Edinburg-Mission, TX",4,3,E,32,
32780,"Medford, OR Metro Area",7,3,D,32,
32820,"Memphis, TN-MS-AR Metro Area",1,1,H,24,
32900,"Merced, CA Metro Area",7,3,D,32,
33100,"Miami-Fort Lauderdale-West Palm Beach, FL Metro Area",8,5,A,10,
33340,"Milwaukee-Waukesha-West Allis, WI Metro Area",10,2,C,21,
33460,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",9,4,B,10,
33540,"Missoula, MT Metro Area",2,2,G,31,
33660,"Mobile, AL Metro Area",4,3,E,34,
33700,"Modesto, CA Metro Area",2,2,G,32,
33860,"Montgomery, AL Metro Area",7,3,D,34,
34580,"Mount Vernon-Anacortes, WA Metro Area",4,3,E,33,
34620,"Muncie, IN Metro Area",7,3,D,31,
34900,"Napa, CA Metro Area",2,2,G,31,
34940,"Naples-Immokalee-Marco Island, FL Metro Area",3,3,F,32,
35620,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",100,100,100,100,Special Cluster
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",3,3,F,24,
35300,"New Haven-Milford, CT Metro Area",1,1,H,21,
35380,"New Orleans-Metairie, LA Metro Area",10,2,C,21,
35660,"Niles-Benton Harbor, MI Metro Area",7,3,D,34,
35840,"North Port-Sarasota-Bradenton, FL Metro Area",3,3,F,24,
35980,"Norwich-New London, CT",4,3,E,34,
36100,"Ocala, FL Metro Area",4,3,E,34,
36420,"Oklahoma City, OK Metro Area",3,3,F,24,
36500,"Olympia-Tumwater, WA Metro Area",4,3,E,23,
36540,"Omaha-Council Bluffs, NE-IA Metro Area",2,2,G,32,
36740,"Orlando-Kissimmee-Sanford, FL Metro Area",3,3,F,24,
36780,"Oshkosh-Neenah, WI Metro Area",3,3,F,32,
37100,"Oxnard-Thousand Oaks-Ventura, CA Metro Area",2,2,G,22,
37340,"Palm Bay-Melbourne-Titusville, FL Metro Area",4,3,E,32,
37460,"Panama City, FL Metro Area",4,3,E,34,
37860,"Pensacola-Ferry Pass-Brent, FL Metro Area",4,3,E,34,
37900,"Peoria, IL Metro Area",7,3,D,33,
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",8,5,A,10,
38060,"Phoenix-Mesa-Scottsdale, AZ Metro Area",9,4,B,10,
38300,"Pittsburgh, PA Metro Area",6,4,B,10,
38340,"Pittsfield, MA Metro Area",1,1,H,34,
38940,"Port St. Lucie, FL Metro Area",4,3,E,32,
38860,"Portland-South Portland, ME Metro Area",4,3,E,23,
38900,"Portland-Vancouver-Hillsboro, OR-WA Metro Area",9,4,B,10,
39300,"Providence-Warwick, RI-MA Metro Area",10,2,C,22,
39380,"Pueblo, CO Metro Area",1,1,H,32,
39540,"Racine, WI Metro Area",7,3,D,31,
39580,"Raleigh, NC Metro Area",3,3,F,24,
39740,"Reading, PA Metro Area",1,1,H,31,
39820,"Redding, CA Metro Area",4,3,E,34,
39900,"Reno, NV Metro Area",1,1,H,21,
40060,"Richmond, VA Metro Area",4,3,E,24,
40140,"Riverside-San Bernardino-Ontario, CA Metro Area",10,2,C,22,
40220,"Roanoke, VA Metro Area",7,3,D,33,
40340,"Rochester, MN Metro Area",4,3,E,33,
40380,"Rochester, NY Metro Area",4,3,E,33,
40420,"Rockford, IL Metro Area",7,3,D,32,
40660,"Rome, GA Metro Area",7,3,D,33,
40900,"Sacramento--Roseville--Arden-Arcade, CA Metro Area",9,4,B,22,
40980,"Saginaw, MI Metro Area",1,1,H,34,
41420,"Salem, OR Metro Area",2,2,G,24,
41500,"Salinas, CA Metro Area",2,2,G,22,
41540,"Salisbury, MD-DE",4,3,E,34,
41620,"Salt Lake City, UT Metro Area",9,4,B,21,
41660,"San Angelo, TX Metro Area",4,3,E,32,
41700,"San Antonio-New Braunfels, TX Metro Area",10,2,C,23,
41740,"San Diego-Carlsbad, CA Metro Area",9,4,B,10,
41860,"San Francisco-Oakland-Hayward, CA Metro Area",8,5,A,10,
41940,"San Jose-Sunnyvale-Santa Clara, CA Metro Area",9,4,B,10,
42020,"San Luis Obispo-Paso Robles-Arroyo Grande, CA Metro Area",3,3,F,31,
42100,"Santa Cruz-Watsonville, CA Metro Area",2,2,G,21,
42140,"Santa Fe, NM Metro Area",3,3,F,33,
42060,"Santa Maria-Santa Barbara, CA Metro Area",2,2,G,21,
42220,"Santa Rosa, CA Metro Area",2,2,G,31,
42340,"Savannah, GA Metro Area",7,3,D,33,
42540,"Scranton--Wilkes-Barre--Hazleton, PA Metro Area",1,1,H,32,
42660,"Seattle-Tacoma-Bellevue, WA Metro Area",8,5,A,10,
42680,"Sebastian-Vero Beach, FL Metro Area",4,3,E,33,
43100,"Sheboygan, WI Metro Area",4,3,E,31,
43340,"Shreveport-Bossier City, LA Metro Area",7,3,D,33,
43580,"Sioux City, IA-NE-SD Metro Area",2,2,G,31,
43620,"Sioux Falls, SD Metro Area",3,3,F,32,
43740,"Somerset, PA Micro Area",7,3,D,34,"Assumed to be Low OPEX, Less Favorable External Factors,    Weaker Competitiveness"
43780,"South Bend-Mishawaka, IN-MI Metro Area",7,3,D,32,
44060,"Spokane-Spokane Valley, WA Metro Area",2,2,G,23,
44100,"Springfield, IL Metro Area",7,3,D,33,
44140,"Springfield, MA Metro Area",7,3,D,33,
44180,"Springfield, MO Metro Area",7,3,D,33,
41060,"St. Cloud, MN Metro Area",4,3,E,33,
41180,"St. Louis, MO-IL Metro Area",9,4,B,23,
44300,"State College, PA Metro Area",1,1,H,31,
44700,"Stockton-Lodi, CA Metro Area",2,2,G,22,
44940,"Sumter, SC Metro Area",7,3,D,34,
45060,"Syracuse, NY Metro Area",1,1,H,23,
45220,"Tallahassee, FL Metro Area",7,3,D,31,
45300,"Tampa-St. Petersburg-Clearwater, FL Metro Area",10,2,C,24,
45460,"Terre Haute, IN Metro Area",7,3,D,34,
45780,"Toledo, OH Metro Area",1,1,H,32,
45820,"Topeka, KS Metro Area",7,3,D,33,
45860,"Torrington, CT Micro Area",4,3,E,34,"Assumed to be Low OPEX, Less Favorable External Factors,    Weaker Competitiveness"
46060,"Tucson, AZ Metro Area",1,1,H,23,
46140,"Tulsa, OK Metro Area",3,3,F,32,
46520,"Urban Honolulu, HI Metro Area",10,2,C,21,
46700,"Vallejo-Fairfield, CA Metro Area",2,2,G,32,
47260,"Virginia Beach-Norfolk-Newport News, VA-NC Metro Area",9,4,B,22,
47300,"Visalia, CA",7,3,D,31,
47380,"Waco, TX Metro Area",4,3,E,34,
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area",8,5,A,10,
48300,"Wenatchee, WA Metro Area",4,3,E,33,
48540,"Wheeling, WV-OH Metro Area",1,1,H,34,
48620,"Wichita, KS Metro Area",3,3,F,32,
48700,"Williamsport, PA Metro Area",1,1,H,33,
48900,"Wilmington, NC",4,3,E,34,
49180,"Winston-Salem, NC Metro Area",4,3,E,33,
49340,"Worcester, MA-CT Metro Area",1,1,H,24,
49420,"Yakima, WA Metro Area",3,3,F,31,
49620,"York-Hanover, PA Metro Area",3,3,F,32,
49660,"Youngstown-Warren-Boardman, OH-PA Metro Area",7,3,D,34,
49700,"Yuba City, CA Metro Area",7,3,D,31,
49740,"Yuma, AZ",2,2,G,32,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
