,MNAME_x,CLUSTER_GT_NEW_11,CLUSTER_GT_ORIGINAL,CLUSTER_GT_8_GROUPS,BLANK,MNAME_y,CLUSTER_APTA,_merge
57,"Dallas-Fort Worth-Arlington,  TX Metro Area",5.0,4.0,B,DallasFortWorthArlingtonTXMetroArea,"Dallas-Fort Worth-Arlington, TX Metro Area",10.0,both
58,"Davenport-Moline-Rock Island,  IL Metro Area",2.0,2.0,G,DavenportMolineRockIslandILMetroArea,,,left_only
59,"Dayton,  OH Metro Area",1.0,1.0,H,DaytonOHMetroArea,"Dayton, OH Metro Area",24.0,both
60,"Decatur,  IL Metro Area",1.0,1.0,H,DecaturILMetroArea,"Decatur, IL Metro Area",33.0,both
61,"Deltona-Daytona Beach-Ormond Beach,  FL Metro Area",4.0,3.0,E,DeltonaDaytonaBeachOrmondBeachFLMetroArea,"Deltona-Daytona Beach-Ormond Beach, FL Metro Area",24.0,both
62,"Denver-Aurora-Lakewood,  CO Metro Area",9.0,4.0,B,DenverAuroraLakewoodCOMetroArea,"Denver-Aurora-Lakewood, CO Metro Area",10.0,both
63,"Des Moines-West Des Moines,  IA Metro Area",2.0,2.0,G,DesMoinesWestDesMoinesIAMetroArea,"Des Moines-West Des Moines, IA Metro Area",31.0,both
64,"Detroit-Warren-Dearborn,  MI Metro Area",10.0,2.0,C,DetroitWarrenDearbornMIMetroArea,"Detroit-Warren-Dearborn, MI Metro Area",22.0,both
65,"Duluth,  MN Metro Area",7.0,3.0,D,DuluthMNMetroArea,,,left_only
66,"Durham-Chapel Hill,  NC Metro Area",7.0,3.0,D,DurhamChapelHillNCMetroArea,"Durham-Chapel Hill, NC Metro Area",23.0,both
67,"East Stroudsburg,  PA Metro Area",4.0,3.0,E,EastStroudsburgPAMetroArea,,,left_only
68,"Eau Claire,  WI Metro Area",4.0,3.0,E,EauClaireWIMetroArea,"Eau Claire, WI Metro Area",33.0,both
69,"El Centro,  CA Metro Area",2.0,2.0,G,ElCentroCAMetroArea,"El Centro, CA Metro Area",31.0,both
70,"El Paso,  TX Metro Area",2.0,2.0,G,ElPasoTXMetroArea,"El Paso, TX Metro Area",22.0,both
71,"Elizabethtown-Fort Knox,  KY Metro Area",4.0,3.0,E,ElizabethtownFortKnoxKYMetroArea,"Elizabethtown-Fort Knox, KY Metro Area",34.0,both
72,"Elkhart-Goshen,  IN Metro Area",7.0,3.0,D,ElkhartGoshenINMetroArea,"Elkhart-Goshen, IN Metro Area",34.0,both
73,"Erie,  PA Metro Area",1.0,1.0,H,EriePAMetroArea,"Erie, PA Metro Area",31.0,both
74,"Eugene,  OR Metro Area",1.0,1.0,H,EugeneORMetroArea,"Eugene, OR Metro Area",23.0,both
75,"Evansville,  KY Metro Area",7.0,3.0,D,EvansvilleKYMetroArea,,,left_only
76,"Fargo,  MN Metro Area",2.0,2.0,G,FargoMNMetroArea,,,left_only
77,"Fayetteville,  NC Metro Area",4.0,3.0,E,FayettevilleNCMetroArea,"Fayetteville, NC Metro Area",34.0,both
78,"Fayetteville-Springdale-Rogers,  MO Metro Area",4.0,3.0,E,FayettevilleSpringdaleRogersMOMetroArea,,,left_only
79,"Flagstaff,  AZ Metro Area",4.0,3.0,E,FlagstaffAZMetroArea,,,left_only
80,"Flint,  MI Metro Area",1.0,1.0,H,FlintMIMetroArea,"Flint, MI Metro Area",33.0,both
81,"Fort Collins,  CO Metro Area",3.0,3.0,F,FortCollinsCOMetroArea,"Fort Collins, CO Metro Area",31.0,both
82,"Fort Wayne,  IN Metro Area",7.0,3.0,D,FortWayneINMetroArea,"Fort Wayne, IN Metro Area",32.0,both
83,"Fresno,  CA Metro Area",1.0,1.0,H,FresnoCAMetroArea,"Fresno, CA Metro Area",22.0,both
84,"Gainesville,  FL Metro Area",7.0,3.0,D,GainesvilleFLMetroArea,"Gainesville, FL Metro Area",31.0,both
85,"Grand Rapids-Wyoming,  MI Metro Area",3.0,3.0,F,GrandRapidsWyomingMIMetroArea,"Grand Rapids-Wyoming, MI Metro Area",23.0,both
86,"Great Falls,  MT Metro Area",7.0,3.0,D,GreatFallsMTMetroArea,"Great Falls, MT Metro Area",32.0,both
87,"Green Bay,  WI Metro Area",3.0,3.0,F,GreenBayWIMetroArea,"Green Bay, WI Metro Area",32.0,both
88,"Greensboro-High Point,  NC Metro Area",4.0,3.0,E,GreensboroHighPointNCMetroArea,"Greensboro-High Point, NC Metro Area",33.0,both
89,"Greenville-Anderson-Mauldin,  SC Metro Area",4.0,3.0,E,GreenvilleAndersonMauldinSCMetroArea,"Greenville-Anderson-Mauldin, SC Metro Area",34.0,both
90,"Gulfport-Biloxi-Pascagoula,  MS Metro Area",4.0,3.0,E,GulfportBiloxiPascagoulaMSMetroArea,"Gulfport-Biloxi-Pascagoula, MS Metro Area",34.0,both
91,"Hanford-Corcoran,  CA Metro Area",7.0,3.0,D,HanfordCorcoranCAMetroArea,"Hanford-Corcoran, CA Metro Area",31.0,both
92,"Harrisburg-Carlisle,  PA Metro Area",7.0,3.0,D,HarrisburgCarlislePAMetroArea,"Harrisburg-Carlisle, PA Metro Area",24.0,both
93,"Harrisonburg,  VA Metro Area",7.0,3.0,D,HarrisonburgVAMetroArea,"Harrisonburg, VA Metro Area",31.0,both
94,"Hartford-West Hartford-East Hartford,  CT Metro Area",1.0,1.0,H,HartfordWestHartfordEastHartfordCTMetroArea,"Hartford-West Hartford-East Hartford, CT Metro Area",23.0,both
95,"Hickory-Lenoir-Morganton,  NC Metro Area",4.0,3.0,E,HickoryLenoirMorgantonNCMetroArea,"Hickory-Lenoir-Morganton, NC Metro Area",34.0,both
96,"Holland,  MI Metro Area",4.0,3.0,E,HollandMIMetroArea,,,left_only
97,"Houston-The Woodlands-Sugar Land,  TX Metro Area",5.0,4.0,B,HoustonTheWoodlandsSugarLandTXMetroArea,"Houston-The Woodlands-Sugar Land, TX Metro Area",10.0,both
98,"Huntington-Ashland,  OH Metro Area",7.0,3.0,D,HuntingtonAshlandOHMetroArea,,,left_only
99,"Huntsville,  AL Metro Area",4.0,3.0,E,HuntsvilleALMetroArea,"Huntsville, AL Metro Area",34.0,both
100,"Indianapolis-Carmel-Anderson,  IN Metro Area",3.0,3.0,F,IndianapolisCarmelAndersonINMetroArea,"Indianapolis-Carmel-Anderson, IN Metro Area",24.0,both
101,"Iowa City,  IA Metro Area",2.0,2.0,G,IowaCityIAMetroArea,"Iowa City, IA Metro Area",31.0,both
102,"Ithaca,  NY Metro Area",1.0,1.0,H,IthacaNYMetroArea,"Ithaca, NY Metro Area",31.0,both
103,"Jackson,  MI Metro Area",7.0,3.0,D,JacksonMIMetroArea,"Jackson, MI Metro Area",34.0,both
104,"Jackson,  TN Metro Area",7.0,3.0,D,JacksonTNMetroArea,"Jackson, TN Metro Area",34.0,both
105,"Jackson,  MS Metro Area",4.0,3.0,E,JacksonMSMetroArea,"Jackson, MS Metro Area",34.0,both
106,"Jacksonville,  FL Metro Area",4.0,3.0,E,JacksonvilleFLMetroArea,"Jacksonville, FL Metro Area",24.0,both
107,"Johnstown,  PA Metro Area",1.0,1.0,H,JohnstownPAMetroArea,"Johnstown, PA Metro Area",33.0,both
108,"Kahului-Wailuku-Lahaina,  HI Metro Area",3.0,3.0,F,KahuluiWailukuLahainaHIMetroArea,,,left_only
109,"Kalamazoo-Portage,  MI Metro Area",7.0,3.0,D,KalamazooPortageMIMetroArea,"Kalamazoo-Portage, MI Metro Area",33.0,both
110,"Kankakee,  IL Metro Area",7.0,3.0,D,KankakeeILMetroArea,"Kankakee, IL Metro Area",33.0,both
111,"Kansas City,  KS Metro Area",3.0,3.0,F,KansasCityKSMetroArea,,,left_only
112,"Kennewick-Richland,  WA Metro Area",4.0,3.0,E,KennewickRichlandWAMetroArea,"Kennewick-Richland, WA Metro Area",24.0,both
113,"Killeen-Temple,  TX Metro Area",3.0,3.0,F,KilleenTempleTXMetroArea,"Killeen-Temple, TX Metro Area",32.0,both
114,"Knoxville,  TN Metro Area",4.0,3.0,E,KnoxvilleTNMetroArea,"Knoxville, TN Metro Area",34.0,both
115,"Kokomo,  IN Metro Area",7.0,3.0,D,KokomoINMetroArea,,,left_only
116,"La Crosse-Onalaska,  WI Metro Area",3.0,3.0,F,LaCrosseOnalaskaWIMetroArea,,,left_only
117,"Lafayette,  LA Metro Area",7.0,3.0,D,LafayetteLAMetroArea,"Lafayette, LA Metro Area",34.0,both
118,"Lafayette-West Lafayette,  IN Metro Area",7.0,3.0,D,LafayetteWestLafayetteINMetroArea,"Lafayette-West Lafayette, IN Metro Area",31.0,both
119,"Lakeland-Winter Haven,  FL Metro Area",4.0,3.0,E,LakelandWinterHavenFLMetroArea,"Lakeland-Winter Haven, FL Metro Area",34.0,both
120,"Lancaster,  PA Metro Area",1.0,1.0,H,LancasterPAMetroArea,"Lancaster, PA Metro Area",24.0,both
121,"Lansing-East Lansing,  MI Metro Area",7.0,3.0,D,LansingEastLansingMIMetroArea,"Lansing-East Lansing, MI Metro Area",23.0,both
122,"Laredo,  TX Metro Area",2.0,2.0,G,LaredoTXMetroArea,"Laredo, TX Metro Area",31.0,both
123,"Las Vegas-Henderson-Paradise,  NV Metro Area",10.0,2.0,C,LasVegasHendersonParadiseNVMetroArea,"Las Vegas-Henderson-Paradise, NV Metro Area",21.0,both
124,"Lawrence,  KS Metro Area",2.0,2.0,G,LawrenceKSMetroArea,"Lawrence, KS Metro Area",31.0,both
125,"Lebanon,  PA Metro Area",2.0,2.0,G,LebanonPAMetroArea,"Lebanon, PA Metro Area",32.0,both
126,"Lewiston-Auburn,  ME Metro Area",1.0,1.0,H,LewistonAuburnMEMetroArea,"Lewiston-Auburn, ME Metro Area",32.0,both
127,"Lexington-Fayette,  KY Metro Area",2.0,2.0,G,LexingtonFayetteKYMetroArea,"Lexington-Fayette, KY Metro Area",31.0,both
128,"Lincoln,  NE Metro Area",2.0,2.0,G,LincolnNEMetroArea,"Lincoln, NE Metro Area",31.0,both
129,"Little Rock-North Little Rock-Conway,  AR Metro Area",4.0,3.0,E,LittleRockNorthLittleRockConwayARMetroArea,"Little Rock-North Little Rock-Conway, AR Metro Area",34.0,both
130,"Logan,  ID Metro Area",3.0,3.0,F,LoganIDMetroArea,,,left_only
131,"Longview,  WA Metro Area",7.0,3.0,D,LongviewWAMetroArea,"Longview, WA Metro Area",32.0,both
132,"Los Angeles-Long Beach-Anaheim,  CA Metro Area",11.0,5.0,A,LosAngelesLongBeachAnaheimCAMetroArea,"Los Angeles-Long Beach-Anaheim, CA Metro Area",10.0,both
133,"Louisville/Jefferson County,  IN Metro Area",1.0,1.0,H,Louisville/JeffersonCountyINMetroArea,,,left_only
134,"Lubbock,  TX Metro Area",2.0,2.0,G,LubbockTXMetroArea,"Lubbock, TX Metro Area",31.0,both
135,"Lynchburg,  VA Metro Area",7.0,3.0,D,LynchburgVAMetroArea,"Lynchburg, VA Metro Area",33.0,both
136,"Madison,  WI Metro Area",2.0,2.0,G,MadisonWIMetroArea,"Madison, WI Metro Area",21.0,both
137,"Manchester-Nashua,  NH Metro Area",3.0,3.0,F,ManchesterNashuaNHMetroArea,"Manchester-Nashua, NH Metro Area",32.0,both
138,"McAllen-Edinburg-Mission,  TX Metro Area",4.0,3.0,E,McAllenEdinburgMissionTXMetroArea,"McAllen-Edinburg-Mission, TX Metro Area",32.0,both
139,"Medford,  OR Metro Area",7.0,3.0,D,MedfordORMetroArea,"Medford, OR Metro Area",32.0,both
140,"Memphis,  TN Metro Area",1.0,1.0,H,MemphisTNMetroArea,,,left_only
141,"Merced,  CA Metro Area",7.0,3.0,D,MercedCAMetroArea,"Merced, CA Metro Area",32.0,both
142,"Miami-Fort Lauderdale-West Palm Beach,  FL Metro Area",8.0,5.0,A,MiamiFortLauderdaleWestPalmBeachFLMetroArea,"Miami-Fort Lauderdale-West Palm Beach, FL Metro Area",10.0,both
143,"Milwaukee-Waukesha-West Allis,  WI Metro Area",10.0,2.0,C,MilwaukeeWaukeshaWestAllisWIMetroArea,"Milwaukee-Waukesha-West Allis, WI Metro Area",21.0,both
144,"Minneapolis-St. Paul-Bloomington,  MN Metro Area",9.0,4.0,B,MinneapolisSt.PaulBloomingtonMNMetroArea,,,left_only
145,"Missoula,  MT Metro Area",2.0,2.0,G,MissoulaMTMetroArea,"Missoula, MT Metro Area",31.0,both
146,"Mobile,  AL Metro Area",4.0,3.0,E,MobileALMetroArea,"Mobile, AL Metro Area",34.0,both
147,"Modesto,  CA Metro Area",2.0,2.0,G,ModestoCAMetroArea,"Modesto, CA Metro Area",32.0,both
148,"Montgomery,  AL Metro Area",7.0,3.0,D,MontgomeryALMetroArea,"Montgomery, AL Metro Area",34.0,both
149,"Mount Vernon-Anacortes,  WA Metro Area",4.0,3.0,E,MountVernonAnacortesWAMetroArea,"Mount Vernon-Anacortes, WA Metro Area",33.0,both
150,"Muncie,  IN Metro Area",7.0,3.0,D,MuncieINMetroArea,"Muncie, IN Metro Area",31.0,both
151,"Napa,  CA Metro Area",2.0,2.0,G,NapaCAMetroArea,"Napa, CA Metro Area",31.0,both
152,"Naples-Immokalee-Marco Island,  FL Metro Area",3.0,3.0,F,NaplesImmokaleeMarcoIslandFLMetroArea,"Naples-Immokalee-Marco Island, FL Metro Area",32.0,both
153,"Nashville-Davidson--Murfreesboro--Franklin,  TN Metro Area",3.0,3.0,F,NashvilleDavidsonMurfreesboroFranklinTNMetroArea,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",24.0,both
154,"New Haven-Milford,  CT Metro Area",1.0,1.0,H,NewHavenMilfordCTMetroArea,"New Haven-Milford, CT Metro Area",21.0,both
155,"New Orleans-Metairie,  LA Metro Area",10.0,2.0,C,NewOrleansMetairieLAMetroArea,"New Orleans-Metairie, LA Metro Area",21.0,both
156,"Niles-Benton Harbor,  MI Metro Area",7.0,3.0,D,NilesBentonHarborMIMetroArea,"Niles-Benton Harbor, MI Metro Area",34.0,both
157,"North Port-Sarasota-Bradenton,  FL Metro Area",3.0,3.0,F,NorthPortSarasotaBradentonFLMetroArea,"North Port-Sarasota-Bradenton, FL Metro Area",24.0,both
158,"Norwich-New London,  CT Metro Area",4.0,3.0,E,NorwichNewLondonCTMetroArea,"Norwich-New London, CT Metro Area",34.0,both
159,"Ocala,  FL Metro Area",4.0,3.0,E,OcalaFLMetroArea,"Ocala, FL Metro Area",34.0,both
160,"Oklahoma City,  OK Metro Area",3.0,3.0,F,OklahomaCityOKMetroArea,"Oklahoma City, OK Metro Area",24.0,both
161,"Olympia-Tumwater,  WA Metro Area",4.0,3.0,E,OlympiaTumwaterWAMetroArea,"Olympia-Tumwater, WA Metro Area",23.0,both
162,"Omaha-Council Bluffs,  NE Metro Area",2.0,2.0,G,OmahaCouncilBluffsNEMetroArea,,,left_only
163,"Orlando-Kissimmee-Sanford,  FL Metro Area",3.0,3.0,F,OrlandoKissimmeeSanfordFLMetroArea,"Orlando-Kissimmee-Sanford, FL Metro Area",24.0,both
164,"Oshkosh-Neenah,  WI Metro Area",3.0,3.0,F,OshkoshNeenahWIMetroArea,"Oshkosh-Neenah, WI Metro Area",32.0,both
165,"Oxnard-Thousand Oaks-Ventura,  CA Metro Area",2.0,2.0,G,OxnardThousandOaksVenturaCAMetroArea,"Oxnard-Thousand Oaks-Ventura, CA Metro Area",22.0,both
166,"Palm Bay-Melbourne-Titusville,  FL Metro Area",4.0,3.0,E,PalmBayMelbourneTitusvilleFLMetroArea,"Palm Bay-Melbourne-Titusville, FL Metro Area",32.0,both
167,"Panama City,  FL Metro Area",4.0,3.0,E,PanamaCityFLMetroArea,"Panama City, FL Metro Area",34.0,both
168,"Pensacola-Ferry Pass-Brent,  FL Metro Area",4.0,3.0,E,PensacolaFerryPassBrentFLMetroArea,"Pensacola-Ferry Pass-Brent, FL Metro Area",34.0,both
169,"Peoria,  IL Metro Area",7.0,3.0,D,PeoriaILMetroArea,"Peoria, IL Metro Area",33.0,both
170,"Philadelphia-Camden-Wilmington,  PA Metro Area",8.0,5.0,A,PhiladelphiaCamdenWilmingtonPAMetroArea,,,left_only
171,"Phoenix-Mesa-Scottsdale,  AZ Metro Area",9.0,4.0,B,PhoenixMesaScottsdaleAZMetroArea,"Phoenix-Mesa-Scottsdale, AZ Metro Area",10.0,both
172,"Pittsburgh,  PA Metro Area",6.0,4.0,B,PittsburghPAMetroArea,"Pittsburgh, PA Metro Area",10.0,both
173,"Pittsfield,  MA Metro Area",1.0,1.0,H,PittsfieldMAMetroArea,,,left_only
174,"Port St. Lucie,  FL Metro Area",4.0,3.0,E,PortSt.LucieFLMetroArea,"Port St. Lucie, FL Metro Area",32.0,both
175,"Portland-South Portland,  ME Metro Area",4.0,3.0,E,PortlandSouthPortlandMEMetroArea,"Portland-South Portland, ME Metro Area",23.0,both
176,"Portland-Vancouver-Hillsboro,  WA Metro Area",9.0,4.0,B,PortlandVancouverHillsboroWAMetroArea,,,left_only
177,"Providence-Warwick,  RI Metro Area",10.0,2.0,C,ProvidenceWarwickRIMetroArea,,,left_only
178,"Pueblo,  CO Metro Area",1.0,1.0,H,PuebloCOMetroArea,"Pueblo, CO Metro Area",32.0,both
179,"Racine,  WI Metro Area",7.0,3.0,D,RacineWIMetroArea,"Racine, WI Metro Area",31.0,both
180,"Raleigh,  NC Metro Area",3.0,3.0,F,RaleighNCMetroArea,"Raleigh, NC Metro Area",24.0,both
181,"Reading,  PA Metro Area",1.0,1.0,H,ReadingPAMetroArea,"Reading, PA Metro Area",31.0,both
182,"Redding,  CA Metro Area",4.0,3.0,E,ReddingCAMetroArea,"Redding, CA Metro Area",34.0,both
183,"Reno,  NV Metro Area",1.0,1.0,H,RenoNVMetroArea,"Reno, NV Metro Area",21.0,both
184,"Richmond,  VA Metro Area",4.0,3.0,E,RichmondVAMetroArea,"Richmond, VA Metro Area",24.0,both
185,"Riverside-San Bernardino-Ontario,  CA Metro Area",10.0,2.0,C,RiversideSanBernardinoOntarioCAMetroArea,"Riverside-San Bernardino-Ontario, CA Metro Area",22.0,both
186,"Roanoke,  VA Metro Area",7.0,3.0,D,RoanokeVAMetroArea,"Roanoke, VA Metro Area",33.0,both
187,"Rochester,  MN Metro Area",4.0,3.0,E,RochesterMNMetroArea,"Rochester, MN Metro Area",33.0,both
188,"Rochester,  NY Metro Area",1.0,1.0,H,RochesterNYMetroArea,"Rochester, NY Metro Area",23.0,both
189,"Rockford,  IL Metro Area",7.0,3.0,D,RockfordILMetroArea,"Rockford, IL Metro Area",32.0,both
190,"Rome,  GA Metro Area",7.0,3.0,D,RomeGAMetroArea,"Rome, GA Metro Area",33.0,both
191,"Sacramento--Roseville--Arden-Arcade,  CA Metro Area",9.0,4.0,B,SacramentoRosevilleArdenArcadeCAMetroArea,"Sacramento--Roseville--Arden-Arcade, CA Metro Area",22.0,both
192,"Saginaw,  MI Metro Area",1.0,1.0,H,SaginawMIMetroArea,"Saginaw, MI Metro Area",34.0,both
193,"Salem,  OR Metro Area",2.0,2.0,G,SalemORMetroArea,"Salem, OR Metro Area",24.0,both
194,"Salinas,  CA Metro Area",2.0,2.0,G,SalinasCAMetroArea,"Salinas, CA Metro Area",22.0,both
195,"Salisbury,  DE Metro Area",4.0,3.0,E,SalisburyDEMetroArea,,,left_only
196,"Salt Lake City,  UT Metro Area",9.0,4.0,B,SaltLakeCityUTMetroArea,"Salt Lake City, UT Metro Area",21.0,both
197,"San Angelo,  TX Metro Area",4.0,3.0,E,SanAngeloTXMetroArea,"San Angelo, TX Metro Area",32.0,both
198,"San Antonio-New Braunfels,  TX Metro Area",10.0,2.0,C,SanAntonioNewBraunfelsTXMetroArea,"San Antonio-New Braunfels, TX Metro Area",23.0,both
199,"San Diego-Carlsbad,  CA Metro Area",9.0,4.0,B,SanDiegoCarlsbadCAMetroArea,"San Diego-Carlsbad, CA Metro Area",10.0,both
