,metro,MNAME,CLUSTER_GT_NEW_11,CLUSTER_GT_ORIGINAL,CLUSTER_GT_8_GROUPS,CBSA_NAME,CLUSTER_APTA,_merge
100,Harrisburg-Carlisle,"Harrisburg-Carlisle,  PA Metro Area",7.0,3.0,D,"Harrisburg-Carlisle, PA",24.0,both
101,Harrisonburg,"Harrisonburg,  VA Metro Area",7.0,3.0,D,"Harrisonburg, VA",31.0,both
102,Hartford-West Hartford-East Hartford,"Hartford-West Hartford-East Hartford,  CT Metro Area",1.0,1.0,H,"Hartford-West Hartford-East Hartford, CT",23.0,both
103,Hickory-Lenoir-Morganton,"Hickory-Lenoir-Morganton,  NC Metro Area",4.0,3.0,E,"Hickory-Lenoir-Morganton, NC",34.0,both
104,Holland,"Holland,  MI Metro Area",4.0,3.0,E,,,left_only
105,Houston-The Woodlands-Sugar Land,"Houston-The Woodlands-Sugar Land,  TX Metro Area",5.0,4.0,B,"Houston-The Woodlands-Sugar Land, TX",10.0,both
106,Huntington-Ashland,"Huntington-Ashland,  OH Metro Area",7.0,3.0,D,"Huntington-Ashland, WV-KY-OH",34.0,both
107,Huntsville,"Huntsville,  AL Metro Area",4.0,3.0,E,"Huntsville, AL",34.0,both
108,Indianapolis-Carmel-Anderson,"Indianapolis-Carmel-Anderson,  IN Metro Area",3.0,3.0,F,"Indianapolis-Carmel-Anderson, IN",24.0,both
109,Iowa City,"Iowa City,  IA Metro Area",2.0,2.0,G,"Iowa City, IA",31.0,both
110,Ithaca,"Ithaca,  NY Metro Area",1.0,1.0,H,"Ithaca, NY",31.0,both
111,Jackson,"Jackson,  MI Metro Area",7.0,3.0,D,"Jackson, MI",34.0,both
112,Jackson,"Jackson,  MI Metro Area",7.0,3.0,D,"Jackson, MS",34.0,both
113,Jackson,"Jackson,  MI Metro Area",7.0,3.0,D,"Jackson, TN",34.0,both
114,Jackson,"Jackson,  TN Metro Area",7.0,3.0,D,"Jackson, MI",34.0,both
115,Jackson,"Jackson,  TN Metro Area",7.0,3.0,D,"Jackson, MS",34.0,both
116,Jackson,"Jackson,  TN Metro Area",7.0,3.0,D,"Jackson, TN",34.0,both
117,Jackson,"Jackson,  MS Metro Area",4.0,3.0,E,"Jackson, MI",34.0,both
118,Jackson,"Jackson,  MS Metro Area",4.0,3.0,E,"Jackson, MS",34.0,both
119,Jackson,"Jackson,  MS Metro Area",4.0,3.0,E,"Jackson, TN",34.0,both
120,Jacksonville,"Jacksonville,  FL Metro Area",4.0,3.0,E,"Jacksonville, FL",24.0,both
121,Jacksonville,"Jacksonville,  FL Metro Area",4.0,3.0,E,"Jacksonville, NC",34.0,both
122,Johnstown,"Johnstown,  PA Metro Area",1.0,1.0,H,"Johnstown, PA",33.0,both
123,Kahului-Wailuku-Lahaina,"Kahului-Wailuku-Lahaina,  HI Metro Area",3.0,3.0,F,,,left_only
124,Kalamazoo-Portage,"Kalamazoo-Portage,  MI Metro Area",7.0,3.0,D,"Kalamazoo-Portage, MI",33.0,both
125,Kankakee,"Kankakee,  IL Metro Area",7.0,3.0,D,"Kankakee, IL",33.0,both
126,Kansas City,"Kansas City,  KS Metro Area",3.0,3.0,F,"Kansas City, MO-KS",24.0,both
127,Kennewick-Richland,"Kennewick-Richland,  WA Metro Area",4.0,3.0,E,"Kennewick-Richland, WA",24.0,both
128,Killeen-Temple,"Killeen-Temple,  TX Metro Area",3.0,3.0,F,"Killeen-Temple, TX",32.0,both
129,Knoxville,"Knoxville,  TN Metro Area",4.0,3.0,E,"Knoxville, TN",34.0,both
130,Kokomo,"Kokomo,  IN Metro Area",7.0,3.0,D,,,left_only
131,La Crosse-Onalaska,"La Crosse-Onalaska,  WI Metro Area",3.0,3.0,F,"La Crosse-Onalaska, WI-MN",31.0,both
132,Lafayette,"Lafayette,  LA Metro Area",7.0,3.0,D,"Lafayette, LA",34.0,both
133,Lafayette-West Lafayette,"Lafayette-West Lafayette,  IN Metro Area",7.0,3.0,D,"Lafayette-West Lafayette, IN",31.0,both
134,Lakeland-Winter Haven,"Lakeland-Winter Haven,  FL Metro Area",4.0,3.0,E,"Lakeland-Winter Haven, FL",34.0,both
135,Lancaster,"Lancaster,  PA Metro Area",1.0,1.0,H,"Lancaster, PA",24.0,both
136,Lansing-East Lansing,"Lansing-East Lansing,  MI Metro Area",7.0,3.0,D,"Lansing-East Lansing, MI",23.0,both
137,Laredo,"Laredo,  TX Metro Area",2.0,2.0,G,"Laredo, TX",31.0,both
138,Las Vegas-Henderson-Paradise,"Las Vegas-Henderson-Paradise,  NV Metro Area",10.0,2.0,C,"Las Vegas-Henderson-Paradise, NV",21.0,both
139,Lawrence,"Lawrence,  KS Metro Area",2.0,2.0,G,"Lawrence, KS",31.0,both
140,Lebanon,"Lebanon,  PA Metro Area",2.0,2.0,G,"Lebanon, PA",32.0,both
141,Lewiston-Auburn,"Lewiston-Auburn,  ME Metro Area",1.0,1.0,H,"Lewiston-Auburn, ME",32.0,both
142,Lexington-Fayette,"Lexington-Fayette,  KY Metro Area",2.0,2.0,G,"Lexington-Fayette, KY",31.0,both
143,Lincoln,"Lincoln,  NE Metro Area",2.0,2.0,G,"Lincoln, NE",31.0,both
144,Little Rock-North Little Rock-Conway,"Little Rock-North Little Rock-Conway,  AR Metro Area",4.0,3.0,E,"Little Rock-North Little Rock-Conway, AR",34.0,both
145,Logan,"Logan,  ID Metro Area",3.0,3.0,F,"Logan, UT-ID",31.0,both
146,Longview,"Longview,  WA Metro Area",7.0,3.0,D,"Longview, TX",34.0,both
147,Longview,"Longview,  WA Metro Area",7.0,3.0,D,"Longview, WA",32.0,both
148,Los Angeles-Long Beach-Anaheim,"Los Angeles-Long Beach-Anaheim,  CA Metro Area",11.0,5.0,A,"Los Angeles-Long Beach-Anaheim, CA",10.0,both
149,Louisville/Jefferson County,"Louisville/Jefferson County,  IN Metro Area",1.0,1.0,H,,,left_only
150,Lubbock,"Lubbock,  TX Metro Area",2.0,2.0,G,"Lubbock, TX",31.0,both
151,Lynchburg,"Lynchburg,  VA Metro Area",7.0,3.0,D,"Lynchburg, VA",33.0,both
152,Madison,"Madison,  WI Metro Area",2.0,2.0,G,"Madison, WI",21.0,both
153,Manchester-Nashua,"Manchester-Nashua,  NH Metro Area",3.0,3.0,F,"Manchester-Nashua, NH",32.0,both
154,McAllen-Edinburg-Mission,"McAllen-Edinburg-Mission,  TX Metro Area",4.0,3.0,E,"McAllen-Edinburg-Mission, TX",32.0,both
155,Medford,"Medford,  OR Metro Area",7.0,3.0,D,"Medford, OR",32.0,both
156,Memphis,"Memphis,  TN Metro Area",1.0,1.0,H,"Memphis, TN-MS-AR",24.0,both
157,Merced,"Merced,  CA Metro Area",7.0,3.0,D,"Merced, CA",32.0,both
158,Miami-Fort Lauderdale-West Palm Beach,"Miami-Fort Lauderdale-West Palm Beach,  FL Metro Area",8.0,5.0,A,"Miami-Fort Lauderdale-West Palm Beach, FL",10.0,both
159,Milwaukee-Waukesha-West Allis,"Milwaukee-Waukesha-West Allis,  WI Metro Area",10.0,2.0,C,"Milwaukee-Waukesha-West Allis, WI",21.0,both
160,Minneapolis-St. Paul-Bloomington,"Minneapolis-St. Paul-Bloomington,  MN Metro Area",9.0,4.0,B,"Minneapolis-St. Paul-Bloomington, MN-WI",10.0,both
161,Missoula,"Missoula,  MT Metro Area",2.0,2.0,G,"Missoula, MT",31.0,both
162,Mobile,"Mobile,  AL Metro Area",4.0,3.0,E,"Mobile, AL",34.0,both
163,Modesto,"Modesto,  CA Metro Area",2.0,2.0,G,"Modesto, CA",32.0,both
164,Montgomery,"Montgomery,  AL Metro Area",7.0,3.0,D,"Montgomery, AL",34.0,both
165,Mount Vernon-Anacortes,"Mount Vernon-Anacortes,  WA Metro Area",4.0,3.0,E,"Mount Vernon-Anacortes, WA",33.0,both
166,Muncie,"Muncie,  IN Metro Area",7.0,3.0,D,"Muncie, IN",31.0,both
167,Napa,"Napa,  CA Metro Area",2.0,2.0,G,"Napa, CA",31.0,both
168,Naples-Immokalee-Marco Island,"Naples-Immokalee-Marco Island,  FL Metro Area",3.0,3.0,F,"Naples-Immokalee-Marco Island, FL",32.0,both
169,Nashville-Davidson--Murfreesboro--Franklin,"Nashville-Davidson--Murfreesboro--Franklin,  TN Metro Area",3.0,3.0,F,"Nashville-Davidson--Murfreesboro--Franklin, TN",24.0,both
170,New Haven-Milford,"New Haven-Milford,  CT Metro Area",1.0,1.0,H,"New Haven-Milford, CT",21.0,both
171,New Orleans-Metairie,"New Orleans-Metairie,  LA Metro Area",10.0,2.0,C,"New Orleans-Metairie, LA",21.0,both
172,Niles-Benton Harbor,"Niles-Benton Harbor,  MI Metro Area",7.0,3.0,D,"Niles-Benton Harbor, MI",34.0,both
173,North Port-Sarasota-Bradenton,"North Port-Sarasota-Bradenton,  FL Metro Area",3.0,3.0,F,"North Port-Sarasota-Bradenton, FL",24.0,both
174,Norwich-New London,"Norwich-New London,  CT Metro Area",4.0,3.0,E,"Norwich-New London, CT",34.0,both
175,Ocala,"Ocala,  FL Metro Area",4.0,3.0,E,"Ocala, FL",34.0,both
176,Oklahoma City,"Oklahoma City,  OK Metro Area",3.0,3.0,F,"Oklahoma City, OK",24.0,both
177,Olympia-Tumwater,"Olympia-Tumwater,  WA Metro Area",4.0,3.0,E,"Olympia-Tumwater, WA",23.0,both
178,Omaha-Council Bluffs,"Omaha-Council Bluffs,  NE Metro Area",2.0,2.0,G,,,left_only
179,Orlando-Kissimmee-Sanford,"Orlando-Kissimmee-Sanford,  FL Metro Area",3.0,3.0,F,"Orlando-Kissimmee-Sanford, FL",24.0,both
180,Oshkosh-Neenah,"Oshkosh-Neenah,  WI Metro Area",3.0,3.0,F,"Oshkosh-Neenah, WI",32.0,both
181,Oxnard-Thousand Oaks-Ventura,"Oxnard-Thousand Oaks-Ventura,  CA Metro Area",2.0,2.0,G,"Oxnard-Thousand Oaks-Ventura, CA",22.0,both
182,Palm Bay-Melbourne-Titusville,"Palm Bay-Melbourne-Titusville,  FL Metro Area",4.0,3.0,E,"Palm Bay-Melbourne-Titusville, FL",32.0,both
183,Panama City,"Panama City,  FL Metro Area",4.0,3.0,E,"Panama City, FL",34.0,both
184,Pensacola-Ferry Pass-Brent,"Pensacola-Ferry Pass-Brent,  FL Metro Area",4.0,3.0,E,"Pensacola-Ferry Pass-Brent, FL",34.0,both
185,Peoria,"Peoria,  IL Metro Area",7.0,3.0,D,"Peoria, IL",33.0,both
186,Philadelphia-Camden-Wilmington,"Philadelphia-Camden-Wilmington,  PA Metro Area",8.0,5.0,A,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",10.0,both
187,Phoenix-Mesa-Scottsdale,"Phoenix-Mesa-Scottsdale,  AZ Metro Area",9.0,4.0,B,"Phoenix-Mesa-Scottsdale, AZ",10.0,both
188,Pittsburgh,"Pittsburgh,  PA Metro Area",6.0,4.0,B,"Pittsburgh, PA",10.0,both
189,Pittsfield,"Pittsfield,  MA Metro Area",1.0,1.0,H,,,left_only
190,Port St. Lucie,"Port St. Lucie,  FL Metro Area",4.0,3.0,E,"Port St. Lucie, FL",32.0,both
191,Portland-South Portland,"Portland-South Portland,  ME Metro Area",4.0,3.0,E,"Portland-South Portland, ME",23.0,both
192,Portland-Vancouver-Hillsboro,"Portland-Vancouver-Hillsboro,  WA Metro Area",9.0,4.0,B,"Portland-Vancouver-Hillsboro, OR-WA",10.0,both
193,Providence-Warwick,"Providence-Warwick,  RI Metro Area",10.0,2.0,C,"Providence-Warwick, RI-MA",22.0,both
194,Pueblo,"Pueblo,  CO Metro Area",1.0,1.0,H,"Pueblo, CO",32.0,both
195,Racine,"Racine,  WI Metro Area",7.0,3.0,D,"Racine, WI",31.0,both
196,Raleigh,"Raleigh,  NC Metro Area",3.0,3.0,F,"Raleigh, NC",24.0,both
197,Reading,"Reading,  PA Metro Area",1.0,1.0,H,"Reading, PA",31.0,both
198,Redding,"Redding,  CA Metro Area",4.0,3.0,E,"Redding, CA",34.0,both
199,Reno,"Reno,  NV Metro Area",1.0,1.0,H,"Reno, NV",21.0,both
200,Richmond,"Richmond,  VA Metro Area",4.0,3.0,E,"Richmond, VA",24.0,both
201,Riverside-San Bernardino-Ontario,"Riverside-San Bernardino-Ontario,  CA Metro Area",10.0,2.0,C,"Riverside-San Bernardino-Ontario, CA",22.0,both
202,Roanoke,"Roanoke,  VA Metro Area",7.0,3.0,D,"Roanoke, VA",33.0,both
203,Rochester,"Rochester,  MN Metro Area",4.0,3.0,E,"Rochester, MN",33.0,both
204,Rochester,"Rochester,  MN Metro Area",4.0,3.0,E,"Rochester, NY",23.0,both
205,Rochester,"Rochester,  NY Metro Area",1.0,1.0,H,"Rochester, MN",33.0,both
206,Rochester,"Rochester,  NY Metro Area",1.0,1.0,H,"Rochester, NY",23.0,both
207,Rockford,"Rockford,  IL Metro Area",7.0,3.0,D,"Rockford, IL",32.0,both
208,Rome,"Rome,  GA Metro Area",7.0,3.0,D,"Rome, GA",33.0,both
209,Sacramento--Roseville--Arden-Arcade,"Sacramento--Roseville--Arden-Arcade,  CA Metro Area",9.0,4.0,B,"Sacramento--Roseville--Arden-Arcade, CA",22.0,both
210,Saginaw,"Saginaw,  MI Metro Area",1.0,1.0,H,"Saginaw, MI",34.0,both
211,Salem,"Salem,  OR Metro Area",2.0,2.0,G,"Salem, OR",24.0,both
212,Salinas,"Salinas,  CA Metro Area",2.0,2.0,G,"Salinas, CA",22.0,both
213,Salisbury,"Salisbury,  DE Metro Area",4.0,3.0,E,"Salisbury, MD-DE",34.0,both
214,Salt Lake City,"Salt Lake City,  UT Metro Area",9.0,4.0,B,"Salt Lake City, UT",21.0,both
215,San Angelo,"San Angelo,  TX Metro Area",4.0,3.0,E,"San Angelo, TX",32.0,both
216,San Antonio-New Braunfels,"San Antonio-New Braunfels,  TX Metro Area",10.0,2.0,C,"San Antonio-New Braunfels, TX",23.0,both
217,San Diego-Carlsbad,"San Diego-Carlsbad,  CA Metro Area",9.0,4.0,B,"San Diego-Carlsbad, CA",10.0,both
218,San Francisco-Oakland-Hayward,"San Francisco-Oakland-Hayward,  CA Metro Area",8.0,5.0,A,"San Francisco-Oakland-Hayward, CA",10.0,both
219,San Jose-Sunnyvale-Santa Clara,"San Jose-Sunnyvale-Santa Clara,  CA Metro Area",9.0,4.0,B,"San Jose-Sunnyvale-Santa Clara, CA",10.0,both
220,San Juan-Carolina-Caguas,"San Juan-Carolina-Caguas,  PR Metro Area",6.0,4.0,B,,,left_only
221,San Luis Obispo-Paso Robles-Arroyo Grande,"San Luis Obispo-Paso Robles-Arroyo Grande,  CA Metro Area",3.0,3.0,F,"San Luis Obispo-Paso Robles-Arroyo Grande, CA",31.0,both
222,Santa Cruz-Watsonville,"Santa Cruz-Watsonville,  CA Metro Area",2.0,2.0,G,"Santa Cruz-Watsonville, CA",21.0,both
223,Santa Fe,"Santa Fe,  NM Metro Area",3.0,3.0,F,"Santa Fe, NM",33.0,both
224,Santa Maria-Santa Barbara,"Santa Maria-Santa Barbara,  CA Metro Area",2.0,2.0,G,"Santa Maria-Santa Barbara, CA",21.0,both
225,Santa Rosa,"Santa Rosa,  CA Metro Area",2.0,2.0,G,"Santa Rosa, CA",31.0,both
226,Savannah,"Savannah,  GA Metro Area",7.0,3.0,D,"Savannah, GA",33.0,both
227,Scranton--Wilkes-Barre--Hazleton,"Scranton--Wilkes-Barre--Hazleton,  PA Metro Area",1.0,1.0,H,"Scranton--Wilkes-Barre--Hazleton, PA",32.0,both
228,Seattle-Tacoma-Bellevue,"Seattle-Tacoma-Bellevue,  WA Metro Area",8.0,5.0,A,"Seattle-Tacoma-Bellevue, WA",10.0,both
229,Sebastian-Vero Beach,"Sebastian-Vero Beach,  FL Metro Area",4.0,3.0,E,"Sebastian-Vero Beach, FL",33.0,both
